user,matching_use_yn,truth_p_consent,score_v1,score_v2
7918,1,0.872234,0.99663,0.846258
7919,1,0.666717,0.999079,0.658864
7920,1,0.922082,0.944982,0.912039
7921,1,0.841315,0.998386,0.692231
7922,0,0.494789,0.051918,0.629408
7923,1,0.772404,0.973617,0.785216
7924,1,0.967596,0.999828,0.958387
7925,1,0.650024,0.956006,0.663594
7926,1,0.92283,0.996516,0.888882
7927,1,0.901367,0.999626,0.871878
7928,1,0.746525,0.997826,0.791679
7929,1,0.771244,0.869091,0.880096
7930,1,0.780616,0.916493,0.761891
7931,1,0.856327,0.965298,0.830004
7932,1,0.756998,0.993785,0.712888
7933,1,0.960413,0.999807,0.935924
7934,1,0.834792,0.998874,0.718719
7935,1,0.790969,0.99587,0.7834
7936,0,0.778612,0.093107,0.85208
7937,1,0.964535,0.999929,0.967046
7938,1,0.980213,0.966984,0.968595
7939,1,0.876007,0.969119,0.84669
7940,1,0.820396,0.999844,0.865823
7941,1,0.87869,0.995317,0.898866
7942,1,0.769024,0.76809,0.524454
7943,1,0.836231,0.993406,0.829095
7944,0,0.692343,0.122534,0.529321
7945,1,0.845343,0.999931,0.888907
7946,1,0.858471,0.91174,0.94093
7947,1,0.956966,0.999628,0.971771
7948,1,0.802606,0.995749,0.757737
7949,1,0.715683,0.962591,0.72756
7950,1,0.883668,0.997323,0.883536
7951,1,0.883857,0.989959,0.921491
7952,1,0.809428,0.908166,0.799111
7953,1,0.888928,0.99953,0.843913
7954,0,0.61571,0.093683,0.658786
7955,1,0.778557,0.631177,0.772166
7956,1,0.743922,0.999409,0.495662
7957,1,0.676731,0.970968,0.728307
7958,1,0.715379,0.917956,0.729059
7959,1,0.717505,0.071136,0.804074
7960,0,0.638554,0.599397,0.608075
7961,0,0.92411,0.995268,0.913499
7962,1,0.972807,0.999893,0.992177
7963,1,0.796941,0.924487,0.826372
7964,1,0.98591,0.999967,0.957829
7965,1,0.824212,0.718925,0.803957
7966,1,0.816982,0.976872,0.803276
7967,1,0.951626,0.899807,0.966332
7968,1,0.816008,0.750392,0.849539
7969,1,0.910842,0.999956,0.913113
7970,1,0.800315,0.998574,0.868631
7971,1,0.884307,0.997186,0.857458
7972,0,0.959592,0.308448,0.96644
7973,1,0.801564,0.997978,0.745606
7974,1,0.913538,0.994126,0.864277
7975,1,0.769255,0.998962,0.673573
7976,0,0.872114,0.893365,0.802141
7977,1,0.879241,0.998347,0.841294
7978,1,0.619883,0.315678,0.561501
7979,0,0.78955,0.051584,0.732728
7980,1,0.973265,0.99998,0.955727
7981,1,0.888783,0.969382,0.892095
7982,1,0.831848,0.99874,0.834587
7983,1,0.948851,0.99999,0.949484
7984,1,0.74314,0.511408,0.880888
7985,1,0.91425,0.99995,0.908889
7986,1,0.907596,0.950322,0.891543
7987,1,0.921186,0.999939,0.865772
7988,1,0.970458,0.996418,0.973496
7989,1,0.712344,0.987992,0.639654
7990,1,0.847393,0.99652,0.87781
7991,1,0.830552,0.810848,0.85634
7992,1,0.725856,0.788566,0.693682
7993,1,0.811871,0.294936,0.869728
7994,0,0.758857,0.18122,0.802187
7995,0,0.579103,0.286009,0.745563
7996,1,0.754132,0.994083,0.626504
7997,0,0.808201,0.15779,0.807027
7998,1,0.864256,0.566286,0.886676
7999,1,0.778535,0.992348,0.775608
8000,0,0.870577,0.222417,0.830673
8001,1,0.973991,0.999912,0.965676
8002,1,0.723138,0.730805,0.696396
8003,1,0.865911,0.99995,0.85955
8004,0,0.874104,0.294259,0.652275
8005,1,0.800836,0.999548,0.730715
8006,1,0.625827,0.22612,0.903284
8007,1,0.745318,0.202423,0.769759
8008,1,0.826204,0.776485,0.82243
8009,1,0.732896,0.986539,0.797534
8010,1,0.759101,0.796052,0.827267
8011,1,0.781963,0.999936,0.799802
8012,1,0.807208,0.999809,0.752651
8013,1,0.900957,0.998363,0.897941
8014,1,0.869279,0.821985,0.866021
8015,1,0.920424,0.982327,0.939865
8016,1,0.818889,0.993952,0.839869
8017,1,0.981395,0.999838,0.960033
8018,0,0.673285,0.092225,0.726085
8019,0,0.63035,0.087773,0.654023
8020,1,0.975713,0.999907,0.966755
8021,1,0.80954,0.970079,0.803033
8022,1,0.956953,0.987003,0.968273
8023,0,0.588717,0.072845,0.860711
8024,0,0.802306,0.033881,0.774299
8025,1,0.533601,0.988782,0.786067
8026,1,0.963233,0.999926,0.97116
8027,1,0.794749,0.886307,0.791028
8028,1,0.827615,0.998236,0.752843
8029,1,0.864183,0.998792,0.879251
8030,1,0.824156,0.239894,0.785107
8031,1,0.855108,0.80734,0.910902
8032,1,0.983646,0.999947,0.985637
8033,1,0.712945,0.961636,0.69368
8034,1,0.748265,0.793235,0.772289
8035,1,0.943496,0.99988,0.977701
8036,1,0.798284,0.863381,0.836762
8037,1,0.970592,0.999341,0.954076
8038,0,0.695766,0.141008,0.725282
8039,0,0.863062,0.749396,0.810698
8040,1,0.810634,0.989744,0.798478
8041,1,0.646971,0.382029,0.804564
8042,1,0.658059,0.930747,0.657035
8043,1,0.789664,0.251423,0.823739
8044,1,0.54193,0.409714,0.602604
8045,0,0.717516,0.811208,0.589114
8046,1,0.817973,0.999856,0.745452
8047,1,0.884927,0.935554,0.857441
8048,1,0.957982,0.963574,0.974194
8049,0,0.663613,0.041219,0.675204
8050,1,0.918846,0.999935,0.888753
8051,1,0.822193,0.967102,0.827165
8052,1,0.903475,0.998194,0.887635
8053,1,0.868563,0.999752,0.901089
8054,1,0.779902,0.992123,0.827625
8055,1,0.845853,0.999854,0.8847
8056,0,0.809717,0.431062,0.63322
8057,1,0.969394,0.999919,0.940278
8058,1,0.980702,0.999996,0.959815
8059,1,0.927922,0.997634,0.949719
8060,1,0.734998,0.999404,0.712188
8061,1,0.778251,0.998299,0.572227
8062,1,0.575477,0.865271,0.734883
8063,1,0.62462,0.083615,0.581188
8064,0,0.769819,0.33007,0.755031
8065,1,0.883023,0.897854,0.854201
8066,1,0.98227,0.999982,0.985529
8067,1,0.986689,0.999493,0.988562
8068,1,0.756799,0.986978,0.702633
8069,1,0.756713,0.967694,0.763652
8070,1,0.847217,0.994985,0.812816
8071,1,0.849702,0.944945,0.812711
8072,1,0.910953,0.999875,0.855135
8073,0,0.653197,0.914439,0.687066
8074,1,0.957327,0.999984,0.962581
8075,1,0.797657,0.999566,0.782845
8076,1,0.893778,0.999923,0.823294
8077,1,0.966106,0.999982,0.924231
8078,0,0.859836,0.622721,0.851988
8079,1,0.93571,0.99757,0.938699
8080,1,0.757441,0.998967,0.690623
8081,1,0.970364,0.999975,0.97845
8082,1,0.737213,0.998324,0.844377
8083,1,0.924078,0.999966,0.897839
8084,1,0.975483,0.995027,0.995538
8085,1,0.847831,0.890768,0.886866
8086,0,0.911366,0.795803,0.920935
8087,1,0.767078,0.818911,0.852554
8088,0,0.846519,0.724449,0.835102
8089,1,0.945118,0.899931,0.957549
8090,1,0.692746,0.955853,0.55717
8091,1,0.671054,0.989444,0.688056
8092,1,0.832137,0.729658,0.876449
8093,0,0.756774,0.152216,0.854405
8094,1,0.767926,0.952014,0.908335
8095,1,0.963895,0.998598,0.956857
8096,1,0.758208,0.941012,0.758873
8097,1,0.969846,0.999989,0.973361
8098,1,0.932563,0.999958,0.90119
8099,1,0.878321,0.995079,0.841722
8100,1,0.949525,0.999497,0.956104
8101,1,0.961254,0.993777,0.936047
8102,1,0.89092,0.998183,0.868797
8103,0,0.916012,0.232662,0.929486
8104,1,0.867915,0.999938,0.806948
8105,1,0.967539,0.922745,0.986306
8106,1,0.959027,0.9998,0.84666
8107,1,0.733465,0.997333,0.755302
8108,1,0.752575,0.999524,0.754215
8109,1,0.934215,0.941086,0.94077
8110,1,0.813937,0.6858,0.827284
8111,1,0.617428,0.665818,0.721899
8112,1,0.750357,0.822436,0.843043
8113,1,0.858981,0.97969,0.859684
8114,1,0.819963,0.887002,0.876794
8115,1,0.962032,0.986895,0.962709
8116,1,0.98079,0.99996,0.980246
8117,1,0.773931,0.803255,0.763509
8118,1,0.786387,0.935317,0.920246
8119,0,0.80994,0.746811,0.77893
8120,1,0.836765,0.974855,0.843627
8121,0,0.714495,0.397396,0.759678
8122,1,0.985483,0.992131,0.975142
8123,1,0.860208,0.995133,0.879597
8124,1,0.97179,0.999934,0.983798
8125,1,0.806041,0.98441,0.853529
8126,1,0.856481,0.967577,0.857294
8127,1,0.781992,0.744836,0.796026
8128,1,0.846464,0.9978,0.834832
8129,1,0.721901,0.989301,0.588567
8130,1,0.894845,0.994795,0.90334
8131,1,0.680175,0.503378,0.751354
8132,1,0.829617,0.854074,0.950031
8133,0,0.662966,0.013621,0.503562
8134,1,0.891333,0.999884,0.891914
8135,1,0.777512,0.930427,0.845201
8136,1,0.925511,0.99996,0.96463
8137,0,0.654739,0.129257,0.709264
8138,1,0.601907,0.030001,0.272026
8139,1,0.977173,0.99278,0.994169
8140,0,0.871764,0.531255,0.092685
8141,0,0.895406,0.915695,0.918128
8142,1,0.702114,0.686793,0.695285
8143,1,0.766158,0.994887,0.577004
8144,0,0.751687,0.189936,0.775668
8145,1,0.942767,0.930625,0.962306
8146,1,0.81821,0.994871,0.7408
8147,1,0.953154,0.955998,0.963827
8148,1,0.922178,0.976938,0.867978
8149,1,0.655513,0.997402,0.694284
8150,1,0.710286,0.951151,0.673726
8151,1,0.861637,0.993688,0.845074
8152,0,0.709256,0.861562,0.813752
8153,1,0.95521,0.977434,0.948934
8154,1,0.655701,0.090914,0.790786
8155,1,0.91297,0.999448,0.849393
8156,1,0.977507,0.999927,0.992978
8157,1,0.858963,0.999893,0.927496
8158,1,0.662819,0.352005,0.742047
8159,1,0.678848,0.990365,0.650698
8160,1,0.814848,0.997197,0.838383
8161,0,0.496648,0.06499,0.488795
8162,0,0.425025,0.172247,0.637162
8163,1,0.817838,0.831005,0.813922
8164,1,0.963276,0.969152,0.967326
8165,1,0.894658,0.989358,0.834347
8166,1,0.86847,0.999331,0.836527
8167,1,0.959478,0.999602,0.961655
8168,1,0.802166,0.684849,0.748936
8169,0,0.796633,0.446745,0.815918
8170,1,0.775136,0.990965,0.797895
8171,1,0.970863,0.999731,0.993379
8172,1,0.623195,0.918754,0.462743
8173,1,0.864496,0.999757,0.876156
8174,1,0.884418,0.995394,0.818993
8175,1,0.781817,0.997621,0.784727
8176,0,0.637649,0.171705,0.755625
8177,1,0.572928,0.990905,0.686895
8178,1,0.910861,0.973303,0.942957
8179,0,0.957344,0.72696,0.913382
8180,1,0.961928,0.999887,0.954247
8181,1,0.760168,0.980547,0.792926
8182,0,0.611919,0.121676,0.834696
8183,1,0.686232,0.963804,0.682003
8184,1,0.618904,0.169834,0.698305
8185,0,0.972687,0.478838,0.973214
8186,1,0.940625,0.999597,0.91376
8187,1,0.649676,0.919018,0.629629
8188,0,0.724713,0.615282,0.701657
8189,1,0.49965,0.671008,0.580618
8190,0,0.833584,0.925686,0.7611
8191,1,0.596263,0.821836,0.52605
8192,1,0.775986,0.643017,0.840016
8193,1,0.80334,0.999394,0.818433
8194,1,0.506608,0.260364,0.603628
8195,1,0.835408,0.899205,0.79766
8196,0,0.712163,0.19822,0.672814
8197,1,0.903688,0.99959,0.89082
8198,1,0.820382,0.954142,0.816283
8199,1,0.752214,0.957124,0.771945
8200,0,0.762376,0.80386,0.732926
8201,0,0.672146,0.27531,0.707921
8202,1,0.750101,0.808194,0.791706
8203,0,0.482846,0.337724,0.656165
8204,1,0.957491,0.999943,0.938359
8205,0,0.474131,0.031968,0.657941
8206,1,0.783646,0.644694,0.786028
8207,1,0.43943,0.981581,0.70646
8208,1,0.907615,0.964167,0.879323
8209,1,0.770346,0.89727,0.795145
8210,1,0.888544,0.967171,0.832444
8211,1,0.888115,0.999857,0.889446
8212,1,0.923273,0.999702,0.911788
8213,1,0.933328,0.996632,0.903833
8214,1,0.937183,0.911116,0.916493
8215,1,0.963079,0.999974,0.945704
8216,1,0.80588,0.998554,0.854852
8217,1,0.601531,0.986658,0.490388
8218,1,0.690355,0.99569,0.616094
8219,1,0.810469,0.780123,0.858745
8220,1,0.844494,0.996426,0.849401
8221,1,0.59229,0.988172,0.560311
8222,1,0.827214,0.999876,0.808627
8223,1,0.842197,0.99524,0.874393
8224,1,0.811784,0.999701,0.762698
8225,1,0.90409,0.997856,0.900838
8226,1,0.790487,0.973614,0.818802
8227,1,0.82147,0.995833,0.827243
8228,0,0.926349,0.957487,0.954202
8229,1,0.808615,0.996084,0.827646
8230,1,0.766802,0.994556,0.72535
8231,1,0.854855,0.998307,0.864033
8232,1,0.682308,0.609747,0.654468
8233,1,0.973506,0.999329,0.95276
8234,1,0.897274,0.99838,0.895557
8235,1,0.8551,0.989406,0.745342
8236,1,0.911876,0.998692,0.97014
8237,1,0.775047,0.953895,0.806513
8238,0,0.840351,0.801099,0.80143
8239,1,0.969099,0.999892,0.979121
8240,1,0.880404,0.99992,0.815885
8241,0,0.501361,0.009849,0.669797
8242,1,0.931367,0.999817,0.927486
8243,1,0.957141,0.999716,0.973624
8244,1,0.83411,0.953184,0.810625
8245,1,0.650792,0.980836,0.557484
8246,1,0.609379,0.998374,0.617754
8247,1,0.956095,0.999952,0.946898
8248,1,0.917036,0.9997,0.893503
8249,1,0.87967,0.999976,0.904906
8250,1,0.716373,0.997674,0.613537
8251,1,0.942974,0.999944,0.90063
8252,1,0.941938,0.999951,0.881485
8253,0,0.835692,0.916949,0.773578
8254,0,0.822078,0.185506,0.830716
8255,0,0.754951,0.745986,0.836887
8256,0,0.789066,0.828392,0.833076
8257,1,0.718339,0.997396,0.672653
8258,0,0.946426,0.445151,0.971065
8259,1,0.662052,0.736378,0.738527
8260,1,0.752636,0.994933,0.715807
8261,1,0.674048,0.999919,0.617105
8262,1,0.739026,0.987221,0.8167
8263,0,0.717263,0.583458,0.610162
8264,1,0.988912,0.991056,0.996904
8265,1,0.96193,0.999728,0.930585
8266,1,0.890297,0.995734,0.90906
8267,1,0.666614,0.662098,0.736052
8268,1,0.619124,0.391774,0.676847
8269,1,0.954737,0.99924,0.955172
8270,1,0.78329,0.998089,0.815945
8271,1,0.813258,0.98414,0.863732
8272,0,0.465016,0.106034,0.572547
8273,1,0.990556,0.999684,0.997999
8274,1,0.823077,0.992048,0.77241
8275,1,0.648624,0.693232,0.629028
8276,1,0.745824,0.99397,0.624172
8277,1,0.821742,0.98567,0.530232
8278,1,0.959873,0.999646,0.95813
8279,0,0.760764,0.055947,0.833831
8280,1,0.891321,0.606525,0.905102
8281,1,0.8949,0.999935,0.851684
8282,1,0.806551,0.903525,0.82334
8283,0,0.795401,0.056332,0.830026
8284,1,0.777685,0.589995,0.732102
8285,1,0.917133,0.996926,0.916749
8286,1,0.757334,0.916242,0.701699
8287,1,0.796693,0.974276,0.698982
8288,1,0.859156,0.996756,0.883471
8289,1,0.934884,0.999931,0.960222
8290,1,0.846114,0.99542,0.793333
8291,1,0.819132,0.997107,0.663211
8292,0,0.640629,0.092737,0.653017
8293,1,0.850276,0.999874,0.763777
8294,1,0.663713,0.746268,0.769631
8295,1,0.670921,0.990639,0.640555
8296,1,0.969233,0.999804,0.979311
8297,1,0.807542,0.999886,0.858252
8298,1,0.821811,0.952505,0.886629
8299,1,0.711465,0.950736,0.642682
8300,1,0.901245,0.918394,0.959018
8301,1,0.844131,0.933821,0.83829
8302,1,0.774229,0.996684,0.648599
8303,1,0.676663,0.997469,0.806281
8304,1,0.879563,0.944128,0.821669
8305,1,0.858682,0.987138,0.909724
8306,1,0.969333,0.999941,0.96725
8307,1,0.886421,0.999099,0.878406
8308,1,0.64536,0.318825,0.671463
8309,1,0.714291,0.995516,0.687885
8310,0,0.827973,0.88277,0.802588
8311,1,0.867803,0.99964,0.900232
8312,0,0.77217,0.58107,0.640369
8313,0,0.973039,0.951533,0.935177
8314,0,0.915734,0.711329,0.88927
8315,1,0.857048,0.998703,0.881964
8316,1,0.893672,0.995937,0.882509
8317,1,0.763105,0.995394,0.683996
8318,1,0.83868,0.999313,0.89019
8319,1,0.970023,0.999657,0.947844
8320,1,0.895365,0.977356,0.846793
8321,1,0.978889,0.999904,0.923078
8322,1,0.765831,0.993231,0.746871
8323,1,0.817651,0.985312,0.844746
8324,1,0.760588,0.995084,0.687484
8325,1,0.86843,0.994553,0.813599
8326,1,0.93821,0.999466,0.96523
8327,1,0.96443,0.999594,0.916619
8328,1,0.856864,0.998784,0.902015
8329,0,0.811118,0.344283,0.856242
8330,1,0.892,0.998772,0.804986
8331,0,0.84457,0.121693,0.833775
8332,0,0.859759,0.92533,0.796224
8333,1,0.815577,0.999846,0.804771
8334,1,0.610245,0.987065,0.666113
8335,1,0.891104,0.931032,0.887638
8336,1,0.869873,0.943467,0.8204
8337,1,0.772678,0.956336,0.760842
8338,1,0.855414,0.990848,0.836578
8339,1,0.785856,0.99828,0.71737
8340,1,0.636227,0.982712,0.727422
8341,1,0.87607,0.999275,0.890822
8342,1,0.954259,0.999457,0.953205
8343,1,0.841253,0.595577,0.905566
8344,1,0.906612,0.988794,0.823167
8345,1,0.858324,0.999939,0.773911
8346,0,0.618856,0.127036,0.737302
8347,1,0.577479,0.561286,0.554664
8348,1,0.885046,0.999347,0.854564
8349,1,0.855362,0.921727,0.874539
8350,1,0.751174,0.912576,0.81923
8351,1,0.917564,0.999808,0.906582
8352,0,0.794812,0.225833,0.760821
8353,1,0.891964,0.988853,0.913776
8354,1,0.862623,0.999183,0.763999
8355,1,0.926987,0.999125,0.911054
8356,1,0.664671,0.983494,0.548476
8357,1,0.948537,0.997556,0.978399
8358,1,0.982307,0.999735,0.964446
8359,1,0.68238,0.601956,0.668406
8360,0,0.606236,0.233161,0.762351
8361,1,0.700082,0.929659,0.681876
8362,1,0.910494,0.983198,0.837198
8363,1,0.833916,0.920068,0.752782
8364,1,0.889806,0.991597,0.815897
8365,1,0.686762,0.997949,0.66717
8366,1,0.760407,0.988319,0.725588
8367,1,0.877325,0.999957,0.898603
8368,1,0.915822,0.999321,0.874509
8369,1,0.882517,0.918521,0.877114
8370,1,0.787499,0.974491,0.785716
8371,1,0.970631,0.998362,0.973684
8372,0,0.739976,0.05771,0.737894
8373,1,0.926493,0.999818,0.897778
8374,1,0.73649,0.972121,0.725709
8375,0,0.59123,0.03571,0.736686
8376,1,0.736119,0.752313,0.832095
8377,1,0.862081,0.988878,0.850023
8378,1,0.823384,0.927384,0.803965
8379,1,0.908606,0.992524,0.893333
8380,0,0.779148,0.263572,0.782904
8381,1,0.79956,0.925938,0.781776
8382,0,0.809656,0.398165,0.819925
8383,1,0.930836,0.948461,0.915014
8384,0,0.82919,0.520628,0.862153
8385,1,0.661332,0.99015,0.388173
8386,1,0.955609,0.993991,0.94987
8387,1,0.7076,0.965612,0.626513
8388,1,0.691493,0.971669,0.605937
8389,1,0.65233,0.597853,0.419629
8390,1,0.880047,0.999523,0.871091
8391,1,0.796325,0.881298,0.845435
8392,1,0.325129,0.153241,0.620479
8393,1,0.943089,0.999696,0.985582
8394,1,0.946648,0.989309,0.940451
8395,1,0.832073,0.973051,0.846961
8396,0,0.610876,0.108371,0.691657
8397,1,0.763378,0.875168,0.810533
8398,1,0.796746,0.992425,0.696533
8399,1,0.912286,0.995328,0.863028
8400,1,0.969295,0.999204,0.973704
8401,1,0.650631,0.982976,0.769381
8402,1,0.931003,0.996732,0.932232
8403,1,0.93392,0.999965,0.921307
8404,1,0.982942,0.99951,0.929477
8405,1,0.905153,0.986962,0.971997
8406,1,0.845011,0.998901,0.712685
8407,1,0.687603,0.89079,0.74579
8408,1,0.779006,0.990679,0.806153
8409,1,0.650932,0.220406,0.666788
8410,1,0.971615,0.99149,0.985584
8411,1,0.84589,0.952757,0.839266
8412,1,0.748587,0.858636,0.895489
8413,1,0.784819,0.999417,0.734038
8414,1,0.875577,0.976766,0.874661
8415,0,0.589008,0.540367,0.798935
8416,0,0.745064,0.124449,0.781763
8417,1,0.742872,0.988349,0.761322
8418,1,0.945308,0.999924,0.942067
8419,0,0.959342,0.812521,0.915991
8420,1,0.835154,0.991644,0.917316
8421,1,0.940643,0.991144,0.929872
8422,0,0.77964,0.131937,0.89418
8423,1,0.81716,0.987916,0.69786
8424,1,0.797251,0.962762,0.767365
8425,1,0.700165,0.906402,0.70383
8426,1,0.810387,0.447528,0.799
8427,1,0.78986,0.999727,0.774273
8428,1,0.792089,0.47621,0.803694
8429,1,0.973244,0.945696,0.981408
8430,1,0.966555,0.99963,0.953732
8431,1,0.899181,0.999962,0.864324
8432,1,0.891401,0.624807,0.880777
8433,1,0.822407,0.997846,0.764938
8434,1,0.941785,0.99984,0.899046
8435,1,0.760295,0.997661,0.828232
8436,1,0.975676,0.999553,0.984686
8437,0,0.679803,0.206441,0.782803
8438,1,0.978197,0.999958,0.985321
8439,1,0.800955,0.947871,0.890991
8440,1,0.746791,0.919343,0.828445
8441,0,0.612051,0.152299,0.606697
8442,1,0.702991,0.941912,0.673361
8443,0,0.833498,0.60351,0.712057
8444,0,0.859571,0.96409,0.880576
8445,1,0.770524,0.974626,0.806666
8446,0,0.830997,0.577258,0.775282
8447,1,0.880944,0.998746,0.861726
8448,1,0.818617,0.81938,0.794698
8449,1,0.815307,0.997515,0.649966
8450,1,0.897914,0.956163,0.874394
8451,1,0.87081,0.994584,0.856808
8452,0,0.813466,0.115967,0.889253
8453,1,0.807944,0.969548,0.75193
8454,1,0.682565,0.999524,0.577907
8455,0,0.608626,0.086282,0.765662
8456,1,0.963543,0.996073,0.9817
8457,1,0.872663,0.905086,0.826277
8458,0,0.685914,0.110017,0.697361
8459,0,0.815067,0.806112,0.72067
8460,1,0.764821,0.997077,0.669541
8461,0,0.63187,0.097429,0.537076
8462,1,0.837733,0.779801,0.847137
8463,1,0.5983,0.988217,0.59877
8464,0,0.78282,0.189699,0.782825
8465,1,0.840774,0.986489,0.810201
8466,1,0.789707,0.788461,0.770794
8467,1,0.898812,0.982969,0.854145
8468,1,0.856136,0.929771,0.978873
8469,1,0.943339,0.99995,0.946042
8470,1,0.928107,0.999733,0.919824
8471,1,0.92214,0.999871,0.948716
8472,1,0.54667,0.671159,0.529775
8473,0,0.922414,0.654642,0.844843
8474,1,0.822753,0.724954,0.847297
8475,1,0.927083,0.999646,0.86321
8476,1,0.868492,0.998927,0.83322
8477,0,0.790699,0.980719,0.751987
8478,1,0.83249,0.208445,0.834873
8479,1,0.865648,0.690319,0.836858
8480,0,0.884889,0.914794,0.843345
8481,1,0.836069,0.972603,0.89174
8482,1,0.516378,0.853272,0.717412
8483,1,0.92758,0.980671,0.943075
8484,1,0.60508,0.996198,0.410129
8485,1,0.936477,0.998689,0.968503
8486,1,0.934158,0.989502,0.961064
8487,1,0.920586,0.99989,0.868042
8488,1,0.745549,0.996135,0.769361
8489,1,0.854916,0.9971,0.805069
8490,1,0.734491,0.998612,0.732084
8491,1,0.848438,0.964338,0.779102
8492,1,0.892071,0.993845,0.846852
8493,1,0.776262,0.882917,0.79807
8494,1,0.777795,0.997012,0.83093
8495,1,0.93806,0.896103,0.933706
8496,0,0.781438,0.027823,0.836846
8497,1,0.887052,0.971782,0.888295
8498,0,0.932853,0.505795,0.907535
8499,1,0.99094,0.999418,0.996191
8500,1,0.904176,0.999979,0.815952
8501,0,0.544376,0.021188,0.706969
8502,0,0.627523,0.044522,0.610959
8503,1,0.843692,0.999913,0.757318
8504,0,0.516777,0.237179,0.65904
8505,1,0.748114,0.790695,0.80603
8506,1,0.723015,0.933654,0.718731
8507,1,0.912067,0.999909,0.906258
8508,1,0.813522,0.987138,0.800759
8509,1,0.81512,0.980923,0.795581
8510,1,0.766092,0.907444,0.798742
8511,0,0.712219,0.159182,0.615274
8512,1,0.855845,0.774424,0.894677
8513,0,0.733538,0.576989,0.614496
8514,1,0.926102,0.977453,0.970721
8515,1,0.870632,0.9539,0.840809
8516,0,0.809871,0.755118,0.718054
8517,1,0.861784,0.949707,0.849145
8518,1,0.694693,0.990801,0.804429
8519,1,0.959404,0.888331,0.954839
8520,1,0.745395,0.920042,0.692013
8521,1,0.971632,0.999805,0.964902
8522,1,0.707577,0.962843,0.67371
8523,1,0.842694,0.893421,0.935065
8524,1,0.777526,0.63345,0.671387
8525,1,0.984118,0.999879,0.964893
8526,1,0.965235,0.998209,0.971564
8527,1,0.833132,0.998704,0.611158
8528,1,0.973234,0.98434,0.975544
8529,1,0.925363,0.935451,0.907353
8530,1,0.827396,0.998245,0.939088
8531,1,0.760017,0.978749,0.771132
8532,1,0.9563,0.98764,0.941361
8533,1,0.852945,0.935321,0.890944
8534,1,0.813009,0.99396,0.818583
8535,1,0.689998,0.996576,0.550367
8536,1,0.963201,0.999595,0.971475
8537,1,0.773863,0.998414,0.767985
8538,1,0.955943,0.997381,0.973905
8539,1,0.942137,0.999933,0.958606
8540,1,0.927691,0.995849,0.929477
8541,1,0.764626,0.990308,0.786631
8542,1,0.910992,0.921312,0.889692
8543,1,0.710439,0.998992,0.493871
8544,0,0.869336,0.682577,0.845396
8545,1,0.852794,0.943912,0.866602
8546,0,0.716497,0.084688,0.836216
8547,1,0.959465,0.999909,0.962405
8548,1,0.835404,0.873279,0.81158
8549,1,0.643442,0.718896,0.722192
8550,1,0.768383,0.582977,0.849283
8551,1,0.640068,0.995795,0.622171
8552,1,0.893061,0.997992,0.891037
8553,1,0.837065,0.995717,0.880169
8554,1,0.819115,0.96456,0.804159
8555,1,0.749846,0.94702,0.717473
8556,0,0.771837,0.284093,0.747273
8557,0,0.889159,0.41444,0.859033
8558,1,0.81992,0.841851,0.816245
8559,0,0.814854,0.507161,0.776429
8560,0,0.629411,0.135221,0.604426
8561,1,0.986549,0.998841,0.991039
8562,1,0.940309,0.999291,0.949012
8563,1,0.597431,0.941127,0.585589
8564,1,0.717106,0.856318,0.841973
8565,0,0.820614,0.366188,0.831788
8566,0,0.89065,0.38734,0.884305
8567,1,0.762374,0.976934,0.559407
8568,1,0.932205,0.999683,0.880654
8569,1,0.747545,0.80201,0.804844
8570,1,0.732008,0.946082,0.700253
8571,1,0.917778,0.709438,0.871763
8572,1,0.79626,0.967686,0.685306
8573,0,0.335681,0.045182,0.458193
8574,0,0.55105,0.066354,0.516084
8575,0,0.739893,0.374656,0.726602
8576,1,0.816963,0.855458,0.665445
8577,1,0.780932,0.722837,0.742567
8578,1,0.71273,0.966832,0.757123
8579,1,0.872409,0.987894,0.844715
8580,1,0.772075,0.998761,0.86901
8581,1,0.916479,0.945267,0.920912
8582,1,0.803863,0.999873,0.729235
8583,1,0.870115,0.998361,0.826702
8584,1,0.759232,0.952247,0.862907
8585,1,0.815489,0.974698,0.831237
8586,1,0.758238,0.993531,0.742079
8587,1,0.941308,0.999959,0.880768
8588,0,0.740579,0.584589,0.679161
8589,1,0.842204,0.978836,0.793594
8590,1,0.894816,0.997528,0.827215
8591,1,0.926708,0.999789,0.955935
8592,1,0.747436,0.938765,0.747028
8593,1,0.775651,0.998883,0.680353
8594,0,0.866396,0.923285,0.829527
8595,1,0.964321,0.856201,0.966074
8596,0,0.701709,0.032448,0.731162
8597,1,0.893845,0.978752,0.898053
8598,1,0.523073,0.810807,0.712211
8599,0,0.691135,0.324331,0.699944
8600,1,0.782841,0.99771,0.756962
8601,0,0.717309,0.063202,0.77304
8602,0,0.697642,0.856763,0.526004
8603,1,0.820136,0.99005,0.841584
8604,0,0.774776,0.352214,0.788997
8605,1,0.975648,0.997822,0.964682
8606,0,0.730581,0.095667,0.688319
8607,1,0.779019,0.999463,0.800883
8608,1,0.914636,0.977183,0.950039
8609,1,0.817491,0.98257,0.794082
8610,1,0.817276,0.999864,0.751643
8611,0,0.789202,0.956347,0.758304
8612,1,0.88611,0.944779,0.911411
8613,1,0.859403,0.977631,0.901756
8614,1,0.869781,0.999889,0.900942
8615,1,0.7639,0.882909,0.782361
