model,fpr,tpr
oracle (true propensity),0.5709,0.8221
oracle (true propensity),0.5745,0.8242
oracle (true propensity),0.5787,0.8258
oracle (true propensity),0.5823,0.8279
oracle (true propensity),0.5864,0.8297
oracle (true propensity),0.5895,0.8322
oracle (true propensity),0.5926,0.8343
oracle (true propensity),0.596,0.8357
oracle (true propensity),0.5992,0.8374
oracle (true propensity),0.6021,0.8393
oracle (true propensity),0.6059,0.8411
oracle (true propensity),0.609,0.8433
oracle (true propensity),0.6126,0.8455
oracle (true propensity),0.6163,0.8475
oracle (true propensity),0.6201,0.849
oracle (true propensity),0.6238,0.8517
oracle (true propensity),0.6267,0.8535
oracle (true propensity),0.6304,0.8558
oracle (true propensity),0.6338,0.858
oracle (true propensity),0.6374,0.8597
oracle (true propensity),0.6403,0.8617
oracle (true propensity),0.644,0.8646
oracle (true propensity),0.6469,0.8674
oracle (true propensity),0.6503,0.8692
oracle (true propensity),0.6536,0.8704
oracle (true propensity),0.6572,0.8724
oracle (true propensity),0.6601,0.8745
oracle (true propensity),0.6629,0.8768
oracle (true propensity),0.6661,0.8784
oracle (true propensity),0.6701,0.8801
oracle (true propensity),0.6733,0.8823
oracle (true propensity),0.6769,0.8847
oracle (true propensity),0.6808,0.8874
oracle (true propensity),0.6843,0.8896
oracle (true propensity),0.6878,0.8912
oracle (true propensity),0.6916,0.8927
oracle (true propensity),0.6963,0.8948
oracle (true propensity),0.7004,0.8966
oracle (true propensity),0.7036,0.8985
oracle (true propensity),0.7074,0.8999
oracle (true propensity),0.7117,0.9017
oracle (true propensity),0.7146,0.9033
oracle (true propensity),0.7178,0.9047
oracle (true propensity),0.7215,0.9069
oracle (true propensity),0.7254,0.9082
oracle (true propensity),0.7287,0.9101
oracle (true propensity),0.7321,0.9119
oracle (true propensity),0.7357,0.9132
oracle (true propensity),0.7389,0.9152
oracle (true propensity),0.7423,0.9169
oracle (true propensity),0.7451,0.9188
oracle (true propensity),0.7482,0.9205
oracle (true propensity),0.752,0.9225
oracle (true propensity),0.7562,0.9242
oracle (true propensity),0.76,0.9258
oracle (true propensity),0.7642,0.9273
oracle (true propensity),0.7676,0.9288
oracle (true propensity),0.7724,0.9303
oracle (true propensity),0.7754,0.9321
oracle (true propensity),0.7791,0.9332
oracle (true propensity),0.7826,0.9352
oracle (true propensity),0.7861,0.9363
oracle (true propensity),0.7903,0.9377
oracle (true propensity),0.7942,0.939
oracle (true propensity),0.7982,0.9403
oracle (true propensity),0.8013,0.9416
oracle (true propensity),0.805,0.9431
oracle (true propensity),0.808,0.9442
oracle (true propensity),0.8116,0.9457
oracle (true propensity),0.8155,0.9474
oracle (true propensity),0.8192,0.9502
oracle (true propensity),0.8233,0.952
oracle (true propensity),0.8274,0.9532
oracle (true propensity),0.8318,0.9548
oracle (true propensity),0.8357,0.9559
oracle (true propensity),0.8395,0.9579
oracle (true propensity),0.8431,0.9593
oracle (true propensity),0.8489,0.9603
oracle (true propensity),0.8541,0.9623
oracle (true propensity),0.8592,0.9641
oracle (true propensity),0.8639,0.9655
oracle (true propensity),0.869,0.9669
oracle (true propensity),0.8735,0.9682
oracle (true propensity),0.8789,0.9695
oracle (true propensity),0.8848,0.9709
oracle (true propensity),0.8887,0.9727
oracle (true propensity),0.8925,0.9746
oracle (true propensity),0.8959,0.9756
oracle (true propensity),0.9009,0.9767
oracle (true propensity),0.9056,0.9776
oracle (true propensity),0.9092,0.9792
oracle (true propensity),0.914,0.9803
oracle (true propensity),0.9189,0.9817
oracle (true propensity),0.9238,0.9832
oracle (true propensity),0.9287,0.9841
oracle (true propensity),0.9324,0.9855
oracle (true propensity),0.9366,0.9868
oracle (true propensity),0.9409,0.9877
oracle (true propensity),0.9452,0.9892
oracle (true propensity),0.9498,0.9904
oracle (true propensity),0.9539,0.9914
oracle (true propensity),0.9595,0.9924
oracle (true propensity),0.9646,0.9935
oracle (true propensity),0.9697,0.9945
oracle (true propensity),0.9752,0.9955
oracle (true propensity),0.98,0.9966
oracle (true propensity),0.9852,0.998
oracle (true propensity),0.9918,0.9991
oracle (true propensity),1.0,1.0
