user,days_since_last_login,login_counts,total_apply_cnt,apply_try_cnt,apply_cnt,test_cnt,complete_cnt,m_total_apply_cnt,m_apply_try_cnt,m_apply_cnt,m_test_cnt,m_complete_cnt,apply_yn,m_apply_yn,midas_open_apply_yn,midas_dechams_apply_yn,midas_etc_apply_yn,company_cnt,acc_apply_counts,user_cnt,gender,marketing_consent_yn,career_year,age,career_type,extra,final_edu_level,acca_grade,acca_t_score,mental_health_grade,pref_salary_default_yn,pref_welfare_cnt,matching_use_yn,join_year,join_month,cutoff_day
6985,9,6,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,남,N,0,29,신입,L4,대졸,C,57,주의,Y,2,1,2021,8,110
6986,0,3,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,2,0,여,N,0,31,신입,L2,전문대졸,C,54,양호,Y,2,1,2022,11,540
6987,2,4,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,2,0,여,N,4,21,경력,L4,대졸,C,57,양호,N,3,0,2022,12,590
6988,2,2,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,2,0,여,Y,0,27,신입,고등학교,고졸,A,81,양호,Y,1,0,2022,11,555
6989,1,3,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,여,Y,0,20,신입,L4,대졸,A,80,양호,Y,4,1,2022,2,275
6990,0,3,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,여,N,8,31,경력,L4,대졸,C,62,양호,Y,3,1,2021,12,217
6991,2,3,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,여,N,4,24,경력,L5,대졸,E,32,양호,Y,3,1,2021,6,35
6992,1,2,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,여,N,0,22,신입,L2,전문대졸,B,70,주의,Y,2,0,2021,7,75
6993,2,7,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,여,Y,0,26,신입,L1,전문대졸,A,78,주의,Y,6,1,2023,3,674
6994,0,6,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,남,Y,0,32,신입,L3,대졸,B,72,양호,Y,1,0,2022,1,263
6995,4,3,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,여,Y,0,31,신입,L6,대졸,C,56,양호,Y,4,1,2023,2,638
6996,0,4,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,2,0,남,Y,0,31,신입,L3,석사,C,55,주의,Y,2,1,2022,12,570
6997,1,5,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,3,0,남,Y,0,26,신입,L4,대졸,C,62,위험,N,7,0,2022,1,245
6998,3,6,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,5,0,여,Y,0,26,신입,L4,대졸,A,88,양호,N,5,1,2021,10,171
6999,9,3,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,3,0,남,Y,0,25,신입,L3,대졸,D,42,양호,N,6,1,2021,10,171
7000,1,2,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,여,N,0,27,신입,L4,대졸,D,42,양호,Y,2,0,2021,10,149
7001,8,2,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,남,N,1,29,경력,L2,전문대졸,D,46,양호,Y,3,1,2023,5,736
7002,2,2,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,남,Y,0,19,신입,L5,대졸,C,54,주의,Y,2,1,2021,11,193
7003,0,3,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,여,N,0,28,신입,L5,대졸,C,60,양호,Y,2,1,2023,4,700
7004,3,4,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,여,N,0,25,신입,L1,전문대졸,B,74,양호,Y,4,1,2022,11,549
7005,13,1,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,여,N,0,32,신입,L5,석사,D,49,양호,Y,3,1,2023,5,719
7006,0,2,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,남,N,1,24,경력,L6,대졸,C,57,양호,N,0,1,2022,5,346
7007,2,2,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,남,N,0,25,신입,L2,전문대졸,C,57,양호,N,6,1,2021,6,22
7008,1,2,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,2,0,여,N,0,31,신입,L4,대졸,E,35,양호,Y,4,0,2023,2,641
7009,2,6,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,2,0,여,Y,0,26,신입,L3,대졸,B,65,양호,Y,7,1,2021,12,239
7010,0,2,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,여,N,0,23,신입,L5,석사,B,69,양호,Y,1,1,2022,6,384
7011,1,2,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,남,N,0,31,신입,L3,석사,D,50,양호,Y,3,1,2022,1,258
7012,2,4,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,여,N,0,35,신입,L6,대졸,D,52,주의,N,1,1,2021,8,100
7013,1,4,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,2,0,남,Y,0,28,신입,L3,대졸,D,50,양호,Y,3,1,2022,1,244
7014,1,3,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,2,0,여,Y,0,30,신입,L5,대졸,B,69,양호,Y,7,1,2022,3,311
7015,5,3,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,남,Y,3,23,경력,L3,석사,D,49,위험,N,4,0,2022,11,573
7016,1,2,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,여,N,0,25,신입,L3,대졸,D,41,양호,Y,6,1,2021,11,179
7017,1,3,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,남,Y,3,30,경력,L3,대졸,B,70,양호,Y,1,1,2021,10,168
7018,1,2,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,2,0,여,Y,2,25,경력,L5,대졸,D,46,양호,N,2,0,2022,5,368
7019,2,4,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,여,N,0,27,신입,L1,전문대졸,B,65,양호,Y,2,1,2022,1,239
7020,2,6,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,여,N,0,26,신입,L3,대졸,C,53,양호,Y,1,0,2022,9,524
7021,1,3,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,여,N,0,30,신입,L6,석사,C,57,양호,Y,4,1,2022,3,334
7022,0,2,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,남,N,0,35,신입,L3,대졸,C,56,주의,Y,0,1,2023,3,654
7023,0,3,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,여,N,0,30,신입,L5,대졸,C,54,양호,N,7,1,2023,2,635
7024,1,4,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,2,0,여,Y,3,27,경력,L3,대졸,E,35,양호,Y,5,1,2022,1,250
7025,0,2,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,여,N,7,24,경력,L5,대졸,C,64,양호,Y,6,1,2023,1,590
7026,30,5,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,여,Y,0,32,신입,L4,대졸,B,67,양호,N,4,1,2022,6,426
7027,3,2,1,1,0,0,0,0,0,0,0,0,N,N,N,N,N,1,1,0,남,Y,0,28,신입,L4,대졸,A,86,양호,N,10,1,2021,8,78
7028,0,3,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,남,Y,0,26,신입,L1,전문대졸,C,59,양호,Y,2,1,2021,8,87
7029,0,4,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,남,Y,0,28,신입,L2,전문대졸,D,49,양호,N,3,1,2022,7,415
7030,1,4,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,여,N,5,24,경력,L4,대졸,C,58,양호,N,2,0,2023,1,599
7031,5,3,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,남,N,0,28,신입,L4,석사,D,46,양호,Y,0,1,2022,8,444
7032,4,3,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,남,Y,6,22,경력,L4,대졸,C,57,양호,Y,2,1,2022,1,253
7033,0,7,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,여,N,0,26,신입,해외대,대졸,D,46,양호,Y,3,0,2021,9,135
7034,4,7,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,2,0,여,Y,0,30,신입,L4,대졸,B,65,양호,N,7,1,2022,4,353
7035,0,3,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,여,N,0,23,신입,L5,석사,C,63,양호,N,1,0,2023,3,669
7036,2,4,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,3,0,여,N,0,27,신입,L3,대졸,C,54,주의,Y,7,0,2021,8,93
7037,7,3,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,2,0,남,Y,0,25,신입,L5,대졸,E,35,양호,N,2,1,2022,10,508
7038,2,2,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,남,Y,0,29,신입,L5,대졸,C,58,양호,Y,0,1,2021,11,189
7039,1,2,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,2,0,여,Y,0,23,신입,L5,대졸,C,59,주의,N,3,0,2022,11,554
7040,3,2,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,여,N,0,28,신입,L6,대졸,B,75,양호,N,2,1,2022,5,373
7041,0,4,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,여,Y,0,35,신입,L3,대졸,B,74,위험,N,2,1,2022,9,491
7042,1,2,1,1,1,1,1,0,0,0,0,0,Y,N,N,N,N,1,1,0,남,Y,0,28,신입,L3,대졸,B,73,양호,Y,2,1,2023,6,747
7043,0,3,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,2,0,남,Y,0,27,신입,고등학교,고졸,A,84,위험,N,8,1,2022,6,405
7044,0,7,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,2,0,남,N,0,29,신입,L3,대졸,D,48,양호,N,0,0,2023,3,668
7045,0,3,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,남,Y,6,32,경력,해외대,대졸,C,56,양호,Y,0,0,2023,6,741
7046,0,3,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,2,0,여,N,5,27,경력,L3,대졸,A,91,주의,N,4,1,2022,12,575
7047,5,2,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,남,N,8,35,경력,L5,석사,D,48,양호,Y,2,1,2022,12,570
7048,2,2,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,남,Y,0,32,신입,L2,전문대졸,C,64,양호,Y,2,1,2022,11,539
7049,0,10,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,여,Y,3,26,경력,L4,대졸,D,51,양호,N,6,1,2021,8,116
7050,1,6,1,1,0,0,0,1,1,0,0,0,N,N,Y,N,N,1,1,0,여,Y,0,27,신입,L1,전문대졸,A,82,양호,Y,1,1,2023,2,647
7051,1,10,1,1,1,1,1,1,1,1,1,1,Y,Y,N,Y,N,1,3,0,여,Y,4,28,경력,L3,대졸,D,46,주의,Y,7,1,2022,11,582
7052,2,5,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,남,Y,0,24,신입,L6,대졸,C,54,주의,N,1,0,2022,4,334
7053,0,4,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,여,Y,0,26,신입,L4,대졸,B,65,양호,Y,4,1,2022,7,421
7054,2,3,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,남,Y,0,26,신입,L3,대졸,A,86,양호,Y,5,1,2022,11,545
7055,1,2,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,남,N,0,25,신입,L4,대졸,B,69,양호,Y,5,1,2022,7,433
7056,0,2,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,여,N,0,25,신입,L3,석사,B,66,주의,N,3,1,2022,6,400
7057,4,2,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,여,Y,0,29,신입,L4,대졸,E,40,양호,N,6,1,2021,6,26
7058,3,4,1,1,0,0,0,0,0,0,0,0,N,N,N,N,N,1,1,0,남,Y,0,24,신입,L6,대졸,C,62,양호,N,10,1,2021,8,85
7059,2,3,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,여,N,5,33,경력,해외대,대졸,B,71,양호,N,9,1,2022,9,485
7060,0,6,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,여,Y,5,22,경력,L6,대졸,C,59,양호,N,6,1,2022,2,271
7061,4,2,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,남,N,0,32,신입,고등학교,고졸,C,59,양호,Y,3,0,2022,1,251
7062,1,5,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,여,Y,0,31,신입,L3,대졸,D,51,양호,N,1,0,2021,8,111
7063,0,2,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,남,Y,0,30,신입,L1,전문대졸,C,53,양호,N,2,1,2021,6,39
7064,1,3,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,2,0,여,N,0,27,신입,L4,대졸,C,57,양호,Y,3,1,2022,2,258
7065,14,2,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,2,0,여,N,0,25,신입,L3,석사,A,84,양호,N,5,0,2021,12,224
7066,3,5,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,2,0,여,Y,8,30,경력,L3,대졸,D,48,양호,N,5,1,2021,8,95
7067,2,2,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,여,N,0,31,신입,L3,석사,E,34,양호,Y,1,1,2022,7,411
7068,8,2,1,1,1,0,0,0,0,0,0,0,Y,N,N,N,N,1,1,0,남,Y,0,28,신입,L5,대졸,C,63,양호,N,6,1,2023,2,637
7069,2,4,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,남,Y,0,25,신입,L4,석사,A,79,양호,N,4,1,2022,7,416
7070,6,2,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,여,N,0,26,신입,L3,대졸,C,63,양호,Y,3,1,2022,12,572
7071,5,2,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,여,Y,5,29,경력,L4,대졸,B,68,양호,Y,3,1,2022,7,431
7072,1,2,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,남,Y,0,29,신입,L3,대졸,A,84,양호,Y,3,1,2022,9,484
7073,2,3,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,남,N,0,28,신입,L5,대졸,D,48,양호,N,1,0,2022,5,356
7074,0,2,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,3,0,남,N,0,29,신입,L3,석사,E,40,양호,Y,5,0,2023,1,616
7075,13,1,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,남,Y,0,38,신입,L3,대졸,C,64,양호,N,4,1,2023,6,755
7076,3,4,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,여,Y,0,23,신입,L5,대졸,C,64,양호,N,8,1,2022,1,249
7077,4,2,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,여,Y,0,31,신입,L3,대졸,D,50,양호,N,3,1,2023,5,737
7078,4,2,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,2,0,남,N,0,27,신입,L5,석사,D,41,양호,N,2,1,2021,9,124
7079,5,4,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,여,Y,0,28,신입,고등학교,고졸,C,59,양호,Y,9,1,2023,4,703
7080,9,2,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,남,N,0,29,신입,L4,대졸,B,70,양호,Y,2,0,2021,6,48
7081,1,3,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,여,Y,0,22,신입,L3,대졸,C,53,양호,N,4,1,2021,12,197
7082,0,2,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,2,0,남,N,8,24,경력,L4,대졸,D,44,양호,Y,2,0,2022,10,499
7083,0,3,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,남,N,0,28,신입,L3,대졸,C,63,양호,N,3,0,2022,6,381
7084,2,5,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,남,N,0,26,신입,L2,전문대졸,C,58,주의,Y,2,0,2022,2,266
7085,0,3,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,2,0,여,N,0,30,신입,L4,대졸,A,97,위험,Y,5,1,2022,7,416
7086,3,2,1,1,0,0,0,0,0,0,0,0,N,N,N,N,N,1,1,0,남,N,0,35,신입,L3,대졸,B,72,양호,Y,3,1,2021,10,149
7087,1,2,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,2,0,여,Y,0,27,신입,L5,대졸,C,61,양호,N,4,1,2022,1,255
7088,1,2,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,3,0,여,Y,0,29,신입,고등학교,고졸,B,73,양호,N,8,1,2021,10,162
7089,0,3,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,2,0,남,Y,0,26,신입,L2,전문대졸,C,64,양호,Y,4,1,2022,12,591
7090,3,2,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,2,0,여,N,8,26,경력,L2,전문대졸,C,64,양호,Y,1,0,2022,7,438
7091,3,2,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,남,Y,5,26,경력,L6,대졸,C,53,양호,Y,2,1,2022,5,376
7092,0,3,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,여,Y,0,32,신입,L2,전문대졸,C,58,주의,Y,3,1,2021,9,121
7093,0,9,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,남,Y,0,32,신입,L5,대졸,C,56,양호,Y,9,1,2021,7,82
7094,0,2,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,여,N,0,28,신입,L5,대졸,C,58,양호,N,2,1,2022,1,243
7095,1,2,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,여,N,8,25,경력,고등학교,고졸,B,67,양호,Y,1,1,2021,9,119
7096,1,5,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,남,N,0,30,신입,L6,대졸,C,57,양호,N,4,1,2022,1,268
7097,12,1,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,2,0,여,N,0,20,신입,L3,대졸,C,62,양호,N,5,1,2021,6,35
7098,2,2,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,여,N,0,27,신입,L4,대졸,B,71,양호,Y,4,1,2022,7,429
7099,6,2,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,남,Y,0,30,신입,L4,대졸,C,55,주의,Y,2,1,2021,10,148
7100,5,4,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,여,Y,8,26,경력,L5,대졸,B,67,주의,Y,6,1,2023,6,756
7101,1,3,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,남,Y,0,27,신입,해외대,대졸,E,40,양호,N,3,0,2023,6,749
7102,3,4,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,여,N,0,28,신입,L3,대졸,E,29,주의,N,2,1,2022,7,420
7103,5,2,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,남,Y,0,22,신입,L4,대졸,A,77,양호,N,4,1,2021,12,200
7104,3,6,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,여,N,0,25,신입,L3,대졸,D,47,양호,Y,2,1,2023,3,665
7105,0,3,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,여,N,0,25,신입,L6,대졸,B,65,위험,Y,3,1,2022,9,495
7106,0,5,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,여,Y,1,25,경력,L3,대졸,B,66,양호,Y,5,1,2022,10,510
7107,0,11,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,2,0,여,Y,0,34,신입,고등학교,고졸,D,45,양호,N,6,0,2023,3,661
7108,3,4,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,여,Y,0,34,신입,L5,대졸,C,61,양호,Y,1,1,2022,1,270
7109,0,4,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,2,0,여,Y,0,29,신입,L5,대졸,B,69,양호,N,4,1,2023,2,630
7110,2,2,1,0,0,0,0,0,0,0,0,0,N,N,N,N,N,1,3,0,여,Y,0,26,신입,L6,대졸,B,69,양호,Y,5,0,2022,1,247
7111,5,2,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,남,N,1,35,경력,해외대,대졸,C,57,양호,Y,1,1,2022,2,292
7112,5,4,1,1,1,1,1,1,1,1,1,1,Y,Y,N,Y,N,1,1,0,남,N,0,26,신입,L5,석사,B,65,양호,Y,3,0,2023,1,611
7113,0,2,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,여,Y,0,32,신입,L6,석사,B,65,위험,Y,2,1,2022,7,416
7114,5,3,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,2,0,여,N,8,22,경력,L4,석사,C,63,양호,N,4,1,2023,3,680
7115,0,2,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,2,0,남,N,4,21,경력,해외대,대졸,A,79,양호,N,4,1,2023,2,643
7116,0,2,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,여,Y,0,24,신입,L5,대졸,C,58,양호,N,2,1,2023,6,756
7117,0,3,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,2,0,여,N,0,37,신입,L5,대졸,C,53,양호,N,3,0,2023,5,734
7118,2,4,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,여,N,0,28,신입,L4,대졸,B,73,양호,Y,1,1,2022,2,284
7119,2,2,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,남,Y,0,29,신입,L6,대졸,C,59,양호,Y,3,1,2022,11,545
7120,4,2,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,남,N,0,30,신입,L4,대졸,D,50,양호,Y,2,1,2022,5,353
7121,0,4,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,여,Y,0,24,신입,L5,대졸,B,70,양호,N,4,1,2023,3,656
7122,10,2,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,남,Y,5,28,경력,고등학교,고졸,A,79,양호,N,3,1,2021,11,183
7123,5,4,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,3,0,여,N,5,23,경력,L2,전문대졸,B,71,양호,Y,1,1,2021,6,48
7124,1,3,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,2,0,여,N,0,31,신입,L4,석사,D,48,양호,N,3,0,2022,4,330
7125,3,2,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,남,N,5,25,경력,L4,대졸,C,57,위험,Y,0,0,2021,9,126
7126,0,3,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,2,0,여,N,6,34,경력,L5,석사,B,67,위험,Y,4,0,2022,8,438
7127,4,2,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,여,Y,0,33,신입,고등학교,고졸,C,53,양호,Y,2,1,2023,6,752
7128,0,2,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,여,N,0,28,신입,L3,대졸,C,63,주의,Y,1,1,2022,1,241
7129,0,2,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,여,N,0,29,신입,해외대,대졸,D,48,양호,Y,1,0,2022,12,591
7130,1,5,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,3,0,남,N,4,28,경력,L3,대졸,B,65,양호,N,3,1,2022,11,542
7131,1,3,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,3,0,여,Y,0,27,신입,L6,대졸,B,69,양호,Y,2,1,2023,5,742
7132,0,3,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,2,0,남,Y,0,19,신입,L3,대졸,A,86,양호,N,3,1,2023,4,699
7133,1,3,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,여,Y,0,33,신입,L4,대졸,C,61,양호,Y,1,1,2021,6,34
7134,1,2,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,2,0,남,N,0,21,신입,L2,전문대졸,C,64,주의,N,7,1,2023,5,738
7135,0,7,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,남,Y,0,30,신입,고등학교,고졸,A,80,양호,Y,4,1,2023,2,660
7136,2,2,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,2,0,여,N,0,25,신입,L5,대졸,B,67,양호,N,5,1,2023,1,600
7137,1,4,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,2,0,여,N,0,27,신입,L5,대졸,C,62,양호,Y,3,0,2022,10,516
7138,5,4,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,여,N,0,31,신입,L2,전문대졸,B,69,양호,Y,9,1,2021,11,189
7139,12,4,1,1,1,0,0,0,0,0,0,0,Y,N,N,N,N,1,1,0,남,Y,0,27,신입,L6,대졸,D,44,양호,N,3,1,2023,5,756
7140,0,5,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,3,0,여,Y,0,33,신입,해외대,대졸,C,54,양호,N,9,1,2022,6,410
7141,8,3,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,남,N,0,24,신입,고등학교,고졸,D,44,양호,N,3,1,2023,2,641
7142,3,2,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,여,N,0,24,신입,L5,대졸,C,60,양호,N,5,1,2021,11,174
7143,6,3,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,남,N,0,24,신입,L2,전문대졸,C,54,양호,N,3,1,2022,9,495
7144,9,3,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,여,Y,0,27,신입,L6,대졸,C,61,양호,Y,2,1,2022,1,246
7145,0,8,1,1,1,1,0,0,0,0,0,0,Y,N,N,N,N,1,1,0,여,Y,0,20,신입,L3,석사,B,75,양호,N,3,1,2022,10,546
7146,5,3,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,여,Y,6,31,경력,L3,대졸,C,63,위험,Y,0,1,2022,9,505
7147,0,2,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,여,N,0,28,신입,L2,전문대졸,A,78,양호,Y,3,1,2023,6,743
7148,1,2,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,여,N,0,35,신입,L4,석사,C,56,양호,Y,2,1,2023,5,731
7149,2,3,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,2,0,여,Y,0,28,신입,L4,대졸,D,48,주의,Y,2,0,2023,4,711
7150,20,2,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,여,Y,3,26,경력,L4,대졸,C,64,양호,Y,2,1,2021,6,60
