user,days_since_last_login,login_counts,total_apply_cnt,apply_try_cnt,apply_cnt,test_cnt,complete_cnt,m_total_apply_cnt,m_apply_try_cnt,m_apply_cnt,m_test_cnt,m_complete_cnt,apply_yn,m_apply_yn,midas_open_apply_yn,midas_dechams_apply_yn,midas_etc_apply_yn,company_cnt,acc_apply_counts,user_cnt,gender,marketing_consent_yn,career_year,age,career_type,extra,final_edu_level,acca_grade,acca_t_score,mental_health_grade,pref_salary_default_yn,pref_welfare_cnt,matching_use_yn,join_year,join_month,cutoff_day
7191,4,6,1,1,1,1,1,0,0,0,0,0,Y,N,N,N,N,1,2,0,남,N,3,28,경력,L6,석사,C,64,주의,Y,7,1,2023,5,757
7192,10,9,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,남,Y,0,23,신입,해외대,대졸,D,46,주의,N,4,0,2023,4,757
7193,12,50,3,3,2,2,2,2,2,1,1,1,Y,Y,Y,Y,N,3,2,1,여,Y,0,29,신입,L2,전문대졸,E,31,양호,N,0,1,2023,1,757
7194,3,35,2,2,2,1,0,2,2,2,1,0,Y,Y,Y,N,Y,2,2,0,여,Y,0,26,신입,L3,대졸,B,67,양호,N,3,0,2022,7,757
7195,0,21,3,2,2,2,0,0,0,0,0,0,Y,N,N,N,N,3,1,0,여,Y,0,27,신입,L5,대졸,C,62,양호,Y,3,0,2022,10,757
7196,9,18,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,여,Y,0,22,신입,L4,대졸,C,64,주의,N,2,0,2022,8,757
7197,15,5,2,2,2,1,0,0,0,0,0,0,Y,N,N,N,N,2,3,0,여,N,0,32,신입,L6,대졸,C,61,양호,N,5,1,2023,5,757
7198,3,43,2,2,2,2,0,1,1,1,1,0,Y,Y,N,N,Y,2,2,0,여,N,0,25,신입,L4,대졸,C,63,양호,N,3,1,2022,6,757
7199,7,23,4,1,1,0,0,1,0,0,0,0,Y,N,Y,N,N,4,1,0,남,N,0,25,신입,L3,대졸,D,51,양호,Y,1,1,2022,6,757
7200,11,36,2,2,2,1,1,2,2,2,1,1,Y,Y,N,N,Y,2,1,0,여,Y,0,22,신입,L1,전문대졸,C,64,양호,N,5,1,2021,10,757
7201,1,22,1,0,0,0,0,1,0,0,0,0,N,N,N,N,Y,1,1,0,여,N,0,26,신입,L3,대졸,C,59,주의,Y,2,1,2022,11,757
7202,9,32,2,1,1,1,1,0,0,0,0,0,Y,N,N,N,N,2,1,0,남,N,4,34,경력,L4,대졸,C,64,양호,Y,3,1,2022,2,757
7203,11,38,1,1,1,1,0,1,1,1,1,0,Y,Y,N,Y,N,1,2,0,남,Y,0,21,신입,고등학교,고졸,B,66,주의,N,5,1,2022,1,757
7204,0,3,3,3,2,1,1,0,0,0,0,0,Y,N,N,N,N,3,1,0,여,Y,5,30,경력,고등학교,고졸,C,59,양호,Y,5,0,2023,5,757
7205,3,28,1,1,1,0,0,0,0,0,0,0,Y,N,N,N,N,1,1,0,여,Y,0,24,신입,L4,대졸,B,73,양호,Y,2,0,2022,11,757
7206,1,33,3,3,3,1,1,0,0,0,0,0,Y,N,N,N,N,3,1,1,여,N,0,21,신입,L4,대졸,E,34,양호,Y,2,1,2022,4,757
7207,4,37,1,0,0,0,0,0,0,0,0,0,N,N,N,N,N,1,2,0,여,Y,0,23,신입,L3,대졸,A,85,양호,N,4,1,2022,9,757
7208,2,33,2,1,1,1,1,1,0,0,0,0,Y,N,Y,N,N,2,1,0,여,N,3,23,경력,고등학교,고졸,B,73,양호,Y,1,1,2021,8,757
7209,1,42,2,1,1,1,1,2,1,1,1,1,Y,Y,N,N,Y,2,1,1,여,N,0,24,신입,L1,전문대졸,A,91,양호,Y,4,1,2023,2,757
7210,2,24,5,5,3,2,2,2,2,1,1,1,Y,Y,Y,N,N,5,1,0,남,Y,0,35,신입,고등학교,고졸,A,79,주의,Y,3,1,2022,11,757
7211,7,14,4,2,2,2,1,1,0,0,0,0,Y,N,Y,N,N,4,1,2,여,N,0,31,신입,고등학교,고졸,C,60,양호,N,4,1,2023,5,757
7212,15,16,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,2,0,여,N,4,29,경력,L4,석사,E,24,양호,N,1,0,2023,2,757
7213,3,25,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,2,1,남,Y,0,30,신입,L6,대졸,C,57,양호,N,0,1,2022,1,757
7214,2,53,5,3,1,1,1,2,1,0,0,0,Y,N,Y,Y,N,5,2,3,남,Y,0,24,신입,L2,전문대졸,D,44,양호,N,2,1,2022,2,757
7215,7,30,1,1,1,0,0,0,0,0,0,0,Y,N,N,N,N,1,2,0,여,Y,1,29,경력,고등학교,고졸,A,83,양호,N,5,0,2022,9,757
7216,0,24,1,1,1,1,0,0,0,0,0,0,Y,N,N,N,N,1,2,2,여,N,0,30,신입,L4,대졸,C,61,양호,Y,0,1,2023,1,757
7217,4,49,5,4,2,1,1,1,1,1,1,1,Y,Y,N,Y,N,5,2,0,남,N,0,28,신입,L1,전문대졸,B,67,양호,N,7,1,2022,7,757
7218,14,23,2,1,1,0,0,1,1,1,0,0,Y,Y,Y,N,N,2,1,0,남,N,0,28,신입,해외대,대졸,B,65,양호,Y,2,1,2021,8,757
7219,2,5,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,여,Y,0,24,신입,L5,석사,C,60,양호,N,0,0,2023,4,757
7220,4,54,6,6,5,3,2,1,1,1,0,0,Y,Y,N,Y,N,6,1,1,여,Y,0,23,신입,L4,대졸,B,66,양호,Y,6,1,2021,8,757
7221,8,37,2,2,2,2,2,1,1,1,1,1,Y,Y,Y,N,N,2,3,0,여,N,0,29,신입,L5,대졸,C,61,양호,N,1,1,2022,2,757
7222,39,8,2,2,1,1,0,1,1,0,0,0,Y,N,N,N,Y,2,2,0,남,Y,0,26,신입,L4,대졸,C,62,주의,N,4,0,2022,4,757
7223,10,23,1,1,1,1,1,0,0,0,0,0,Y,N,N,N,N,1,2,0,남,N,0,25,신입,L5,대졸,E,40,양호,N,4,0,2021,10,757
7224,0,109,6,4,2,0,0,2,2,1,0,0,Y,Y,Y,N,Y,6,2,0,여,Y,0,24,신입,L3,대졸,A,81,주의,N,10,1,2023,1,757
7225,10,51,3,2,2,1,1,2,1,1,1,1,Y,Y,Y,Y,N,3,2,3,남,Y,0,27,신입,L5,대졸,B,71,양호,Y,1,1,2022,5,757
7226,6,5,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,3,0,여,Y,0,28,신입,L4,대졸,C,63,양호,Y,5,0,2023,5,757
7227,2,4,1,0,0,0,0,0,0,0,0,0,N,N,N,N,N,1,1,0,남,Y,0,25,신입,L3,대졸,C,61,주의,Y,1,1,2021,6,757
7228,7,34,2,2,2,1,1,1,1,1,1,1,Y,Y,Y,N,N,2,2,0,여,N,0,19,신입,L3,대졸,C,58,양호,N,1,1,2023,1,757
7229,16,10,1,0,0,0,0,0,0,0,0,0,N,N,N,N,N,1,1,0,여,N,4,28,경력,L6,대졸,B,68,양호,N,1,0,2022,9,757
7230,1,99,5,4,3,2,2,0,0,0,0,0,Y,N,N,N,N,5,1,1,여,Y,0,24,신입,L3,대졸,C,61,주의,N,10,1,2022,2,757
7231,2,38,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,여,Y,0,27,신입,고등학교,고졸,C,53,양호,N,4,1,2021,8,757
7232,6,48,1,0,0,0,0,0,0,0,0,0,N,N,N,N,N,1,2,0,남,Y,0,22,신입,L3,석사,C,55,양호,N,7,1,2022,6,757
7233,1,53,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,2,1,남,Y,0,23,신입,L3,대졸,B,73,양호,N,6,1,2022,1,757
7234,4,92,4,3,3,1,1,1,0,0,0,0,Y,N,Y,N,N,4,1,2,여,Y,0,27,신입,해외대,대졸,A,88,양호,N,10,1,2021,11,757
7235,1,42,1,1,1,1,1,0,0,0,0,0,Y,N,N,N,N,1,1,1,남,Y,0,29,신입,L4,석사,C,55,양호,Y,2,1,2021,12,757
7236,1,6,2,2,2,1,0,1,1,1,0,0,Y,Y,Y,N,N,2,2,1,남,N,0,28,신입,L5,대졸,C,61,위험,N,2,0,2023,5,757
7237,1,64,3,3,3,1,1,1,1,1,0,0,Y,Y,N,N,Y,3,2,0,남,N,8,29,경력,해외대,대졸,A,80,위험,N,9,1,2022,10,757
7238,1,2,1,1,1,0,0,0,0,0,0,0,Y,N,N,N,N,1,1,0,남,Y,0,24,신입,L5,대졸,B,68,양호,N,5,0,2023,6,757
7239,3,7,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,1,여,Y,0,26,신입,L5,대졸,E,40,양호,Y,1,0,2023,2,757
7240,1,38,3,3,3,2,2,1,1,1,1,1,Y,Y,N,N,Y,3,2,2,여,Y,3,32,경력,L5,석사,C,59,양호,N,2,1,2022,7,757
7241,113,4,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,여,N,0,34,신입,고등학교,고졸,D,45,양호,Y,0,1,2021,6,757
7242,2,22,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,1,남,Y,2,28,경력,L6,석사,C,59,양호,N,5,1,2022,11,757
7243,10,25,1,1,1,1,1,0,0,0,0,0,Y,N,N,N,N,1,2,0,여,N,0,31,신입,고등학교,고졸,D,45,양호,Y,3,1,2022,9,757
7244,1,25,1,1,1,1,1,0,0,0,0,0,Y,N,N,N,N,1,1,0,여,Y,0,23,신입,L5,대졸,D,46,양호,N,5,1,2022,4,757
7245,15,22,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,2,1,남,N,0,32,신입,L2,전문대졸,B,73,양호,Y,4,1,2023,2,757
7246,0,14,1,0,0,0,0,0,0,0,0,0,N,N,N,N,N,1,2,1,남,Y,0,23,신입,L3,대졸,C,62,양호,Y,3,1,2023,3,757
7247,18,4,1,1,1,1,1,1,1,1,1,1,Y,Y,N,N,Y,1,4,1,남,Y,0,28,신입,L3,대졸,C,53,양호,Y,6,1,2023,5,757
7248,0,35,3,3,3,2,2,1,1,1,1,1,Y,Y,N,N,Y,3,2,0,여,Y,0,22,신입,L3,대졸,C,63,양호,Y,1,1,2021,9,757
7249,5,30,3,3,2,1,1,1,1,1,0,0,Y,Y,Y,N,N,3,2,1,남,N,0,33,신입,L2,전문대졸,B,68,양호,N,1,1,2022,8,757
7250,0,53,3,2,1,1,1,1,1,1,1,1,Y,Y,N,Y,N,3,2,3,남,N,0,27,신입,L4,대졸,B,66,양호,N,6,1,2022,12,757
7251,8,19,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,1,여,Y,8,31,경력,L4,대졸,B,69,양호,Y,2,1,2023,1,757
7252,0,23,2,2,1,1,1,1,1,0,0,0,Y,N,Y,N,N,2,2,2,여,N,8,23,경력,L6,대졸,B,66,주의,N,2,1,2022,9,757
7253,2,13,1,0,0,0,0,0,0,0,0,0,N,N,N,N,N,1,2,1,남,Y,0,27,신입,L1,전문대졸,B,66,양호,Y,2,1,2023,4,757
7254,1,57,6,5,3,2,0,3,3,2,1,0,Y,Y,Y,N,Y,6,3,0,여,N,0,28,신입,L4,석사,C,63,주의,Y,6,1,2021,12,757
7255,7,19,1,1,0,0,0,0,0,0,0,0,N,N,N,N,N,1,1,0,여,N,0,25,신입,L5,대졸,E,27,양호,Y,2,0,2021,6,757
7256,6,91,9,9,7,4,4,4,4,3,3,3,Y,Y,Y,N,Y,9,2,0,여,Y,0,26,신입,L3,대졸,A,86,양호,N,5,1,2022,11,757
7257,0,9,1,1,0,0,0,0,0,0,0,0,N,N,N,N,N,1,2,0,남,N,8,28,경력,L3,대졸,B,68,양호,N,1,1,2023,5,757
7258,0,34,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,3,0,남,N,0,35,신입,L3,대졸,C,59,양호,N,4,1,2023,3,757
7259,1,67,2,2,2,0,0,0,0,0,0,0,Y,N,N,N,N,2,2,0,남,Y,4,26,경력,L5,대졸,B,72,양호,N,7,1,2022,10,757
7260,0,18,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,2,1,여,Y,5,24,경력,L3,석사,C,57,양호,Y,2,1,2022,12,757
7261,3,54,4,4,2,2,2,1,1,1,1,1,Y,Y,N,Y,N,4,1,0,여,Y,0,27,신입,L4,대졸,A,77,위험,N,4,1,2021,6,757
7262,67,15,1,1,1,1,1,1,1,1,1,1,Y,Y,N,N,Y,1,1,0,남,Y,5,27,경력,L4,대졸,B,71,양호,Y,3,0,2022,3,757
7263,10,14,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,2,0,여,N,6,28,경력,L4,대졸,B,70,양호,N,2,0,2023,3,757
7264,0,17,3,3,2,2,1,2,2,1,1,0,Y,Y,Y,N,N,3,2,1,여,N,0,31,신입,해외대,대졸,C,57,양호,Y,1,1,2022,9,757
7265,2,35,1,1,1,1,0,0,0,0,0,0,Y,N,N,N,N,1,2,2,남,N,0,25,신입,L3,대졸,C,56,양호,Y,2,1,2022,7,757
7266,4,61,6,5,5,4,3,2,2,2,1,1,Y,Y,Y,Y,N,5,1,1,여,N,0,28,신입,L3,대졸,D,45,양호,N,3,1,2023,1,757
7267,10,11,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,여,N,0,32,신입,L4,대졸,C,53,양호,Y,1,0,2021,11,757
7268,1,20,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,2,0,남,N,2,26,경력,L4,대졸,B,66,양호,Y,2,1,2021,10,757
7269,2,40,5,3,3,1,1,0,0,0,0,0,Y,N,N,N,N,5,1,2,여,Y,4,32,경력,고등학교,고졸,A,77,주의,N,9,1,2023,3,757
7270,2,97,7,7,6,3,3,2,2,2,0,0,Y,Y,Y,N,N,7,2,1,남,Y,0,21,신입,L3,대졸,A,78,양호,N,7,1,2021,11,757
7271,3,13,2,2,1,0,0,1,1,0,0,0,Y,N,N,N,Y,2,3,1,여,N,0,31,신입,L4,대졸,C,63,양호,Y,0,1,2023,2,757
7272,1,39,6,4,4,3,2,2,2,2,1,1,Y,Y,Y,N,N,6,1,2,여,N,0,26,신입,L1,전문대졸,A,80,양호,N,1,1,2023,2,757
7273,1,42,4,4,3,2,1,0,0,0,0,0,Y,N,N,N,N,4,4,1,남,Y,1,24,경력,L4,대졸,C,60,양호,N,5,1,2021,6,757
7274,15,9,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,2,0,여,N,0,30,신입,L3,대졸,D,44,양호,Y,2,0,2022,11,757
7275,5,75,5,5,4,4,2,2,2,2,2,1,Y,Y,Y,N,Y,5,2,1,남,Y,6,23,경력,L4,대졸,B,74,주의,N,6,1,2021,9,757
7276,7,26,2,1,1,1,1,0,0,0,0,0,Y,N,N,N,N,2,3,0,여,N,0,26,신입,L5,대졸,C,53,위험,N,5,1,2023,3,757
7277,16,12,1,1,1,0,0,1,1,1,0,0,Y,Y,Y,N,N,1,1,0,남,N,5,30,경력,L2,전문대졸,D,51,양호,Y,5,0,2022,10,757
7278,7,35,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,3,1,여,Y,0,23,신입,L4,대졸,D,49,양호,N,1,1,2022,4,757
7279,5,57,5,5,3,1,1,0,0,0,0,0,Y,N,N,N,N,5,2,1,남,Y,7,30,경력,L6,대졸,B,70,양호,Y,9,1,2022,12,757
7280,2,26,2,2,2,1,1,2,2,2,1,1,Y,Y,Y,Y,N,2,1,0,여,Y,0,29,신입,L3,대졸,A,84,양호,Y,4,0,2022,2,757
7281,0,53,4,4,3,2,2,1,1,1,1,1,Y,Y,N,Y,N,4,3,0,남,Y,1,30,경력,L4,석사,C,61,양호,Y,2,1,2022,12,757
7282,5,36,2,2,1,1,1,1,1,0,0,0,Y,N,N,Y,N,2,2,0,여,Y,7,25,경력,L3,대졸,A,86,주의,N,7,1,2022,5,757
7283,6,44,4,4,3,1,1,2,2,2,0,0,Y,Y,N,Y,Y,4,1,0,여,Y,0,28,신입,L1,전문대졸,C,56,양호,N,2,0,2022,12,757
7284,11,48,4,4,3,3,2,0,0,0,0,0,Y,N,N,N,N,4,1,0,남,N,0,30,신입,L4,대졸,B,72,양호,N,3,1,2022,2,757
7285,5,28,1,1,1,1,1,0,0,0,0,0,Y,N,N,N,N,1,1,0,남,N,0,22,신입,L4,대졸,B,76,양호,Y,2,1,2023,2,757
7286,0,10,3,3,3,2,1,0,0,0,0,0,Y,N,N,N,N,3,1,0,남,Y,0,25,신입,L1,전문대졸,B,65,주의,N,5,1,2023,5,757
7287,3,45,3,2,1,1,0,2,1,0,0,0,Y,N,Y,N,N,3,2,1,남,Y,0,27,신입,L4,대졸,B,76,양호,N,2,1,2021,7,757
7288,0,24,1,1,1,1,1,1,1,1,1,1,Y,Y,Y,N,N,1,2,2,여,Y,0,28,신입,L4,대졸,A,91,주의,Y,2,1,2023,2,757
7289,4,16,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,2,1,여,N,0,36,신입,L4,대졸,D,51,양호,Y,3,1,2022,5,757
7290,0,38,4,3,3,3,1,0,0,0,0,0,Y,N,N,N,N,4,3,0,여,N,0,30,신입,L2,전문대졸,B,67,주의,N,1,1,2022,12,757
7291,3,9,1,1,1,1,0,0,0,0,0,0,Y,N,N,N,N,1,2,1,여,N,0,32,신입,L6,석사,D,44,주의,Y,2,0,2022,12,757
7292,7,41,1,1,1,1,1,1,1,1,1,1,Y,Y,Y,N,N,1,1,3,남,Y,0,25,신입,L6,대졸,B,73,양호,N,1,1,2022,5,757
7293,20,17,2,2,1,0,0,1,1,1,0,0,Y,Y,N,N,Y,2,1,0,여,N,0,21,신입,L5,대졸,D,50,양호,Y,2,1,2023,2,757
7294,13,3,1,1,0,0,0,1,1,0,0,0,N,N,Y,N,N,1,4,0,여,N,0,28,신입,L4,대졸,A,77,주의,N,3,0,2023,6,757
7295,17,23,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,남,N,6,24,경력,L5,대졸,B,71,주의,N,1,1,2022,11,757
7296,18,16,1,1,1,1,1,0,0,0,0,0,Y,N,N,N,N,1,1,1,여,Y,7,23,경력,L3,대졸,C,59,양호,Y,0,1,2022,2,757
7297,10,26,1,1,1,1,1,0,0,0,0,0,Y,N,N,N,N,1,2,2,남,N,0,24,신입,L6,대졸,B,66,양호,Y,2,1,2021,6,757
7298,4,14,1,1,0,0,0,0,0,0,0,0,N,N,N,N,N,1,1,1,여,N,7,26,경력,L4,대졸,A,82,양호,Y,1,0,2022,7,757
7299,2,30,3,2,1,1,1,1,0,0,0,0,Y,N,Y,N,N,3,3,1,남,N,0,24,신입,L3,대졸,A,85,양호,Y,3,1,2022,2,757
7300,0,14,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,3,0,여,N,0,22,신입,L1,전문대졸,C,60,주의,Y,0,1,2023,3,757
7301,1,11,3,3,3,1,1,1,1,1,0,0,Y,Y,Y,N,N,3,2,1,남,Y,0,32,신입,L3,대졸,B,65,양호,Y,0,1,2023,5,757
7302,3,22,4,2,2,0,0,1,1,1,0,0,Y,Y,Y,N,N,4,2,0,여,N,3,29,경력,L4,대졸,A,78,양호,Y,0,1,2022,5,757
7303,49,1,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,2,1,여,N,6,31,경력,L2,전문대졸,D,49,주의,Y,2,0,2022,1,757
7304,4,47,6,5,4,2,1,1,1,0,0,0,Y,N,N,Y,N,6,3,0,남,N,0,27,신입,고등학교,고졸,C,62,주의,N,1,1,2022,2,757
7305,2,20,5,4,1,1,1,3,3,0,0,0,Y,N,Y,N,Y,5,2,0,남,Y,0,25,신입,L5,대졸,B,73,양호,Y,1,1,2022,12,757
7306,6,12,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,2,1,여,N,0,27,신입,L4,대졸,E,32,주의,Y,1,0,2022,1,757
7307,7,30,3,3,3,2,1,0,0,0,0,0,Y,N,N,N,N,3,2,1,여,N,0,29,신입,L6,대졸,D,45,양호,N,2,1,2023,2,757
7308,38,17,3,3,1,0,0,0,0,0,0,0,Y,N,N,N,N,3,1,0,남,Y,0,21,신입,L2,전문대졸,D,41,양호,Y,3,1,2022,6,757
7309,6,54,2,2,2,1,1,0,0,0,0,0,Y,N,N,N,N,2,1,0,남,Y,1,28,경력,L5,대졸,B,67,양호,N,7,1,2022,10,757
7310,2,11,3,2,1,0,0,0,0,0,0,0,Y,N,N,N,N,3,1,1,남,Y,5,29,경력,고등학교,고졸,B,68,양호,N,1,1,2023,5,757
7311,6,35,3,3,3,1,1,1,1,1,1,1,Y,Y,Y,N,N,3,2,0,여,N,3,21,경력,L5,대졸,B,65,위험,Y,1,1,2021,11,757
7312,30,18,2,2,1,0,0,1,1,1,0,0,Y,Y,Y,N,N,2,3,1,남,Y,0,26,신입,L1,전문대졸,B,74,양호,N,1,1,2021,6,757
7313,6,22,1,1,1,0,0,0,0,0,0,0,Y,N,N,N,N,1,3,2,여,Y,4,23,경력,L5,대졸,A,82,주의,Y,3,1,2022,12,757
7314,1,15,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,남,Y,0,29,신입,L1,전문대졸,C,64,양호,Y,0,0,2022,8,757
7315,5,31,3,3,3,0,0,2,2,2,0,0,Y,Y,Y,Y,N,3,1,1,여,Y,0,22,신입,L5,대졸,D,48,양호,Y,1,1,2022,12,757
7316,2,19,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,2,0,여,N,1,27,경력,L3,대졸,B,67,주의,Y,1,1,2021,10,757
7317,8,41,6,5,5,3,1,2,1,1,0,0,Y,Y,Y,Y,N,6,2,1,여,Y,0,24,신입,L2,전문대졸,B,75,양호,N,6,1,2022,3,757
7318,21,32,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,3,여,N,0,26,신입,L3,대졸,B,66,양호,N,4,1,2022,8,757
7319,10,35,4,4,2,1,1,1,1,1,1,1,Y,Y,N,N,Y,4,2,2,여,Y,0,30,신입,L4,대졸,C,55,양호,N,4,1,2022,11,757
7320,1,2,1,0,0,0,0,0,0,0,0,0,N,N,N,N,N,1,1,0,남,Y,4,23,경력,L3,대졸,C,55,위험,Y,5,1,2023,6,757
7321,4,5,3,2,2,2,2,0,0,0,0,0,Y,N,N,N,N,3,2,0,여,Y,0,26,신입,L3,석사,D,50,양호,N,2,1,2022,1,757
7322,3,19,3,3,3,3,3,1,1,1,1,1,Y,Y,Y,N,N,3,2,0,남,Y,0,30,신입,L3,대졸,A,79,양호,Y,5,1,2023,3,757
7323,13,23,3,3,2,2,2,0,0,0,0,0,Y,N,N,N,N,3,1,0,남,N,0,27,신입,해외대,대졸,C,60,양호,Y,1,1,2022,8,757
7324,1,21,5,5,3,1,1,1,1,1,1,1,Y,Y,N,Y,N,5,2,0,여,Y,0,27,신입,L4,대졸,E,29,양호,Y,4,1,2023,2,757
7325,0,54,3,3,2,1,1,1,1,1,0,0,Y,Y,Y,N,N,3,1,0,남,N,0,28,신입,L2,전문대졸,D,43,양호,Y,8,1,2022,11,757
7326,2,18,1,1,0,0,0,0,0,0,0,0,N,N,N,N,N,1,1,2,여,N,3,28,경력,L1,전문대졸,C,54,양호,Y,0,1,2023,3,757
7327,0,72,4,3,2,1,1,1,1,0,0,0,Y,N,Y,N,N,4,1,3,여,Y,8,24,경력,L5,석사,C,57,양호,N,6,1,2021,8,757
7328,1,37,3,2,2,2,2,0,0,0,0,0,Y,N,N,N,N,3,2,0,여,Y,2,25,경력,L6,대졸,B,70,양호,Y,4,1,2021,8,757
7329,5,5,2,2,2,1,1,0,0,0,0,0,Y,N,N,N,N,2,2,0,여,Y,0,25,신입,L3,대졸,C,53,양호,Y,3,1,2023,5,757
7330,7,42,2,2,2,2,1,1,1,1,1,1,Y,Y,Y,N,N,2,2,2,여,Y,4,28,경력,L4,석사,B,74,양호,N,2,1,2022,3,757
7331,0,54,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,2,1,여,N,2,27,경력,L4,대졸,A,78,양호,N,1,1,2021,6,757
7332,5,61,5,5,4,1,1,2,2,2,1,1,Y,Y,Y,N,Y,5,1,1,여,N,0,29,신입,L2,전문대졸,C,59,양호,Y,3,1,2022,10,757
7333,4,84,3,3,3,1,1,2,2,2,0,0,Y,Y,Y,N,N,3,2,0,남,Y,0,25,신입,L2,전문대졸,B,71,양호,N,9,1,2022,7,757
7334,1,42,4,4,3,1,0,1,1,0,0,0,Y,N,N,Y,N,4,1,1,남,Y,0,25,신입,L4,대졸,C,60,양호,N,7,1,2022,3,757
7335,2,29,2,2,2,1,1,2,2,2,1,1,Y,Y,Y,N,Y,2,2,0,여,Y,0,28,신입,L4,대졸,C,62,주의,N,4,0,2022,5,757
7336,6,30,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,여,Y,0,27,신입,L2,전문대졸,D,46,위험,N,5,0,2022,7,757
7337,15,36,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,여,N,0,26,신입,L4,대졸,A,83,양호,Y,7,1,2022,5,757
7338,1,28,1,1,1,0,0,0,0,0,0,0,Y,N,N,N,N,1,2,1,남,Y,0,29,신입,L1,전문대졸,A,77,양호,Y,1,1,2022,2,757
7339,43,6,5,5,5,3,3,2,2,2,1,1,Y,Y,Y,N,Y,5,2,1,남,Y,4,32,경력,L6,대졸,B,66,양호,Y,2,1,2022,10,757
7340,2,19,1,1,1,0,0,0,0,0,0,0,Y,N,N,N,N,1,1,0,남,N,0,32,신입,L5,석사,C,54,양호,Y,2,0,2022,7,757
7341,2,47,1,1,1,1,1,0,0,0,0,0,Y,N,N,N,N,1,1,1,남,Y,0,25,신입,L5,대졸,B,66,양호,N,5,1,2021,7,757
7342,1,69,3,2,1,0,0,1,1,1,0,0,Y,Y,N,Y,N,3,3,1,여,Y,0,28,신입,L3,대졸,C,62,주의,Y,10,1,2022,11,757
7343,2,14,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,1,남,N,3,32,경력,L3,대졸,C,63,양호,Y,1,1,2023,4,757
7344,2,53,2,2,1,1,1,1,1,0,0,0,Y,N,N,Y,N,2,1,0,여,Y,7,24,경력,L4,대졸,A,78,양호,N,3,1,2021,8,757
7345,0,21,1,0,0,0,0,1,0,0,0,0,N,N,Y,N,N,1,3,0,남,Y,0,26,신입,L4,대졸,C,57,양호,Y,2,1,2022,10,757
7346,4,28,1,1,1,1,1,0,0,0,0,0,Y,N,N,N,N,1,2,1,여,N,0,23,신입,L5,대졸,D,52,위험,N,3,1,2023,1,757
7347,31,13,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,3,여,N,0,26,신입,L3,대졸,C,64,양호,Y,0,1,2021,12,757
7348,15,22,2,2,2,2,1,0,0,0,0,0,Y,N,N,N,N,2,2,2,남,N,6,22,경력,L5,대졸,A,82,양호,Y,0,1,2023,1,757
7349,0,7,3,3,1,0,0,0,0,0,0,0,Y,N,N,N,N,3,1,0,여,N,0,33,신입,L3,대졸,D,48,양호,N,3,1,2023,5,757
7350,12,8,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,여,Y,0,30,신입,L2,전문대졸,C,61,양호,Y,2,0,2021,8,757
7351,0,47,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,2,3,여,Y,0,31,신입,L2,전문대졸,B,67,양호,N,5,1,2022,1,757
7352,1,26,2,2,1,0,0,0,0,0,0,0,Y,N,N,N,N,2,1,1,여,N,0,31,신입,L1,전문대졸,D,47,양호,N,3,1,2022,11,757
7353,3,38,1,1,1,1,0,0,0,0,0,0,Y,N,N,N,N,1,1,1,여,Y,5,23,경력,L3,대졸,C,64,양호,N,0,1,2022,11,757
