user,day
10675,757
10676,748
10677,675
10678,494
10678,557
10680,738
10681,578
10681,346
10684,736
10684,743
10684,715
10687,747
10687,659
10688,347
10688,439
10689,757
10689,672
10691,500
10691,623
10692,438
10697,708
10697,458
10699,720
10700,679
10704,716
10705,667
10706,655
10707,335
10708,594
10709,674
10709,529
10711,279
10713,731
10715,662
10716,706
10716,605
10721,757
10722,756
10723,39
10726,220
10728,659
10732,508
10733,756
10733,756
10736,657
10736,448
10736,553
10736,685
10737,484
10741,530
10742,742
10743,667
10744,556
10745,347
10748,699
10749,707
10750,638
10752,569
10753,590
10753,526
10755,685
10756,754
10757,733
10758,350
10759,607
10759,703
10765,652
10769,421
10771,688
10771,405
10774,704
10774,733
10776,674
10777,687
10778,648
10778,642
10783,335
10789,620
10790,707
10791,174
10791,409
10794,429
10802,747
10802,755
10802,757
10806,702
10807,451
10807,718
10809,725
10809,478
10810,644
10813,726
10813,504
10814,691
10816,464
10818,742
10818,694
10821,669
10822,365
10822,233
10822,223
10825,724
10825,713
10832,731
10833,447
10834,681
10837,609
10838,699
10840,403
10845,540
10848,443
10848,260
10848,450
10855,755
10857,547
10860,703
10860,710
10862,596
10863,644
10863,731
10864,704
10864,638
10864,483
10866,701
10869,710
10874,547
10876,515
10878,675
10879,491
10888,648
10890,466
10892,713
10894,753
10895,674
10895,599
10900,709
10901,742
10902,754
10902,717
10902,660
10904,588
10908,417
10914,596
10914,486
10915,644
10916,667
10916,683
10916,715
10918,731
10919,376
10919,581
10920,718
10922,535
10928,542
10929,620
10932,754
10932,655
10933,301
10934,742
10935,332
10937,499
10937,677
10938,517
10939,619
10940,659
10940,555
10943,743
10950,604
10952,739
10953,548
10959,184
10960,665
10960,639
10962,596
10962,729
10965,743
10966,681
10966,271
10967,631
10970,644
10971,292
10971,167
10971,458
10971,590
10972,732
10973,578
10976,640
10978,685
10978,730
10979,156
10981,584
10981,703
10985,499
10986,585
10986,556
10987,599
10989,546
10989,32
10991,622
10993,746
10997,744
10998,567
10998,594
10999,626
11002,728
11003,547
11003,452
11003,592
11003,664
11008,738
11012,747
11015,256
11015,689
11016,480
11016,473
11017,752
11020,666
11022,436
11026,694
11031,730
11032,630
11033,516
11033,318
11036,543
11036,634
11037,560
11037,684
11037,692
11039,283
11040,558
11040,313
11040,602
11042,615
11042,736
11042,658
11043,478
11044,89
11044,164
11045,579
11046,757
11048,396
11048,675
11050,679
11051,734
11053,552
11058,654
11058,650
11059,433
11059,630
11061,637
11062,296
11063,456
11064,519
11064,639
11066,642
11066,408
11066,575
11066,524
11066,746
11070,717
11070,752
11073,735
11074,296
11074,440
11077,684
11077,751
11079,704
11080,743
11082,659
11082,721
11083,610
11083,596
11093,369
11094,620
11095,426
11095,739
11097,722
11097,677
11102,366
11102,337
11102,337
11104,753
11104,742
11107,604
11107,445
11107,623
11107,545
11107,502
11109,757
11112,713
11112,752
11114,421
11116,749
11118,522
11128,313
11128,409
11128,497
11129,752
11130,600
11133,325
11136,626
11137,318
11137,669
11137,472
11138,719
11139,451
11140,756
11142,717
11143,639
11144,533
11145,698
11146,710
11146,715
11146,731
11147,741
11148,631
11150,277
11150,285
11151,752
11151,748
11151,751
11152,621
11155,678
11155,738
11155,562
11157,573
11159,397
11159,639
11160,746
11160,716
11160,742
11162,613
11167,635
11168,257
11168,501
11169,226
11171,687
11172,415
11174,460
11174,553
11174,700
11175,692
11176,407
11186,741
11188,610
11190,715
11193,621
11196,738
11197,748
11201,755
11201,750
11201,745
11202,554
11205,225
11207,723
11207,752
11208,696
11208,483
11208,510
11209,751
11212,433
11212,533
11213,421
11215,690
11216,754
11219,754
11219,757
11219,754
11221,504
11230,239
11230,307
11230,445
11235,686
11237,647
11238,176
11239,735
11239,744
11239,227
11241,744
11241,684
11242,751
11244,593
11244,461
11245,439
11248,703
11251,614
11253,625
11258,695
11261,714
11263,243
11265,591
11267,727
11270,738
11270,134
11270,129
11272,743
11272,675
11272,708
11273,685
11278,756
11281,548
11284,693
11288,670
11291,652
11291,654
11292,748
11293,501
11297,410
11298,674
11298,120
11299,392
11300,660
11302,725
11303,611
11305,130
11308,375
11313,742
11313,752
11313,586
11314,643
11314,634
11314,471
11314,555
11317,659
11318,327
11319,751
11319,736
11321,512
11321,144
11324,753
11328,719
11331,704
11331,717
11332,578
11343,752
11343,240
11345,288
11345,688
11349,729
11350,450
11350,729
11351,508
11351,658
11354,752
11361,755
11362,607
11364,219
11367,741
11372,699
11372,740
11372,475
11373,667
11373,719
11374,755
11374,752
11375,645
11382,754
11384,757
11385,408
11385,379
11385,401
11386,749
11387,729
11391,469
11392,631
11393,756
11393,756
11393,756
11396,748
11396,641
11397,435
11398,611
11400,591
11402,724
11402,605
11403,441
11407,172
11409,671
11409,682
11409,621
11410,726
11411,198
11414,749
11415,229
11418,653
11418,618
11418,673
11419,266
11419,440
11419,556
11420,627
11421,288
11423,724
11425,697
11426,740
11426,748
11427,394
11429,729
11432,735
11435,756
11437,652
11438,727
11442,746
11442,552
11445,725
11448,575
11449,349
11450,682
11452,684
11452,665
11452,665
11454,733
11455,623
11457,411
11457,431
11457,622
11457,745
11459,679
11460,688
11467,725
11470,667
11470,671
11470,688
11473,662
11475,565
11476,354
11479,144
11482,608
11483,310
11484,699
11485,635
11485,601
11487,555
11491,343
11491,307
11493,732
11494,424
11494,462
11497,456
11497,526
11498,437
11501,725
11502,532
11502,754
11503,551
11503,552
11504,661
11505,656
11505,672
11505,699
11506,740
11507,757
11511,409
11512,377
11515,587
11515,577
11522,621
11522,524
11524,673
11526,712
11528,613
11529,713
11531,541
11531,369
11531,357
11531,550
11532,750
11538,750
11544,643
11545,730
11548,722
11548,566
11552,757
11553,587
11554,605
11559,687
11559,749
11562,652
11565,630
11566,691
11572,594
11574,334
11575,549
11577,683
11578,723
11578,749
11580,103
11582,544
11584,714
11587,673
11588,256
11589,642
11590,485
11591,702
11591,752
11591,722
11591,710
11592,527
11592,665
11593,335
11596,680
11598,405
11598,461
11599,411
11601,662
11602,163
11604,746
11606,661
11606,700
11606,680
11608,519
11608,330
11611,338
11612,535
11613,141
11614,661
11615,504
11616,447
11618,667
11618,529
11624,754
11624,756
11626,749
11629,717
11629,735
11631,646
11635,149
11636,673
11636,652
11636,704
11638,513
11642,684
11642,389
11643,636
11644,620
11644,736
11645,329
11646,736
11650,558
11650,533
11652,747
11653,554
11653,755
11654,728
11654,745
11656,663
11656,447
11657,594
11662,724
11662,633
11666,699
11669,708
11670,417
11671,745
11674,721
11674,713
11675,528
11678,693
11678,532
11679,723
11681,374
11681,417
11685,297
11685,505
11686,723
11686,726
11688,321
11690,579
11691,303
11697,517
11699,708
11700,649
11700,482
11703,698
11703,689
11705,97
11707,646
11712,617
11712,681
11713,489
11715,549
11715,419
11717,725
11719,718
11719,183
11722,753
11724,738
11727,679
11728,655
11728,592
11729,634
11732,739
11733,556
11733,485
11734,593
11735,730
11736,645
11736,645
11738,207
11739,329
11740,727
11743,728
11744,573
11744,710
11744,749
11745,757
11746,471
11748,747
11749,713
11751,465
11752,707
11752,301
11754,508
11757,451
11759,719
11760,510
11760,699
11765,508
11766,699
11770,756
11770,622
11770,616
11771,734
11772,725
11775,744
11777,514
11777,446
11777,404
11778,754
11778,706
11781,737
11781,740
11782,619
11785,683
11785,698
11789,668
11791,664
11792,717
11794,733
11798,711
11799,258
11799,263
11799,734
11800,625
11800,754
11800,736
11801,694
11803,687
11804,559
11807,721
11807,744
11809,621
11810,624
11811,568
11812,681
11814,488
11815,629
11815,727
11822,710
11822,501
11822,573
11823,738
11824,465
11825,706
11826,722
11826,558
11831,729
11833,485
11834,729
11834,748
11840,693
11840,744
11841,90
11842,645
11843,130
11844,426
11846,685
11847,482
11848,595
11849,245
11849,631
11854,668
11854,623
11854,641
11857,717
11858,282
11858,165
11859,692
11862,751
11862,690
11862,751
11864,750
11865,370
11866,660
11867,682
11867,591
11869,744
11872,679
11873,431
11873,202
11874,434
11874,356
11875,693
11876,742
11876,736
11877,525
11880,585
11880,686
11881,342
11881,709
11882,738
11883,496
11886,316
11887,459
11889,738
11891,693
11892,682
11895,421
11898,708
11900,674
11903,369
11903,124
11904,551
11904,641
11904,503
11905,727
11906,433
11909,703
11910,752
11912,508
11912,621
11920,578
11922,679
11922,719
11925,749
11926,733
11929,690
11930,447
11930,688
11931,539
11934,670
11934,639
11936,711
11937,554
11941,681
11941,743
11942,728
11945,678
11949,730
11952,196
11953,723
11955,736
11956,710
11957,745
11958,628
11969,673
11970,684
11975,670
11976,734
11976,741
11976,756
11979,745
11979,535
11979,520
11980,627
11981,680
11983,502
11987,595
11988,442
11989,717
11997,748
11998,638
11998,509
12000,639
12001,722
12001,757
12003,738
12004,614
12005,648
12006,612
12008,721
12008,750
12009,699
12009,701
12009,726
12016,432
12017,727
12017,564
12018,540
12019,753
12022,597
12023,632
12023,627
12025,740
12025,736
12027,517
12029,466
12029,522
12029,676
12032,677
12034,600
12035,693
12036,648
12040,718
12041,136
12041,622
12048,654
12050,631
12050,335
12051,706
12053,655
12054,606
12057,463
12059,460
12060,647
12060,741
12062,696
12062,737
12062,655
12063,629
12064,722
12064,680
12067,547
12068,598
12069,640
12072,710
12079,721
12081,350
12084,491
12086,412
12087,702
12089,745
12089,740
12090,714
12090,716
12090,674
12093,77
12097,710
12097,721
12108,742
12110,617
12112,608
12112,405
12113,406
12113,163
12114,686
12115,645
12122,737
12122,700
12123,526
12125,698
12126,285
12126,275
12129,750
12129,744
12129,742
12132,435
12132,668
12133,537
12134,722
12134,751
12136,756
12136,752
12137,729
12138,748
12140,700
12141,449
12143,300
12143,576
12143,208
12144,687
12146,705
12147,662
12148,491
12151,755
12152,675
12154,528
12157,519
12157,708
12157,658
12158,331
12159,715
12160,654
12165,496
12165,565
12166,534
12166,607
12168,302
12169,624
12170,729
12172,586
12175,719
12179,708
12179,755
12180,524
12182,666
12183,462
12187,715
12189,333
12189,568
12190,706
12190,745
12191,650
12192,439
12192,688
12192,459
12196,534
12198,610
12200,679
12201,211
12201,258
12202,741
12202,566
12203,714
12205,720
12206,682
12206,299
12208,614
12209,594
12212,671
12212,592
12212,659
12215,612
12217,741
12217,751
12218,500
12221,756
12221,741
12223,634
12224,251
12226,473
12226,564
12227,708
12227,379
12228,412
12229,595
12230,737
12233,744
12233,708
12233,734
12236,601
12236,692
12237,643
12238,702
12238,755
12238,729
12238,754
12238,752
12239,492
12239,574
12239,692
12240,473
12240,525
12240,606
12241,529
12241,589
12242,525
12244,743
12245,744
12247,641
12251,661
12253,438
12253,689
12253,476
12254,567
12254,611
12256,521
12257,494
12258,739
12258,606
12260,754
12262,688
12266,157
12267,715
12272,659
12272,715
12272,623
12274,369
12275,752
12275,733
12275,720
12276,490
12277,440
12277,522
12277,352
12279,719
12280,346
12280,332
12283,625
12284,474
12284,729
12284,675
12285,657
12286,466
12287,377
12290,606
12293,400
12293,198
12294,732
12295,98
12296,748
12302,320
12304,645
12304,491
12305,722
12308,755
12308,545
12309,688
12313,741
12313,713
12316,663
12316,751
12319,678
12320,683
12325,714
12325,750
12329,329
12333,753
12333,497
12335,526
12336,757
12337,756
12338,516
12338,293
12340,386
12343,725
12344,673
12344,701
12346,632
12347,710
12347,401
12349,732
12351,753
12351,755
12355,676
12356,756
12356,550
12357,606
12357,738
12359,670
12374,711
12375,497
12377,742
12380,200
12380,196
12384,698
12384,250
12385,662
12387,570
12388,752
12388,625
12388,611
12388,637
12389,668
12397,346
12398,554
12400,684
12400,627
12401,532
12401,591
12401,699
12403,612
12404,523
12406,719
12408,339
12409,711
12415,582
12415,681
12416,740
12418,539
12424,689
12426,583
12428,720
12432,384
12432,457
12432,637
12439,687
12439,665
12441,562
12443,745
12445,524
12445,542
12447,446
12448,655
12453,713
12453,501
12457,669
12459,641
12461,700
12465,620
12466,725
12466,724
12469,722
12469,724
12469,737
12472,657
12472,713
12473,741
12473,471
12473,89
12473,470
12474,631
12474,623
12478,608
12478,716
12480,710
12482,491
12483,708
12484,563
12484,338
12485,725
12485,684
12485,693
12485,690
12488,754
12490,732
12492,733
12494,363
12495,330
12495,686
12495,374
12497,651
12497,731
12498,640
12499,531
12499,456
12499,666
12499,710
12500,750
12501,300
12502,646
12505,657
12505,722
12506,360
12508,661
12517,530
12517,631
12518,703
12519,725
12525,670
12526,742
12535,754
12537,556
12538,423
12538,611
12540,733
12540,740
12541,732
12542,560
12546,333
12551,644
12552,555
12552,639
12553,741
12556,705
12556,695
12556,673
12556,650
12557,557
12560,145
12563,624
12564,385
12569,626
12575,469
12575,555
12576,676
12576,714
12577,475
12578,649
12580,517
12582,664
12582,139
12583,494
12583,360
12583,358
12584,385
12585,626
12586,727
12586,753
12586,754
12588,433
12588,417
12590,749
12593,533
12594,396
12595,635
12595,734
12595,751
12596,373
12598,731
12598,708
12599,757
12600,679
12601,514
12602,682
12602,673
12604,693
12606,374
12606,151
12609,659
12613,596
12613,756
12614,404
12615,735
12615,680
12616,463
12618,455
12619,482
12619,709
12619,485
12625,322
12626,746
12626,707
12627,696
12629,705
12630,718
12630,457
12630,646
12633,750
12633,743
12634,687
12635,574
12638,605
12641,680
12642,188
12643,492
12644,572
12646,680
12646,698
12646,698
12649,720
12650,747
12651,586
12651,436
12651,506
12651,755
12653,746
12653,702
12655,686
12657,727
12658,447
12661,500
12661,594
12662,557
12666,118
12667,489
12667,744
12668,247
12672,369
12672,291
12672,309
12674,615
12674,618
12676,602
12677,571
12678,757
12679,713
12683,449
12687,646
12688,725
12692,426
12693,188
12694,537
12694,362
12696,539
12697,703
12697,632
12697,651
12701,419
12706,754
12711,366
12712,396
12715,519
12716,577
12718,661
12722,581
12722,419
12725,635
12726,403
12726,135
12726,425
12729,721
12730,499
12731,634
12734,614
12735,693
12735,618
12735,636
12738,749
12738,368
12738,610
12738,413
12741,752
12742,552
12745,714
12745,738
12746,742
12746,528
12746,475
12748,281
12749,672
12749,502
12750,705
12753,690
12755,730
12758,682
12760,748
12760,756
12764,522
12766,646
12771,743
12771,683
12772,706
12773,704
12775,741
12775,616
12777,444
12780,706
12787,683
12788,724
12789,641
12789,467
12796,691
12796,749
12798,747
12806,718
12806,650
12810,675
12811,756
12815,697
12816,646
12817,362
12818,597
12818,580
12819,726
12819,755
12820,757
12822,450
12825,586
12827,494
12827,430
12828,506
12830,564
12830,556
12832,456
12833,740
12833,708
12836,754
12838,603
12838,675
12838,589
12840,363
12852,701
12852,725
12855,738
12856,752
12856,718
12859,701
12859,625
12863,696
12863,618
12873,695
12873,645
12873,750
12876,749
12876,751
12877,643
12877,717
12877,523
12877,551
12880,672
12883,564
12883,701
12885,474
12885,408
12886,721
12889,717
12892,620
12893,261
12893,346
12893,327
12896,645
12896,738
12897,635
12897,529
12899,743
12900,727
12900,444
12901,723
12902,684
12902,529
12904,566
12904,613
12905,744
12905,488
12906,548
12906,719
12907,531
12910,622
12911,677
12914,288
12914,110
12914,159
12916,711
12918,628
12918,661
12919,711
12919,686
12920,751
12922,639
12922,606
12924,718
12924,248
12924,267
12925,622
12927,516
12930,625
12935,612
12936,741
12936,740
12937,682
12939,733
12940,657
12941,599
12941,610
12942,282
12943,415
12944,477
12944,602
12944,437
12946,747
12947,322
12955,722
12960,749
12966,645
12968,686
12973,521
12975,754
12975,752
12976,564
12977,705
12982,683
12988,701
12988,709
12989,715
12992,602
12993,708
12994,727
12994,408
12994,542
12996,631
12997,731
12997,756
12997,742
13001,512
13001,679
13002,722
13003,677
13003,749
13005,513
13007,712
13011,640
13015,732
13015,437
13022,499
13031,705
13036,631
13037,704
13038,489
13041,751
13042,473
13042,292
13044,749
13046,729
13046,688
13049,436
13050,641
13051,171
13051,757
13052,435
13055,726
13055,667
13056,575
13056,367
13061,691
13062,433
13066,328
13067,582
13067,547
13067,607
13068,653
13069,736
13070,678
13074,748
13077,557
13079,348
13082,647
13085,692
13086,726
13086,729
13087,190
13087,754
13089,582
13090,713
13091,703
13092,587
13093,452
13093,183
13094,364
13095,627
13098,581
13099,435
13100,438
13101,536
13101,396
13102,617
13104,732
13106,594
13107,598
13107,715
13107,686
13107,587
13110,726
13113,694
13114,682
13116,726
13117,701
13120,668
13121,733
13121,592
13122,740
13130,575
13130,582
13130,317
13133,723
13134,757
13135,704
13141,705
13143,644
13144,711
13145,431
13145,742
13147,757
13149,749
13153,588
13153,753
13154,679
13156,643
13157,703
13157,729
13160,695
13162,612
13162,709
13162,655
13166,670
13168,638
13171,706
13172,696
13173,746
13173,748
13176,755
13179,724
13181,668
13182,334
13182,366
13183,233
13184,745
13185,702
13185,732
13187,667
13187,673
13189,508
13189,684
13192,538
13194,727
13194,677
13196,633
13197,121
13198,555
13198,438
13198,435
13200,757
13201,744
13202,706
13204,306
13205,705
13206,753
13206,671
13207,751
13208,699
13209,640
13210,544
13210,230
13211,248
13212,739
13213,204
13214,704
13217,743
13217,746
13218,450
13218,364
13218,343
13222,502
13223,757
13223,721
13224,740
13226,244
13229,397
13233,639
13238,656
13242,648
13248,705
13249,417
13249,643
13249,110
13250,752
13251,676
13252,524
13255,751
13258,291
13260,704
13265,729
13273,376
13275,448
13275,644
13277,742
13278,676
13278,604
13280,701
13282,749
13286,671
13288,698
13291,411
13292,747
13293,755
13296,512
13296,705
13300,560
13301,647
13304,687
13309,688
13309,712
13310,595
13315,426
13317,612
13319,655
13324,532
13324,745
13325,696
13329,749
13330,752
13331,734
13331,699
13336,502
13338,384
13339,612
13340,607
13340,663
13341,379
13341,712
13343,710
13343,644
13347,362
13352,680
13355,543
13357,365
13357,423
13358,757
13358,756
13363,608
13363,410
13364,662
13364,726
13364,403
13365,694
13365,707
13367,318
13368,756
13370,712
13371,715
13376,417
13376,439
13380,191
13380,526
13381,592
13381,678
13382,737
13382,713
13384,713
13388,720
13391,406
13394,571
13396,259
13396,393
13397,164
13400,678
13403,383
13403,702
13404,522
13404,516
13404,442
13404,703
13413,590
13415,756
13415,756
13420,642
13423,343
13424,736
13425,745
13426,574
13430,696
13433,306
13433,217
13435,435
13437,497
13437,617
13438,724
13439,597
13440,468
13440,651
13441,675
13444,357
13445,523
13447,736
13447,752
13448,721
13448,744
13449,166
13449,226
13449,195
13450,537
13450,675
13454,356
13455,537
13457,667
13458,236
13460,536
13461,393
13462,283
13465,657
13465,560
13466,553
13468,594
13473,580
13474,752
13475,350
13478,657
13478,531
13480,372
13481,191
13482,698
13484,249
13485,750
13487,603
13488,626
13489,327
13489,531
13490,560
13491,395
13493,736
13494,654
13495,715
13496,654
13496,670
13497,528
13497,580
13497,432
13499,359
13502,705
13504,645
13504,520
13512,435
13512,581
13513,409
13515,602
13516,648
13518,612
13521,728
13524,689
13527,657
13529,636
13531,597
13531,539
13533,747
13537,481
13538,657
13543,746
13544,708
13544,461
13549,658
13550,750
13554,718
13556,748
13559,685
13560,644
13560,703
13562,669
13562,359
13569,753
13571,710
13575,740
13576,665
13576,650
13576,717
13578,480
13579,594
13583,521
13584,747
13584,719
13585,425
13586,614
13586,546
13587,704
13589,492
13595,592
13597,534
13600,684
13600,544
13602,598
13602,460
13602,449
13602,524
13603,757
13608,669
13610,551
13611,651
13612,737
13612,581
13612,697
13613,731
13614,532
13615,574
13619,517
13622,716
13622,541
13624,565
13626,671
13627,743
13630,703
13631,550
13631,743
13632,718
13632,589
13633,684
13636,707
13638,519
13638,632
13642,247
13646,751
13646,188
13648,663
13649,554
13653,716
13653,755
13654,718
13655,441
13655,574
13657,727
13657,728
13660,724
13661,631
13663,582
13664,728
13664,746
13665,733
13666,553
13666,687
13667,576
13672,516
13674,536
13676,578
13676,649
13678,545
13679,737
13682,734
13683,750
13683,751
13687,601
13687,564
13688,459
13692,398
13695,697
13696,693
13697,651
13698,736
13698,736
13699,269
13702,440
13702,456
13704,714
13704,730
13705,726
13706,579
13707,478
13708,397
13712,526
13716,332
13716,491
13718,613
13718,619
13719,697
13719,623
13720,720
13720,753
13721,525
13726,739
13731,336
13738,608
13738,731
13739,724
13741,563
13741,667
13741,743
13742,635
13743,571
13746,641
13746,475
13750,460
13752,517
13754,750
13758,483
13760,451
13760,476
13765,689
13766,265
13766,549
13766,630
13769,461
13769,624
13769,524
13773,749
13774,741
13774,737
13778,729
13779,581
13780,446
13780,639
13783,743
13788,756
13788,721
13788,644
13797,683
13800,709
13800,735
13801,715
13802,655
13806,741
13806,752
13813,612
13817,209
13820,530
13820,719
13820,529
13820,574
13822,709
13823,756
13829,655
13831,321
13831,510
13831,623
13834,716
13840,536
13841,576
13842,717
13842,364
13843,614
13845,746
13848,656
13848,685
13854,497
13854,716
13857,560
13860,655
13864,662
13870,711
13871,455
13872,598
13874,575
13879,364
13880,615
13880,664
13881,518
13881,386
13881,432
13883,568
13893,436
13893,451
13898,709
13901,451
13905,688
13905,584
13907,747
13907,631
13908,584
13908,729
13915,491
13915,360
13916,488
13916,521
13918,742
13918,749
13919,707
13921,728
13922,523
13923,694
13927,579
13931,478
13934,307
13935,89
13935,90
13941,733
13945,647
13947,757
13951,751
13952,440
13953,599
13953,610
13954,742
13957,747
13957,734
13959,320
13960,716
13962,620
13963,537
13963,497
13963,529
13964,639
13965,701
13966,602
13967,479
13970,507
13971,601
13973,665
13973,555
13974,728
13976,447
13979,607
13980,570
13980,679
13980,460
13981,723
13982,603
13983,228
13986,664
13990,740
13994,740
13995,321
13995,490
13996,624
13996,476
13998,549
13999,463
14006,702
14006,698
14013,500
14013,528
14014,616
14019,672
14019,316
14019,453
14021,691
14024,269
14028,663
14029,714
14032,558
14032,537
14034,293
14035,656
14035,724
14036,700
14037,739
14040,446
14043,234
14044,576
14045,372
14047,708
14048,258
14050,666
14050,719
14056,718
14057,728
14058,755
14058,723
14059,544
14061,720
14061,722
14062,587
14062,724
14063,271
14064,745
14064,680
14065,534
14065,719
14067,522
14070,686
14071,673
14072,699
14072,727
14079,716
14079,720
14080,346
14081,688
14082,530
14083,332
14084,627
14086,490
14088,631
14090,414
14090,576
14092,739
14093,462
14095,644
14095,343
14097,756
14098,681
14098,540
14102,521
14105,697
14108,233
14109,334
14111,708
14117,756
14117,726
14117,734
14120,449
14121,407
14121,576
14123,730
14124,662
14129,722
14132,551
14135,692
14135,662
14136,684
14136,518
14137,613
14140,642
14140,637
14141,609
14144,742
14145,667
14146,409
14149,591
14149,691
14149,640
14152,561
14154,693
14155,715
14155,700
14156,360
14157,663
14160,750
14164,278
14164,479
14167,757
14171,598
14172,586
14172,554
14174,706
14175,451
14178,734
14179,602
14182,754
14189,656
14190,280
14192,678
14192,667
14193,51
14196,621
14196,531
14198,748
14200,222
14200,597
14202,756
14205,689
14206,474
14206,502
14207,748
14207,748
14211,606
14213,650
14214,514
14214,705
14215,663
14215,736
14216,642
14220,674
14221,375
14221,591
14223,663
14224,698
14224,620
14225,604
14225,732
14226,725
14230,720
14230,756
14235,113
14237,748
14237,731
14238,526
14240,633
14240,662
14240,671
14240,666
14241,215
14244,706
14246,256
14250,749
14251,486
14251,670
14253,611
14253,653
14254,680
14255,657
14255,717
14256,580
14256,585
14257,736
14262,472
14262,507
14265,595
14266,336
14268,725
14268,641
14271,545
14271,341
14272,748
14273,563
14275,561
14276,686
14277,510
14281,644
14281,751
14281,699
14283,732
14284,481
14286,743
14286,746
14287,619
14287,612
14295,713
14296,592
14297,562
14298,527
14298,648
14299,725
14300,755
14300,748
14302,672
14302,521
14302,665
14303,755
14304,739
14304,752
14310,757
14311,469
14313,732
14314,727
14315,741
14315,741
14316,486
14317,506
14318,694
14320,379
14321,718
14323,719
14323,721
14323,626
14324,750
14324,717
14326,405
14330,374
14331,752
14332,745
14332,691
14333,705
14338,703
14340,734
14341,753
14342,638
14348,751
14349,731
14351,703
14352,692
14352,694
14355,661
14357,512
14361,299
14363,735
14365,633
14369,713
14373,553
14377,636
14380,702
14382,688
14382,696
14384,719
14385,479
14388,549
14391,571
14392,716
14397,529
14398,387
14398,420
14399,692
14400,682
14400,714
14402,700
14404,611
14406,703
14407,413
14408,742
14409,737
14410,505
14412,757
14413,539
14413,691
14414,712
14415,426
14415,482
14418,667
14418,698
14419,744
14422,420
14423,506
14428,699
14428,334
14430,670
14432,736
14432,698
14435,524
14436,668
14437,718
14438,744
14439,423
14440,648
14440,756
14441,459
14441,657
14442,653
14445,756
14445,543
14445,701
14446,483
14449,624
14450,671
14451,749
14453,685
14456,680
14457,471
14457,543
14458,713
14460,707
14460,753
14460,701
14461,700
14463,748
14466,598
14468,729
14468,711
14468,742
14468,658
14468,718
14471,394
14472,753
14473,737
14474,732
14474,705
14475,693
14475,576
14478,560
14478,754
14478,518
14478,587
14479,285
14479,599
14479,623
14480,738
14482,753
14482,662
14482,660
14482,685
14484,754
14486,719
14487,417
14491,657
14492,494
14492,756
14492,664
14493,674
14498,589
14505,578
14508,630
14510,639
14512,458
14523,711
14523,720
14524,389
14530,685
14530,724
14531,749
14532,497
14533,405
14533,380
14533,398
14537,735
14539,166
14540,716
14541,723
14542,315
14543,340
14548,660
14551,592
14551,507
14551,362
14552,648
14554,227
14556,757
14560,738
14561,151
14562,525
14562,572
14563,608
14564,562
14566,318
14568,721
14568,756
14568,721
14571,683
14571,476
14571,569
14572,673
14575,195
14575,609
14579,753
14580,712
14583,735
14583,685
14587,705
14587,750
14588,574
14588,712
14588,609
14590,716
14590,595
14592,500
14592,694
14592,579
14593,750
14593,735
14593,678
14594,691
14597,537
14598,495
14598,741
14601,698
14603,685
14603,483
14605,463
14605,511
14606,757
14609,210
14611,728
14611,505
14611,505
14612,365
14612,380
14614,677
14614,693
14617,756
14618,735
14620,723
14620,718
14620,718
14621,748
14622,631
14623,285
14624,620
14624,693
14627,617
14627,588
14628,573
14629,642
14629,754
14630,333
14631,398
14631,493
14640,611
14641,664
14641,678
14644,719
14645,753
14647,437
14648,467
14650,696
14650,740
14652,738
14654,571
14656,699
14660,210
14660,508
14663,370
14666,660
14669,723
14672,193
14674,662
14674,657
14676,309
14680,711
14681,604
14685,712
14688,491
14690,383
14693,444
14693,638
14695,737
14695,690
14696,747
14696,695
14697,727
14697,757
14698,628
14698,527
14700,755
14701,692
14701,747
14701,693
14706,615
14709,746
14709,598
14709,190
14711,648
14714,574
14715,757
14717,720
14717,749
14717,738
14718,726
14718,695
14725,703
14726,553
14726,642
14729,718
14729,700
14731,736
14734,739
14736,687
14737,749
14738,414
14741,754
14742,738
14742,735
14743,639
14743,548
14748,701
14749,751
14750,625
14752,699
14752,588
14752,566
14756,658
14759,392
14759,348
14760,691
14761,641
14763,583
14763,698
14764,694
14764,657
14764,716
14765,674
14766,613
14766,533
14767,301
14769,756
14772,699
14772,725
14774,754
14775,646
14775,134
14776,641
14778,673
14780,741
14780,753
14780,750
14782,546
14782,706
14784,374
14784,571
14784,399
14785,698
14793,660
14795,720
14798,634
14801,698
14802,621
14803,491
14805,680
14806,401
14806,502
14806,460
14806,593
14807,538
14810,549
14812,709
14812,666
14812,598
14813,471
14815,751
14815,401
14817,739
14818,638
14818,348
14818,582
14818,615
14819,751
14820,433
14821,624
14821,577
14825,700
14825,745
14825,617
14828,101
14831,575
14831,738
14833,537
14835,492
14836,694
14839,274
14839,518
14840,216
14841,691
14841,696
14847,239
14848,717
14849,689
14850,323
14851,527
14853,327
14854,589
14854,638
14854,715
14855,685
14855,537
14858,638
14860,712
14860,702
14862,747
14865,659
14866,334
14866,149
14866,352
14867,684
14868,393
14871,573
14872,553
14874,739
14875,757
14877,688
14881,326
14883,678
14884,586
14884,513
14885,246
14886,593
14889,731
14892,678
14895,745
14895,699
14900,645
14900,636
14903,338
14903,641
14908,289
14910,153
14911,526
14911,456
14911,534
14911,563
14914,617
14915,550
14919,416
14919,352
14919,294
14919,401
14920,617
14922,385
14922,468
14925,670
14928,746
14928,699
14928,696
14929,702
14934,404
14934,638
14937,726
14937,656
14938,253
