user,day
6131,154
6131,316
6131,467
6132,743
6133,588
6134,353
6134,538
6135,31
6135,218
6136,741
6136,757
6137,258
6137,617
6138,152
6138,152
6139,39
6139,169
6140,509
6140,526
6141,170
6141,174
6142,176
6142,205
6142,412
6143,535
6144,75
6144,213
6145,187
6145,187
6145,521
6146,505
6146,630
6147,382
6147,489
6148,195
6149,628
6150,490
6150,511
6151,550
6152,132
6152,133
6153,605
6153,605
6154,756
6154,756
6155,528
6156,454
6157,735
6157,757
6158,676
6159,343
6160,579
6160,582
6160,586
6160,582
6161,536
6162,296
6163,498
6163,614
6163,723
6164,498
6164,502
6164,499
6165,522
6166,653
6166,654
6167,668
6167,670
6167,669
6168,755
6169,81
6170,512
6171,595
6171,596
6172,128
6173,14
6173,247
6174,474
6174,688
6175,615
6175,615
6175,709
6176,404
6176,404
6177,677
6178,409
6179,359
6180,469
6180,470
6180,629
6180,689
6181,432
6181,642
6182,633
6182,633
6182,633
6183,96
6184,656
6184,703
6185,247
6186,169
6187,248
6188,649
6188,752
6188,704
6189,140
6190,358
6191,272
6192,226
6193,640
6194,642
6194,648
6195,503
6195,662
6195,522
6196,726
6196,755
6197,538
6198,609
6199,405
6199,406
6199,407
6200,149
6200,497
6201,38
6202,680
6203,15
6203,17
6203,371
6204,103
6204,103
6204,602
6205,442
6205,449
6206,276
6207,76
6208,559
6208,560
6209,520
6210,467
6210,467
6211,78
6212,740
6212,741
6212,757
6212,757
6213,611
6214,73
6215,349
6215,603
6216,505
6217,2
6218,502
6218,502
6219,283
6219,355
6220,712
6221,560
6221,698
6222,723
6222,727
6222,751
6223,562
6224,443
6225,389
6225,390
6226,225
6226,226
6226,225
6227,255
6228,447
6229,591
6229,629
6230,112
6231,738
6232,479
6233,367
6234,560
6234,687
6235,605
6235,752
6236,753
6237,365
6237,366
6238,505
6238,506
6238,655
6239,218
6239,579
6240,634
6240,728
6241,534
6241,737
6242,645
6242,675
6243,9
6244,58
6245,636
6245,637
6245,711
6246,307
6246,307
6247,602
6248,97
6249,626
6249,627
6250,371
6251,244
6252,403
6253,586
6254,256
6255,661
6256,722
6256,755
6257,518
6258,212
6258,256
6259,146
6259,154
6260,509
6260,510
6261,522
6261,522
6262,719
6262,720
6263,143
6263,152
6263,485
6264,331
6264,333
6264,345
6264,333
6265,333
6266,668
6266,671
6267,424
6267,424
6267,710
6268,647
6269,656
6269,751
6269,700
6270,336
6271,303
6271,304
6272,515
6273,476
6273,478
6274,387
6275,374
6275,529
6276,545
6277,510
6278,73
6278,73
6278,739
6279,145
6280,528
6280,597
6281,725
6282,552
6282,553
6283,314
6283,319
6283,318
6284,678
6284,756
6285,596
6285,596
6285,693
6286,530
6287,395
6287,395
6288,738
6288,739
6289,90
6290,571
6290,578
6290,580
6291,699
6292,318
6292,319
6292,418
6293,500
6294,756
6295,494
6295,495
6295,628
6296,122
6297,511
6298,31
6298,31
6298,32
6298,32
6299,49
6300,704
6300,705
6301,743
6301,757
6301,752
6302,459
6302,461
6302,673
6303,471
6303,625
6303,613
6303,579
6304,166
6305,510
6305,514
6306,496
6307,648
6307,649
6308,701
6309,575
6310,245
6311,262
6312,146
6313,733
6313,746
6314,755
6314,755
6315,255
6316,605
6316,625
6317,755
6318,647
6318,724
6319,422
6320,667
6320,671
6321,88
6322,198
6323,751
6324,564
6324,599
6325,237
6325,238
6326,510
6326,521
6326,563
6327,408
6327,408
6327,408
6328,425
6329,584
6330,698
6330,721
6330,735
6330,705
6331,158
6331,160
6331,208
6332,643
6332,647
6333,379
6334,687
6334,692
6335,717
6336,603
6336,605
6337,138
6338,639
6339,520
6339,663
6340,287
6340,670
6341,426
6342,301
6342,303
6343,727
6343,729
6344,624
6345,501
6345,501
6346,226
6346,230
6346,712
6346,668
6347,554
6348,732
6349,379
6349,747
6350,684
6350,697
6351,547
6351,548
6351,751
6352,629
6353,756
6354,570
6354,571
6355,79
6356,237
6357,727
6357,730
6357,755
6358,218
6358,257
6359,61
6359,63
6359,525
6360,312
6361,378
6361,609
6362,339
6363,567
6363,649
6363,725
6364,259
6364,260
6364,260
6365,748
6366,720
6366,721
6366,740
6367,618
6368,441
6368,446
6369,674
6369,676
6369,738
6370,148
6370,148
6371,703
6372,82
6372,82
6372,722
6373,315
6374,489
6374,514
6374,502
6374,554
6375,84
6375,84
6376,515
6376,665
6377,329
6377,562
6377,700
6377,648
6377,666
6378,14
6378,590
6379,722
6380,288
6381,666
6382,560
6383,611
6383,612
6384,433
6384,526
6385,512
6386,260
6387,350
6388,17
6389,500
6389,502
6390,209
6391,10
6391,13
6392,685
6392,720
6393,217
6394,722
6394,724
6395,486
6396,673
6397,721
6397,721
6398,270
6398,319
6399,633
6399,689
6400,734
6400,737
6401,659
6401,671
6402,127
6403,699
6404,528
6404,529
6404,643
6405,630
6405,630
6406,441
6407,408
6407,745
6408,477
6409,86
6410,756
6411,131
6412,82
6412,156
6413,272
6413,525
6414,568
6415,186
6415,186
6415,568
6415,723
6416,186
6416,503
6417,555
6418,93
6418,442
6419,287
6419,287
6420,560
6421,504
6421,657
6422,105
6422,264
6422,492
6422,459
6423,384
6423,654
6424,743
6424,744
6425,250
6426,566
6426,757
6427,676
6427,731
6428,280
6428,422
6429,402
6429,714
6430,187
6430,440
6431,284
6432,252
6433,454
6434,250
6434,250
6434,641
6435,597
6435,601
6435,635
6436,532
6437,498
6438,225
6439,341
6439,387
6440,538
6440,538
6440,538
6441,291
6441,548
6441,430
6442,246
6443,285
6443,286
6443,286
6444,572
6444,576
6445,24
6445,24
6445,27
6446,464
6447,562
6447,563
6448,304
6449,756
6450,617
6450,618
6451,748
6451,756
6452,221
6452,226
6453,595
6454,657
6454,657
6455,583
6455,589
6456,754
6457,535
6458,107
6458,547
6458,611
6459,526
6460,647
6460,735
6460,712
6461,641
6462,599
6463,626
6464,653
6465,666
6465,673
6465,684
6466,549
6467,580
6468,239
6468,615
6469,178
6469,324
6470,36
6471,504
6471,504
6471,533
6472,84
6472,90
6473,107
6473,110
6474,533
6474,535
6474,537
6474,535
6475,235
6476,456
6476,457
6476,755
6476,642
6477,755
6478,219
6479,219
6480,635
6481,725
6481,757
6481,737
6482,603
6483,260
6484,75
6484,542
6485,182
6486,472
6486,472
6486,716
6486,709
6487,383
6488,503
6489,661
6489,663
6490,721
6491,30
6492,315
6492,530
6492,472
6493,144
6493,146
6493,148
6494,222
6495,380
6496,297
6496,297
6496,344
6496,663
6497,636
6498,400
6499,34
6500,477
6501,8
6501,53
6502,155
6503,737
6503,743
6504,696
6504,718
6505,687
6505,688
6505,715
6505,748
6506,631
6507,310
6508,643
6509,583
6510,635
6510,698
6511,400
6512,719
6512,736
6513,240
6514,262
6515,754
6516,148
6517,680
6517,746
6517,692
6518,380
6518,747
6519,334
6519,334
6520,15
6520,20
6521,136
6522,610
6523,364
6523,711
6524,684
6525,613
6525,717
6526,698
6526,750
6526,724
6526,739
6527,640
6528,698
6528,709
6529,731
6529,739
6530,510
6530,677
6531,509
6531,509
6532,253
6532,471
6532,726
6532,715
6533,554
6533,559
6534,91
6535,172
6536,753
6537,706
6538,509
6538,696
6538,586
6539,269
6540,442
6540,444
6541,378
6541,718
6541,613
6542,619
6542,621
6542,635
6543,641
6543,689
6544,93
6545,551
6545,664
6545,732
6546,288
6547,424
6547,431
6547,644
6548,651
6548,755
6548,746
6549,270
6550,284
6551,405
6552,644
6552,644
6552,705
6552,663
6552,688
6553,302
6553,617
6554,280
6554,281
6555,421
6556,588
6556,663
6556,714
6557,102
6557,455
6557,506
6558,58
6559,47
6560,623
6561,679
6562,504
6563,306
6563,396
6564,298
6564,584
6565,639
6565,655
6566,321
6567,748
6568,674
6568,690
6569,278
6570,661
6571,304
6571,306
6572,692
6573,653
6574,735
6575,651
6575,705
6575,682
6576,513
6576,515
6576,570
6576,621
6576,698
6577,307
6577,307
6578,114
6579,691
6580,50
6581,348
6582,288
6583,607
6583,607
6584,735
6585,77
6585,247
6586,352
6587,642
6587,693
6587,728
6588,519
6588,520
6589,32
6589,525
6590,18
6591,383
6592,494
6592,670
6593,23
6593,191
6594,650
6595,561
6595,562
6596,32
6596,32
6597,371
6597,372
6598,616
6599,277
6600,665
6600,666
6600,665
6600,700
6601,398
6602,310
6602,311
6602,705
6603,294
6603,295
6603,645
6604,538
6605,312
6606,186
6606,190
6607,328
6607,677
6608,38
6609,430
6609,430
6610,312
6610,314
6611,551
6611,552
6611,657
6611,718
6612,616
6613,151
6613,340
6613,394
6614,46
6614,46
6614,621
6615,17
6615,18
6616,701
6616,703
6616,716
6617,404
6618,397
6618,399
6619,40
6619,40
6620,506
6620,509
6620,527
6620,736
6621,741
6621,745
6622,520
6623,646
6623,722
6624,189
6624,189
6625,499
6626,170
6627,302
6627,303
6628,602
6628,718
6628,714
6629,650
6629,652
6629,685
6630,654
6630,709
6630,664
6631,509
6631,511
6632,194
6633,297
6634,321
6635,85
6636,154
6636,244
6637,502
6637,632
6638,417
6638,595
6639,393
6640,716
6641,412
6641,415
6641,539
6642,633
6643,703
6643,741
6644,728
6645,308
6645,309
6646,519
6646,519
6646,520
6647,546
6648,456
6649,364
6650,194
6651,483
6651,483
6651,672
6652,646
6653,729
6653,750
6654,506
6655,77
6655,90
6656,687
6657,653
6657,654
6658,260
6659,86
6660,182
6661,570
6661,623
6662,61
6663,490
6663,492
6664,664
6664,664
6665,366
6666,340
6667,686
6668,259
6668,266
6669,415
6670,268
6670,271
6670,268
6671,449
6672,435
6673,756
6674,457
6674,618
6675,597
6676,505
6676,512
6677,176
6678,340
6678,344
6678,347
6678,589
6678,602
6679,134
6680,640
6680,642
6680,720
6681,457
6682,91
6682,91
6683,662
6683,698
6684,612
6685,657
6686,635
6686,635
6687,473
6687,473
6688,240
6688,242
6689,211
6689,266
6690,8
6691,37
6691,38
6691,42
6692,689
6692,689
6693,531
6694,247
6695,233
6696,421
6697,457
6697,459
6697,524
6698,756
6699,73
6699,77
6700,168
6700,232
6701,309
6702,738
6703,502
6704,269
6705,317
6705,499
6706,494
6706,534
6707,202
6708,299
6709,592
6709,594
6710,469
6710,688
6711,142
6711,148
6712,609
6712,611
6712,684
6713,69
6713,70
6714,170
6715,743
6715,744
6716,369
6717,185
6717,187
6717,186
6718,12
6718,13
6719,251
6719,471
6720,580
6721,472
6721,473
6722,538
6722,660
6722,650
6723,208
6723,425
6723,624
6724,489
6725,574
6725,584
6726,166
6727,374
6727,522
6727,394
6728,693
6728,694
6728,749
6728,747
6729,718
6729,718
6730,564
6730,608
6730,596
6731,291
6732,231
6733,629
6734,571
6734,572
6735,93
6736,235
6737,635
6737,638
6737,637
6737,654
6738,321
6739,356
6739,362
6739,508
6740,603
6740,675
6740,737
6741,175
6742,76
6742,710
6743,214
6743,610
6744,12
6744,13
6744,317
6745,462
6745,524
6746,391
6746,715
6747,262
6747,342
6748,456
6749,643
6750,419
6750,419
6751,653
6751,654
6751,668
6752,30
6753,201
6753,203
6754,223
6755,515
6755,564
6755,536
6756,592
6756,597
6757,590
6757,591
6758,291
6758,665
6759,534
6760,587
6761,343
6762,279
6763,247
6764,363
6764,365
6764,740
6764,542
6765,745
6766,494
6767,493
6768,614
6769,752
6769,756
6770,729
6771,441
6772,693
6773,513
6774,209
6774,209
6774,468
6775,300
6775,530
6776,577
6777,301
6778,558
6779,500
6780,251
6780,252
6781,506
6782,624
6782,697
6783,602
6783,733
6784,410
6784,411
6784,475
6785,697
6785,703
6785,702
6786,511
6786,742
6787,397
6788,591
6789,469
6789,469
6790,618
6791,34
6791,611
6792,138
6793,329
6793,500
6794,310
6795,720
6795,720
6796,254
6797,754
6798,116
6799,414
6799,694
6799,721
6800,476
6801,457
6802,50
6802,429
6803,681
6803,681
6804,636
6805,545
6806,648
6807,346
6808,191
6809,583
6810,330
6810,332
6810,743
6811,358
6811,363
6811,577
6812,362
6813,192
6813,192
6814,658
6815,491
6816,430
6816,433
6816,431
6817,635
6818,563
6818,623
6818,667
6819,626
6820,127
6821,548
6822,351
6823,608
6823,633
6824,497
6825,90
6826,716
6826,716
6827,282
6827,283
6828,525
6828,532
6828,583
6829,149
6829,151
6829,357
6830,495
6830,495
6831,387
6832,606
6833,257
6833,257
6833,643
6833,678
6834,88
6835,86
6836,726
6837,59
6837,697
6838,192
6839,638
6840,552
6840,691
6841,418
6842,498
6842,500
6842,498
6843,242
6844,645
6844,708
6844,702
6845,271
6845,565
6845,324
6846,487
6846,488
6846,564
6847,732
6848,429
6848,710
6849,490
6849,559
6850,444
6851,451
6852,507
6852,584
6853,616
6853,616
6854,426
6855,501
6855,504
6856,501
6857,651
6857,652
6857,702
6858,642
6859,457
6859,459
6860,567
6861,649
6862,541
6863,196
6863,554
6863,544
6864,350
6864,353
6864,724
6865,224
6866,244
6866,554
6867,401
6868,438
6869,563
6869,656
6870,672
6871,503
6872,701
6873,249
6874,495
6875,599
6876,246
6876,250
6876,246
6876,551
6877,36
6878,521
6879,231
6880,692
6880,692
6880,743
6881,422
6881,423
6882,652
6882,698
6883,511
6884,472
6884,590
6885,443
6886,101
6887,56
6887,180
6888,473
6889,253
6890,406
6890,408
6891,367
6892,438
6892,495
6893,469
6893,474
6893,471
6894,693
6895,21
6896,176
6897,151
6897,434
6897,641
6897,732
6898,316
6899,639
6900,435
6900,640
6901,694
6902,648
6902,648
6903,638
6903,738
6904,631
6904,633
6904,692
6905,77
6905,533
6906,98
6906,754
6907,252
6908,494
6909,604
6909,723
6910,640
6910,702
6911,123
6911,125
6912,181
6912,181
6913,642
6913,646
6914,480
6915,517
6915,672
6916,174
6916,174
6917,211
6917,211
6918,518
6918,579
6919,731
6920,727
6920,728
6921,463
6922,31
6922,31
6922,34
6922,495
6922,651
6923,629
6923,631
6923,748
6923,713
6923,648
6924,491
6925,558
6925,753
6926,708
6926,711
6927,411
6927,418
6928,442
6928,442
6928,444
6929,99
6929,560
6929,562
6930,667
6931,713
6931,730
6932,753
6933,464
6933,465
6934,190
6935,488
6935,488
6935,698
6936,72
6937,653
6937,720
6938,284
6938,285
6939,302
6939,307
6940,745
6940,752
6941,397
6941,504
6942,668
6943,507
6943,508
6944,508
6944,509
6944,611
6944,668
6945,5
6945,6
6945,53
6946,532
6947,527
6947,529
6948,454
6949,744
6949,747
6950,274
6951,652
6952,534
6952,534
6953,260
6954,428
6955,568
6955,569
6956,475
6956,503
6957,593
6957,593
6958,336
6958,338
6958,545
6959,484
6960,87
6961,435
6962,749
6963,216
6963,217
6963,342
6964,522
6964,525
6964,527
6964,698
6965,20
6966,684
6966,687
6966,710
6966,750
6967,243
6967,524
6968,663
6968,751
6969,284
6969,286
6969,284
6970,247
6971,84
6971,87
6971,725
6972,321
6973,438
6973,665
6974,673
6974,679
6975,84
6975,84
6976,733
6977,332
6978,286
6978,287
6979,739
6980,753
6980,755
6981,424
6981,578
6982,341
6983,671
6984,646
6985,106
6986,536
6986,536
6987,579
6987,585
6988,548
6988,551
6988,654
6989,273
6989,643
6990,213
6991,34
6992,70
6993,664
6994,259
6995,630
6996,560
6996,562
6997,236
6997,239
6997,240
6998,154
6998,155
6998,154
6998,154
6998,154
6999,154
6999,156
6999,154
6999,701
7000,147
7000,197
7001,723
7001,756
7002,185
7002,606
7002,693
7002,529
7003,690
7004,534
7004,704
7005,711
7005,753
7005,728
7006,344
7007,16
7008,638
7008,638
7009,233
7009,236
7010,381
7010,500
7010,557
7011,252
7011,634
7011,542
7012,95
7013,232
7013,232
7014,307
7014,308
7015,556
7016,174
7017,161
7017,611
7018,358
7018,364
7019,230
7019,340
7020,490
7020,595
7021,321
7021,642
7022,648
7023,629
7023,687
7024,245
7024,246
7025,586
7026,384
7027,73
7027,123
7028,83
7028,376
7029,410
7030,592
7031,435
7032,246
7033,118
7034,344
7034,345
7035,667
7036,84
7036,85
7036,84
7037,499
7037,499
7038,186
7038,612
7038,445
7039,546
7039,553
7040,366
7041,488
7042,741
7043,402
7043,402
7043,544
7044,663
7044,664
7045,738
7046,572
7046,572
7046,715
7046,598
7047,561
7048,535
7049,115
7049,655
7050,640
7050,717
7050,651
7051,548
7051,551
7051,551
7052,325
7052,616
7052,543
7053,415
7053,656
7054,541
7054,715
7054,576
7055,429
7055,547
7056,397
7056,564
7057,19
7057,561
7057,56
7058,71
7059,480
7060,262
7061,244
7061,349
7062,94
7063,36
7063,558
7064,253
7064,254
7064,480
7065,206
7065,517
7065,214
7066,85
7066,88
7066,211
7067,407
7068,622
7069,413
7070,565
7071,423
7071,592
7071,728
7072,481
7072,547
7073,353
7074,614
7074,616
7074,616
7075,746
7076,245
7077,732
7077,754
7078,119
7078,120
7079,693
7079,736
7080,37
7081,193
7081,584
7082,498
7082,498
7083,380
7083,388
7083,751
7084,259
7085,412
7085,415
7086,143
7087,253
7087,253
7087,473
7088,152
7088,158
7088,154
7089,571
7089,588
7089,745
7089,700
7090,434
7090,435
7091,369
7091,423
7091,678
7092,118
7093,72
7093,237
7094,242
7095,111
7096,240
7096,587
7096,353
7097,29
7097,29
7098,425
7098,523
7099,138
7100,750
7101,747
7102,409
7102,608
7103,190
7103,355
7103,632
7104,653
7105,492
7105,709
7106,508
7107,650
7107,660
7108,248
7109,626
7109,626
7109,692
7110,243
7110,243
7110,243
7111,278
7112,602
7113,415
7113,425
7114,669
7114,673
7115,639
7115,643
7116,754
7117,733
7117,734
7118,278
7119,539
7120,346
7120,547
7121,651
7122,172
7123,17
7123,29
7123,37
7124,321
7124,323
7125,118
7125,241
7126,435
7126,436
7127,744
7128,239
7129,586
7130,532
7130,536
7130,533
7131,740
7131,741
7131,741
7132,697
7132,699
7132,726
7133,28
7134,735
7134,736
7134,747
7135,630
7135,712
7136,592
7136,594
7137,506
7137,514
7138,180
7139,735
7140,405
7140,409
7140,406
7141,631
7142,168
7143,486
7143,528
7144,235
7145,530
7146,494
7146,585
7147,739
7148,727
7149,703
7149,705
7149,715
7150,31
7151,142
7151,144
7151,453
7152,234
7153,505
7153,573
7154,746
7154,748
7155,528
7156,201
7156,211
7157,557
7158,537
7159,468
7160,261
7161,614
7162,305
7163,437
7163,555
7164,704
7165,274
7165,274
7166,639
7167,596
7167,597
7167,637
7168,291
7169,745
7170,711
7171,511
7171,511
7171,529
7172,467
7172,467
7173,339
7174,730
7174,730
7174,739
7175,352
7176,653
7176,753
7176,756
7177,407
7177,540
7178,149
7178,514
7178,346
7179,467
7180,613
7180,682
7180,636
7181,579
7181,579
7182,707
7182,708
7182,744
7183,238
7184,203
7184,203
7184,203
7184,658
7185,57
7185,369
7186,529
7187,290
7187,291
7187,295
7188,612
7188,612
7189,586
7189,587
7189,591
7190,730
7190,740
7190,736
7191,732
7191,753
7192,700
7193,600
7193,654
7194,427
7194,596
7195,518
7196,462
7197,732
7197,745
7197,751
7198,389
7198,389
7199,395
7200,139
7201,552
7202,264
7203,246
7203,435
7204,740
7205,548
7206,333
7207,466
7207,467
7208,97
7209,644
7210,528
7211,722
7212,635
7212,636
7213,247
7213,562
7214,259
7214,259
7215,501
7215,501
7216,617
7216,617
7217,410
7217,411
7218,74
7219,701
7220,89
7221,258
7221,594
7221,624
7222,325
7222,326
7223,146
7223,461
7224,592
7224,730
7225,372
7225,373
7226,722
7226,724
7226,724
7227,21
7228,624
7228,649
7229,466
7230,279
7231,70
7232,384
7232,386
7233,236
7233,627
7234,187
7235,207
7236,718
7236,719
7237,504
7237,606
7238,756
7239,634
7240,433
7240,433
7241,32
7242,531
7243,487
7243,528
7244,327
7245,648
7245,718
7246,666
7246,666
7247,728
7247,731
7247,751
7247,749
7248,125
7248,325
7249,438
7249,439
7250,569
7250,594
7251,607
7252,487
7252,591
7253,684
7253,688
7254,197
7254,197
7254,482
7255,25
7256,538
7256,629
7257,714
7257,715
7258,648
7258,648
7258,688
7259,501
7259,651
7260,568
7260,644
7261,23
7262,284
7263,647
7263,647
7264,491
7264,492
7265,422
7265,422
7266,604
7267,174
7268,140
7268,522
7269,659
7270,172
7270,172
7271,643
7271,651
7271,646
7272,640
7273,8
7273,9
7273,8
7273,544
7274,542
7274,741
7275,105
7275,660
7276,652
7276,669
7276,744
7277,500
7278,321
7278,323
7278,367
7279,595
7279,595
7280,278
7281,586
7281,690
7281,682
7282,344
7282,346
7283,573
7284,295
7285,625
7286,744
7287,51
7287,561
7288,652
7288,653
7289,372
7289,658
7290,592
7290,655
7290,689
7291,569
7291,627
7292,365
7293,627
7294,742
7294,743
7294,743
7294,742
7295,536
7296,279
7297,7
7297,351
7298,417
7299,256
7299,258
7299,299
7300,674
7300,712
7300,703
7301,711
7301,736
7302,354
7302,509
7303,253
7303,379
7304,278
7304,281
7304,735
7305,581
7305,581
7306,244
7306,667
7307,624
7307,713
7308,399
7309,521
7310,727
7311,190
7311,394
7312,38
7312,40
7312,374
7313,587
7313,710
7313,621
7314,448
7315,583
7316,133
7316,134
7317,282
7317,572
7318,452
7319,545
7319,546
7320,756
7321,243
7321,351
7322,669
7322,685
7323,452
7324,634
7324,636
7325,553
7326,679
7327,84
7328,90
7328,90
7329,738
7329,751
7330,308
7330,590
7331,39
7331,40
7332,536
7333,433
7333,658
7334,310
7335,355
7335,358
7336,434
7337,354
7338,261
7338,514
7339,524
7339,561
7340,423
7341,83
7342,556
7342,557
7342,603
7343,699
7344,73
7345,527
7345,527
7345,528
7346,609
7346,609
7347,220
7348,603
7348,608
7349,739
7350,72
7351,226
7351,537
7352,571
7353,541
7354,647
7354,723
7355,232
7355,263
7356,130
7357,658
7357,658
7358,491
7358,578
7359,756
7360,65
7361,567
7362,618
7362,619
7362,624
7362,683
7363,674
7363,680
7363,690
7363,709
7364,12
7364,222
7365,286
7366,412
7367,508
7367,510
7368,697
7368,697
7369,688
7369,690
7369,692
7370,520
7371,290
7371,398
7372,629
7373,305
7373,305
7373,491
7374,466
7375,439
7376,648
7376,675
7377,221
7377,223
7377,366
7378,500
7378,501
7379,684
7379,690
7380,259
7381,705
7382,463
7382,504
7383,207
7384,662
7384,668
7385,22
7385,23
7386,506
7386,509
7386,640
7386,631
7386,615
7386,706
7387,343
7387,697
7388,410
7388,411
7389,469
7389,471
7390,260
7390,413
7391,585
7391,587
7392,676
7392,746
7392,684
7393,664
7393,665
7394,443
7395,401
7396,231
7397,519
7398,430
7399,552
7400,288
7401,154
7401,311
7402,258
7403,22
7404,473
7404,473
7405,603
7405,603
7405,605
7406,449
7406,458
7406,455
7407,155
7408,285
7408,400
7408,622
7409,470
7409,700
7410,350
7411,658
7411,743
7411,682
7412,74
7412,76
7412,74
7413,323
7414,406
7414,462
7414,755
7415,98
7416,388
7416,744
7417,203
7417,205
7418,224
7418,472
7419,386
7420,68
7420,69
7421,691
7422,706
7423,574
7424,698
7424,698
7425,303
7426,687
7427,239
7427,243
7428,400
7429,689
7430,11
7431,482
7432,371
7433,466
7434,26
7435,408
7435,408
7436,530
7437,152
7438,251
7439,423
7440,665
7440,665
7441,146
7441,147
7442,495
7442,499
7442,500
7443,647
7443,706
7443,689
7444,693
7444,752
7445,67
7446,339
7446,507
7446,717
7447,756
7448,447
7449,600
7450,387
7451,192
7452,422
7452,658
7453,160
7453,160
7454,383
7454,741
7455,570
7455,571
7456,42
7456,42
7457,559
7458,190
7458,714
7459,593
7459,596
7460,334
7461,547
7461,718
7462,431
7462,432
7463,352
7463,354
7463,354
7463,354
7464,262
7465,488
7466,659
7467,90
7467,624
7468,662
7469,282
7469,682
7469,451
7470,258
7470,521
7471,681
7472,601
7472,678
7473,475
7474,455
7474,455
7475,545
7476,551
7476,553
7477,756
7478,403
7479,635
7479,635
7479,692
7480,328
7480,473
7481,450
7481,452
7482,42
7483,486
7484,596
7485,256
7485,430
7486,230
7486,231
7487,126
7487,455
7488,410
7489,347
7489,434
7490,532
7491,495
7492,601
7492,602
7492,603
7492,602
7493,470
7493,489
7493,504
7494,285
7494,660
7495,723
7495,745
7496,620
7496,733
7497,314
7497,315
7498,248
7499,223
7500,663
7500,666
7501,515
7502,408
7503,642
7503,745
7504,331
7504,527
7505,359
7506,715
7507,253
7508,681
7508,754
7509,529
7510,28
7510,28
7510,279
7511,659
7511,681
7512,509
7513,7
7513,285
7513,598
7514,714
7514,715
7514,715
7514,716
7515,388
7516,643
7517,424
7517,552
7518,450
7518,633
7519,756
7520,18
7521,599
7522,433
7523,383
7524,291
7525,543
7525,574
7526,10
7527,690
7528,325
7528,326
7529,459
7530,282
7530,282
7530,555
7531,425
7531,431
7532,142
7533,242
7533,536
7534,545
7535,176
7536,462
7536,462
7537,226
7537,227
7538,620
7539,190
7539,500
7540,268
7540,268
7540,269
7541,501
7542,343
7542,521
7543,546
7543,547
7544,413
7545,746
7545,752
7545,748
7546,684
7547,670
7548,684
7549,579
7549,582
7550,454
7551,608
7551,610
7551,724
7552,722
7552,724
7553,743
7554,327
7554,329
7554,675
7555,632
7555,714
7556,513
7557,341
7557,675
7558,104
7559,113
7559,114
7559,114
7560,440
7560,440
7560,581
7561,482
7562,214
7562,709
7563,253
7564,237
7565,547
7565,548
7566,730
7566,752
7566,753
7567,696
7567,697
7567,718
7568,211
7568,211
7568,709
7568,389
7569,238
7570,508
7571,671
7572,733
7572,756
7573,95
7573,96
7574,756
7575,237
7575,726
7576,491
7576,543
7577,166
7577,168
7578,281
7579,441
7579,444
7579,479
7580,531
7580,533
7581,248
7581,251
7582,639
7582,671
7583,276
7583,276
7584,38
7584,40
7584,41
7585,401
7585,401
7585,483
7586,262
7587,668
7588,144
7588,150
7589,707
7590,372
7590,373
7591,323
7591,436
7592,488
7592,526
7593,323
7593,558
7594,436
7594,436
7594,620
7595,364
7596,521
7597,174
7598,620
7598,625
7599,567
7599,629
7600,500
7600,501
7601,76
7601,77
7601,602
7601,711
7602,519
7603,507
7603,674
7603,572
7604,421
7605,678
7606,205
7606,205
7607,454
7608,582
7608,583
7608,721
7608,663
7609,335
7609,335
7609,676
7610,506
7611,496
7612,646
7612,649
7613,712
7613,714
7614,594
7614,684
7614,676
7615,200
7615,201
7615,275
7616,18
7616,476
7617,406
7618,168
7619,488
7619,661
7620,371
7620,372
7621,91
7621,91
7622,387
7622,627
7623,612
7624,533
7624,562
7624,668
7625,509
7625,511
7626,283
7626,291
7627,575
7627,575
7627,742
7628,515
7628,521
7628,521
7629,471
7629,471
7630,177
7631,351
7632,508
7633,634
7634,318
7635,305
7635,305
7635,750
7636,260
7636,260
7637,327
7638,669
7639,663
7640,156
7640,568
7641,599
7642,634
7642,635
7643,316
7644,653
7644,661
7645,206
7645,419
7646,335
7646,337
7646,342
7646,382
7646,400
7646,468
7647,142
7648,577
7648,578
7648,579
7649,660
7650,38
7650,53
7651,246
7651,744
7652,401
7653,663
7653,748
7654,336
7654,450
7655,586
7655,598
7656,435
7656,437
7656,435
7656,501
7657,522
7657,728
7658,313
7659,398
7659,399
7660,366
7661,587
7662,676
7663,259
7663,259
7664,560
7664,560
7665,553
7665,554
7665,706
7666,657
7667,636
7668,270
7669,313
7669,605
7669,667
7669,570
7670,642
7670,744
7671,644
7672,92
7672,186
7673,274
7673,364
7673,724
7674,457
7674,632
7674,743
7675,357
7675,358
7676,742
7676,743
7677,266
7678,347
7678,350
7678,666
7679,315
7680,638
7681,198
7682,734
7683,695
7683,695
7684,463
7685,595
7685,596
7685,666
7686,556
7686,593
7687,322
7688,730
7688,735
7688,733
7689,109
7689,464
7690,257
7690,257
7690,257
7690,468
7691,504
7692,335
7693,317
7693,317
7694,754
7695,688
7696,742
7697,432
7697,727
7698,669
7698,677
7699,222
7699,223
7699,693
7700,632
7701,732
7702,65
7703,408
7703,408
7704,690
7705,308
7706,708
7706,751
7707,245
7707,266
7708,221
7708,225
7708,222
7708,716
7709,144
7710,683
7711,754
7712,213
7713,593
7713,597
7714,393
7714,394
7714,394
7714,394
7715,663
7715,677
7715,681
7716,667
7717,354
7717,679
