user,gender,age,career_year,career_type,extra,final_edu_level,acca_grade,acca_t_score,mental_health_grade,marketing_consent_yn,pref_salary_default_yn,pref_welfare_cnt,join_day,test1_day,profile_day,consent_day,matching_use_yn,truth_p_consent,truth_commit,truth_season_joiner,truth_pref_complete
12402,여,31,0,신입,L1,전문대졸,D,49,주의,Y,Y,0,608,611,616,620,1,0.7737972972608962,-0.7113410380134798,0,0
12403,여,27,0,신입,L5,대졸,E,33,양호,N,Y,0,547,554,557,564,1,0.580533964279775,-0.3388277764840096,0,0
12404,여,28,4,경력,L6,대졸,D,45,양호,Y,N,5,313,316,319,324,1,0.9454752113558347,0.7547271745421386,0,1
12405,여,28,0,신입,L4,대졸,C,57,주의,N,N,3,367,370,373,387,1,0.7299521768399659,-0.44078042478453067,0,0
12406,남,32,1,경력,L1,전문대졸,B,69,주의,N,N,4,497,499,505,-1,0,0.7808354768964753,-0.6869076875963218,0,0
12407,여,29,0,신입,L4,대졸,D,49,양호,Y,N,4,475,477,478,480,1,0.8171952072066099,0.18059457259925998,0,0
12408,남,27,0,신입,L5,석사,B,65,양호,Y,Y,6,22,27,32,41,1,0.8702943628968965,-0.021278219622811453,0,0
12409,여,28,0,신입,L4,대졸,B,66,양호,N,Y,4,635,639,640,643,1,0.7373812426081594,-1.189041408954489,0,0
12410,남,28,0,신입,L4,대졸,D,43,양호,N,Y,3,641,646,650,-1,0,0.6331920778452796,-0.574484234446452,0,0
12411,여,29,0,신입,L3,대졸,C,54,양호,Y,Y,2,478,480,484,496,1,0.8122945569547161,-0.4137499822912987,0,0
12412,남,23,8,경력,L5,대졸,C,58,양호,N,Y,3,552,558,561,-1,0,0.7505300714154158,-0.1811313707500068,0,0
12413,여,23,0,신입,L4,대졸,D,52,양호,Y,N,2,471,475,476,-1,0,0.8146691579240801,-0.1671374087340119,0,0
12414,여,27,0,신입,L2,전문대졸,C,53,주의,N,N,3,544,546,548,-1,0,0.7145312195773541,-0.3081779910866265,0,0
12415,여,24,0,신입,L4,대졸,A,77,양호,Y,Y,5,372,376,377,380,1,0.9088504165472215,0.1324372523974047,0,0
12416,여,27,0,신입,L3,대졸,C,55,양호,Y,N,4,723,725,727,732,1,0.8704689754770968,0.956103152802934,0,0
12417,남,26,0,신입,L5,석사,C,57,위험,Y,Y,3,355,357,358,362,1,0.8046632091704501,-0.8697182239835242,0,0
12418,여,28,0,신입,L5,대졸,A,80,주의,N,N,2,402,404,408,409,1,0.8419808075099251,-0.41468897504289404,0,0
12419,남,27,0,신입,L6,대졸,D,47,양호,N,N,4,755,756,756,757,1,0.7330710001718234,0.584374797969909,0,0
12420,남,24,0,신입,L6,석사,D,47,양호,N,Y,4,551,553,555,-1,0,0.6076160864435433,-1.325483005131233,0,0
12421,여,28,0,신입,L2,전문대졸,B,68,양호,Y,N,6,619,630,632,636,1,0.9752083044051022,1.2489831207147783,0,1
12422,여,25,0,신입,해외대,대졸,C,62,위험,N,N,4,87,89,96,105,1,0.752556002713727,-0.533854274025189,0,0
12423,여,27,0,신입,L1,전문대졸,C,53,양호,Y,Y,5,633,635,642,-1,0,0.8314732132108047,0.120523194784864,0,0
12424,남,25,0,신입,L3,석사,A,84,양호,N,N,7,633,635,639,641,1,0.979903454736855,2.2426401542509233,0,1
12425,여,27,0,신입,L4,대졸,C,55,양호,Y,Y,3,598,605,611,619,1,0.8443338637187674,0.24184559634844857,0,0
12426,여,26,2,경력,L3,대졸,D,52,주의,Y,N,3,375,380,382,392,1,0.851259421719403,0.7124415786018184,0,0
12427,여,29,3,경력,L3,대졸,C,62,양호,N,Y,4,397,401,404,-1,0,0.7889185653003896,0.15323894017461387,0,0
12428,남,25,0,신입,L2,전문대졸,B,70,양호,Y,Y,3,593,596,601,603,1,0.8982020953799353,0.405416080401618,0,0
12429,여,29,0,신입,L3,석사,C,62,양호,N,N,6,684,698,699,741,1,0.9292836044840918,0.010963691453832117,0,1
12430,여,24,1,경력,L3,석사,C,60,양호,Y,Y,5,446,454,456,458,1,0.8633646925612978,0.26469239911961195,0,0
12431,여,29,8,경력,고등학교,고졸,E,28,양호,Y,Y,4,34,39,42,-1,0,0.6775162017541138,-0.294667264239778,0,0
12432,남,30,0,신입,L5,대졸,D,45,양호,Y,Y,6,298,309,321,323,1,0.8281880178104648,0.8207512300789294,0,0
12433,남,25,0,신입,L4,대졸,B,65,주의,Y,N,7,540,543,548,554,1,0.9252775149032585,0.35455080337733214,1,1
12434,남,21,0,신입,L6,대졸,D,52,양호,N,N,1,75,83,84,86,1,0.7196489723495613,-0.12686560743780317,0,0
12435,남,30,0,신입,L4,대졸,C,57,양호,N,Y,2,545,547,549,550,1,0.6534136074672071,-1.6417862473180114,0,0
12436,여,24,0,신입,L2,전문대졸,C,57,위험,N,Y,4,428,446,447,452,1,0.7111761038712585,-0.7517038154812792,0,0
12437,남,33,0,신입,L5,대졸,C,57,양호,N,Y,1,710,715,720,-1,0,0.5381727822355037,-0.5787508351980115,1,0
12438,여,25,0,신입,L3,석사,D,52,양호,N,Y,5,508,515,524,527,1,0.7006615129824125,-0.43443612714836866,0,0
12439,남,28,3,경력,L5,대졸,A,81,양호,Y,Y,6,586,593,594,596,1,0.9369109675110202,1.0714241135970837,0,0
12440,여,29,3,경력,L5,대졸,C,62,양호,Y,Y,2,331,334,336,-1,0,0.8024926315090892,-1.4016687829206913,0,0
12441,여,27,0,신입,L5,대졸,A,78,양호,N,N,2,544,553,555,561,1,0.8338584541799933,-0.41963508022653484,0,0
12442,여,33,0,신입,L3,대졸,C,61,양호,Y,Y,2,629,636,643,644,1,0.7579864213927064,0.49463629476814236,1,0
12443,여,25,6,경력,L3,대졸,D,45,양호,N,N,8,626,628,636,640,1,0.915200949750436,1.0074841113468858,0,1
12444,남,32,0,신입,L5,대졸,E,36,양호,N,Y,3,620,630,631,633,1,0.5279416385808892,-1.3407698751158934,0,0
12445,여,30,0,신입,L6,대졸,B,68,양호,N,Y,3,331,345,355,355,1,0.7915291383809478,-0.3776000057812509,0,0
12446,남,31,0,신입,L5,대졸,C,61,양호,Y,Y,8,177,184,187,190,1,0.9100379856211543,1.7360602450316878,0,0
12447,남,26,0,신입,고등학교,고졸,C,56,양호,N,N,3,240,244,246,251,1,0.7407640590227251,-0.15834621928143214,0,0
12448,여,28,0,신입,L5,대졸,B,65,위험,Y,Y,1,419,422,428,436,1,0.8749653309471396,0.1188193235657096,0,0
12449,남,25,5,경력,L3,대졸,C,63,양호,Y,Y,6,440,442,456,457,1,0.8873749268561167,0.7086304547765482,0,0
12450,남,25,2,경력,L4,대졸,B,65,양호,Y,Y,1,454,461,473,480,1,0.7093678515241283,-0.725438549770284,1,0
12451,남,38,0,신입,L4,대졸,B,74,주의,Y,N,6,713,720,723,743,1,0.9865807764673419,2.7503650587424606,0,1
12452,남,30,0,신입,L5,대졸,A,78,양호,Y,Y,4,580,586,588,590,1,0.929000923075591,0.9410959147307428,0,0
12453,남,23,0,신입,해외대,대졸,D,52,양호,Y,N,6,475,480,482,487,1,0.9495100440369388,0.3446364498791462,0,1
12454,여,30,0,신입,L5,대졸,D,48,양호,N,Y,3,698,703,705,-1,0,0.6841477127174983,-0.3040496418113922,0,0
12455,여,22,0,신입,해외대,대졸,B,69,양호,N,Y,4,358,361,364,370,1,0.8008924269704882,-0.28244229715631136,0,0
12456,남,29,0,신입,L5,대졸,C,57,양호,Y,N,10,325,328,330,332,1,0.96618519745146,1.2528093255294395,0,1
12457,여,27,5,경력,L5,대졸,E,39,양호,Y,N,7,419,423,426,428,1,0.9370929746066848,0.8317019069609882,0,1
12458,남,29,0,신입,L5,대졸,B,70,양호,Y,N,8,490,493,500,-1,0,0.9696726070253355,0.3637546151096328,0,1
12459,여,33,0,신입,L3,대졸,B,67,양호,N,N,2,236,244,246,247,1,0.8147766055757105,0.21023529756024953,0,0
12460,여,25,0,신입,L3,대졸,C,57,양호,N,N,3,63,85,90,-1,0,0.8297000920827894,1.5229639052315025,0,0
12461,여,31,5,경력,L4,석사,E,26,주의,Y,Y,2,349,351,352,353,1,0.7033076098324204,0.30217023082633127,0,0
12462,남,24,0,신입,L4,대졸,A,82,위험,Y,Y,2,204,210,213,215,1,0.9355641098486634,0.8989938208264578,0,0
12463,남,24,5,경력,L6,대졸,C,60,양호,N,Y,2,251,273,275,-1,0,0.6403509744439171,-2.124087618014419,0,0
12464,여,28,0,신입,L2,전문대졸,D,45,양호,Y,N,2,444,459,471,473,1,0.7979580757432921,0.15655585196846059,0,0
12465,여,28,0,신입,L5,석사,D,52,양호,Y,Y,6,596,608,610,617,1,0.8249213406897157,0.06423977889736988,0,0
12466,여,26,0,신입,L5,대졸,D,42,양호,Y,Y,1,705,712,715,718,1,0.7437688433809886,-0.5782126085034941,0,0
12467,여,26,0,신입,L3,대졸,C,61,양호,N,N,2,646,653,661,-1,0,0.7716360853223964,-0.08569391832270268,0,0
12468,남,28,0,신입,L3,대졸,C,61,양호,N,N,1,535,540,542,545,1,0.7584411035699683,-0.33042974163493055,0,0
12469,남,36,0,신입,L3,대졸,C,63,주의,Y,Y,4,639,662,674,680,1,0.7534713553876408,0.2186624258417446,1,0
12470,남,27,0,신입,해외대,대졸,B,68,양호,Y,N,4,314,327,329,331,1,0.8458491692594851,-0.9834596738720176,0,0
12471,남,30,0,신입,L4,대졸,B,76,양호,Y,N,8,567,569,571,578,1,0.9802644554662737,1.248734459892957,0,1
12472,여,27,0,신입,L3,대졸,B,65,위험,Y,N,3,634,636,639,640,1,0.8749499710202655,0.11835134739753282,0,0
12473,여,24,0,신입,L3,대졸,D,51,위험,N,Y,0,62,65,69,82,1,0.3853363818860779,-2.0619085529147947,1,0
12474,여,23,0,신입,L2,전문대졸,D,49,양호,N,Y,3,576,578,579,584,1,0.6174902471591925,-1.381238750175988,0,0
12475,남,32,0,신입,L4,대졸,C,58,양호,N,Y,3,47,49,61,63,1,0.6736189285375024,-1.4372727175441793,0,0
12476,여,30,0,신입,L5,대졸,A,80,양호,Y,Y,6,464,468,470,477,1,0.9304499231151171,0.8205793938877265,0,0
12477,남,25,0,신입,L3,대졸,C,61,위험,Y,Y,2,352,386,391,396,1,0.7897970782081317,-1.5652601925191347,0,0
12478,여,30,0,신입,L5,석사,B,67,양호,Y,Y,4,490,497,502,503,1,0.9176539025662934,1.4753616426124367,0,0
12479,남,25,0,신입,L3,대졸,D,51,양호,N,Y,5,321,334,337,338,1,0.7004493342179852,-0.3405853937466842,0,0
12480,남,26,0,신입,L6,대졸,B,71,양호,N,N,3,493,496,497,504,1,0.8649781179887588,1.0743997991845458,0,0
12481,여,26,1,경력,L3,대졸,B,68,양호,Y,Y,6,100,107,115,118,1,0.8801250962177037,-0.012773646163511941,0,0
12482,남,26,3,경력,고등학교,고졸,A,85,양호,N,N,4,160,165,167,169,1,0.8928575472366023,0.5899567150964383,0,0
12483,여,24,0,신입,L5,대졸,B,74,양호,Y,N,3,562,566,567,568,1,0.9166752118319542,0.7518657551217619,0,0
12484,남,24,2,경력,고등학교,고졸,C,63,양호,Y,Y,6,273,282,286,298,1,0.8505662485818737,-0.3752164664165329,0,0
12485,남,29,0,신입,L3,대졸,C,57,위험,N,Y,3,630,633,635,639,1,0.7343236021646203,-0.36647764825659956,0,0
12486,여,32,8,경력,해외대,대졸,D,49,양호,N,N,1,422,424,440,-1,0,0.6619032545551867,-0.7383114278112102,0,0
12487,여,30,0,신입,L4,대졸,C,63,양호,Y,Y,3,584,588,590,591,1,0.8803637845020947,0.480885101858873,0,0
12488,여,22,0,신입,L3,대졸,A,82,주의,N,Y,0,417,419,428,431,1,0.7901878654973865,-1.7657418663131021,0,0
12489,여,31,0,신입,L1,전문대졸,C,62,양호,Y,N,2,267,269,270,277,1,0.8956247089300093,1.0902702875722858,0,0
12490,남,25,0,신입,L5,대졸,C,56,양호,N,N,6,630,635,643,646,1,0.9503861345787699,1.8505020151931968,0,1
12491,남,25,0,신입,L4,대졸,D,45,위험,Y,N,2,679,682,688,694,1,0.6555837153496602,0.3902028985811582,1,0
12492,남,30,0,신입,L3,대졸,C,62,양호,N,N,2,300,302,304,311,1,0.7893406412845317,0.16169378327878997,0,0
12493,여,32,0,신입,L5,대졸,C,58,양호,Y,Y,3,517,528,531,543,1,0.8292965784224734,-0.41710192398476137,0,0
12494,남,25,7,경력,L3,대졸,C,54,양호,Y,N,4,79,81,83,85,1,0.792890786346802,-0.8222494947710776,0,0
12495,남,28,0,신입,L6,석사,C,63,주의,Y,N,5,179,182,186,192,1,0.9583394596765078,-0.053221434878895954,0,1
12496,남,33,4,경력,L5,석사,D,49,양호,Y,Y,3,433,437,441,442,1,0.8328035552984162,0.5411586697082883,0,0
12497,여,22,1,경력,L3,대졸,D,41,양호,Y,Y,3,597,600,613,614,1,0.7620110677302052,-0.15403501606241637,0,0
12498,남,32,3,경력,L3,대졸,D,47,양호,N,Y,5,593,595,597,597,1,0.647164096889061,-0.7611687030578544,0,0
12499,남,26,0,신입,L4,대졸,A,90,위험,Y,N,6,415,422,424,426,1,0.990101596294424,2.2210665865981882,0,1
12500,남,20,8,경력,L4,대졸,B,70,양호,N,Y,3,684,691,694,700,1,0.8494827900133695,0.7492316781110463,0,0
12501,여,27,0,신입,L3,대졸,C,59,양호,N,Y,2,199,213,221,228,1,0.6944495151613604,-1.2131432212378457,0,0
12502,여,26,0,신입,L3,대졸,C,64,양호,N,N,6,414,418,422,424,1,0.9507537322872276,1.0988024712291378,0,1
12503,여,30,2,경력,L2,전문대졸,C,64,위험,N,Y,2,477,481,487,-1,0,0.8025299876842938,0.23800578969583283,0,0
12504,여,20,0,신입,L5,대졸,C,60,양호,Y,Y,2,59,63,65,71,1,0.8855585153182407,0.9401360434506432,0,0
12505,여,31,0,신입,L6,대졸,D,46,양호,N,Y,0,501,505,514,517,1,0.6371975414584771,-0.8085317463591998,0,0
12506,남,25,0,신입,L6,대졸,D,49,양호,N,Y,2,341,343,347,349,1,0.7046919324796047,-0.07846374935862492,0,0
12507,여,29,1,경력,L1,전문대졸,A,79,양호,Y,N,7,125,136,137,138,1,0.9785473235592702,0.6731299562172856,0,1
12508,남,29,0,신입,L3,대졸,B,69,양호,N,Y,6,313,315,319,320,1,0.8036262766748865,-0.22499782121651435,0,0
12509,여,29,0,신입,L6,대졸,B,70,양호,Y,N,4,704,729,730,741,1,0.8965186757651625,0.3444907388381183,0,0
12510,여,31,0,신입,L4,대졸,D,49,양호,Y,Y,1,286,293,299,301,1,0.788995168622922,-0.4146719403943472,0,0
12511,여,36,0,신입,L4,대졸,D,51,양호,Y,Y,1,671,673,680,692,1,0.8469107209899999,0.6965330889007243,0,0
12512,남,25,0,신입,고등학교,고졸,B,71,양호,Y,N,2,573,589,593,594,1,0.882066401411797,-0.24267273162041558,0,0
12513,여,26,0,신입,L4,대졸,E,38,양호,Y,Y,2,656,660,662,669,1,0.7324856535104067,-0.3839228568158575,0,0
12514,여,22,0,신입,L1,전문대졸,C,58,양호,N,Y,1,505,510,511,514,1,0.7017669671994777,-1.0001817520199778,0,0
12515,여,20,0,신입,L3,대졸,D,45,주의,Y,N,0,443,450,462,-1,0,0.5243801246062209,-1.4300539541741977,1,0
12516,여,23,0,신입,L6,석사,E,35,양호,Y,Y,4,712,715,717,-1,0,0.6566119817425985,-1.2890507291542965,0,0
12517,여,30,0,신입,L4,대졸,B,73,양호,N,N,1,156,164,167,172,1,0.8449873304652709,0.34178010802848896,0,0
12518,여,30,2,경력,해외대,석사,B,72,양호,N,N,5,672,689,693,697,1,0.9266735457418414,-1.0914472946234155,0,1
12519,남,22,0,신입,L1,전문대졸,D,47,양호,N,Y,0,668,672,678,688,1,0.5228155456805816,-2.478739371837531,0,0
12520,남,30,0,신입,L2,전문대졸,C,56,양호,N,Y,2,290,309,317,-1,0,0.6472387785889417,-1.6350784516374037,0,0
12521,여,32,0,신입,L4,대졸,A,85,양호,N,N,1,151,156,166,170,1,0.905950757016249,1.0729523235449145,0,0
12522,남,32,0,신입,L2,전문대졸,C,56,양호,N,N,5,421,426,430,434,1,0.9111259165818688,-0.23328961559956773,0,1
12523,남,26,0,신입,L2,전문대졸,C,63,양호,Y,N,9,592,594,606,611,1,0.9764188335079388,1.906097271636838,0,1
12524,남,34,8,경력,L3,대졸,C,55,양호,Y,N,2,79,84,86,87,1,0.8693503709163523,0.9231544362891004,0,0
12525,남,23,0,신입,L2,전문대졸,B,69,위험,Y,Y,2,249,257,260,262,1,0.7896711473604028,0.321100788949351,1,0
12526,남,31,0,신입,L4,대졸,B,69,양호,Y,N,4,715,718,720,722,1,0.884704846503553,0.03714869315263573,0,0
12527,여,26,0,신입,L6,대졸,B,65,위험,Y,N,2,264,270,273,284,1,0.8943063367310524,0.7518533954332318,0,0
12528,남,28,5,경력,L4,대졸,C,54,주의,Y,N,2,63,66,67,69,1,0.8446327463297597,0.34665379381370903,0,0
12529,남,25,0,신입,해외대,대졸,D,45,양호,Y,Y,1,227,232,233,235,1,0.760838407289969,-0.564441776635513,0,0
12530,여,30,0,신입,L2,전문대졸,A,78,양호,N,Y,1,399,401,402,405,1,0.8529368241374611,0.06236379083951553,0,0
12531,여,33,2,경력,L3,대졸,A,95,양호,Y,N,4,517,526,536,559,1,0.8865564498557443,0.2369734253570997,1,0
12532,여,21,0,신입,L4,대졸,C,59,양호,Y,Y,3,633,638,641,652,1,0.8231071230723367,-0.6580179860629024,0,0
12533,여,26,0,신입,L3,대졸,D,41,주의,Y,Y,6,199,203,208,-1,0,0.7009485248833932,-1.193762260843625,0,0
12534,남,30,2,경력,L5,대졸,D,52,양호,N,N,2,587,589,591,593,1,0.6701121594051371,-0.9069612267446212,0,0
12535,여,26,0,신입,L3,대졸,A,83,양호,N,Y,2,729,743,751,752,1,0.8501420447060978,-0.49743949750326916,0,0
12536,남,27,0,신입,L4,대졸,C,53,양호,N,Y,7,60,66,68,81,1,0.7950015631009973,1.1513143704420774,0,0
12537,남,27,0,신입,L5,대졸,C,55,양호,Y,N,4,7,12,14,14,1,0.8195620020191312,-0.3496597079656171,0,0
12538,여,28,0,신입,L6,대졸,B,72,양호,Y,N,7,393,402,405,419,1,0.9808703623907925,1.743624601972315,0,1
12539,여,30,0,신입,고등학교,고졸,D,41,양호,N,Y,4,465,479,484,485,1,0.6467586456573521,-0.18375257760675417,0,0
12540,남,30,7,경력,L5,대졸,C,62,양호,N,N,5,720,722,724,725,1,0.9161506640480086,-0.60429384223387,0,1
12541,여,28,1,경력,L6,대졸,B,68,주의,Y,N,4,523,533,539,542,1,0.9268678815755607,1.806986568629208,0,0
12542,여,30,0,신입,L3,대졸,B,75,위험,Y,Y,4,466,469,477,484,1,0.8982310018187697,-0.07964109258704483,0,0
12543,남,31,0,신입,L5,석사,B,65,양호,N,Y,5,354,356,361,-1,0,0.8153206488173744,0.4167099003492562,0,0
12544,여,26,0,신입,L5,대졸,B,76,양호,Y,Y,4,715,727,728,737,1,0.9035930204925958,0.023399037120173143,0,0
12545,남,30,1,경력,L5,대졸,A,87,양호,N,N,1,434,438,441,-1,0,0.8806432648921703,-0.010260805401920344,0,0
12546,남,27,0,신입,L5,석사,C,53,양호,Y,N,1,312,317,326,329,1,0.8175248948136447,-0.2009327151967936,0,0
12547,남,29,0,신입,L5,대졸,C,61,양호,Y,N,3,669,674,675,678,1,0.8853688344436631,0.836679511387985,0,0
12548,여,31,0,신입,L5,대졸,C,56,주의,Y,Y,4,185,188,192,-1,0,0.8433666151737931,0.12015465087035705,0,0
12549,남,30,0,신입,L5,대졸,D,41,주의,Y,Y,5,114,117,118,131,1,0.7470047462702644,-0.42415535053357456,0,0
12550,여,24,0,신입,L3,대졸,D,41,양호,Y,Y,4,553,572,579,580,1,0.7832698948520629,0.24959030026897522,0,0
12551,여,28,5,경력,L2,전문대졸,B,75,주의,Y,Y,6,279,283,285,288,1,0.9139175053762635,0.5360671742271772,0,0
12552,여,26,0,신입,해외대,대졸,A,86,양호,Y,N,5,375,377,379,386,1,0.9813196774199923,0.4632671952150799,0,1
12553,남,31,0,신입,L4,대졸,D,50,양호,N,Y,5,719,725,735,740,1,0.7113553187775437,-0.06823940105575604,0,0
12554,남,24,0,신입,L1,전문대졸,C,61,양호,Y,Y,3,728,732,733,739,1,0.8507686040127632,-0.17546220790764344,0,0
12555,남,29,4,경력,L5,대졸,C,64,양호,N,N,9,708,715,727,-1,0,0.948412000546429,0.9357306069166559,0,1
12556,남,25,2,경력,L4,석사,B,65,양호,N,N,3,511,519,520,521,1,0.7130070061034008,-1.4997132427055928,0,0
12557,여,22,0,신입,L3,대졸,C,62,양호,Y,N,1,172,183,184,186,1,0.8496218614854189,-0.30269693042466833,0,0
12558,남,29,0,신입,L5,석사,D,50,양호,N,N,3,749,753,754,754,1,0.6902708428349946,-0.4035386602175285,0,0
12559,남,25,0,신입,고등학교,고졸,C,58,주의,Y,Y,4,436,451,454,-1,0,0.837441042773688,-0.22156877975844957,0,0
12560,남,29,0,신입,L6,석사,D,48,양호,Y,N,4,94,100,104,106,1,0.8378831382233352,0.7614903709202867,0,0
12561,남,30,0,신입,L5,대졸,D,47,양호,N,Y,2,266,271,278,289,1,0.6733958070211499,-0.37121051351302986,0,0
12562,여,23,0,신입,L6,대졸,C,58,양호,Y,Y,4,648,650,651,657,1,0.8613948449597851,0.40380986534516206,0,0
12563,남,29,0,신입,고등학교,고졸,B,67,양호,N,N,3,590,594,597,607,1,0.8274348232473754,0.4975819685136634,0,0
12564,여,20,0,신입,L5,석사,C,63,양호,N,Y,0,271,276,278,281,1,0.7158279719403013,-1.25917998022963,0,0
12565,남,28,0,신입,L2,전문대졸,C,62,양호,N,Y,4,70,76,90,97,1,0.7662290715202027,-0.28435979735365396,0,0
12566,남,32,8,경력,L5,대졸,A,90,주의,Y,N,3,558,563,564,567,1,0.9349813228407649,0.08912633953517192,0,0
12567,여,27,0,신입,L2,전문대졸,D,47,주의,N,Y,1,77,80,85,-1,0,0.6695601070749381,-0.4291708365405086,0,0
12568,여,24,8,경력,L5,대졸,B,68,양호,Y,Y,1,556,559,566,-1,0,0.8789426556463704,-0.0499737056116012,0,0
12569,여,28,0,신입,L6,대졸,C,58,주의,Y,Y,4,163,166,172,174,1,0.8715275173024514,0.6958398378079979,0,0
12570,남,24,0,신입,L6,대졸,C,53,양호,Y,Y,2,504,506,507,509,1,0.6787880522858041,-0.039132206601230186,1,0
12571,여,22,0,신입,L3,석사,A,77,양호,Y,Y,10,746,750,753,757,1,0.9373545780309569,1.485412026784418,0,0
12572,여,27,0,신입,L2,전문대졸,D,42,주의,N,Y,2,465,478,480,-1,0,0.44010281592425565,-0.43286292320824893,1,0
12573,여,24,0,신입,L5,대졸,C,63,주의,N,N,2,533,539,543,546,1,0.7992480097223521,0.2666231621425766,0,0
12574,남,23,3,경력,L3,대졸,C,60,양호,N,Y,4,650,653,655,-1,0,0.5857780116490996,-0.22525072631706167,1,0
12575,남,27,6,경력,L5,대졸,B,68,양호,N,Y,6,170,182,189,189,1,0.7830242144064592,-0.5468985165507301,0,0
12576,여,27,0,신입,L4,대졸,A,80,양호,N,Y,3,622,627,633,636,1,0.8624041393233548,0.12651913900708667,0,0
12577,남,30,0,신입,L5,대졸,C,54,위험,N,N,3,170,172,174,179,1,0.7435688136207818,0.08495627908065626,0,0
12578,여,24,7,경력,L3,대졸,B,65,주의,N,N,1,629,642,643,-1,0,0.7005558169182948,-1.7000046816572412,0,0
12579,여,28,0,신입,L5,대졸,C,55,양호,Y,Y,5,474,476,484,499,1,0.8629518967909453,0.7391540623328722,0,0
12580,남,36,2,경력,L4,대졸,C,58,양호,Y,Y,0,268,275,277,-1,0,0.8440776706224903,-0.05631408760651327,0,0
12581,남,32,0,신입,L3,대졸,B,72,위험,N,N,10,367,372,373,381,1,0.9607220955324125,1.109696563190897,0,1
12582,남,24,6,경력,L6,석사,D,52,위험,Y,N,4,42,50,52,53,1,0.8402177221970585,0.4302272591014008,0,0
12583,남,28,0,신입,L3,석사,B,67,양호,Y,Y,4,241,246,255,256,1,0.7590341724255824,-0.06963026196866315,1,0
12584,남,21,3,경력,L4,대졸,D,49,양호,N,Y,4,89,92,93,94,1,0.7183908241460054,0.1440426234262733,0,0
12585,여,34,0,신입,L6,대졸,C,64,양호,Y,Y,5,131,136,138,145,1,0.8572015250690781,-0.29514025385992904,0,0
12586,남,27,0,신입,L5,대졸,E,40,양호,Y,N,4,699,702,710,710,1,0.7760468766072872,0.20665139393232315,0,0
12587,남,27,3,경력,L1,전문대졸,C,57,양호,N,Y,2,643,648,649,651,1,0.6490223922131103,-1.7062309644273093,0,0
12588,남,31,2,경력,L6,대졸,B,75,양호,Y,N,10,350,352,354,355,1,0.9830352344035402,1.8596409995886207,0,1
12589,여,19,0,신입,L5,대졸,B,67,양호,Y,Y,1,578,583,587,590,1,0.8827978441284146,0.16971737240617366,0,0
12590,여,27,0,신입,고등학교,고졸,D,50,양호,N,Y,1,744,746,747,748,1,0.46322256459639255,-0.8994110839508914,1,0
12591,남,24,0,신입,L3,대졸,B,66,위험,Y,Y,3,667,673,674,684,1,0.86463984640171,-0.2824668501121709,0,0
12592,남,28,6,경력,L1,전문대졸,B,70,양호,Y,N,3,709,713,716,-1,0,0.8992163137926804,0.4425545779617695,0,0
12593,남,25,0,신입,L6,석사,D,52,양호,Y,Y,3,494,497,498,502,1,0.7845841526803252,-0.7939908226086211,0,0
12594,남,24,0,신입,L3,대졸,C,53,양호,Y,Y,1,341,346,347,348,1,0.8535512484280223,0.6759420712092656,0,0
12595,남,23,0,신입,L5,대졸,B,72,양호,N,Y,5,506,509,510,515,1,0.8208388900838391,-0.1402422818520376,0,0
12596,남,33,0,신입,L5,대졸,C,59,양호,N,N,2,277,285,286,-1,0,0.6482061292625806,-1.9126135951666845,0,0
12597,여,29,0,신입,L3,석사,D,47,주의,Y,Y,6,627,629,637,-1,0,0.7608128921146353,-0.7593536090760156,0,0
12598,남,24,0,신입,L5,대졸,E,24,양호,Y,Y,2,679,687,688,692,1,0.5855049777029261,-1.2290012102179468,0,0
12599,여,33,0,신입,L1,전문대졸,B,65,주의,N,N,4,707,711,723,727,1,0.7946536433785486,-0.022463874666008153,0,0
12600,남,25,6,경력,L4,석사,C,61,양호,Y,Y,1,576,582,583,593,1,0.8063163958890727,-1.2234348454149082,0,0
12601,여,29,7,경력,L3,대졸,C,64,양호,Y,Y,5,476,480,484,488,1,0.8794209567359856,0.35392479937496163,0,0
12602,여,25,0,신입,L6,대졸,C,59,주의,N,Y,2,486,499,506,508,1,0.669896221383318,-1.5907723140218077,0,0
12603,여,30,0,신입,L3,대졸,E,34,양호,Y,Y,1,685,700,705,-1,0,0.6223244282495547,-1.6878491816812193,0,0
12604,남,21,0,신입,L2,전문대졸,B,70,양호,Y,Y,4,653,655,660,661,1,0.8729264013313189,-0.4289864588260543,0,0
12605,여,20,0,신입,L1,전문대졸,C,58,양호,Y,N,6,294,298,303,305,1,0.97277521533696,1.9008150839436009,0,1
12606,여,29,0,신입,해외대,대졸,B,68,양호,N,Y,2,96,102,103,118,1,0.7207752015411476,-1.663791001573515,0,0
12607,여,28,0,신입,L2,전문대졸,B,68,양호,N,N,5,734,737,742,757,1,0.933024023052481,-0.3778348961167993,0,1
12608,남,28,0,신입,L3,대졸,C,53,양호,Y,N,4,698,704,705,709,1,0.7791155359104511,-0.9980928178981988,0,0
12609,여,30,0,신입,L3,대졸,D,44,양호,N,N,0,497,503,505,506,1,0.5977426017214155,-1.171264546724515,0,0
12610,남,23,0,신입,L3,대졸,A,77,양호,N,Y,2,356,363,364,366,1,0.7931344499984757,-1.2200790916859947,0,0
12611,남,27,0,신입,L1,전문대졸,B,74,양호,Y,N,4,432,439,440,-1,0,0.8953355050520788,-0.086696165225545,0,0
