company_id,employees,firm_age,size_class,product,hiring_rate,attrition_rate,headcount_growth,hiring_growth,attrition_growth,truth_renew_p
327,310,15,MEDIUM,diag,0.0395,0.0372,0.02,-0.301,-0.13,0.5983
328,169,49,SMALL,diag,0.0398,0.0263,-0.065,-0.507,0.526,0.3275
329,1237,8,LARGE,diag,0.0215,0.0129,-0.06,-0.753,-0.057,0.6262
330,118,45,SMALL,both,0.0088,0.0064,-0.009,0.48,-0.252,0.6972
331,508,26,MEDIUM,both,0.1142,0.1113,0.003,-0.055,-0.148,0.8472
332,405,40,MEDIUM,posting,0.0092,0.0041,0.021,0.105,0.084,0.5231
333,1250,82,LARGE,posting,0.0075,0.0039,0.035,-0.002,-0.156,0.4096
334,445,13,MEDIUM,diag,0.0208,0.0403,0.098,0.042,-0.091,0.6708
335,307,16,MEDIUM,posting,0.0687,0.062,0.165,0.078,0.306,0.8922
336,958,41,MEDIUM,diag,0.0157,0.0102,0.064,0.213,-0.026,0.6816
337,197,6,SMALL,posting,0.1817,0.214,-0.002,-0.253,-0.311,0.5377
338,557,47,MEDIUM,diag,0.0319,0.0201,-0.088,0.031,0.028,0.4069
339,347,25,MEDIUM,posting,0.0386,0.045,0.044,0.277,0.067,0.4113
340,312,14,MEDIUM,both,0.0272,0.015,0.115,-0.464,-0.25,0.8106
341,59,31,SMALL,both,0.1256,0.0928,0.134,0.13,-0.087,0.7875
342,299,44,SMALL,both,0.0042,0.0047,-0.028,-0.245,-0.372,0.4979
343,99,57,SMALL,diag,0.0386,0.0395,0.019,-0.025,-0.054,0.334
344,537,15,MEDIUM,diag,0.0107,0.0114,0.04,-0.15,-0.375,0.795
345,4066,14,LARGE,both,0.055,0.0289,0.245,0.335,0.007,0.9815
346,234,16,SMALL,diag,0.0193,0.0291,-0.081,-0.047,-0.422,0.328
347,822,20,MEDIUM,diag,0.0465,0.0544,-0.034,-0.101,-0.406,0.39
348,910,13,MEDIUM,diag,0.0249,0.0216,-0.08,0.143,-0.181,0.4769
349,84,12,SMALL,posting,0.0277,0.0567,0.012,0.039,0.01,0.5121
350,654,34,MEDIUM,diag,0.0029,0.0021,0.142,0.726,-0.06,0.7759
351,212,27,SMALL,posting,0.1074,0.0744,0.134,0.169,0.048,0.6033
352,185,20,SMALL,diag,0.0203,0.0197,0.141,0.041,-0.068,0.679
353,740,11,MEDIUM,posting,0.0351,0.0578,-0.021,0.132,-0.028,0.6022
354,163,54,SMALL,diag,0.087,0.066,-0.063,0.015,-0.04,0.4616
355,171,30,SMALL,diag,0.0284,0.045,0.048,0.083,0.003,0.6528
356,691,11,MEDIUM,diag,0.0143,0.0233,0.096,0.236,0.079,0.753
357,1240,16,LARGE,posting,0.0335,0.0206,-0.051,-0.355,-0.208,0.5973
358,323,6,MEDIUM,posting,0.0351,0.0447,-0.044,0.006,0.19,0.4862
359,625,47,MEDIUM,diag,0.0359,0.0691,0.005,0.232,-0.047,0.5466
360,63,9,SMALL,diag,0.016,0.0119,0.164,0.607,0.208,0.6192
361,268,15,SMALL,diag,0.0271,0.0607,0.04,-0.092,-0.297,0.5817
362,490,34,MEDIUM,posting,0.062,0.1094,0.151,-0.012,-0.328,0.6285
363,119,67,SMALL,diag,0.0643,0.0878,-0.065,0.229,-0.329,0.2734
364,610,51,MEDIUM,diag,0.006,0.0119,-0.058,0.046,0.403,0.2876
365,409,33,MEDIUM,both,0.0489,0.0896,-0.087,-0.153,0.5,0.4944
366,411,30,MEDIUM,diag,0.002,0.002,0.186,-0.055,-0.521,0.8242
367,1105,51,LARGE,diag,0.0331,0.0504,0.144,0.467,-0.089,0.8327
368,1207,14,LARGE,diag,0.101,0.3328,-0.003,0.462,0.067,0.7333
369,79,20,SMALL,posting,0.016,0.0119,-0.098,-0.141,0.272,0.3512
370,146,23,SMALL,diag,0.0377,0.0373,0.052,0.598,0.353,0.5395
371,542,14,MEDIUM,both,0.0743,0.0515,0.007,-0.184,0.073,0.8335
372,215,18,SMALL,both,0.0714,0.0299,0.124,0.14,0.151,0.8977
373,2678,6,LARGE,diag,0.0646,0.0765,0.161,0.471,-0.137,0.8886
374,1013,6,LARGE,posting,0.0098,0.0164,0.063,0.197,0.345,0.6529
375,122,29,SMALL,diag,0.0115,0.0093,0.122,0.126,0.035,0.5708
376,131,3,SMALL,diag,0.0648,0.0604,0.04,0.168,0.344,0.4261
377,75,47,SMALL,both,0.0091,0.009,-0.093,-0.349,-0.025,0.6047
378,451,10,MEDIUM,diag,0.0055,0.0056,0.084,0.043,0.12,0.7841
379,154,19,SMALL,both,0.1183,0.1248,-0.069,0.177,-0.056,0.5763
380,143,6,SMALL,diag,0.0415,0.0359,-0.054,-0.154,0.162,0.6724
381,75,28,SMALL,both,0.0074,0.0109,-0.201,-0.018,0.173,0.2237
382,798,39,MEDIUM,diag,0.0278,0.0326,0.09,-0.285,-0.095,0.9324
383,132,35,SMALL,diag,0.0109,0.0137,0.11,0.1,-0.228,0.3896
384,111,16,SMALL,diag,0.0364,0.0913,0.175,-0.013,0.082,0.6024
385,38,4,SMALL,diag,0.0603,0.0543,0.173,0.817,0.213,0.6221
386,468,13,MEDIUM,both,0.0412,0.0337,0.058,-0.078,-0.025,0.9264
387,387,30,MEDIUM,diag,0.0574,0.0308,0.162,0.425,-0.341,0.737
388,671,25,MEDIUM,both,0.1526,0.0852,-0.017,-0.064,-0.124,0.919
389,1455,50,LARGE,posting,0.054,0.108,0.121,0.228,0.136,0.7094
390,377,16,MEDIUM,both,0.0656,0.0697,-0.054,-0.102,0.112,0.5417
391,205,47,SMALL,diag,0.0132,0.0059,-0.112,-0.136,-0.122,0.2726
392,51,17,SMALL,diag,0.0343,0.0344,-0.046,-0.133,0.145,0.3924
393,338,61,MEDIUM,diag,0.0597,0.0946,0.083,0.718,0.226,0.5057
394,442,6,MEDIUM,diag,0.0491,0.0648,0.156,0.288,-0.033,0.8332
395,398,37,MEDIUM,diag,0.0943,0.125,0.058,-0.236,-0.085,0.7212
396,35,10,SMALL,both,0.0899,0.0877,-0.029,-0.316,-0.026,0.7788
397,1168,11,LARGE,diag,0.0795,0.0357,-0.103,-0.22,-0.006,0.5993
398,594,26,MEDIUM,posting,0.0229,0.0144,0.116,0.441,0.46,0.7995
399,195,18,SMALL,both,0.0105,0.0154,0.095,0.176,0.131,0.7424
400,219,45,SMALL,both,0.0116,0.0098,0.013,0.316,-0.058,0.676
401,36,49,SMALL,diag,0.0489,0.0494,-0.113,-0.098,-0.126,0.1156
402,428,45,MEDIUM,posting,0.0558,0.0341,0.168,0.02,-0.076,0.7296
403,206,22,SMALL,posting,0.039,0.0544,0.014,-0.093,0.319,0.5756
404,87,7,SMALL,diag,0.02,0.0794,0.013,0.102,0.063,0.3634
405,2632,20,LARGE,diag,0.0282,0.0365,0.037,-0.33,0.288,0.6834
406,1641,49,LARGE,posting,0.0325,0.0419,-0.005,0.554,0.149,0.6194
407,665,14,ETC,posting,0.0515,0.0474,-0.098,-0.113,-0.036,0.4464
408,293,19,SMALL,both,0.0244,0.0211,-0.139,-0.349,-0.055,0.5943
409,77,19,SMALL,both,0.1233,0.0751,-0.16,-0.794,0.419,0.2516
410,294,21,SMALL,both,0.0318,0.0626,0.09,0.562,-0.039,0.8028
411,503,16,MEDIUM,both,0.0262,0.0415,-0.078,0.053,0.121,0.7082
412,266,12,SMALL,diag,0.0176,0.0195,-0.108,0.088,-0.082,0.3685
413,289,31,ETC,both,0.041,0.0298,0.137,0.52,0.446,0.9117
414,368,16,MEDIUM,diag,0.0569,0.1503,0.036,-0.117,0.525,0.4332
415,85,24,SMALL,posting,0.0539,0.0412,-0.042,-0.188,-0.042,0.2983
416,740,51,MEDIUM,posting,0.0384,0.037,-0.011,0.13,0.37,0.6209
417,908,39,MEDIUM,posting,0.0156,0.01,-0.018,-0.334,-0.288,0.5423
418,187,23,SMALL,both,0.0106,0.008,-0.057,0.058,0.277,0.6725
419,140,18,SMALL,diag,0.0518,0.0917,0.011,0.253,0.464,0.5436
420,3092,38,LARGE,posting,0.0576,0.035,0.01,0.054,-0.065,0.8435
421,1053,10,LARGE,posting,0.0352,0.0856,-0.048,-0.023,0.273,0.4251
422,23,21,SMALL,posting,0.126,0.1498,-0.03,0.32,-0.005,0.3916
423,268,42,SMALL,posting,0.0149,0.0117,0.099,0.162,0.167,0.5199
424,98,53,SMALL,both,0.036,0.0429,0.134,0.112,0.322,0.5838
425,110,13,SMALL,diag,0.0184,0.021,-0.051,-0.271,0.094,0.4095
426,140,33,SMALL,diag,0.0628,0.0357,-0.027,0.043,0.085,0.6636
427,315,19,MEDIUM,diag,0.023,0.0139,0.039,-0.025,-0.212,0.5466
428,259,6,SMALL,both,0.0425,0.0646,-0.138,0.101,0.36,0.3817
429,72,22,SMALL,posting,0.0172,0.0231,0.363,0.873,0.325,0.842
430,91,20,SMALL,posting,0.0103,0.0106,0.023,0.24,-0.013,0.3725
431,31,30,SMALL,diag,0.002,0.0029,-0.081,0.192,0.095,0.2143
432,272,11,SMALL,diag,0.0206,0.031,-0.077,0.329,0.087,0.4198
433,403,17,MEDIUM,both,0.0652,0.0842,0.109,0.324,0.256,0.7827
434,774,12,MEDIUM,diag,0.0039,0.002,-0.111,-0.077,-0.14,0.5199
435,883,31,MEDIUM,posting,0.0326,0.0192,0.019,-0.265,-0.082,0.6062
436,334,19,MEDIUM,diag,0.0065,0.0055,0.062,-0.089,-0.217,0.8106
437,192,17,SMALL,diag,0.0336,0.0512,0.05,-0.226,-0.066,0.5103
438,3159,20,LARGE,diag,0.018,0.0445,0.178,0.566,0.123,0.8792
439,108,7,SMALL,both,0.0037,0.0037,-0.092,0.154,-0.225,0.1927
440,67,23,SMALL,diag,0.0029,0.002,0.14,-0.101,0.472,0.6699
441,181,49,SMALL,diag,0.0469,0.0651,0.158,0.228,-0.113,0.6673
442,372,24,MEDIUM,both,0.0096,0.0133,-0.064,0.343,0.277,0.5298
443,1325,25,LARGE,diag,0.0242,0.0207,-0.127,-0.1,0.009,0.4719
444,178,34,SMALL,both,0.0093,0.0146,-0.109,-0.567,0.36,0.3432
445,50,47,SMALL,both,0.007,0.0041,0.088,0.469,0.29,0.7526
446,672,16,MEDIUM,posting,0.0107,0.0115,0.019,0.118,0.01,0.6306
447,183,17,SMALL,diag,0.0052,0.0104,-0.186,-0.524,0.006,0.1118
448,93,32,SMALL,both,0.0193,0.0135,-0.025,0.118,0.241,0.5381
449,110,17,SMALL,posting,0.0186,0.016,0.071,0.165,0.03,0.4574
450,346,21,MEDIUM,both,0.0152,0.0139,-0.028,-0.371,-0.057,0.682
451,43,27,SMALL,diag,0.0159,0.0081,0.164,0.223,0.119,0.7948
452,1519,15,LARGE,posting,0.004,0.0026,-0.01,-0.29,0.03,0.6789
453,249,17,SMALL,diag,0.0142,0.0051,0.066,-0.36,0.327,0.7416
454,315,37,MEDIUM,diag,0.0256,0.0186,0.212,-0.04,0.288,0.8972
455,948,41,MEDIUM,diag,0.0282,0.0342,0.047,0.136,0.278,0.7296
456,131,16,SMALL,both,0.0263,0.0338,-0.018,-0.143,0.123,0.5516
457,320,17,MEDIUM,posting,0.0611,0.0578,0.099,-0.013,0.07,0.7494
458,272,18,SMALL,diag,0.102,0.1854,-0.055,-0.042,0.161,0.5277
459,507,41,MEDIUM,diag,0.0728,0.0672,-0.137,0.183,0.072,0.2941
460,4404,24,LARGE,diag,0.0602,0.0601,-0.002,0.414,0.175,0.8547
461,89,42,SMALL,both,0.002,0.005,-0.055,-0.212,-0.179,0.4119
462,277,19,SMALL,both,0.0054,0.0037,-0.279,-0.599,-0.276,0.1767
463,3065,13,LARGE,posting,0.0059,0.0047,0.076,-0.362,0.133,0.8323
464,111,40,SMALL,diag,0.0283,0.0264,-0.023,-0.024,-0.194,0.3949
465,1767,43,LARGE,both,0.0912,0.1266,0.054,0.087,-0.128,0.8647
466,327,27,MEDIUM,diag,0.0097,0.0077,0.011,0.2,-0.056,0.5145
467,930,15,MEDIUM,both,0.066,0.1599,0.081,-0.173,0.388,0.8366
468,555,8,MEDIUM,diag,0.0156,0.014,0.098,0.098,-0.065,0.8276
469,425,24,MEDIUM,diag,0.1084,0.1186,0.187,0.326,0.089,0.844
470,112,21,SMALL,posting,0.0234,0.0376,-0.016,0.505,0.087,0.3816
471,255,36,SMALL,diag,0.0294,0.0797,-0.038,-0.209,0.065,0.312
472,636,26,MEDIUM,posting,0.0062,0.0069,0.218,0.433,-0.154,0.89
473,196,40,SMALL,posting,0.0181,0.0184,0.054,0.187,-0.058,0.5934
474,91,6,SMALL,diag,0.0238,0.0325,0.063,-0.418,-0.273,0.4533
475,102,49,SMALL,both,0.0389,0.0262,0.103,0.009,-0.194,0.6093
476,1420,19,LARGE,diag,0.0526,0.0789,-0.019,0.284,-0.191,0.7463
477,1735,12,ETC,both,0.0299,0.0226,0.032,0.048,0.093,0.8921
478,136,10,SMALL,diag,0.0467,0.0506,-0.042,0.157,-0.335,0.5851
479,293,37,SMALL,diag,0.0445,0.0613,0.158,0.322,0.247,0.6446
480,1175,57,LARGE,diag,0.0226,0.0293,0.11,0.085,0.211,0.5918
481,414,8,MEDIUM,diag,0.002,0.0026,0.029,0.272,-0.232,0.6834
482,323,5,MEDIUM,diag,0.0208,0.0123,0.248,0.598,0.083,0.7685
483,591,18,MEDIUM,both,0.0289,0.0162,0.177,0.691,-0.268,0.9515
484,89,52,SMALL,diag,0.0127,0.009,-0.051,-0.231,0.191,0.294
485,141,13,SMALL,posting,0.0571,0.0404,-0.054,0.292,0.18,0.2538
486,696,11,MEDIUM,diag,0.0654,0.1003,0.057,0.12,0.206,0.6624
487,374,14,MEDIUM,diag,0.045,0.059,0.028,-0.422,-0.031,0.6127
488,499,3,MEDIUM,both,0.0246,0.0309,-0.083,0.213,0.154,0.6623
489,332,36,MEDIUM,diag,0.0528,0.0385,-0.058,-0.362,0.043,0.6001
490,73,23,SMALL,posting,0.0159,0.0143,-0.086,-0.256,0.444,0.2698
491,478,50,MEDIUM,diag,0.0494,0.0201,0.168,0.448,0.063,0.6986
492,1252,61,LARGE,diag,0.0196,0.0274,0.041,0.312,0.008,0.6896
493,530,4,MEDIUM,both,0.0157,0.0259,0.114,-0.037,-0.437,0.8892
494,672,17,MEDIUM,posting,0.0299,0.0397,-0.005,-0.338,0.217,0.4986
495,107,30,SMALL,diag,0.0037,0.0028,0.011,0.406,-0.102,0.3122
496,228,4,SMALL,both,0.0339,0.0129,-0.037,-0.113,0.208,0.8366
497,182,6,SMALL,diag,0.0399,0.0461,0.164,0.294,-0.171,0.7155
498,172,28,SMALL,diag,0.0401,0.0269,0.005,0.177,-0.066,0.585
499,152,7,SMALL,posting,0.002,0.002,-0.102,0.095,0.451,0.2672
500,576,34,MEDIUM,both,0.0578,0.0443,0.035,0.104,0.007,0.8243
501,552,23,MEDIUM,both,0.0059,0.0038,0.014,0.058,0.311,0.5343
502,761,49,MEDIUM,posting,0.0393,0.0256,0.163,0.201,-0.297,0.7688
503,2181,21,LARGE,both,0.0445,0.0699,0.17,0.327,-0.102,0.8956
504,364,14,MEDIUM,posting,0.0716,0.0636,0.009,-0.266,0.053,0.4015
505,503,21,MEDIUM,both,0.0537,0.0845,-0.043,-0.231,-0.078,0.7131
506,366,14,MEDIUM,both,0.014,0.016,0.051,-0.072,0.578,0.7923
507,51,26,SMALL,posting,0.0284,0.032,0.081,-0.177,0.176,0.582
508,94,13,ETC,diag,0.0239,0.0371,-0.022,-0.261,0.083,0.5737
509,503,19,MEDIUM,diag,0.0269,0.0275,0.032,0.098,0.194,0.6196
510,185,13,SMALL,diag,0.0284,0.0132,-0.024,0.142,-0.056,0.4555
511,284,46,SMALL,posting,0.0083,0.0054,-0.063,-0.44,0.04,0.2669
512,63,38,SMALL,both,0.0318,0.021,0.069,0.293,0.237,0.762
513,412,19,MEDIUM,diag,0.052,0.0685,0.214,0.254,-0.146,0.8763
514,217,13,SMALL,both,0.0915,0.1326,-0.039,0.127,0.135,0.6688
515,369,18,MEDIUM,diag,0.0427,0.0632,-0.022,-0.042,0.288,0.2531
516,371,11,MEDIUM,both,0.1704,0.1333,0.034,-0.022,0.148,0.9204
517,50,52,SMALL,posting,0.0155,0.0207,0.088,0.544,-0.258,0.4075
518,1010,36,LARGE,posting,0.039,0.0373,-0.021,0.005,0.251,0.5306
519,75,69,SMALL,diag,0.0037,0.0057,-0.082,-0.101,0.165,0.2736
520,216,45,SMALL,both,0.0264,0.0437,-0.042,-0.175,0.215,0.7678
521,181,12,SMALL,posting,0.021,0.0149,-0.065,-0.36,-0.288,0.3184
522,936,20,MEDIUM,posting,0.0695,0.0502,0.13,0.238,-0.03,0.893
523,339,31,MEDIUM,diag,0.0812,0.032,0.07,0.724,0.034,0.7647
524,866,8,MEDIUM,both,0.0089,0.0103,0.068,0.265,0.273,0.9365
525,376,16,MEDIUM,posting,0.0116,0.0083,-0.092,-0.035,0.198,0.4114
526,293,5,SMALL,diag,0.014,0.014,0.073,-0.353,-0.167,0.7791
527,124,31,SMALL,diag,0.0045,0.0091,0.097,0.11,-0.086,0.4672
528,179,25,SMALL,both,0.0229,0.0425,0.127,0.359,0.164,0.8224
529,313,27,MEDIUM,diag,0.0857,0.124,-0.154,-0.311,0.161,0.2202
530,399,17,MEDIUM,both,0.0191,0.0098,0.101,0.198,-0.328,0.8238
531,148,30,SMALL,diag,0.012,0.0109,0.282,0.719,0.122,0.7894
532,1416,29,LARGE,posting,0.0627,0.0756,-0.021,-0.264,0.226,0.6792
533,419,14,MEDIUM,posting,0.0515,0.0439,0.228,0.453,0.11,0.9721
534,89,21,SMALL,both,0.0347,0.018,0.2,0.516,-0.057,0.923
535,1545,12,LARGE,diag,0.0148,0.0264,0.019,0.273,0.04,0.6724
536,47,21,SMALL,both,0.1171,0.068,-0.038,-0.054,0.324,0.687
537,465,20,MEDIUM,posting,0.0385,0.066,-0.035,-0.156,0.187,0.3814
538,165,43,SMALL,diag,0.0319,0.0372,-0.106,-0.543,0.057,0.253
539,1699,17,LARGE,diag,0.0095,0.005,0.047,0.137,-0.181,0.7969
540,755,11,MEDIUM,diag,0.0555,0.0935,0.093,-0.179,-0.198,0.7248
541,84,19,SMALL,diag,0.0416,0.0345,-0.089,-0.067,-0.183,0.3074
542,910,6,MEDIUM,diag,0.1424,0.2714,0.074,-0.4,-0.007,0.6347
543,33,45,SMALL,both,0.0249,0.0246,-0.017,0.305,0.106,0.3986
544,754,5,MEDIUM,diag,0.0643,0.1961,0.099,0.104,0.009,0.8119
545,286,74,SMALL,both,0.0073,0.0064,-0.04,0.224,-0.037,0.5154
546,111,17,SMALL,diag,0.0082,0.0106,0.158,0.025,0.266,0.7943
547,887,41,MEDIUM,both,0.0127,0.018,0.058,0.361,0.118,0.8262
548,707,6,MEDIUM,posting,0.0317,0.0232,0.024,0.052,-0.146,0.6356
549,373,12,MEDIUM,diag,0.011,0.0061,0.051,-0.287,-0.365,0.5348
550,413,16,MEDIUM,diag,0.0241,0.0325,-0.07,-0.248,0.274,0.6467
551,470,30,MEDIUM,both,0.008,0.0098,-0.036,0.115,0.076,0.724
552,204,8,SMALL,both,0.0294,0.0388,-0.01,-0.208,0.361,0.8192
553,558,8,MEDIUM,diag,0.0526,0.027,-0.002,0.026,0.316,0.7486
554,39,53,SMALL,posting,0.028,0.0239,-0.035,-0.346,0.043,0.2889
555,7,43,SMALL,diag,0.0391,0.0616,0.131,0.185,0.372,0.27
556,502,40,MEDIUM,diag,0.0345,0.0317,0.048,-0.368,-0.52,0.4442
557,462,38,MEDIUM,diag,0.021,0.0344,0.07,0.084,-0.072,0.5412
558,144,13,SMALL,posting,0.053,0.085,0.08,0.26,-0.244,0.8191
559,92,14,SMALL,diag,0.0372,0.1185,-0.043,-0.099,-0.104,0.2319
560,1285,32,LARGE,diag,0.0469,0.0908,0.089,1.022,0.082,0.7505
561,171,51,SMALL,both,0.0305,0.0416,0.061,-0.104,0.133,0.6181
562,155,17,SMALL,both,0.013,0.0125,-0.043,0.074,0.341,0.8069
563,104,10,SMALL,posting,0.0306,0.0467,-0.047,0.064,0.026,0.3974
564,723,32,MEDIUM,posting,0.2051,0.3242,0.048,0.197,0.306,0.7672
565,26,25,ETC,both,0.0402,0.0416,0.115,0.125,-0.269,0.6166
566,244,22,SMALL,diag,0.0284,0.0588,-0.064,-0.35,0.107,0.4002
567,137,16,SMALL,both,0.0152,0.0295,-0.026,0.129,0.222,0.6535
568,256,27,SMALL,diag,0.05,0.0409,-0.011,-0.3,0.004,0.2431
569,626,26,MEDIUM,diag,0.0281,0.0341,-0.087,-0.456,0.078,0.4988
570,176,21,SMALL,diag,0.0306,0.0459,0.228,0.487,-0.012,0.7924
571,221,65,SMALL,diag,0.0398,0.0497,0.025,0.101,-0.242,0.3251
572,38,17,SMALL,posting,0.0285,0.0162,-0.088,-0.482,0.288,0.6132
573,164,6,SMALL,both,0.0388,0.0232,0.013,0.086,0.06,0.7826
574,94,47,SMALL,diag,0.0392,0.0479,-0.077,0.194,-0.228,0.2491
575,387,50,MEDIUM,both,0.0306,0.0223,0.07,0.461,0.036,0.8787
576,231,6,SMALL,diag,0.0317,0.0284,-0.044,-0.588,0.238,0.4073
577,185,40,SMALL,both,0.0885,0.0733,0.133,0.428,0.038,0.8368
578,356,31,MEDIUM,posting,0.0219,0.0127,-0.052,-0.098,-0.104,0.5515
579,111,37,SMALL,diag,0.0523,0.0516,0.037,0.25,-0.137,0.5584
580,86,19,SMALL,posting,0.0042,0.0021,-0.077,-0.597,-0.158,0.2542
581,17,31,SMALL,diag,0.1089,0.2667,-0.009,0.242,0.381,0.4131
582,276,12,SMALL,diag,0.0237,0.012,-0.114,-0.075,-0.31,0.2349
583,297,11,SMALL,posting,0.0466,0.0582,-0.082,0.022,0.132,0.3649
584,280,65,SMALL,diag,0.0469,0.0527,0.134,0.325,0.068,0.7627
585,157,19,SMALL,posting,0.0193,0.0228,0.155,0.045,0.105,0.8371
586,937,12,MEDIUM,both,0.0859,0.0571,-0.102,-0.079,-0.087,0.7923
587,130,6,SMALL,both,0.0357,0.0814,0.019,-0.225,0.282,0.8534
588,2113,35,LARGE,both,0.0336,0.0295,0.102,0.147,0.364,0.9471
589,216,57,SMALL,both,0.0403,0.0485,-0.122,-0.178,-0.079,0.5403
590,120,29,SMALL,posting,0.0176,0.0072,0.126,0.219,0.248,0.6605
591,192,30,SMALL,diag,0.185,0.3462,0.131,0.481,0.106,0.6765
592,272,15,SMALL,both,0.0481,0.0396,-0.051,0.059,0.207,0.7977
593,448,15,MEDIUM,both,0.0168,0.0215,0.168,0.608,-0.046,0.9159
594,2319,10,LARGE,posting,0.072,0.1151,0.087,-0.184,0.029,0.8493
595,343,25,MEDIUM,posting,0.0788,0.0604,-0.111,-0.767,0.014,0.5044
596,645,7,MEDIUM,both,0.0022,0.0028,0.072,0.19,0.049,0.8218
597,809,25,MEDIUM,posting,0.0418,0.0314,0.076,0.043,0.233,0.8273
598,477,24,MEDIUM,both,0.0512,0.0567,0.09,0.039,0.042,0.9116
599,2433,26,LARGE,posting,0.0345,0.0544,0.145,-0.091,0.206,0.7134
600,204,35,ETC,both,0.0229,0.0088,0.097,0.575,0.292,0.9187
601,148,10,SMALL,posting,0.0175,0.0235,-0.087,-0.322,0.157,0.2648
602,77,38,SMALL,diag,0.0062,0.002,-0.095,0.026,-0.108,0.3745
603,218,76,SMALL,posting,0.0212,0.0125,0.137,0.266,-0.124,0.6508
604,29,22,SMALL,diag,0.0048,0.0052,0.176,0.466,0.082,0.5099
605,584,13,MEDIUM,posting,0.0283,0.0278,-0.017,-0.292,0.131,0.5575
606,137,29,SMALL,both,0.0142,0.0162,0.04,0.022,0.152,0.5428
607,600,25,MEDIUM,diag,0.0253,0.0152,-0.079,-0.673,0.009,0.3331
608,436,15,MEDIUM,posting,0.0529,0.0624,0.055,0.353,-0.123,0.6714
609,79,32,SMALL,both,0.0794,0.084,0.185,0.289,0.043,0.8877
610,2966,6,LARGE,diag,0.0388,0.0189,0.067,0.313,-0.057,0.8611
611,127,77,SMALL,diag,0.002,0.002,0.205,0.32,-0.111,0.5089
612,116,30,SMALL,diag,0.0215,0.0216,0.251,-0.082,-0.292,0.7719
613,187,38,SMALL,diag,0.017,0.0113,0.144,0.458,0.058,0.7579
614,497,21,MEDIUM,both,0.0484,0.0947,0.282,0.504,0.505,0.9277
615,90,12,SMALL,posting,0.0349,0.016,0.07,-0.091,0.211,0.824
616,714,22,MEDIUM,both,0.0117,0.0138,0.036,0.163,0.15,0.882
617,343,38,ETC,posting,0.0379,0.0543,0.011,0.36,0.037,0.5418
618,241,45,SMALL,both,0.1075,0.1519,0.14,0.248,-0.214,0.9051
619,93,31,SMALL,posting,0.0503,0.0563,0.065,-0.2,0.25,0.3553
620,330,14,MEDIUM,posting,0.0203,0.0157,0.033,0.005,-0.442,0.6801
621,219,25,SMALL,diag,0.002,0.002,0.022,-0.279,0.263,0.3496
622,32,15,SMALL,both,0.0203,0.0154,-0.036,-0.177,-0.565,0.3723
623,414,6,MEDIUM,both,0.0507,0.0553,0.091,0.054,0.177,0.8348
624,105,15,SMALL,posting,0.0282,0.041,-0.047,-0.073,-0.059,0.3116
625,207,46,SMALL,both,0.0433,0.0501,-0.172,-0.385,0.515,0.451
626,111,24,SMALL,diag,0.045,0.0329,0.161,0.302,-0.173,0.8409
627,199,21,SMALL,posting,0.067,0.0276,-0.098,-0.096,-0.216,0.3807
628,176,43,SMALL,diag,0.0496,0.057,0.057,0.165,-0.14,0.2432
629,192,18,ETC,diag,0.0124,0.013,0.021,-0.015,0.241,0.5484
630,177,23,SMALL,diag,0.0142,0.0063,0.066,0.129,0.179,0.6578
631,138,18,SMALL,diag,0.0228,0.0238,-0.009,-0.256,-0.122,0.4214
632,883,17,MEDIUM,both,0.0955,0.0831,-0.008,-0.286,0.393,0.8431
633,474,13,MEDIUM,diag,0.0077,0.005,-0.029,0.075,-0.021,0.6664
634,521,17,MEDIUM,diag,0.005,0.0035,0.095,0.084,-0.238,0.5516
635,1225,14,LARGE,posting,0.0382,0.0377,0.054,-0.079,-0.022,0.829
636,160,68,SMALL,diag,0.0253,0.0167,0.252,0.459,0.265,0.8614
637,465,61,MEDIUM,both,0.0233,0.0391,-0.074,-0.283,-0.118,0.5397
638,159,22,SMALL,posting,0.087,0.1335,0.067,0.135,0.405,0.6755
639,113,26,SMALL,posting,0.0065,0.0065,0.256,0.97,0.193,0.8332
640,1215,25,LARGE,diag,0.011,0.015,0.097,0.374,0.069,0.701
641,112,11,SMALL,diag,0.1175,0.1115,-0.05,-0.233,-0.052,0.5807
642,4377,13,LARGE,both,0.0131,0.0215,0.064,0.198,0.268,0.8327
643,3933,10,LARGE,both,0.0205,0.0506,0.153,0.159,0.142,0.9316
644,27,14,SMALL,posting,0.0122,0.0118,0.124,0.394,0.565,0.4411
645,790,24,MEDIUM,diag,0.0414,0.0468,0.085,0.355,0.16,0.5274
646,114,9,SMALL,posting,0.1253,0.0989,-0.028,0.11,-0.332,0.6206
647,540,48,MEDIUM,both,0.0637,0.0289,0.039,0.369,-0.483,0.874
648,356,51,MEDIUM,posting,0.0506,0.0452,-0.082,-0.162,0.088,0.1768
649,18,12,SMALL,posting,0.0289,0.057,0.088,0.297,0.038,0.3302
650,327,30,MEDIUM,diag,0.0174,0.0391,-0.022,-0.161,-0.057,0.3639
651,1240,23,LARGE,diag,0.0774,0.0351,0.067,-0.202,-0.538,0.8393
652,383,86,MEDIUM,both,0.0505,0.0765,0.046,0.233,0.066,0.5929
653,2331,26,LARGE,posting,0.0149,0.0316,0.152,-0.121,-0.269,0.7915
654,132,36,SMALL,both,0.0581,0.0533,0.027,0.198,-0.447,0.8216
