company_id,size_ETC,size_LARGE,size_MEDIUM,size_SMALL,product_both,product_diag,product_posting,firm_age,avg_salary,entry_salary,industry_salary,company_revenue,operating_profit,monthly_hires,monthly_leavers,employees_ext,hiring_rate,attrition_rate,attrition_growth,hiring_growth,headcount_growth,n_contracts_T,tenure_months_T,total_revenue_T,revenue_last12m_T,remaining_months_T,current_term,first_year,first_month,y
325,0,1,0,0,0,0,1,29,40.0,20.0,50.0,0.0,0.0,0.0,0.0,1016.0,0.004,0.004,-0.1269925528901411,0.4055102741892449,0.0808283598477045,2,18.5,239090000.0,164997000.0,5.9,12,2021,8,0
328,0,0,0,1,0,1,0,49,60.0,40.0,50.0,4760.0,600.0,1.0,0.0,169.0,0.04,0.026,0.526217746193539,-0.5066788109682576,-0.0645786785093373,1,17.4,57156000.0,28578000.0,7.1,24,2021,9,0
329,0,1,0,0,0,1,0,8,60.0,30.0,60.0,0.0,0.0,2.0,1.0,1237.0,0.021,0.013,-0.0574939880134788,-0.7531873022831804,-0.0599744459898046,1,16.1,343886000.0,171943000.0,8.2,24,2021,10,0
331,0,0,1,0,1,0,0,26,40.0,20.0,50.0,59740.0,7120.0,5.0,5.0,508.0,0.114,0.111,-0.1481567708035642,-0.0554677693610747,0.0030758449833988,2,31.9,293686000.0,87520000.0,4.5,12,2020,6,0
333,0,1,0,0,0,0,1,82,60.0,30.0,60.0,157240.0,10840.0,1.0,0.0,1250.0,0.008,0.004,-0.1560684570790263,-0.0023821505107764,0.0348255194244199,1,3.1,63805000.0,63805000.0,9.0,12,2022,11,0
334,0,0,1,0,0,1,0,13,50.0,40.0,60.0,180950.0,14040.0,1.0,1.0,445.0,0.021,0.04,-0.0906826516091223,0.0421940956870478,0.0979576758882426,5,39.8,249448000.0,66711000.0,9.1,12,2019,10,0
336,0,0,1,0,0,1,0,41,40.0,20.0,40.0,419890.0,53790.0,1.0,1.0,958.0,0.016,0.01,-0.0260600715743344,0.2126056607914458,0.0644560674362988,1,21.1,90902000.0,45451000.0,2.9,24,2021,5,1
340,0,0,1,0,1,0,0,14,60.0,30.0,50.0,0.0,0.0,1.0,0.0,312.0,0.027,0.015,-0.2502567056369733,-0.4636832203283633,0.1150401907934353,7,53.4,346416000.0,104155000.0,9.1,12,2018,9,0
345,0,1,0,0,1,0,0,14,60.0,30.0,60.0,0.0,0.0,19.0,10.0,4066.0,0.055,0.029,0.0068284316591958,0.3345594870862501,0.244530959771259,5,57.3,1210754000.0,397194000.0,14.8,24,2018,5,0
347,0,0,1,0,0,1,0,20,60.0,30.0,60.0,225520.0,54560.0,3.0,4.0,822.0,0.046,0.054,-0.4061102244083608,-0.1007723702191456,-0.0336863472270441,2,25.2,171254000.0,0.0,-0.2,12,2021,1,1
350,0,0,1,0,0,1,0,34,60.0,30.0,60.0,0.0,0.0,0.0,0.0,654.0,0.003,0.002,-0.0603435463265531,0.7255308437415178,0.1418085726272826,3,19.7,148755000.0,95697000.0,4.8,12,2021,6,0
356,0,0,1,0,0,1,0,11,50.0,40.0,40.0,296080.0,-13990.0,1.0,1.0,691.0,0.014,0.023,0.0786966140538885,0.2361889002317423,0.0955013057480076,3,52.8,282244000.0,66025000.0,7.8,12,2018,9,0
357,0,1,0,0,0,0,1,16,60.0,30.0,60.0,0.0,0.0,3.0,2.0,1240.0,0.034,0.021,-0.2080790917969117,-0.3547282512740382,-0.0510325243570785,1,0.9,80020000.0,80020000.0,11.3,12,2023,1,0
362,0,0,1,0,0,0,1,34,60.0,30.0,60.0,0.0,0.0,3.0,4.0,490.0,0.062,0.109,-0.327728971815834,-0.0122798970879313,0.1510761126335476,2,16.1,114243000.0,70973000.0,8.0,12,2021,10,0
363,0,0,0,1,0,1,0,67,60.0,30.0,60.0,0.0,0.0,1.0,1.0,119.0,0.064,0.088,-0.3293995982793205,0.2285425132339962,-0.0654834431947882,1,8.7,34866000.0,34866000.0,15.9,24,2022,5,0
364,0,0,1,0,0,1,0,51,60.0,40.0,50.0,83280.0,2310.0,0.0,1.0,610.0,0.006,0.012,0.4032982880129066,0.0460366600165807,-0.0578710672790639,1,27.7,273093000.0,91031000.0,8.6,36,2020,10,1
366,0,0,1,0,0,1,0,30,80.0,60.0,70.0,127330.0,44780.0,0.0,0.0,411.0,0.002,0.002,-0.5206611305809984,-0.0548240486778057,0.1859627128314822,1,10.4,52788000.0,52788000.0,2.1,12,2022,4,0
373,0,1,0,0,0,1,0,6,60.0,30.0,60.0,0.0,0.0,14.0,17.0,2678.0,0.065,0.076,-0.1373055111895833,0.4706095269742855,0.1610134758932179,1,6.7,79554000.0,79554000.0,5.7,12,2022,7,0
378,0,0,1,0,0,1,0,10,70.0,40.0,80.0,259060.0,-10550.0,0.0,0.0,451.0,0.005,0.006,0.1197929903546645,0.0430335318810191,0.0841080274725003,1,3.5,50284000.0,50284000.0,9.0,12,2022,10,0
379,0,0,0,1,1,0,0,19,70.0,40.0,40.0,0.0,0.0,2.0,2.0,154.0,0.118,0.125,-0.0560023079686784,0.1773574985349141,-0.0686484790989729,1,10.8,37775000.0,37775000.0,1.6,12,2022,3,0
388,0,0,1,0,1,0,0,25,70.0,50.0,60.0,0.0,0.0,9.0,5.0,671.0,0.153,0.085,-0.1235405703877014,-0.0636878381161502,-0.0174831168963786,4,49.7,585764000.0,96255000.0,11.5,12,2018,12,0
389,0,1,0,0,0,0,1,50,50.0,30.0,50.0,0.0,0.0,7.0,13.0,1455.0,0.054,0.108,0.1358884988839337,0.2276335238880608,0.120776015658588,2,35.8,389369000.0,183278000.0,12.3,36,2020,2,0
390,0,0,1,0,1,0,0,16,70.0,40.0,50.0,0.0,0.0,2.0,2.0,377.0,0.066,0.07,0.1123689258705243,-0.1020474912418188,-0.0540692730234972,2,13.5,126282000.0,61597000.0,10.5,12,2021,12,0
391,0,0,0,1,0,1,0,47,60.0,30.0,60.0,0.0,0.0,0.0,0.0,205.0,0.013,0.006,-0.1217024278835928,-0.1355700700641672,-0.1120018299306293,2,4.7,33236000.0,33236000.0,7.7,12,2022,9,0
397,0,1,0,0,0,1,0,11,90.0,60.0,60.0,188950.0,35230.0,8.0,3.0,1168.0,0.079,0.036,-0.0063259813451832,-0.2197778319360994,-0.1029792810547491,2,18.8,146978000.0,87135000.0,5.6,12,2021,7,0
405,0,1,0,0,0,1,0,20,50.0,30.0,60.0,0.0,0.0,6.0,8.0,2632.0,0.028,0.037,0.2882007048596163,-0.3298119684745935,0.0374685114080489,2,23.7,447333000.0,359703000.0,24.8,36,2021,2,0
406,0,1,0,0,0,0,1,49,60.0,30.0,60.0,303190.0,-7370.0,4.0,6.0,1641.0,0.032,0.042,0.1485767605801793,0.5543791948980467,-0.0050542486000559,4,42.6,563528000.0,142705000.0,8.0,12,2019,7,0
408,0,0,0,1,1,0,0,19,50.0,30.0,40.0,0.0,0.0,1.0,1.0,293.0,0.024,0.021,-0.0545150803944432,-0.3491145976243605,-0.1394167640053655,2,21.3,219734000.0,145924000.0,14.9,24,2021,5,0
413,1,0,0,0,1,0,0,31,60.0,30.0,60.0,0.0,0.0,1.0,1.0,289.0,0.041,0.03,0.44599048530392,0.5202352024067334,0.1365293579473528,4,26.0,266493000.0,73169000.0,10.2,12,2020,12,0
414,0,0,1,0,0,1,0,16,50.0,30.0,50.0,0.0,0.0,2.0,5.0,368.0,0.057,0.15,0.5251564698338019,-0.1172575332458092,0.0357653980619427,4,30.6,216018000.0,111296000.0,19.0,24,2020,7,0
416,0,0,1,0,0,0,1,51,60.0,30.0,60.0,419560.0,-16340.0,2.0,2.0,740.0,0.038,0.037,0.3698985035200097,0.1300920037096051,-0.0105716269349468,1,11.3,38249000.0,38249000.0,1.0,12,2022,3,1
418,0,0,0,1,1,0,0,23,60.0,30.0,60.0,0.0,0.0,0.0,0.0,187.0,0.011,0.008,0.2769268233025906,0.0579047562991717,-0.0574191253582207,3,35.2,173773000.0,75313000.0,1.1,12,2020,3,0
420,0,1,0,0,0,0,1,38,80.0,50.0,70.0,1296450.0,74080.0,15.0,9.0,3092.0,0.058,0.035,-0.0650824883684489,0.0538885645479168,0.0100072425311157,3,34.8,309288000.0,125311000.0,1.8,12,2020,3,0
421,0,1,0,0,0,0,1,10,50.0,20.0,50.0,0.0,0.0,3.0,8.0,1053.0,0.035,0.086,0.2725906078628518,-0.0226463238585355,-0.048126174733493,2,15.2,211312000.0,133400000.0,9.8,12,2021,11,0
423,0,0,0,1,0,0,1,42,70.0,40.0,60.0,0.0,0.0,0.0,0.0,268.0,0.015,0.012,0.1668666263476781,0.1624341275534046,0.0987501967227568,1,7.2,78540000.0,78540000.0,29.2,36,2022,7,0
433,0,0,1,0,1,0,0,17,60.0,30.0,50.0,173090.0,-2530.0,2.0,3.0,403.0,0.065,0.084,0.256022313591123,0.3241332569081914,0.1086586910563898,3,35.4,257935000.0,72125000.0,0.8,24,2020,3,0
436,0,0,1,0,0,1,0,19,70.0,50.0,60.0,47700.0,10180.0,0.0,0.0,334.0,0.006,0.005,-0.2169855541175142,-0.0890290780001645,0.0622532036694259,4,38.3,183270000.0,47434000.0,10.7,12,2019,12,0
438,0,1,0,0,0,1,0,20,60.0,40.0,50.0,0.0,0.0,5.0,12.0,3159.0,0.018,0.044,0.1232687415015913,0.5658563758392733,0.1784213533269882,3,44.3,794645000.0,147935000.0,3.9,12,2019,6,0
439,0,0,0,1,1,0,0,7,40.0,20.0,30.0,0.0,0.0,0.0,0.0,108.0,0.004,0.004,-0.2253288677752285,0.1538719323899433,-0.0922918655251596,1,28.4,162270000.0,54090000.0,7.9,36,2020,10,1
442,0,0,1,0,1,0,0,24,50.0,30.0,40.0,0.0,0.0,0.0,0.0,372.0,0.01,0.013,0.2774471670052844,0.3426144403941077,-0.0641666264440971,3,59.6,529946000.0,210234000.0,25.9,36,2018,2,0
445,0,0,0,1,1,0,0,47,30.0,10.0,40.0,0.0,0.0,0.0,0.0,50.0,0.007,0.004,0.2900746083693482,0.4688575589187319,0.0879276450892936,3,29.5,106536000.0,66892000.0,19.0,24,2020,9,0
450,0,0,1,0,1,0,0,21,60.0,30.0,60.0,0.0,0.0,0.0,0.0,346.0,0.015,0.014,-0.0572509039074056,-0.3707340363904725,-0.0275744059466094,1,12.9,355314000.0,236876000.0,23.7,36,2022,1,0
452,0,1,0,0,0,0,1,15,60.0,30.0,60.0,0.0,0.0,1.0,0.0,1519.0,0.004,0.003,0.0298760122327687,-0.2903731789864461,-0.0102953192274749,1,8.3,97317000.0,97317000.0,4.1,12,2022,6,0
454,0,0,1,0,0,1,0,37,60.0,40.0,60.0,55870.0,4130.0,1.0,0.0,315.0,0.026,0.019,0.2883573294725505,-0.0395743860867912,0.2118282732924944,1,0.2,51284000.0,51284000.0,12.2,12,2023,2,0
460,0,1,0,0,0,1,0,24,30.0,20.0,30.0,0.0,0.0,22.0,22.0,4404.0,0.06,0.06,0.174680431722998,0.4135099352093531,-0.0022215371616659,4,56.6,858025000.0,237518000.0,5.6,12,2018,5,0
462,0,0,0,1,1,0,0,19,60.0,30.0,60.0,38950.0,-70.0,0.0,0.0,277.0,0.005,0.004,-0.276425846623698,-0.5987793722763688,-0.2789038913968857,1,12.1,69757000.0,69757000.0,0.2,12,2022,2,1
463,0,1,0,0,0,0,1,13,40.0,30.0,50.0,0.0,0.0,1.0,1.0,3065.0,0.006,0.005,0.1327597553980258,-0.3622001239276676,0.0755844073764237,1,9.7,99464000.0,99464000.0,2.8,12,2022,4,0
465,0,1,0,0,1,0,0,43,60.0,30.0,50.0,238260.0,44560.0,13.0,19.0,1767.0,0.091,0.127,-0.127832188462403,0.0870635019913169,0.0541313710191556,1,19.3,333216000.0,166608000.0,5.0,24,2021,7,0
467,0,0,1,0,1,0,0,15,60.0,40.0,60.0,0.0,0.0,5.0,12.0,930.0,0.066,0.16,0.3884516088735966,-0.1733846455835022,0.0806862952451416,2,21.0,163086000.0,80366000.0,3.2,12,2021,5,0
468,0,0,1,0,0,1,0,8,60.0,30.0,60.0,0.0,0.0,1.0,1.0,555.0,0.016,0.014,-0.0646752706873468,0.0983914163823802,0.0981261804443653,5,41.0,232442000.0,43810000.0,7.5,12,2019,9,0
472,0,0,1,0,0,0,1,26,60.0,30.0,60.0,77550.0,230.0,0.0,0.0,636.0,0.006,0.007,-0.1540356215769667,0.4330350536591,0.2184021779904093,1,0.0,134136000.0,134136000.0,24.6,24,2023,2,0
473,0,0,0,1,0,0,1,40,60.0,40.0,60.0,0.0,0.0,0.0,0.0,196.0,0.018,0.018,-0.0576463646618321,0.1870202073852487,0.053926592651411,1,11.4,119829000.0,119829000.0,25.2,36,2022,3,0
476,0,1,0,0,0,1,0,19,60.0,30.0,60.0,1666730.0,84710.0,6.0,9.0,1420.0,0.053,0.079,-0.1908913143363299,0.2837190457093364,-0.0188389216502298,4,41.6,385095000.0,71144000.0,6.7,12,2019,8,0
477,1,0,0,0,1,0,0,12,80.0,50.0,60.0,0.0,0.0,4.0,3.0,1735.0,0.03,0.023,0.0934861493372742,0.0480640960744066,0.0320808441560706,3,38.9,681546000.0,275966000.0,22.1,36,2019,11,0
483,0,0,1,0,1,0,0,18,50.0,30.0,50.0,0.0,0.0,1.0,1.0,591.0,0.029,0.016,-0.2680575739976142,0.6909580336592135,0.1769812561093792,1,6.1,103071000.0,103071000.0,5.9,12,2022,8,0
489,0,0,1,0,0,1,0,36,50.0,30.0,60.0,0.0,0.0,1.0,1.0,332.0,0.053,0.038,0.0432276989019824,-0.3617607366043582,-0.0577434334918323,1,4.4,54772000.0,54772000.0,7.8,12,2022,10,0
492,0,1,0,0,0,1,0,61,40.0,20.0,40.0,0.0,0.0,2.0,3.0,1252.0,0.02,0.027,0.0080978414798472,0.3117572499773056,0.041438126070747,1,8.3,120988000.0,120988000.0,3.8,12,2022,6,1
493,0,0,1,0,1,0,0,4,60.0,30.0,60.0,0.0,0.0,1.0,1.0,530.0,0.016,0.026,-0.4372861325783296,-0.0367509606677134,0.1143992124544846,5,51.9,362333000.0,46007000.0,9.4,12,2018,10,0
494,0,0,1,0,0,0,1,17,70.0,30.0,50.0,66930.0,5060.0,2.0,2.0,672.0,0.03,0.04,0.2173536684205705,-0.3384713266550513,-0.0049550848427867,2,15.5,130499000.0,55576000.0,9.1,24,2021,11,0
496,0,0,0,1,1,0,0,4,60.0,30.0,60.0,119940.0,-4340.0,1.0,0.0,228.0,0.034,0.013,0.2077329380235193,-0.1125160401153202,-0.0369298267953699,1,8.0,52264000.0,52264000.0,4.3,12,2022,6,0
500,0,0,1,0,1,0,0,34,40.0,20.0,60.0,83190.0,1760.0,3.0,2.0,576.0,0.058,0.044,0.0074392844512753,0.1044159895207814,0.0348762069869591,2,16.3,191107000.0,111704000.0,8.2,12,2021,10,0
502,0,0,1,0,0,0,1,49,70.0,50.0,80.0,810330.0,81110.0,2.0,2.0,761.0,0.039,0.026,-0.2968949315436609,0.2010636721649752,0.1631548109973159,2,23.9,157769000.0,66410000.0,0.4,12,2021,2,0
506,0,0,1,0,1,0,0,14,50.0,30.0,50.0,176770.0,1350.0,0.0,0.0,366.0,0.014,0.016,0.5783420163460653,-0.0715458179437484,0.0513443373472303,3,36.5,236643000.0,115653000.0,12.0,12,2020,1,0
510,0,0,0,1,0,1,0,13,60.0,30.0,60.0,9220.0,2210.0,0.0,0.0,185.0,0.028,0.013,-0.0555926101272475,0.1416309305372939,-0.0235633225296314,2,15.0,74488000.0,33506000.0,10.2,12,2021,11,0
516,0,0,1,0,1,0,0,11,60.0,30.0,50.0,0.0,0.0,5.0,4.0,371.0,0.17,0.133,0.1484924904329159,-0.022417046353114,0.0338604789663842,1,10.5,50971000.0,50971000.0,1.6,12,2022,4,0
522,0,0,1,0,0,0,1,20,50.0,30.0,50.0,331580.0,-32230.0,5.0,4.0,936.0,0.069,0.05,-0.0296839499235709,0.2377690563395521,0.1302603490871305,3,47.4,394879000.0,189812000.0,12.8,36,2019,3,0
524,0,0,1,0,1,0,0,8,40.0,30.0,40.0,0.0,0.0,1.0,1.0,866.0,0.009,0.01,0.2728227546812986,0.2652781853487935,0.0680438349792775,2,20.0,281383000.0,170378000.0,4.4,12,2021,6,0
528,0,0,0,1,1,0,0,25,60.0,40.0,60.0,0.0,0.0,0.0,1.0,179.0,0.023,0.043,0.1636334714368969,0.3590041678445598,0.1272882914793622,2,28.4,258795000.0,141390000.0,19.9,36,2020,10,0
532,0,1,0,0,0,0,1,29,70.0,40.0,50.0,99000.0,13780.0,7.0,9.0,1416.0,0.063,0.076,0.2258375583379256,-0.2638470610442416,-0.021133150723363,1,0.3,150482000.0,150482000.0,24.2,24,2023,2,0
533,0,0,1,0,0,0,1,14,50.0,30.0,40.0,0.0,0.0,2.0,2.0,419.0,0.052,0.044,0.1096846808348492,0.4527281136504243,0.2280787883077826,1,5.7,49786000.0,49786000.0,6.6,12,2022,8,0
534,0,0,0,1,1,0,0,21,40.0,20.0,50.0,0.0,0.0,0.0,0.0,89.0,0.035,0.018,-0.0569881327272761,0.5157825872370065,0.2000384988807056,6,56.4,225567000.0,45236000.0,5.1,12,2018,6,0
535,0,1,0,0,0,1,0,12,40.0,30.0,40.0,163460.0,-11640.0,2.0,3.0,1545.0,0.015,0.026,0.0397792576282641,0.2731740571351223,0.0194636418506597,4,39.2,407112000.0,142490000.0,9.0,12,2019,11,0
537,0,0,1,0,0,0,1,20,60.0,30.0,60.0,80410.0,-7060.0,1.0,3.0,465.0,0.038,0.066,0.1871914250822567,-0.1564595306066257,-0.0350331513492182,1,31.2,177909000.0,59303000.0,4.8,36,2020,7,1
539,0,1,0,0,0,1,0,17,100.0,50.0,80.0,0.0,0.0,1.0,1.0,1699.0,0.009,0.005,-0.1805969585464132,0.1367460435750078,0.0468740882373464,4,52.8,405031000.0,55933000.0,8.7,24,2018,9,0
544,0,0,1,0,0,1,0,5,80.0,40.0,70.0,0.0,0.0,4.0,12.0,754.0,0.064,0.196,0.0091101013736596,0.1044769208843729,0.0986089715188492,3,32.8,182603000.0,61042000.0,3.9,12,2020,5,0
547,0,0,1,0,1,0,0,41,100.0,50.0,70.0,0.0,0.0,1.0,1.0,887.0,0.013,0.018,0.1181389904257597,0.3607904781924259,0.0576075600853438,2,15.1,248122000.0,132852000.0,9.0,12,2021,11,0
548,0,0,1,0,0,0,1,6,60.0,30.0,60.0,68750.0,-310.0,2.0,1.0,707.0,0.032,0.023,-0.1464793577340175,0.0518089069326238,0.0235501004585225,1,19.6,191238000.0,127492000.0,16.6,36,2021,6,0
552,0,0,0,1,1,0,0,8,40.0,30.0,60.0,0.0,0.0,0.0,1.0,204.0,0.029,0.039,0.360874513945406,-0.2079732710134115,-0.0095404761523073,2,10.1,87488000.0,87488000.0,2.1,12,2022,4,0
553,0,0,1,0,0,1,0,8,100.0,60.0,60.0,0.0,0.0,2.0,1.0,558.0,0.053,0.027,0.3156050106693382,0.025612822265589,-0.0017346028275346,1,2.4,45903000.0,45903000.0,10.2,12,2022,12,0
555,0,0,0,1,0,1,0,43,60.0,30.0,60.0,0.0,0.0,0.0,0.0,7.0,0.039,0.062,0.371760663040013,0.1846929884804129,0.1309858075167314,1,11.9,21794000.0,21794000.0,12.5,24,2022,2,0
556,0,0,1,0,0,1,0,40,60.0,30.0,60.0,327740.0,2570.0,1.0,1.0,502.0,0.034,0.032,-0.5202192440766127,-0.368151700494899,0.0478355064017613,2,34.1,294475000.0,169006000.0,14.1,36,2020,4,0
557,0,0,1,0,0,1,0,38,80.0,40.0,60.0,0.0,0.0,1.0,1.0,462.0,0.021,0.034,-0.0716790208005339,0.0843776718437821,0.0699587411208274,1,12.4,68545000.0,0.0,-0.1,12,2022,2,1
558,0,0,0,1,0,0,1,13,50.0,30.0,60.0,0.0,0.0,1.0,1.0,144.0,0.053,0.085,-0.2437322750277545,0.2603319481018589,0.0803399258477874,3,24.6,118802000.0,31525000.0,11.5,12,2021,1,0
560,0,1,0,0,0,1,0,32,80.0,40.0,60.0,0.0,0.0,5.0,10.0,1285.0,0.047,0.091,0.0822959117270842,1.0219954194725294,0.0892606964306036,2,24.6,356260000.0,241218000.0,25.1,36,2021,1,0
562,0,0,0,1,1,0,0,17,60.0,30.0,60.0,34170.0,2820.0,0.0,0.0,155.0,0.013,0.013,0.3414317184601725,0.0744053951600381,-0.042593495630052,1,5.5,200685000.0,200685000.0,31.0,36,2022,9,0
564,0,0,1,0,0,0,1,32,60.0,30.0,60.0,75030.0,-3840.0,12.0,20.0,723.0,0.205,0.324,0.3057126470452259,0.1970271420413034,0.0475198062315178,5,55.8,316563000.0,74301000.0,4.7,24,2018,6,0
569,0,0,1,0,0,1,0,26,70.0,50.0,60.0,0.0,0.0,1.0,2.0,626.0,0.028,0.034,0.078152448409629,-0.4563727118656862,-0.0865099634330497,1,2.0,46529000.0,46529000.0,10.2,12,2022,12,0
570,0,0,0,1,0,1,0,21,60.0,30.0,60.0,25720.0,660.0,0.0,1.0,176.0,0.031,0.046,-0.011606136980256,0.4872489266904781,0.2283292191458606,3,15.8,160575000.0,115416000.0,20.6,24,2021,10,0
573,0,0,0,1,1,0,0,6,100.0,50.0,50.0,28440.0,-170.0,1.0,0.0,164.0,0.039,0.023,0.0599210926236458,0.0862089051561718,0.0129408047050817,4,37.6,202618000.0,0.0,-1.1,12,2019,12,1
575,0,0,1,0,1,0,0,50,60.0,30.0,50.0,0.0,0.0,1.0,1.0,387.0,0.031,0.022,0.0362430308037025,0.4609089437729379,0.0695048261719729,2,45.3,244456000.0,74127000.0,4.4,24,2019,5,0
576,0,0,0,1,0,1,0,6,40.0,20.0,40.0,295640.0,-2630.0,1.0,1.0,231.0,0.032,0.028,0.2379425430553692,-0.588129060665444,-0.0444694956008421,1,11.7,12753000.0,12753000.0,0.8,12,2022,2,1
579,0,0,0,1,0,1,0,37,80.0,50.0,70.0,0.0,0.0,0.0,0.0,111.0,0.052,0.052,-0.1372676251805287,0.2495148437306724,0.0368487860492319,5,61.0,184855000.0,53252000.0,12.1,24,2018,1,0
583,0,0,0,1,0,0,1,11,60.0,30.0,60.0,18440.0,-930.0,1.0,1.0,297.0,0.047,0.058,0.1323128223249005,0.0218968852508658,-0.0819744002983447,3,13.2,119901000.0,51753000.0,12.5,12,2022,1,0
586,0,0,1,0,1,0,0,12,60.0,30.0,60.0,0.0,0.0,7.0,4.0,937.0,0.086,0.057,-0.0874076920152092,-0.0790510187066567,-0.10223410319442,4,48.1,421351000.0,115104000.0,12.6,24,2019,2,0
589,0,0,0,1,1,0,0,57,110.0,50.0,70.0,0.0,0.0,1.0,1.0,216.0,0.04,0.049,-0.0790531199245784,-0.177708779200257,-0.1218589974441724,1,3.9,56293000.0,56293000.0,8.6,12,2022,10,0
590,0,0,0,1,0,0,1,29,60.0,30.0,60.0,0.0,0.0,0.0,0.0,120.0,0.018,0.007,0.2476511624967674,0.2191164300759071,0.1257095536106904,1,1.8,24816000.0,24816000.0,10.2,12,2022,12,0
594,0,1,0,0,0,0,1,10,60.0,30.0,60.0,1316890.0,-50920.0,14.0,22.0,2319.0,0.072,0.115,0.0292831366246182,-0.183513161502119,0.0874864337829238,3,27.6,336929000.0,106161000.0,9.0,12,2020,10,0
601,0,0,0,1,0,0,1,10,60.0,30.0,60.0,0.0,0.0,0.0,0.0,148.0,0.018,0.023,0.1567188028246474,-0.3217234162912749,-0.0865006357635075,1,10.9,12180000.0,12180000.0,1.6,12,2022,3,1
606,0,0,0,1,1,0,0,29,30.0,20.0,30.0,0.0,0.0,0.0,0.0,137.0,0.014,0.016,0.1517890911966342,0.0219331615670547,0.0404836660531148,1,14.6,143079000.0,95386000.0,21.4,36,2021,11,0
608,0,0,1,0,0,0,1,15,40.0,30.0,30.0,205430.0,27920.0,2.0,2.0,436.0,0.053,0.062,-0.1233116972931444,0.3525463283245922,0.0550419406787694,1,1.2,55655000.0,55655000.0,11.2,12,2023,1,0
610,0,1,0,0,0,1,0,6,60.0,30.0,60.0,1548930.0,-238760.0,10.0,5.0,2966.0,0.039,0.019,-0.0571397218916107,0.3132798027233974,0.0669254488922179,2,36.5,397797000.0,104461000.0,0.1,12,2020,1,0
611,0,0,0,1,0,1,0,77,60.0,30.0,60.0,22560.0,1200.0,0.0,0.0,127.0,0.002,0.002,-0.1105908108744871,0.320270334293869,0.2045451125869715,1,4.9,83322000.0,83322000.0,31.2,36,2022,9,0
614,0,0,1,0,1,0,0,21,80.0,50.0,50.0,73720.0,12840.0,2.0,4.0,497.0,0.048,0.095,0.5047977635057352,0.503533287545959,0.282139623232686,3,44.5,287278000.0,65360000.0,3.8,12,2019,5,0
616,0,0,1,0,1,0,0,22,90.0,50.0,50.0,0.0,0.0,1.0,1.0,714.0,0.012,0.014,0.1496907328625909,0.1628683871396585,0.0359600332806924,2,26.6,330794000.0,101169000.0,9.6,24,2020,11,0
621,0,0,0,1,0,1,0,25,30.0,20.0,50.0,0.0,0.0,0.0,0.0,219.0,0.002,0.002,0.2630039184249705,-0.2786506412977441,0.0221416115341014,1,2.0,38149000.0,38149000.0,10.0,12,2022,12,0
626,0,0,0,1,0,1,0,24,60.0,30.0,60.0,0.0,0.0,0.0,0.0,111.0,0.045,0.033,-0.1727697449411389,0.3023585020977741,0.1610333547753359,4,21.7,63149000.0,35969000.0,2.6,12,2021,4,0
633,0,0,1,0,0,1,0,13,60.0,30.0,60.0,0.0,0.0,0.0,0.0,474.0,0.008,0.005,-0.0209402743369097,0.0751219620890743,-0.0293009430324547,3,34.9,181454000.0,59693000.0,1.4,24,2020,3,0
634,0,0,1,0,0,1,0,17,60.0,30.0,60.0,0.0,0.0,0.0,0.0,521.0,0.005,0.004,-0.2381498582561104,0.0842334247226527,0.0950878451232428,5,49.8,250333000.0,45468000.0,11.4,12,2018,12,0
635,0,1,0,0,0,0,1,14,60.0,30.0,50.0,557790.0,-26550.0,4.0,4.0,1225.0,0.038,0.038,-0.0216432727081553,-0.0790373517369252,0.053995474572461,4,34.8,455309000.0,152850000.0,14.8,24,2020,3,0
638,0,0,0,1,0,0,1,22,60.0,30.0,60.0,0.0,0.0,1.0,2.0,159.0,0.087,0.134,0.4052216727605646,0.1348358534808519,0.0666960699450479,2,23.8,90055000.0,51150000.0,0.2,12,2021,2,0
640,0,1,0,0,0,1,0,25,70.0,40.0,70.0,0.0,0.0,1.0,2.0,1215.0,0.011,0.015,0.06913738933859,0.3738072842728239,0.0965343594236653,4,52.1,365134000.0,74692000.0,8.5,12,2018,10,1
641,0,0,0,1,0,1,0,11,60.0,30.0,60.0,0.0,0.0,1.0,1.0,112.0,0.117,0.112,-0.0524301512169897,-0.2334790001186898,-0.0500601041263334,2,12.6,40884000.0,21854000.0,11.9,12,2022,1,0
642,0,1,0,0,1,0,0,13,120.0,80.0,70.0,0.0,0.0,5.0,8.0,4377.0,0.013,0.022,0.2682207065321503,0.1980907485433806,0.0637965873821362,3,47.9,826402000.0,186563000.0,1.4,24,2019,2,1
647,0,0,1,0,1,0,0,48,60.0,30.0,60.0,56130.0,2320.0,3.0,1.0,540.0,0.064,0.029,-0.4825295623218035,0.3691677486719011,0.0393158580722366,2,0.2,139506000.0,139506000.0,24.3,24,2023,2,0
650,0,0,1,0,0,1,0,30,50.0,30.0,50.0,0.0,0.0,0.0,1.0,327.0,0.017,0.039,-0.0570570970834978,-0.1607117910042362,-0.0221447653033115,1,23.6,53786000.0,26893000.0,0.9,24,2021,2,1
651,0,1,0,0,0,1,0,23,40.0,20.0,30.0,0.0,0.0,8.0,4.0,1240.0,0.077,0.035,-0.5383947257296378,-0.2024476468917371,0.0667943035698117,1,10.8,73493000.0,73493000.0,1.5,12,2022,3,0
