company_id,size_ETC,size_LARGE,size_MEDIUM,size_SMALL,gubun_신규,gubun_재계약,firm_age,avg_salary,entry_salary,industry_salary,company_revenue,operating_profit,monthly_hires,monthly_leavers,employees_ext,hiring_rate,attrition_rate,rev_2015,rev_2024,rev_2025,rev_2026,rev_2027,n_contracts,total_revenue,first_year,first_month,attrition_growth,hiring_growth,headcount_growth,y
483,0,0,1,0,0,1,18,50.0,30.0,50.0,0.0,0.0,1.0,1.0,591.0,0.029,0.016,0.0,0.0,0.0,0.0,0,2,165377000.0,2022,8,-0.2680575739976142,0.6909580336592135,0.1769812561093792,0
486,0,0,1,0,1,0,11,60.0,30.0,60.0,145290.0,14180.0,4.0,6.0,696.0,0.065,0.1,0.0,0.0,0.0,0.0,0,1,51007000.0,2020,3,0.2057704074495484,0.1196786147379987,0.0566739521446628,1
487,0,0,1,0,1,0,14,50.0,30.0,40.0,91680.0,11510.0,1.0,2.0,374.0,0.045,0.059,52655000.0,0.0,0.0,0.0,0,1,52655000.0,2015,1,-0.0312729821396941,-0.4220698774139208,0.0282085986726302,1
488,0,0,1,0,1,0,3,60.0,40.0,60.0,0.0,0.0,1.0,1.0,499.0,0.025,0.031,0.0,0.0,0.0,0.0,0,1,110540000.0,2018,1,0.1540652306042595,0.2130806504463999,-0.0831293552168803,1
489,0,0,1,0,0,1,36,50.0,30.0,60.0,0.0,0.0,1.0,1.0,332.0,0.053,0.038,0.0,0.0,0.0,0.0,0,2,103483000.0,2022,10,0.0432276989019824,-0.3617607366043582,-0.0577434334918323,0
491,0,0,1,0,1,0,50,80.0,50.0,80.0,0.0,0.0,2.0,1.0,478.0,0.049,0.02,0.0,0.0,0.0,0.0,0,2,73409000.0,2018,9,0.0633239182267854,0.4482984838289972,0.1675751566218591,1
492,0,1,0,0,1,0,61,40.0,20.0,40.0,0.0,0.0,2.0,3.0,1252.0,0.02,0.027,0.0,0.0,0.0,0.0,0,1,120988000.0,2022,6,0.0080978414798472,0.3117572499773056,0.041438126070747,1
493,0,0,1,0,0,1,4,60.0,30.0,60.0,0.0,0.0,1.0,1.0,530.0,0.016,0.026,0.0,92998000.0,0.0,0.0,0,6,548329000.0,2018,10,-0.4372861325783296,-0.0367509606677134,0.1143992124544846,0
494,0,0,1,0,1,0,17,70.0,30.0,50.0,66930.0,5060.0,2.0,2.0,672.0,0.03,0.04,0.0,0.0,0.0,0.0,0,2,130499000.0,2021,11,0.2173536684205705,-0.3384713266550513,-0.0049550848427867,0
496,0,0,0,1,0,1,4,60.0,30.0,60.0,119940.0,-4340.0,1.0,0.0,228.0,0.034,0.013,0.0,0.0,0.0,0.0,0,2,125944000.0,2022,6,0.2077329380235193,-0.1125160401153202,-0.0369298267953699,0
500,0,0,1,0,0,1,34,40.0,20.0,60.0,83190.0,1760.0,3.0,2.0,576.0,0.058,0.044,0.0,0.0,0.0,0.0,0,3,266209000.0,2021,10,0.0074392844512753,0.1044159895207814,0.0348762069869591,0
502,0,0,1,0,0,1,49,70.0,50.0,80.0,810330.0,81110.0,2.0,2.0,761.0,0.039,0.026,0.0,0.0,0.0,0.0,0,4,238732000.0,2021,2,-0.2968949315436609,0.2010636721649752,0.1631548109973159,0
503,0,1,0,0,1,0,21,30.0,10.0,30.0,0.0,0.0,8.0,13.0,2181.0,0.045,0.07,0.0,0.0,0.0,0.0,0,1,227671000.0,2023,5,-0.1015975570729797,0.3273257344701121,0.1696341157009832,0
505,0,0,1,0,0,1,21,80.0,40.0,50.0,0.0,0.0,2.0,4.0,503.0,0.054,0.084,0.0,0.0,0.0,0.0,0,2,300586000.0,2018,9,-0.0784328501457573,-0.2313286962252137,-0.0432860954284222,1
506,0,0,1,0,0,1,14,50.0,30.0,50.0,176770.0,1350.0,0.0,0.0,366.0,0.014,0.016,0.0,82519000.0,0.0,0.0,0,4,319162000.0,2020,1,0.5783420163460653,-0.0715458179437484,0.0513443373472303,0
507,0,0,0,1,1,0,26,40.0,20.0,40.0,0.0,0.0,0.0,0.0,51.0,0.028,0.032,0.0,0.0,0.0,0.0,0,2,35661000.0,2023,11,0.1759776132757986,-0.1765723704322409,0.0806106113571224,0
510,0,0,0,1,0,1,13,60.0,30.0,60.0,9220.0,2210.0,0.0,0.0,185.0,0.028,0.013,0.0,0.0,0.0,0.0,0,2,74488000.0,2021,11,-0.0555926101272475,0.1416309305372939,-0.0235633225296314,0
515,0,0,1,0,1,0,18,50.0,30.0,50.0,0.0,0.0,1.0,2.0,369.0,0.043,0.063,0.0,0.0,0.0,0.0,0,1,39023000.0,2021,6,0.2877006633170175,-0.0422555754500068,-0.0215352915610109,1
516,0,0,1,0,0,1,11,60.0,30.0,50.0,0.0,0.0,5.0,4.0,371.0,0.17,0.133,0.0,0.0,0.0,0.0,0,3,161404000.0,2022,4,0.1484924904329159,-0.022417046353114,0.0338604789663842,0
518,0,1,0,0,1,0,36,40.0,20.0,50.0,517530.0,16220.0,3.0,3.0,1010.0,0.039,0.037,0.0,0.0,0.0,0.0,0,1,72583000.0,2019,5,0.2514549826543646,0.0048810392433066,-0.0211294890659285,1
521,0,0,0,1,1,0,12,60.0,30.0,60.0,13440.0,1990.0,0.0,0.0,181.0,0.021,0.015,0.0,0.0,0.0,0.0,0,2,76623000.0,2020,1,-0.2877594567102532,-0.3604088686112232,-0.0650650961418933,1
522,0,0,1,0,0,1,20,50.0,30.0,50.0,331580.0,-32230.0,5.0,4.0,936.0,0.069,0.05,0.0,0.0,0.0,0.0,0,3,394879000.0,2019,3,-0.0296839499235709,0.2377690563395521,0.1302603490871305,0
524,0,0,1,0,0,1,8,40.0,30.0,40.0,0.0,0.0,1.0,1.0,866.0,0.009,0.01,0.0,0.0,0.0,0.0,0,3,376379000.0,2021,6,0.2728227546812986,0.2652781853487935,0.0680438349792775,0
528,0,0,0,1,0,1,25,60.0,40.0,60.0,0.0,0.0,0.0,1.0,179.0,0.023,0.043,0.0,0.0,0.0,0.0,0,2,258795000.0,2020,10,0.1636334714368969,0.3590041678445598,0.1272882914793622,0
529,0,0,1,0,1,0,27,70.0,50.0,70.0,149470.0,14680.0,2.0,3.0,313.0,0.086,0.124,0.0,0.0,0.0,0.0,0,1,38166000.0,2020,7,0.1613907509881045,-0.311235336093571,-0.1542036740250783,1
531,0,0,0,1,1,0,30,60.0,40.0,70.0,0.0,0.0,0.0,0.0,148.0,0.012,0.011,0.0,0.0,0.0,0.0,0,1,37803000.0,2019,4,0.1217113731123012,0.7191252751590408,0.2816456378949338,1
532,0,1,0,0,1,0,29,70.0,40.0,50.0,99000.0,13780.0,7.0,9.0,1416.0,0.063,0.076,0.0,75241000.0,0.0,0.0,0,1,150482000.0,2023,2,0.2258375583379256,-0.2638470610442416,-0.021133150723363,0
533,0,0,1,0,0,1,14,50.0,30.0,40.0,0.0,0.0,2.0,2.0,419.0,0.052,0.044,0.0,0.0,0.0,0.0,0,3,111788000.0,2022,8,0.1096846808348492,0.4527281136504243,0.2280787883077826,0
534,0,0,0,1,0,1,21,40.0,20.0,50.0,0.0,0.0,0.0,0.0,89.0,0.035,0.018,0.0,0.0,0.0,0.0,0,7,281602000.0,2018,6,-0.0569881327272761,0.5157825872370065,0.2000384988807056,0
535,0,1,0,0,0,1,12,40.0,30.0,40.0,163460.0,-11640.0,2.0,3.0,1545.0,0.015,0.026,0.0,100646000.0,100646000.0,0.0,0,5,709050000.0,2019,11,0.0397792576282641,0.2731740571351223,0.0194636418506597,0
537,0,0,1,0,1,0,20,60.0,30.0,60.0,80410.0,-7060.0,1.0,3.0,465.0,0.038,0.066,0.0,0.0,0.0,0.0,0,1,177909000.0,2020,7,0.1871914250822567,-0.1564595306066257,-0.0350331513492182,1
539,0,1,0,0,0,1,17,100.0,50.0,80.0,0.0,0.0,1.0,1.0,1699.0,0.009,0.005,0.0,0.0,0.0,0.0,0,5,498051000.0,2018,9,-0.1805969585464132,0.1367460435750078,0.0468740882373464,0
540,0,0,1,0,1,0,11,50.0,30.0,60.0,234650.0,-2450.0,3.0,6.0,755.0,0.056,0.093,0.0,0.0,0.0,0.0,0,1,60293000.0,2023,11,-0.1983616936180595,-0.1794410813871825,0.0927895822061313,0
541,0,0,0,1,1,0,19,60.0,40.0,60.0,9650.0,-1330.0,0.0,0.0,84.0,0.042,0.034,0.0,0.0,0.0,0.0,0,1,28755000.0,2021,10,-0.182520224291277,-0.0669030191032492,-0.0893854440783319,1
542,0,0,1,0,1,0,6,90.0,50.0,70.0,0.0,0.0,11.0,21.0,910.0,0.142,0.271,0.0,0.0,0.0,0.0,0,1,60340000.0,2023,5,-0.0065254629161473,-0.4003730127355983,0.0735807495699132,0
544,0,0,1,0,0,1,5,80.0,40.0,70.0,0.0,0.0,4.0,12.0,754.0,0.064,0.196,0.0,0.0,0.0,0.0,0,4,233847000.0,2020,5,0.0091101013736596,0.1044769208843729,0.0986089715188492,0
545,0,0,0,1,1,0,74,60.0,30.0,60.0,0.0,0.0,0.0,0.0,286.0,0.007,0.006,0.0,0.0,0.0,0.0,0,1,47956000.0,2018,2,-0.0373515845544321,0.2243950219027471,-0.0401324785738075,1
547,0,0,1,0,0,1,41,100.0,50.0,70.0,0.0,0.0,1.0,1.0,887.0,0.013,0.018,0.0,0.0,0.0,0.0,0,3,374971000.0,2021,11,0.1181389904257597,0.3607904781924259,0.0576075600853438,0
548,0,0,1,0,1,0,6,60.0,30.0,60.0,68750.0,-310.0,2.0,1.0,707.0,0.032,0.023,0.0,0.0,0.0,0.0,0,1,191238000.0,2021,6,-0.1464793577340175,0.0518089069326238,0.0235501004585225,0
549,0,0,1,0,1,0,12,50.0,30.0,60.0,114210.0,2430.0,0.0,0.0,373.0,0.011,0.006,0.0,0.0,0.0,0.0,0,1,103546000.0,2020,5,-0.3649466932832869,-0.2870701953216225,0.0507216192392217,1
550,0,0,1,0,1,0,16,70.0,40.0,60.0,0.0,0.0,1.0,1.0,413.0,0.024,0.032,0.0,0.0,0.0,0.0,0,1,53480000.0,2023,12,0.2737613699009839,-0.2478735873414873,-0.070417667142187,0
551,0,0,1,0,1,0,30,60.0,40.0,50.0,266740.0,-9490.0,0.0,0.0,470.0,0.008,0.01,0.0,0.0,0.0,0.0,0,1,65698000.0,2020,6,0.0755599489310985,0.1147109585908606,-0.0364876164510342,1
552,0,0,0,1,0,1,8,40.0,30.0,60.0,0.0,0.0,0.0,1.0,204.0,0.029,0.039,0.0,84737000.0,0.0,0.0,0,4,270497000.0,2022,4,0.360874513945406,-0.2079732710134115,-0.0095404761523073,0
553,0,0,1,0,0,1,8,100.0,60.0,60.0,0.0,0.0,2.0,1.0,558.0,0.053,0.027,0.0,51583000.0,0.0,0.0,0,2,149069000.0,2022,12,0.3156050106693382,0.025612822265589,-0.0017346028275346,0
555,0,0,0,1,1,0,43,60.0,30.0,60.0,0.0,0.0,0.0,0.0,7.0,0.039,0.062,0.0,0.0,0.0,0.0,0,1,21794000.0,2022,2,0.371760663040013,0.1846929884804129,0.1309858075167314,0
556,0,0,1,0,0,1,40,60.0,30.0,60.0,327740.0,2570.0,1.0,1.0,502.0,0.034,0.032,0.0,0.0,0.0,0.0,0,2,294475000.0,2020,4,-0.5202192440766127,-0.368151700494899,0.0478355064017613,0
557,0,0,1,0,1,0,38,80.0,40.0,60.0,0.0,0.0,1.0,1.0,462.0,0.021,0.034,0.0,0.0,0.0,0.0,0,1,68545000.0,2022,2,-0.0716790208005339,0.0843776718437821,0.0699587411208274,1
558,0,0,0,1,0,1,13,50.0,30.0,60.0,0.0,0.0,1.0,1.0,144.0,0.053,0.085,0.0,27230000.0,0.0,0.0,0,4,146032000.0,2021,1,-0.2437322750277545,0.2603319481018589,0.0803399258477874,0
560,0,1,0,0,0,1,32,80.0,40.0,60.0,0.0,0.0,5.0,10.0,1285.0,0.047,0.091,0.0,80406000.0,0.0,0.0,0,2,356260000.0,2021,1,0.0822959117270842,1.0219954194725294,0.0892606964306036,0
562,0,0,0,1,1,0,17,60.0,30.0,60.0,34170.0,2820.0,0.0,0.0,155.0,0.013,0.013,0.0,66895000.0,0.0,0.0,0,1,200685000.0,2022,9,0.3414317184601725,0.0744053951600381,-0.042593495630052,0
564,0,0,1,0,0,1,32,60.0,30.0,60.0,75030.0,-3840.0,12.0,20.0,723.0,0.205,0.324,0.0,0.0,0.0,0.0,0,6,366108000.0,2018,6,0.3057126470452259,0.1970271420413034,0.0475198062315178,0
566,0,0,0,1,1,0,22,50.0,20.0,80.0,0.0,0.0,1.0,1.0,244.0,0.028,0.059,0.0,0.0,0.0,0.0,0,1,51897000.0,2023,12,0.1069834847418473,-0.3495798542407132,-0.064366776042212,0
567,0,0,0,1,1,0,16,60.0,30.0,60.0,0.0,0.0,0.0,0.0,137.0,0.015,0.03,0.0,55884000.0,55884000.0,0.0,0,1,167652000.0,2023,10,0.2218867938951438,0.1292102588880739,-0.0263831510144578,0
569,0,0,1,0,0,1,26,70.0,50.0,60.0,0.0,0.0,1.0,2.0,626.0,0.028,0.034,0.0,67436000.0,0.0,0.0,0,2,113965000.0,2022,12,0.078152448409629,-0.4563727118656862,-0.0865099634330497,0
570,0,0,0,1,0,1,21,60.0,30.0,60.0,25720.0,660.0,0.0,1.0,176.0,0.031,0.046,0.0,0.0,0.0,0.0,0,3,160575000.0,2021,10,-0.011606136980256,0.4872489266904781,0.2283292191458606,0
573,0,0,0,1,0,1,6,100.0,50.0,50.0,28440.0,-170.0,1.0,0.0,164.0,0.039,0.023,0.0,0.0,0.0,0.0,0,4,202618000.0,2019,12,0.0599210926236458,0.0862089051561718,0.0129408047050817,1
575,0,0,1,0,0,1,50,60.0,30.0,50.0,0.0,0.0,1.0,1.0,387.0,0.031,0.022,0.0,77881000.0,0.0,0.0,0,3,400218000.0,2019,5,0.0362430308037025,0.4609089437729379,0.0695048261719729,0
576,0,0,0,1,1,0,6,40.0,20.0,40.0,295640.0,-2630.0,1.0,1.0,231.0,0.032,0.028,0.0,0.0,0.0,0.0,0,1,12753000.0,2022,2,0.2379425430553692,-0.588129060665444,-0.0444694956008421,1
578,0,0,1,0,1,0,31,60.0,30.0,60.0,155500.0,24420.0,1.0,0.0,356.0,0.022,0.013,0.0,0.0,0.0,0.0,0,1,52414000.0,2023,7,-0.1035390110978949,-0.0976739286211283,-0.0520151969926688,0
579,0,0,0,1,0,1,37,80.0,50.0,70.0,0.0,0.0,0.0,0.0,111.0,0.052,0.052,0.0,0.0,0.0,0.0,0,5,184855000.0,2018,1,-0.1372676251805287,0.2495148437306724,0.0368487860492319,0
582,0,0,0,1,1,0,12,60.0,30.0,60.0,0.0,0.0,1.0,0.0,276.0,0.024,0.012,0.0,0.0,0.0,0.0,0,1,48471000.0,2018,10,-0.3102784540968413,-0.0745502817975766,-0.1136116854430913,1
583,0,0,0,1,0,1,11,60.0,30.0,60.0,18440.0,-930.0,1.0,1.0,297.0,0.047,0.058,0.0,0.0,0.0,0.0,0,3,119901000.0,2022,1,0.1323128223249005,0.0218968852508658,-0.0819744002983447,0
586,0,0,1,0,0,1,12,60.0,30.0,60.0,0.0,0.0,7.0,4.0,937.0,0.086,0.057,0.0,0.0,0.0,0.0,0,4,421351000.0,2019,2,-0.0874076920152092,-0.0790510187066567,-0.10223410319442,0
588,0,1,0,0,1,0,35,70.0,40.0,50.0,0.0,0.0,6.0,5.0,2113.0,0.034,0.029,0.0,0.0,0.0,0.0,0,2,114834000.0,2023,6,0.3641746543476849,0.1471229194475981,0.1022675632654299,0
589,0,0,0,1,0,1,57,110.0,50.0,70.0,0.0,0.0,1.0,1.0,216.0,0.04,0.049,0.0,0.0,0.0,0.0,0,2,115849000.0,2022,10,-0.0790531199245784,-0.177708779200257,-0.1218589974441724,0
590,0,0,0,1,1,0,29,60.0,30.0,60.0,0.0,0.0,0.0,0.0,120.0,0.018,0.007,0.0,0.0,0.0,0.0,0,1,24816000.0,2022,12,0.2476511624967674,0.2191164300759071,0.1257095536106904,0
594,0,1,0,0,0,1,10,60.0,30.0,60.0,1316890.0,-50920.0,14.0,22.0,2319.0,0.072,0.115,0.0,0.0,0.0,0.0,0,4,436740000.0,2020,10,0.0292831366246182,-0.183513161502119,0.0874864337829238,0
596,0,0,1,0,1,0,7,60.0,30.0,50.0,0.0,0.0,0.0,0.0,645.0,0.002,0.003,0.0,0.0,0.0,0.0,0,1,86185000.0,2023,5,0.0485072966485939,0.1900038464202663,0.0716389351034838,0
599,0,1,0,0,1,0,26,60.0,30.0,60.0,1789510.0,180090.0,7.0,11.0,2433.0,0.034,0.054,0.0,0.0,0.0,0.0,0,1,206266000.0,2020,8,0.2063676455126444,-0.0906130698943126,0.1447455122555062,1
601,0,0,0,1,1,0,10,60.0,30.0,60.0,0.0,0.0,0.0,0.0,148.0,0.018,0.023,0.0,0.0,0.0,0.0,0,1,12180000.0,2022,3,0.1567188028246474,-0.3217234162912749,-0.0865006357635075,1
603,0,0,0,1,0,1,76,60.0,30.0,70.0,71140.0,13110.0,0.0,0.0,218.0,0.021,0.012,0.0,0.0,0.0,0.0,0,3,128681000.0,2019,3,-0.1243395093182884,0.2655926324482743,0.1367531132520319,1
606,0,0,0,1,1,0,29,30.0,20.0,30.0,0.0,0.0,0.0,0.0,137.0,0.014,0.016,0.0,0.0,0.0,0.0,0,1,143079000.0,2021,11,0.1517890911966342,0.0219331615670547,0.0404836660531148,0
608,0,0,1,0,0,1,15,40.0,30.0,30.0,205430.0,27920.0,2.0,2.0,436.0,0.053,0.062,0.0,38694000.0,0.0,0.0,0,2,94349000.0,2023,1,-0.1233116972931444,0.3525463283245922,0.0550419406787694,0
610,0,1,0,0,0,1,6,60.0,30.0,60.0,1548930.0,-238760.0,10.0,5.0,2966.0,0.039,0.019,0.0,0.0,0.0,0.0,0,3,549730000.0,2020,1,-0.0571397218916107,0.3132798027233974,0.0669254488922179,0
611,0,0,0,1,1,0,77,60.0,30.0,60.0,22560.0,1200.0,0.0,0.0,127.0,0.002,0.002,0.0,27774000.0,0.0,0.0,0,1,83322000.0,2022,9,-0.1105908108744871,0.320270334293869,0.2045451125869715,0
614,0,0,1,0,0,1,21,80.0,50.0,50.0,73720.0,12840.0,2.0,4.0,497.0,0.048,0.095,0.0,0.0,0.0,0.0,0,4,381129000.0,2019,5,0.5047977635057352,0.503533287545959,0.282139623232686,0
616,0,0,1,0,0,1,22,90.0,50.0,50.0,0.0,0.0,1.0,1.0,714.0,0.012,0.014,0.0,0.0,0.0,0.0,0,3,465349000.0,2020,11,0.1496907328625909,0.1628683871396585,0.0359600332806924,0
617,1,0,0,0,1,0,38,60.0,40.0,60.0,0.0,0.0,1.0,2.0,343.0,0.038,0.054,0.0,0.0,0.0,0.0,0,1,37321000.0,2020,11,0.0367640965239277,0.3595588574685586,0.0110628076624699,1
621,0,0,0,1,1,0,25,30.0,20.0,50.0,0.0,0.0,0.0,0.0,219.0,0.002,0.002,0.0,0.0,0.0,0.0,0,1,38149000.0,2022,12,0.2630039184249705,-0.2786506412977441,0.0221416115341014,0
626,0,0,0,1,0,1,24,60.0,30.0,60.0,0.0,0.0,0.0,0.0,111.0,0.045,0.033,0.0,0.0,0.0,0.0,0,5,87940000.0,2021,4,-0.1727697449411389,0.3023585020977741,0.1610333547753359,0
627,0,0,0,1,1,0,21,50.0,20.0,50.0,0.0,0.0,1.0,0.0,199.0,0.067,0.028,0.0,0.0,0.0,0.0,0,1,32608000.0,2023,9,-0.2159773058536965,-0.0964335682137108,-0.0983560259977613,0
630,0,0,0,1,0,1,23,60.0,30.0,60.0,11290.0,-170.0,0.0,0.0,177.0,0.014,0.006,0.0,0.0,0.0,0.0,0,2,47759000.0,2020,6,0.1790192900676171,0.1286921276583325,0.0656264249545665,1
631,0,0,0,1,0,1,18,60.0,30.0,60.0,27080.0,1080.0,0.0,0.0,138.0,0.023,0.024,0.0,0.0,0.0,0.0,0,3,128849000.0,2018,9,-0.1220172948173528,-0.2557323988470205,-0.0090500878168481,1
632,0,0,1,0,1,0,17,70.0,30.0,70.0,83260.0,5860.0,7.0,6.0,883.0,0.096,0.083,0.0,0.0,0.0,0.0,0,2,161444000.0,2021,7,0.3926265686917322,-0.28586360234228,-0.0079180791510087,1
633,0,0,1,0,0,1,13,60.0,30.0,60.0,0.0,0.0,0.0,0.0,474.0,0.008,0.005,0.0,0.0,0.0,0.0,0,4,261075000.0,2020,3,-0.0209402743369097,0.0751219620890743,-0.0293009430324547,0
634,0,0,1,0,0,1,17,60.0,30.0,60.0,0.0,0.0,0.0,0.0,521.0,0.005,0.004,0.0,42288000.0,0.0,0.0,0,6,292621000.0,2018,12,-0.2381498582561104,0.0842334247226527,0.0950878451232428,0
635,0,1,0,0,0,1,14,60.0,30.0,50.0,557790.0,-26550.0,4.0,4.0,1225.0,0.038,0.038,0.0,0.0,0.0,0.0,0,4,455309000.0,2020,3,-0.0216432727081553,-0.0790373517369252,0.053995474572461,0
636,0,0,0,1,1,0,68,60.0,30.0,60.0,60220.0,1430.0,0.0,0.0,160.0,0.025,0.017,0.0,0.0,0.0,0.0,0,1,34145000.0,2023,10,0.2651150577884656,0.4589637966760592,0.2518333430815949,0
638,0,0,0,1,0,1,22,60.0,30.0,60.0,0.0,0.0,1.0,2.0,159.0,0.087,0.134,0.0,0.0,0.0,0.0,0,3,139381000.0,2021,2,0.4052216727605646,0.1348358534808519,0.0666960699450479,0
640,0,1,0,0,0,1,25,70.0,40.0,70.0,0.0,0.0,1.0,2.0,1215.0,0.011,0.015,0.0,0.0,0.0,0.0,0,4,365134000.0,2018,10,0.06913738933859,0.3738072842728239,0.0965343594236653,1
641,0,0,0,1,0,1,11,60.0,30.0,60.0,0.0,0.0,1.0,1.0,112.0,0.117,0.112,0.0,0.0,0.0,0.0,0,2,40884000.0,2022,1,-0.0524301512169897,-0.2334790001186898,-0.0500601041263334,0
642,0,1,0,0,0,1,13,120.0,80.0,70.0,0.0,0.0,5.0,8.0,4377.0,0.013,0.022,0.0,0.0,0.0,0.0,0,3,826402000.0,2019,2,0.2682207065321503,0.1980907485433806,0.0637965873821362,1
643,0,1,0,0,1,0,10,90.0,50.0,70.0,1097410.0,-57920.0,7.0,17.0,3933.0,0.021,0.051,0.0,0.0,0.0,0.0,0,1,265680000.0,2018,1,0.1424999375080476,0.1586930713357046,0.1527369873847051,1
645,0,0,1,0,1,0,24,110.0,70.0,60.0,518170.0,43510.0,3.0,3.0,790.0,0.041,0.047,0.0,0.0,0.0,0.0,0,1,51265000.0,2023,9,0.1595223198945419,0.3545189463518476,0.0853978727569384,0
647,0,0,1,0,1,0,48,60.0,30.0,60.0,56130.0,2320.0,3.0,1.0,540.0,0.064,0.029,0.0,59659000.0,0.0,0.0,0,2,139506000.0,2023,2,-0.4825295623218035,0.3691677486719011,0.0393158580722366,0
650,0,0,1,0,1,0,30,50.0,30.0,50.0,0.0,0.0,0.0,1.0,327.0,0.017,0.039,0.0,0.0,0.0,0.0,0,1,53786000.0,2021,2,-0.0570570970834978,-0.1607117910042362,-0.0221447653033115,1
651,0,1,0,0,0,1,23,40.0,20.0,30.0,0.0,0.0,8.0,4.0,1240.0,0.077,0.035,0.0,149619000.0,149619000.0,0.0,0,3,543914000.0,2022,3,-0.5383947257296378,-0.2024476468917371,0.0667943035698117,0
653,0,1,0,0,0,1,26,60.0,30.0,60.0,728380.0,27200.0,3.0,6.0,2331.0,0.015,0.032,0.0,0.0,0.0,0.0,0,3,497098000.0,2020,8,-0.2692963405873615,-0.1208326425728296,0.1519854354077966,0
654,0,0,0,1,0,1,36,50.0,30.0,50.0,0.0,0.0,1.0,1.0,132.0,0.058,0.053,0.0,0.0,0.0,0.0,0,2,99413000.0,2022,12,-0.4474490752004511,0.1979697296610379,0.0269249838865532,0
655,0,1,0,0,1,0,16,60.0,30.0,60.0,0.0,0.0,6.0,7.0,2379.0,0.029,0.033,0.0,115691000.0,0.0,0.0,0,1,231382000.0,2023,11,-0.2308975217225016,0.1564211713385186,0.0469758594615596,0
656,0,0,0,1,1,0,26,40.0,20.0,50.0,0.0,0.0,1.0,0.0,289.0,0.027,0.015,0.0,0.0,0.0,0.0,0,1,42097000.0,2023,10,0.1605879462526069,0.244787985151908,0.0475595397024482,0
657,0,0,0,1,0,1,16,90.0,60.0,60.0,8520.0,-20.0,0.0,0.0,69.0,0.05,0.069,0.0,0.0,0.0,0.0,0,2,41347000.0,2022,9,-0.0165175305038955,0.2159197520569798,0.1313498689476272,0
658,0,0,1,0,0,1,16,30.0,10.0,40.0,64590.0,-6660.0,1.0,1.0,541.0,0.016,0.011,0.0,0.0,0.0,0.0,0,2,137677000.0,2022,5,-0.0183946866735324,-0.3487213542141665,-0.048038096944498,0
659,0,1,0,0,1,0,32,60.0,30.0,60.0,234680.0,21350.0,19.0,31.0,1948.0,0.115,0.194,0.0,0.0,0.0,0.0,0,1,218822000.0,2022,5,-0.0977967088255015,-0.0687048832118371,-0.0187600970982581,0
660,0,0,1,0,0,1,38,110.0,50.0,60.0,79500.0,4260.0,0.0,1.0,365.0,0.016,0.017,0.0,59637000.0,0.0,0.0,0,6,297686000.0,2019,12,-0.1519280447873705,0.5151369109413303,0.2328285269342168,0
661,0,0,1,0,0,1,35,50.0,40.0,60.0,0.0,0.0,2.0,1.0,382.0,0.066,0.039,0.0,113086000.0,0.0,0.0,0,2,196005000.0,2023,1,0.3815528196202522,-0.193502650453304,-0.0412419282772174,0
662,0,0,1,0,0,1,32,60.0,30.0,60.0,0.0,0.0,1.0,1.0,336.0,0.033,0.026,0.0,0.0,0.0,0.0,0,2,186356000.0,2019,3,0.1806819609389164,0.373383098883298,0.0697404192159821,1
663,0,0,0,1,1,0,67,60.0,30.0,60.0,0.0,0.0,0.0,0.0,27.0,0.033,0.038,0.0,0.0,0.0,0.0,0,1,14070000.0,2020,9,-0.0210477670343569,0.5697274804480671,-0.0357013701410186,1
665,0,1,0,0,0,1,46,40.0,20.0,50.0,0.0,0.0,2.0,1.0,2435.0,0.008,0.006,133058000.0,0.0,0.0,0.0,0,6,650421000.0,2015,5,-0.1836982456484193,0.2930561947594718,0.0061788621827642,1
666,0,1,0,0,1,0,5,60.0,30.0,60.0,995180.0,62470.0,5.0,7.0,1560.0,0.037,0.054,0.0,77659000.0,0.0,0.0,0,1,232977000.0,2022,6,-0.116018426358103,-0.3119986960052912,0.0569273554274247,0
667,0,0,1,0,0,1,10,50.0,30.0,60.0,241230.0,-2720.0,0.0,0.0,482.0,0.011,0.009,0.0,0.0,0.0,0.0,0,2,169706000.0,2022,8,0.2130958996439632,0.0879681708129893,0.0620100342442676,0
670,0,1,0,0,0,1,24,70.0,40.0,50.0,210030.0,51250.0,3.0,3.0,1715.0,0.024,0.018,0.0,0.0,0.0,0.0,0,3,293508000.0,2021,9,0.179305383009083,-0.3781606352994772,-0.0007547695741861,0
671,0,0,1,0,1,0,38,60.0,30.0,60.0,309760.0,820.0,6.0,7.0,745.0,0.091,0.109,0.0,0.0,0.0,0.0,0,1,75744000.0,2022,5,0.0917173805929358,0.1994873680366934,0.0505994000156967,1
674,0,0,1,0,0,1,48,60.0,30.0,60.0,0.0,0.0,1.0,3.0,444.0,0.038,0.084,0.0,0.0,0.0,0.0,0,2,296930000.0,2020,6,-0.2494829451345376,-0.2089308275579089,-0.0397226927219989,1
675,0,0,0,1,0,1,37,40.0,30.0,30.0,0.0,0.0,0.0,0.0,164.0,0.017,0.034,0.0,0.0,0.0,0.0,0,2,122598000.0,2019,5,0.0852506005301456,-0.0952744723203402,-0.0377693904408458,1
676,0,0,1,0,0,1,26,50.0,30.0,60.0,0.0,0.0,1.0,1.0,652.0,0.024,0.022,0.0,0.0,0.0,0.0,0,2,214882000.0,2021,7,-0.1442624627637959,-0.3101947685064447,-0.0388468979858076,1
