size_ETC,size_LARGE,size_MEDIUM,size_SMALL,product_both,product_diag,product_posting,firm_age,avg_salary,entry_salary,industry_salary,company_revenue,operating_profit,monthly_hires,monthly_leavers,employees_ext,hiring_rate,attrition_rate,attrition_growth,hiring_growth,headcount_growth,n_contracts_T,tenure_months_T,total_revenue_T,revenue_last12m_T,remaining_months_T,current_term,first_year,first_month
0.0,0.0,0.049286443953679204,-0.03715609237549072,0.04930323636553083,0.05349013373691777,-0.019774380178591927,0.09159776942941396,0.060129400796248664,-0.009498566933186061,-0.021334304066581274,-0.13787181084322353,0.07026060790442687,0.045585686093481084,-0.22245523050632787,-0.4376202999640828,0.013358880589146043,-0.05916509173869196,-0.5789862373981383,0.2464989955744928,-0.10270916998781562,0.16117961793258404,-0.0348868208214161,-0.5833953866386579,2.0228802884127144,-3.217108246726765,0.014520153482765185,-0.01191819572574927,-0.1633177435455749
0.0,0.0027624227617562658,0.025051407775193598,0.0022896860100613254,0.003109560207132095,-0.018299410636194932,-0.012311692676060242,0.250244733152991,0.0406679880788462,0.0023277859459508972,0.08305518949784739,-0.2545629992647243,0.0750062667742848,-0.0444547208690783,-0.12280493312239418,-0.393186822237821,-0.1925114531442595,0.1232618974374288,0.20859123639749666,0.495205161940674,-0.411919653653922,-0.017655209962670004,-0.10381218548771055,-0.24645764711307855,-1.339612329612927,-3.071108546008165,0.7148144962412192,-0.039671913038074685,-0.7117480958504179
-0.0092926651491484,0.0008850249976979701,-0.00042541764222719556,0.02246835105528356,0.08556362652194589,0.050599986983843805,0.004142682449726008,-0.3778288810197273,-0.06282235766986374,0.010028084596921975,-0.11295590635333179,0.12143370890565085,0.045398558294870356,-0.06865957012463392,0.021578067446140988,0.06564195249150467,0.6819333602657454,0.4912937633028987,-0.4437528243588691,0.21866679621585644,-0.7646707280841211,0.10565956878187216,0.3877334068035423,0.5779380216355705,2.8904768415009516,5.787146755971605,-0.0473093715785072,-0.012413731183043872,-0.3589192803255838
0.0,0.0,0.030932163008415548,0.007015820137142554,0.019078246305061816,-0.03608765223967384,0.011004529024380899,0.13700539794568492,-0.11327681060126622,0.003301344353895179,-0.046295937892152375,0.03415874419721283,0.17950577640956,-0.04519585687165358,0.019058135600468255,-0.150952575907512,-0.31650173825727734,0.6426763081605437,0.42996937023907106,-0.14858579950257317,-0.6242055166474884,-0.21858363345587029,0.00987266649067266,0.013130129403298323,0.5851451808353669,-3.058924684681881,-0.020350454596668392,0.003966955806347137,-0.13433429514930856
0.0,0.009242887438504642,0.07857410566234534,-0.013336968124634667,-0.0056603594710861686,0.07117236460836945,-0.002609010985797316,-0.16786444320325558,0.01428627285538589,0.02466534566164223,-0.0503982899206751,0.0990884615856815,0.05694641810990173,-0.018942812799166518,-0.4186175509300377,0.6650968372285384,0.15177656703278278,0.21810842123712487,0.12570825160100643,0.19238186518135345,-0.7661570738427975,-0.05914826442053802,-0.19047470101422803,-0.024855107102548415,-1.267249798232184,-2.9314551563320803,0.6523914464558483,-0.005168960840854329,-0.6258667010279895
0.0,0.0,-0.03398755091987152,-0.019183516680658992,-0.12215156480643738,-0.03253181679375144,-0.010734607211057238,0.062369602498909514,0.05375083504239603,-0.0229040349256228,-0.06699983183438701,0.12536345700950305,0.08087515223349188,0.08698174665669403,-0.24385664444990346,-0.04720170534789429,0.16851351103856302,-0.3738518835746472,-0.24444232888591771,-0.28270398751632264,1.0771300914205115,0.11760968558252237,-0.08242754713369867,-0.37026907608725557,-1.1736437930630708,-3.130534343847679,0.12538803651749877,-0.008654187767534377,0.2449563488155513
-0.010585195848727762,0.0029977001933418727,-0.01917457627590418,0.002890762356736058,0.028963416634546373,-0.043372544549188555,-0.007083424651962611,-0.4085962175546235,-0.020030682356970038,-0.004312914150800162,-0.18726196958559585,0.16777113236005115,0.033286443194853736,0.09299724666150788,0.007495875130553718,0.058507421323693354,-2.0523765507662395,-1.0467673828812818,0.7120553104076746,0.18424604119429325,-0.9851606267280845,-0.3572193452754373,0.09978772992528259,-0.21526175347284898,-0.821173124713704,1.3627124516163747,-0.17603245218183738,0.07934011265393555,-0.2354737336263199
0.0,-0.0017490934097002375,-0.014431029425847657,-0.019149629439221,0.018766073463751597,0.1521731754050449,-0.0031843652718132037,0.042367712124329326,0.04027967044583668,-0.035854841523687946,-0.0035948710003471974,0.15259713735192845,0.07965426992352839,-0.005755221558757025,0.05481039063515509,0.40630843074281925,0.3569386871392801,0.05300759363691954,0.24975038578396916,0.6351773693673411,1.6230254672201976,0.10294093895788207,-0.20092104148326953,-0.744415532803313,0.5480436048590481,-3.645007898673473,-0.08938713204615865,-0.002913378179895091,0.3796190558392476
0.0,-0.017246647738805493,0.05921511989014498,0.05159670198253306,-0.0005642631207485978,0.08457015771534362,-0.003601342119319389,0.025196682149916546,0.0420189303354387,-0.02510921723146495,0.004937492159903335,0.1357965833919838,-0.047095666616646256,0.010474820689654805,-0.008934247679576566,-0.04497206864251795,0.2931701129384322,0.15957383131668237,-0.5889861956020592,-0.2056850451025008,-0.8940194769159203,-0.19345247598890755,-0.3755924537272107,-0.2697232910840593,-0.18848377405735464,-2.8164327736569565,-0.10755736887689016,-0.0006975267411547729,0.35781583602253314
0.0,-0.0026728350658643085,0.01969237861555793,0.032239901609815845,-0.013825740123327613,-0.05297063478632029,-0.004515990469769636,0.3147678811026009,-0.11274337094418795,-0.09533460643768302,-0.3135869871738915,0.1466847734994759,0.0672840389759442,-0.002635905696147172,-0.030685614179007472,-0.17521378840876495,0.07474326342807942,-0.14186075695250097,0.017837750527821376,0.01306429102068519,0.1027894435211483,-0.0875569775346685,-0.21410400556675724,-0.04183519583304586,4.518229918593026,5.2342868696258344,-0.09592515863373433,0.049411050072139036,0.2733011745513629
-0.01090645269036634,0.0010812491783780812,-0.020937156649703133,0.010020121465056766,-0.2279548603337622,-0.044198694441900166,-0.002842131242647462,-0.032524140244740145,-0.0016688757464974153,0.010794941386313175,-0.11607062979366985,0.2455225267791886,0.06300401544632032,-0.13555128441786157,-0.06703117161779763,0.034992346419292726,0.40685896869535554,0.1454962075999348,-0.7696506311042645,-0.6828812040588959,-1.060063305341412,-0.030366372155530934,2.4721368130311916,-0.24664532148129786,-0.7217981320976511,1.549758758518763,-0.16277126052546975,0.1473251076745213,-0.44849597201387853
0.0,-0.0017490934097002375,0.02404505807310621,0.028294661585264967,0.033650331967833035,0.06858411918761963,-0.0069201231607044856,0.24191427566330792,-0.15068527634002307,0.053994186483735336,-0.15979853885969925,0.003988978004120673,0.024661113501486576,-0.027484944693001074,0.03148909171766197,-0.1952810780166743,0.22511224932854002,-0.07060947750383605,-0.03519761966049018,0.755472897545219,1.2262965653436688,0.1635827799618266,-0.1227989234970949,0.036578440979444175,2.197264623772399,2.017014300962634,-0.1121838085689813,-0.005038983806366562,-0.5893110525351765
0.0,0.0030537414091186084,-0.016458819081332874,-0.016766098116939788,-0.010664047379256181,-0.034495299199105135,-0.01724757586050306,-0.5545017082645052,0.01001967192517156,-0.14860018046087006,0.14251471077235875,0.1907532934816155,0.0818601165174566,-0.043457637661736936,-0.3094418308126198,-0.037116056650963125,0.003983759776826107,0.11047813601517052,-0.12289670987090154,0.3572210109339748,-0.4167889624724901,-0.47226806997729087,-0.45274063958845917,-0.19025362325847375,-0.4530320667200642,-3.0915457127096087,-0.07010761941089325,-0.01436595660336185,-0.4425116563797688
0.0,0.0,-0.019393346116587384,-0.023168558790068877,0.028834455774791413,-0.02346472320864437,0.05516764580154794,-0.015473034478157299,0.10937655413364722,-0.01655852519413162,-0.037688080848265165,0.056148900159371816,0.28844658051015376,-0.03106041234088141,0.018335745833054962,-0.1423845930031673,0.322679588778964,0.08045775496532752,0.22442213486462687,-0.21326239042216924,3.0898486098067792,-0.04654977841691455,0.08837455838947454,0.08610436303458185,0.0778593740715962,-3.7286181534263076,-0.028173484913361583,-0.02659698501561963,-0.21772414068479948
0.0,-0.0026728350658643085,-0.0094822714391671,-0.014421059004692411,0.0074427724607668624,-0.07419085195551521,-0.004785946278845704,0.0681821874566867,0.0054153363579043596,-0.046062317014643764,-0.04767548183225107,0.19639030778632824,0.07823723922801423,-0.05016315962895885,0.011725324389853395,0.3171181774786011,-1.4649457726903523,0.2061357251038075,-0.9027888766967693,-0.31529396146350563,1.2401963765442283,-0.02108281821840618,2.478859329447545,0.11001971113958714,-0.16679279873313185,-3.149653840190626,-0.08125689394319285,0.04401695517943024,-0.48991109760015583
0.0,-0.0017490934097002375,0.007058539589470681,0.02700513555341613,-0.03816290497733612,-0.07091131192140264,-0.0030087277396268295,0.14371027785730672,-0.003031277339384123,-0.1035430471174096,0.2215334375135178,-0.0029979470820147595,0.03918116184560501,-0.023631835124762683,0.013030113076195678,-0.29599571752842085,0.2781559783318086,0.25239749657420474,-0.9543630877146488,-0.0033948972186714334,1.8718698161135936,0.16802377044137826,-0.13244543720680663,-0.8713667389229499,-0.22919583758079007,1.1398366355454073,-0.0987136504536728,-0.0014626344525903744,0.33336657964545435
0.0,0.004952059421889576,-0.04852365773872728,-0.0213688136214599,-0.013375674546225035,0.046594230520707915,0.017198064827037077,-0.5451312363957092,0.035841745488233774,0.001424875126229226,0.04831093099116998,0.1293683474251382,0.07548123926596656,-0.18266269705925292,-0.3182544056168491,-0.3229234827294083,-0.1712643445998598,-0.1603765519454297,0.03562396402704833,0.3607572221109926,-0.6140469212023383,0.14482951062178578,-0.5708230659823949,-0.6572685094060765,0.591116878308083,-3.9513288419174333,-0.11112237354965339,0.004961298537007684,0.15279889047905193
0.0,0.003025851017959595,0.0217446323429213,-0.033520162487814455,-0.010026387246073971,-0.1116870641414804,0.006814853503471867,-0.4404300953536006,-0.004140174852296215,-0.055792766694782246,-0.05374962555974745,-0.7831496164303671,0.018169813043557772,-0.11066997936847078,-0.34030418669366314,-0.43878042748395485,-0.5203925627190337,-0.0680949993065326,-0.48082945517559483,-0.4241004772937611,-1.11253051227511,-0.10442583912967981,-0.294766716925894,0.028445430048596884,-0.528548210907942,0.22722969551397354,-0.10275094822991014,-0.01993123570312951,0.293584389375997
-0.007549656136627289,0.007944335914759425,-0.005331885830387271,0.0062658957935141125,0.16697373121045192,-0.040728902946713434,0.02522163080352961,0.17469222443860893,0.048871202224097895,-0.005919626014296542,-0.1857899092422796,-0.05120669652820182,0.00036286340055521915,0.04855159832846365,-0.06572828175758279,-0.23552107437052794,0.4491230157395432,-0.018969800808047707,0.8318340014362082,-0.05784232001255629,2.3144954618768026,0.07903324255399782,-0.9692920978612375,-0.32158033268434333,1.470003736528499,2.107484202213312,-0.11492805380949593,-0.027252690119794833,-0.4214157797276021
0.0,-0.014339641626002576,0.03005547204721686,-0.00029491938384015176,-0.08244582446482371,-0.07885308488865801,-0.016706204823745192,-0.1500394390416869,-0.09749547924452409,0.18854329056577238,0.3352174399421878,0.11743553028935674,0.07926167373251725,-0.02667802935824352,-0.38380599978245195,0.04911865504294462,-0.3836806371554519,-0.4083819477533439,0.3703631876079953,-0.28810242243988876,-0.13776845924832212,0.05166563541633573,-0.24710622893935572,0.08192046174780972,-0.41169738088874286,-3.026036758319637,-0.2848593690395053,-0.00819739637301381,0.55276083484082
0.0,-0.0017490934097002375,-0.08567534746129836,-0.02902211363365922,-0.01767062743981818,-0.082299113220503,0.01054480341372159,0.04715009924360867,-0.04984735567448864,-0.016582666308593026,0.34498117212672913,-0.22791567042166488,-0.34022843808745573,0.015538963268605736,0.0026519157057536694,-0.08841971311545377,0.11434159884278342,0.2710513399692198,0.19732233278693787,-0.07406692581353624,-0.13138498720966577,0.13073239924867905,0.19448043958547953,-0.7134517614634563,-0.3120872890418511,-2.7256372442750476,-0.09406866129080177,0.0030741480482121882,-0.6968066014806472
0.0,0.0,0.0774831988547775,0.005082141168146507,0.07689200414558671,0.13813459952645799,-0.017445209391763226,-0.1639204803065962,0.1897869268347287,-0.013982890404801263,-0.048207283364558824,-0.6491092578688523,-0.1602875717425497,0.034042256952000076,0.3690080822536,-0.16896953589705274,0.07179404779279219,0.3493673019814329,-0.43363764846825203,0.2166132772449973,-0.6040356247919029,-0.02642562495126451,0.12132572158897771,-0.36343238605001155,-0.5920206201602186,3.1742636060431813,-0.015618498112691151,-0.001101033415148211,-0.4868325687350109
0.0,0.007392609231318919,-0.03964099957386499,0.008429247926124091,-0.012343957294927212,-0.011075832769542208,-0.022779462144544967,0.6767674523784649,0.03866440616967051,0.011549892096770329,0.01858622734286314,0.1018749702179809,0.08958109433521354,-0.11386572634736708,-0.2940084856685521,-0.0318985768151852,1.1025215922936018,-0.15007045596881394,-0.22401590585515302,0.06853356913000191,-0.6329799941083971,0.2017505654193406,-0.4591241691132086,0.7582355891456147,0.1111302637597977,-3.000185541200668,0.6764800868349047,0.007695820226971766,0.3918905126541678
-0.010603700891518813,0.0013026595019062807,-0.04653412740107872,0.0031069314153607417,-0.10843796118283165,-0.03856489373290103,0.0012892164333538037,0.0038283416007753998,-0.0023930492673308397,-0.04441812042097015,-0.17779808580972212,0.2614157188544296,-0.2914428307188907,0.016848206622263426,0.07909050381436523,0.06226434119349621,0.49960598988974714,-0.8748462821763576,0.4455987959824736,-0.7915419111095737,-0.5654657880100202,-0.029102893558893585,1.744554395514839,-0.27891948046033654,-0.7495479728764104,1.7112784736743725,-0.07316978666962466,0.14241992358888697,-0.4185175464881932
0.0,0.0,0.015521474760841605,0.0020782857038537145,-0.17745448794561103,-0.033411613564508294,-0.015980545746678072,0.17607692221111199,-0.20806743787379633,-0.0702378990093607,-0.031489372114356214,0.1571586149589482,0.23636458843705843,0.00326387233018063,0.028355722989278267,0.22249317660292664,0.2335693368645246,-0.31564001640674866,0.43431732880712615,0.024248133816094405,-0.46288015440403174,-0.018566157259619957,0.07612074889041008,0.005283108749666903,-0.3911477445110574,-3.408560107798356,0.011557949849658921,-0.012727506254813004,0.6180377250652613
0.0,-0.005771919229491163,-0.006996802334580652,0.0077948296927866055,0.0480802795451733,0.19638191614594072,-0.009862809974825675,0.09581559855216921,-0.09408885266057382,0.061201519183800276,-0.08369197015645133,0.11146706716620508,0.08068697018436216,0.002412588254684031,-0.21838807766027166,-0.3531488755001607,0.3326298294703399,0.307539813887277,0.42697983982603643,0.29992301001882365,0.1695861512173322,0.06350749692376811,-0.19102584559355695,0.6149024176603958,1.8058781918707654,-3.992295987975008,0.07059206379528367,-0.008492645789978272,0.3715076059049363
0.0,-0.003942466002577351,0.03763401844194143,0.00190549892095998,0.024493918570352467,0.5610126109839659,0.013025524960599414,-0.07977964122960964,-0.011080379113392342,0.008659885750962567,-0.04740492889764447,0.2068752440359916,0.10496221811142525,0.0016548981940077937,-0.30391853901871224,-0.15189913851046621,0.938107725907088,0.23423099938556666,0.026570851844063118,-0.3856705705239832,-1.800584101795885,-0.021898792392521106,-0.17616565334005127,0.2561529577504891,1.720550546263151,2.1960470806209855,0.1743854639655995,0.0040399824186519995,-0.21741228321975617
0.0,-0.00551548392669774,0.04832483090461843,-0.004006773068251117,0.11714023218107913,0.5243022643777747,-0.006484211199872754,0.04194103203543781,-0.03389353595651904,-0.03049474325120197,-0.024124133303267393,0.2873397094370863,0.06040082135403928,0.06131934356499242,0.019165015871740763,0.19735258268648226,0.4541823361877862,0.07423181563942909,-0.2923170191391044,-0.17110548351958998,1.8840630609051072,0.0006013496260307478,0.36722803962179296,0.09275076275090138,-0.681340142859958,1.7077537891652408,-0.11987682037486459,-0.002983674684768585,-0.6115889166959447
0.0,-0.007047635479063798,0.01948956541646605,-0.0013482875277862673,0.053258103358361904,0.2684979027988409,-0.023492595353258282,0.10010773448138749,-0.016112531793214167,-0.01284768117355902,-0.0440682172540247,0.2054209160138716,0.09211749614953113,-0.03143530977491971,0.016807429467933985,0.1792184960911662,0.24724348486855457,0.3418759098223648,0.13339758884635852,0.046525994530706306,-0.5392372055269015,-0.772501389777612,0.4534939735301792,0.008439395802502535,0.3811736429635934,-3.463557966422018,0.1384702592716076,0.05884654584641318,0.46221672167585376
-0.02167830730825076,-0.03768636894499002,-0.007688604881875127,0.0022948400650329394,0.03554004811270241,-0.01713474702426764,0.05817644327935986,-0.20508871409547685,-0.006280259859469656,-0.001580655334013678,-0.10442541513729385,-1.1759093550202453,0.12715770055714337,0.12737309893926038,0.06186906558331329,0.09928124815352127,0.29266730801791946,0.28664449769515854,-0.5812388798189381,-0.17499607342114468,-0.5775642858273151,-0.1270771388715099,-0.46863039809857715,-0.5364487772910145,-1.1005782858810813,-2.993830760493701,-0.22987811190165672,-0.007019090462948095,-0.5325463717560182
-0.011011964902107213,0.006371555030809922,0.03575278625767827,-0.0035128281182227545,0.036397855263659976,-0.02368295778612569,0.003600851596750833,-0.06424232658225724,0.028964432042278266,0.0017843677003496518,-0.1017839616262819,0.02798036715653559,0.016570758230046136,-0.06295687802844069,0.05225766155201206,-0.09531833656278789,-1.8538297157252401,-0.8925551011830828,-0.26711299910878894,0.03639517264836617,-1.1494815280433843,-0.046665597010353624,0.11845325511053643,0.11461900736736956,-0.23366432527365,3.684925574495842,-0.10400393930158854,-0.012705073411452357,-0.5176172374434022
0.0,0.07075087315119888,0.000306722478660053,-0.004006773068251117,0.03497337563853026,0.15814617916163282,-0.021920770586053625,-0.18674943384033685,0.043167921162706555,-0.012139765972839946,-0.033032293655185195,0.2891726660436576,0.14182922688894858,-0.07443142443760206,0.10362033930206548,0.6091091227705736,-0.2919053891581135,-0.2621431436678888,0.3084468799125502,-0.19815192401809092,-0.7415253665158626,-0.015567248014444476,0.11666180504062405,-0.17397079615416405,-0.5399059392997395,0.5448919365638515,0.09448745246342016,0.11519107580384098,0.37267513219133863
0.0,0.0042850252454196625,-0.03502762951681221,-0.014321770566057879,-0.004829802836042697,-0.0768254363446863,-0.005410532409047413,0.24112082851949848,0.09533128038739397,0.013231625842463323,0.05963210442139483,0.28074706287334694,0.08954218313846381,0.013961028354873437,-0.028390776768232703,-0.12613017870747684,-1.1134558968137442,-0.2241049959086582,-0.2820886481075472,0.029982511098983526,1.1005694903495293,-0.04308224972548289,0.0887742495833681,0.43568727513166716,1.1575656572084523,-3.8656025703342696,-0.09024466738574109,-0.002066974292672896,-0.36676319679413266
0.0,0.052067271867770576,0.047596760647347865,-0.004818732395165215,-0.04004204496539629,-0.21100961438290133,0.006678438003929959,-0.03956294816036127,0.15594548270295475,-0.24857865221586906,0.05623246367279749,0.24201976709346743,0.03928947584586145,0.03326540134541864,-1.042953111416161,-0.5537833690337698,-0.24552683769121939,0.005428443969595931,0.7847580205757478,0.14325368582817077,-0.4571939513265932,-0.03262135050219204,0.8715284806336949,-0.11710155811231569,-1.4338609393134982,1.486388500115028,-0.1161575305239635,0.15928811542993032,-0.6559809888781016
-0.02453900802198217,-0.0024559597078198285,0.003589201363243623,0.004649682787689051,-0.22398967058327862,-0.04961270907446255,-0.018684283929040806,-0.07939301356944686,-0.04228177862056713,0.010760162353193353,-0.21959476190975574,0.3877879878529961,0.08261137610045757,0.009214973025335355,-0.06502992151120024,0.001321078985120393,-0.5498770347276724,0.524188987329685,0.004734573899340642,-0.5949108873100973,-0.3794646559777672,0.009446674489604737,-0.35772429660222405,-0.029401191518984626,-0.9050978248162831,-3.162308752993827,-0.234103304473076,-0.011222969726188513,-0.4524126003072683
0.0,-0.0017490934097002375,0.011774333030247377,-0.017658435210550105,-0.009037574574988248,0.11684294463127282,-0.010288822894142562,-0.538057538729359,-0.07861882450341633,-0.016838851598625634,-0.1717006982620591,0.013540274502739253,0.019052281078407556,0.052136149637801735,-0.010896823878588542,-0.1401316895471575,0.3021347614215334,0.18670848591231123,-0.9003313287314032,-0.13092491110337665,0.3986816591383813,0.1712170656328519,-0.18764436969234788,-0.8959780550062086,1.3847477331227507,1.8037487076037066,-0.027731128898038887,-0.010930489318809024,-0.626959506286513
0.0,0.0,-0.044432859287909576,-0.0026378885763443404,0.07683514668166874,0.0801833723938195,0.009382013459473634,0.1375403694892714,-0.11682906503794839,0.04276558687141028,0.11845907090691238,0.07382019884473531,0.19755194306523527,0.016937861094064862,0.3986547449450522,0.7666359872441975,-1.1625706656442574,0.5361870792512858,-0.1852740187224892,-0.06477174090779192,-0.5267163438043476,0.14374905644013222,-0.5944092737375999,0.6433847361726835,-0.7996654685590396,1.4612957663652384,-0.02161985699899694,-0.011022237545356393,-0.5579748812732854
0.0,-0.04186596335080579,-0.00564694983330597,-0.013366842825418914,-0.0007716853182336607,0.015277281375537594,0.05189012569258508,-0.031572244173286794,0.08059165217893614,0.0005399089815427425,0.12617879443614305,-2.071910002033675,-0.42324268457229247,0.04455565453217381,0.8905265906540704,0.09019261002014813,0.735090492800405,0.23695304822550364,0.055114462262881025,-0.11601671999409711,-1.4960409475700724,0.02504569521512134,0.15067831568397044,-0.15076674817297916,-0.6071096290401815,2.000636673053092,-0.0825673712219669,-0.014634740338204014,0.320352638704222
0.0,-0.0017490934097002375,0.018460263780559306,0.06624038700121909,0.031171835199840237,-0.029778996622803748,-0.0030105683165792896,-0.5985582772283894,0.057728225802402444,-0.009859050508963508,-0.229922750026367,-0.010375842560554302,0.03384182085275974,-0.012639791450277469,-0.0357253471550525,-0.3012732091838815,-0.24161766201611726,0.13283600797056597,-0.42748389633051004,0.2365381879581728,0.14389796825566026,0.1471166244412406,-0.006298717904312147,-0.6263905216470229,0.13429733659495627,-3.145146164706175,-0.09328880977764933,0.0047154638967331665,0.32627952619875905
0.0,0.004217231172519465,-0.03549171298430716,0.0641981751455627,-0.017329703082586502,-0.10004956649709706,-0.007348885838137393,0.3501087316037548,-0.016118909395890682,-0.15785530038603912,0.04641939610405233,0.31875095046216706,0.11634371323494067,-0.12447985782773854,-0.20330891693473996,0.6629718195533425,-0.012383218090989351,0.2937862335462077,-0.033014483261434864,0.8645535468597547,-1.0246383237870627,0.15719083961398153,-0.7749807572161527,-0.5608986575724607,0.8255150727232471,1.2676445023184384,-0.08425563517518739,-0.006869951240819322,0.1091338854472006
0.0,0.008417630438922493,0.11248036527918742,0.013365109385597915,0.06103212287411818,0.011281522737280503,-0.009399472190880023,-0.05859270203051933,-0.046454413272546805,0.09273457184080423,-0.09574518822672823,0.2232814635878384,-0.17191971296950317,0.002142815111330309,-0.1467865988893632,-0.5834834703538122,0.5479025520723991,-0.0684540711566753,-0.14127945936546832,-0.06597546149053278,2.1909704863248507,0.47317124466311117,-0.2931504363774078,0.4274387495177486,-0.6080384433320358,2.7573518960778256,-0.11920828652262813,-0.0016824107913223055,0.06067839167132257
0.0,0.0,-0.03328133466030548,0.006567419698874711,0.02456064884686882,0.08464861204041177,-0.0061085001971484115,-0.15666604413961827,0.013676370804834425,-0.006379696159084446,-0.0595391543019961,-0.18393738698233128,-0.6997646417891669,0.0030990774210460505,0.03750144324895071,-0.06768867359250828,-1.0476557550061976,0.07108969367809902,-0.38146235655041427,-0.354380868702538,0.05716658358347978,0.10800919251112909,0.06763153393465952,-0.3009460574657475,-1.4810041126232665,-2.541568980029204,0.004541174175737901,-0.008458999414923334,-0.09356899530136521
0.0,-0.005598345790029614,0.004240746027250457,-0.004111310587070819,0.0416960511347056,-0.2512017387626836,0.03650535699824485,-0.010649912523238218,0.10993719934242238,-0.2018350235153409,-0.04459232866132538,-0.05900810961097675,-0.20378525837694889,-0.026033137975903092,0.02069503557881083,-0.2828520253145083,-0.039695560736135616,-0.13751122880079347,-0.30625220456092755,-0.39590871366120506,-1.2205717454927674,-0.514317623991663,-0.14680650378391163,-0.027345661345640676,-0.2250112897908475,-2.8307550677919173,0.11611166878926134,0.05348449972175282,0.43936627798112926
0.0,-0.0047787219094163015,-0.028699415044394723,-0.011760224145844007,-0.03136167207850842,-0.08339035006692459,0.003140109609406966,-0.20508908268648812,-0.016159629085227868,-0.020646904426246303,-0.05217395467206501,0.055728324600275096,0.07588253122858671,-0.05530356324972702,0.18691972768624596,-0.15801753263158205,-0.26168009748880156,0.03340953875804961,-0.8589697584308501,-0.2164643065488277,1.0612142957947812,0.07039650413667882,0.21338696123198062,0.005673552620227794,-0.31407451482592263,-2.933074895668673,0.07485082733234334,0.0017828471031205387,-0.32948264159950497
-0.024432851324150684,-0.01816556779249574,-0.016005959777188196,0.008628343498238562,-0.12454359275161564,-0.025016034284889535,-0.015484353747803556,-0.1793279606505572,-0.010273352290440917,-0.004464051637440404,-0.1945489789178276,-0.9399131831544552,-0.1972113289872556,0.10767368265276957,-0.024644712596692278,-0.1286314105645079,0.05489881561808165,-0.05078794620229312,-0.7180700127035318,0.12931401587953173,-0.5056356590019351,0.047666734900567914,-0.260896317265387,-0.3450538139547868,-1.0340489776203117,-2.8455810041391825,0.6400821986788118,-0.021557962020561344,0.025327213505726108
0.0,0.0,0.02525063109938186,0.028180773817489298,-0.19695988996845654,-0.10911966203083727,-0.018036180109956022,-0.741113773349859,-0.2995446109259188,-0.017634013525207142,-0.0700242720430729,-0.4568113736162305,0.03356168552936836,0.03843603665656998,-0.23512340208125393,-0.18953475835985498,0.14906326248030163,0.01901183826720427,0.7063963022485721,-0.11158798177554026,-0.8966525096853177,0.20348956483490438,-0.11539826897311779,-0.13782433779393555,-0.40549297584403765,1.7880194745737845,-0.019114896205572177,-0.010590189974914111,0.062355083286676265
0.0,-0.05695114527876687,-0.08223362206612074,0.012298510123490508,0.0004209883455346334,-0.048402745086212576,-0.010741672210632429,-0.10141525087392536,0.034150728542135314,0.02949810934338523,-0.3825606461829529,-1.0485801284233343,-0.666859522035492,0.016451804011998465,0.17837007378060696,0.12771512688712558,0.21476602594524014,-0.08406153992669682,0.2988199557706541,0.3323179657360726,0.3183399379222796,-0.010033962851317668,-0.06793009032080245,-0.12360442591735969,-0.5632849997570066,2.127687544506625,-0.11133626309157306,-0.004402113998022379,0.6407748503499415
-0.01266475641301538,0.0015074576348059728,-0.030169826291213116,0.0026423341100112684,-0.14587408280720135,-0.04281556536829645,-0.012411066841151938,-0.2527264841628864,-0.017554246411088232,-0.003063706041311972,-0.19575327035736081,-0.6634023645538788,0.0029373400113813673,0.05965282956269618,0.03864465786670368,0.008775587947946403,-1.8899709071784236,-1.1457145454335105,0.012111714397377814,0.16635633561732077,-0.7629502889932169,0.055038678266518246,-0.6036934672617518,0.26301102060152604,-0.9860553641809436,1.0277900468154038,-0.14073008675123702,-0.003258063767209034,-0.48065344444057406
-0.009190866689655509,0.0029711621227372113,0.04270100515492624,0.008843739079468593,-0.1785631465096497,-0.03741765490071785,-0.006459574470157896,-0.19923115575821004,-0.005913421930320662,0.014891027442887745,-0.1490148835762004,0.16124976040351083,0.048694136775683974,-0.1012931733234179,0.059767177223571125,0.16530218034585586,0.38314280769780995,0.9051291237594763,0.12224207847687438,0.4535747560238257,2.598912785699059,0.0073509043084476824,0.3607376252463312,-0.15527094683432302,-0.32117570706743587,2.563599859353678,-0.22928849838257734,0.007328191285464238,0.07004286604967226
-0.0102830471755059,0.010401155945847828,0.09955238880537327,0.0054378392184456364,-0.2671057209785829,-0.01867586689796069,-0.00674493242923002,0.04095478446457627,-0.07112172701399046,0.01443156792835462,-0.2435676490647567,0.2730742929499587,0.05865546272236964,-0.11027083411364495,-0.006251780012656383,0.14347289396265428,0.7017560260470824,-0.10176287616409542,-0.19031581706054204,0.4536350268342219,2.3669852754331764,0.020778610109825037,0.402238279987115,-0.23668234600172522,-0.15990103715350645,2.515899978425239,-0.10787478206184192,0.003082542725873854,0.30894192028482964
