company_id,employees_ext,avg_salary,entry_salary,industry_salary,company_revenue,operating_profit,monthly_hires,monthly_leavers,hiring_rate,attrition_rate,attrition_growth,hiring_growth,headcount_growth
353,740,,,,155060.0,28430.0,2.0,4.0,0.035,0.058,-0.027660126583920752,0.1324103250916249,-0.02113008394343415
356,691,50.0,40.0,40.0,296080.0,-13990.0,1.0,1.0,0.014,0.023,0.07869661405388853,0.23618890023174238,0.09550130574800761
357,1240,,,,,,3.0,2.0,0.034,0.021,-0.20807909179691175,-0.3547282512740382,-0.051032524357078515
358,323,30.0,20.0,50.0,131180.0,9330.0,1.0,1.0,0.035,0.045,0.18977649317776635,0.006153470488572815,-0.0437429010687138
362,490,,,,,,3.0,4.0,0.062,0.109,-0.32772897181583405,-0.012279897087931313,0.15107611263354764
363,119,,,,,,1.0,1.0,0.064,0.088,-0.3293995982793205,0.22854251323399621,-0.06548344319478827
364,610,60.0,40.0,50.0,83280.0,2310.0,0.0,1.0,0.006,0.012,0.4032982880129066,0.04603666001658077,-0.05787106727906391
365,409,,,,,,2.0,3.0,0.049,0.09,0.4997166062770687,-0.15271336944116382,-0.08668034200966303
366,411,80.0,60.0,70.0,127330.0,44780.0,0.0,0.0,0.002,0.002,-0.5206611305809984,-0.05482404867780577,0.18596271283148225
367,1105,,,,411160.0,6320.0,3.0,5.0,0.033,0.05,-0.08854198633609246,0.4668193214029616,0.14393753877467136
368,1207,40.0,20.0,40.0,2557870.0,100820.0,10.0,33.0,0.101,0.333,0.06721348460538233,0.4620556256241749,-0.0026332366687410666
369,79,30.0,10.0,40.0,21010.0,3770.0,0.0,0.0,0.016,0.012,0.2719376814804499,-0.1407530951315593,-0.09803912740100196
370,146,80.0,40.0,80.0,24710.0,3790.0,0.0,0.0,0.038,0.037,0.35258184205719817,0.5979207891786833,0.05234117365462182
373,2678,,,,,,14.0,17.0,0.065,0.076,-0.13730551118958334,0.4706095269742855,0.1610134758932179
374,1013,,,,,,1.0,1.0,0.01,0.016,0.3448491900872417,0.19712715924208674,0.0632189621025595
378,451,70.0,40.0,80.0,259060.0,-10550.0,0.0,0.0,0.005,0.006,0.11979299035466458,0.04303353188101912,0.08410802747250037
379,154,70.0,40.0,40.0,,,2.0,2.0,0.118,0.125,-0.056002307968678416,0.17735749853491412,-0.06864847909897295
387,387,30.0,10.0,30.0,121830.0,-10220.0,2.0,1.0,0.057,0.031,-0.3409696367440529,0.4253133071130272,0.1620171130388651
388,671,70.0,50.0,60.0,,,9.0,5.0,0.153,0.085,-0.12354057038770148,-0.06368783811615028,-0.01748311689637868
389,1455,50.0,30.0,50.0,,,7.0,13.0,0.054,0.108,0.13588849888393378,0.22763352388806085,0.12077601565858802
390,377,70.0,40.0,50.0,,,2.0,2.0,0.066,0.07,0.1123689258705243,-0.10204749124181889,-0.05406927302349726
391,205,,,,,,0.0,0.0,0.013,0.006,-0.12170242788359288,-0.1355700700641672,-0.11200182993062938
397,1168,90.0,60.0,60.0,188950.0,35230.0,8.0,3.0,0.079,0.036,-0.006325981345183293,-0.21977783193609945,-0.10297928105474916
402,428,50.0,20.0,40.0,,,2.0,1.0,0.056,0.034,-0.07648331082846006,0.019818198609594273,0.16783584144085079
403,206,,,,51140.0,4080.0,1.0,1.0,0.039,0.054,0.3188868779517691,-0.09296068169307314,0.014173724568092964
405,2632,50.0,30.0,60.0,,,6.0,8.0,0.028,0.037,0.28820070485961635,-0.32981196847459354,0.03746851140804892
406,1641,60.0,30.0,60.0,303190.0,-7370.0,4.0,6.0,0.032,0.042,0.14857676058017932,0.5543791948980467,-0.005054248600055933
408,293,50.0,30.0,40.0,,,1.0,1.0,0.024,0.021,-0.05451508039444329,-0.3491145976243605,-0.13941676400536557
412,266,70.0,40.0,50.0,,,0.0,0.0,0.018,0.02,-0.08170088385176104,0.08772723943065858,-0.10784268647658052
413,289,,,,,,1.0,1.0,0.041,0.03,0.44599048530392005,0.5202352024067334,0.1365293579473528
414,368,50.0,30.0,50.0,,,2.0,5.0,0.057,0.15,0.5251564698338019,-0.1172575332458092,0.035765398061942726
416,740,,,,419560.0,-16340.0,2.0,2.0,0.038,0.037,0.36989850352000975,0.13009200370960516,-0.01057162693494685
417,908,60.0,40.0,60.0,,,1.0,1.0,0.016,0.01,-0.2881124027882209,-0.33358932704598027,-0.018309830940287618
418,187,,,,,,0.0,0.0,0.011,0.008,0.2769268233025906,0.05790475629917173,-0.057419125358220774
419,140,50.0,30.0,40.0,39350.0,1650.0,1.0,1.0,0.052,0.092,0.4637350200902463,0.2528777568407404,0.011450340383616288
420,3092,80.0,50.0,70.0,1296450.0,74080.0,15.0,9.0,0.058,0.035,-0.06508248836844897,0.05388856454791688,0.010007242531115765
421,1053,50.0,20.0,50.0,,,3.0,8.0,0.035,0.086,0.2725906078628518,-0.022646323858535544,-0.04812617473349309
423,268,70.0,40.0,60.0,,,0.0,0.0,0.015,0.012,0.16686662634767815,0.1624341275534046,0.09875019672275687
425,110,30.0,20.0,40.0,5390.0,540.0,0.0,0.0,0.018,0.021,0.0943561588245445,-0.2711742306388962,-0.051098408014399535
430,91,90.0,60.0,70.0,,,0.0,0.0,0.01,0.011,-0.012937325752626308,0.23973020179425464,0.02315139445268866
432,272,50.0,30.0,60.0,,,0.0,1.0,0.021,0.031,0.08666577634783344,0.3291441045256558,-0.07725357339827538
433,403,60.0,30.0,50.0,173090.0,-2530.0,2.0,3.0,0.065,0.084,0.256022313591123,0.3241332569081914,0.10865869105638983
434,774,50.0,20.0,40.0,225900.0,-17890.0,0.0,0.0,0.004,0.002,-0.14049297946869277,-0.07670026714561537,-0.11134090740173935
435,883,,,,,,2.0,1.0,0.033,0.019,-0.0821478249579932,-0.26501692271531146,0.019279895352910033
436,334,70.0,50.0,60.0,47700.0,10180.0,0.0,0.0,0.006,0.005,-0.21698555411751425,-0.0890290780001645,0.0622532036694259
437,192,,,,,,1.0,1.0,0.034,0.051,-0.06581133041045552,-0.2262796237669506,0.0495150827539186
438,3159,60.0,40.0,50.0,,,5.0,12.0,0.018,0.044,0.12326874150159134,0.5658563758392733,0.17842135332698822
439,108,40.0,20.0,30.0,,,0.0,0.0,0.004,0.004,-0.22532886777522854,0.15387193238994337,-0.09229186552515961
442,372,50.0,30.0,40.0,,,0.0,0.0,0.01,0.013,0.2774471670052844,0.3426144403941077,-0.06416662644409712
443,1325,,,,943930.0,236100.0,3.0,2.0,0.024,0.021,0.008588240131456863,-0.10032898232857998,-0.12739918678420695
444,178,50.0,30.0,50.0,27780.0,3830.0,0.0,0.0,0.009,0.015,0.3598873765573435,-0.5672973314432774,-0.10920301844505165
445,50,30.0,10.0,40.0,,,0.0,0.0,0.007,0.004,0.29007460836934823,0.46885755891873193,0.0879276450892936
446,672,,,,,,1.0,1.0,0.011,0.011,0.010200042577588692,0.11800106095237876,0.018783618597228435
450,346,60.0,30.0,60.0,,,0.0,0.0,0.015,0.014,-0.05725090390740567,-0.37073403639047253,-0.027574405946609433
452,1519,,,,,,1.0,0.0,0.004,0.003,0.02987601223276872,-0.29037317898644616,-0.010295319227474994
453,249,30.0,20.0,30.0,82060.0,-1400.0,0.0,0.0,0.014,0.005,0.32657214895740483,-0.36028832364565644,0.0656063667667579
454,315,60.0,40.0,60.0,55870.0,4130.0,1.0,0.0,0.026,0.019,0.2883573294725505,-0.0395743860867912,0.21182827329249446
455,948,60.0,40.0,70.0,,,2.0,3.0,0.028,0.034,0.27826030270355634,0.13632781687371323,0.0467878569221033
457,320,,,,,,2.0,2.0,0.061,0.058,0.06962609371959787,-0.012828617400840153,0.0991043898918635
459,507,50.0,30.0,50.0,23800.0,1600.0,3.0,3.0,0.073,0.067,0.07159602842489149,0.18263091289407635,-0.1374515524634843
460,4404,30.0,20.0,30.0,,,22.0,22.0,0.06,0.06,0.17468043172299805,0.4135099352093531,-0.002221537161665975
462,277,,,,38950.0,-70.0,0.0,0.0,0.005,0.004,-0.276425846623698,-0.5987793722763688,-0.27890389139688576
463,3065,40.0,30.0,50.0,,,1.0,1.0,0.006,0.005,0.13275975539802587,-0.36220012392766765,0.07558440737642375
464,111,50.0,20.0,60.0,,,0.0,0.0,0.028,0.026,-0.1944816996056083,-0.023712182343829512,-0.022854003747884884
465,1767,60.0,30.0,50.0,238260.0,44560.0,13.0,19.0,0.091,0.127,-0.12783218846240307,0.08706350199131696,0.054131371019155695
466,327,50.0,30.0,70.0,,,0.0,0.0,0.01,0.008,-0.05636816970821991,0.20025678589184503,0.01128353435658572
467,930,60.0,40.0,60.0,,,5.0,12.0,0.066,0.16,0.3884516088735966,-0.17338464558350222,0.08068629524514162
468,555,,,,,,1.0,1.0,0.016,0.014,-0.06467527068734687,0.0983914163823802,0.09812618044436534
471,255,60.0,40.0,60.0,,,1.0,2.0,0.029,0.08,0.06504780804132052,-0.20946882162205296,-0.03830986990385961
472,636,60.0,30.0,60.0,77550.0,230.0,0.0,0.0,0.006,0.007,-0.1540356215769667,0.4330350536591,0.2184021779904093
473,196,60.0,40.0,60.0,,,0.0,0.0,0.018,0.018,-0.05764636466183212,0.18702020738524874,0.053926592651411046
476,1420,,,,1666730.0,84710.0,6.0,9.0,0.053,0.079,-0.19089131433632994,0.2837190457093364,-0.018838921650229837
477,1735,80.0,50.0,60.0,,,4.0,3.0,0.03,0.023,0.09348614933727425,0.048064096074406655,0.03208084415607067
479,293,,,,577880.0,51210.0,1.0,1.0,0.045,0.061,0.24741895957369675,0.3216532691485514,0.15794983490863962
480,1175,70.0,50.0,50.0,392400.0,-67130.0,2.0,3.0,0.023,0.029,0.2106453534113854,0.084505697763915,0.10977596240272988
481,414,40.0,20.0,40.0,,,0.0,0.0,0.002,0.003,-0.23238633598228325,0.2716836425872206,0.02918786644086964
482,323,,,,,,1.0,0.0,0.021,0.012,0.08335270933191466,0.598449498771208,0.24842957831123968
483,591,50.0,30.0,50.0,,,1.0,1.0,0.029,0.016,-0.26805757399761426,0.6909580336592135,0.17698125610937926
486,696,,,,145290.0,14180.0,4.0,6.0,0.065,0.1,0.20577040744954844,0.11967861473799873,0.05667395214466285
487,374,50.0,30.0,40.0,91680.0,11510.0,1.0,2.0,0.045,0.059,-0.03127298213969418,-0.4220698774139208,0.028208598672630213
488,499,60.0,40.0,60.0,,,1.0,1.0,0.025,0.031,0.15406523060425953,0.21308065044639993,-0.08312935521688031
489,332,50.0,30.0,60.0,,,1.0,1.0,0.053,0.038,0.04322769890198243,-0.3617607366043582,-0.05774343349183236
491,478,80.0,50.0,80.0,,,2.0,1.0,0.049,0.02,0.06332391822678542,0.44829848382899723,0.16757515662185918
492,1252,40.0,20.0,40.0,,,2.0,3.0,0.02,0.027,0.008097841479847281,0.3117572499773056,0.04143812607074702
493,530,60.0,30.0,60.0,,,1.0,1.0,0.016,0.026,-0.4372861325783296,-0.036750960667713495,0.11439921245448462
494,672,70.0,30.0,50.0,66930.0,5060.0,2.0,2.0,0.03,0.04,0.21735366842057058,-0.3384713266550513,-0.004955084842786749
496,228,,,,119940.0,-4340.0,1.0,0.0,0.034,0.013,0.20773293802351933,-0.11251604011532022,-0.03692982679536999
500,576,40.0,20.0,60.0,83190.0,1760.0,3.0,2.0,0.058,0.044,0.007439284451275313,0.10441598952078143,0.03487620698695917
502,761,70.0,50.0,80.0,810330.0,81110.0,2.0,2.0,0.039,0.026,-0.2968949315436609,0.20106367216497528,0.1631548109973159
503,2181,30.0,10.0,30.0,,,8.0,13.0,0.045,0.07,-0.10159755707297975,0.32732573447011215,0.16963411570098327
505,503,80.0,40.0,50.0,,,2.0,4.0,0.054,0.084,-0.07843285014575736,-0.2313286962252137,-0.04328609542842225
506,366,50.0,30.0,50.0,176770.0,1350.0,0.0,0.0,0.014,0.016,0.5783420163460653,-0.07154581794374842,0.051344337347230325
507,51,40.0,20.0,40.0,,,0.0,0.0,0.028,0.032,0.17597761327579864,-0.1765723704322409,0.08061061135712243
510,185,,,,9220.0,2210.0,0.0,0.0,0.028,0.013,-0.05559261012724759,0.14163093053729398,-0.02356332252963142
515,369,50.0,30.0,50.0,,,1.0,2.0,0.043,0.063,0.28770066331701755,-0.04225557545000683,-0.021535291561010937
516,371,60.0,30.0,50.0,,,5.0,4.0,0.17,0.133,0.1484924904329159,-0.02241704635311404,0.03386047896638424
518,1010,40.0,20.0,50.0,517530.0,16220.0,3.0,3.0,0.039,0.037,0.25145498265436467,0.0048810392433066285,-0.021129489065928563
521,181,,,,13440.0,1990.0,0.0,0.0,0.021,0.015,-0.2877594567102532,-0.3604088686112232,-0.06506509614189335
522,936,50.0,30.0,50.0,331580.0,-32230.0,5.0,4.0,0.069,0.05,-0.0296839499235709,0.23776905633955212,0.13026034908713052
524,866,40.0,30.0,40.0,,,1.0,1.0,0.009,0.01,0.2728227546812986,0.26527818534879355,0.06804383497927755
528,179,60.0,40.0,60.0,,,0.0,1.0,0.023,0.043,0.16363347143689694,0.3590041678445598,0.12728829147936224
529,313,70.0,50.0,70.0,149470.0,14680.0,2.0,3.0,0.086,0.124,0.16139075098810454,-0.311235336093571,-0.1542036740250783
531,148,60.0,40.0,70.0,,,0.0,0.0,0.012,0.011,0.12171137311230121,0.7191252751590408,0.2816456378949338
532,1416,70.0,40.0,50.0,99000.0,13780.0,7.0,9.0,0.063,0.076,0.22583755833792568,-0.2638470610442416,-0.021133150723363088
533,419,50.0,30.0,40.0,,,2.0,2.0,0.052,0.044,0.1096846808348492,0.4527281136504243,0.22807878830778264
534,89,40.0,20.0,50.0,,,0.0,0.0,0.035,0.018,-0.05698813272727611,0.5157825872370065,0.20003849888070566
535,1545,40.0,30.0,40.0,163460.0,-11640.0,2.0,3.0,0.015,0.026,0.03977925762826418,0.2731740571351223,0.01946364185065979
537,465,,,,80410.0,-7060.0,1.0,3.0,0.038,0.066,0.18719142508225678,-0.15645953060662576,-0.03503315134921825
539,1699,100.0,50.0,80.0,,,1.0,1.0,0.009,0.005,-0.18059695854641328,0.1367460435750078,0.04687408823734647
540,755,50.0,30.0,60.0,234650.0,-2450.0,3.0,6.0,0.056,0.093,-0.19836169361805955,-0.1794410813871825,0.0927895822061313
541,84,60.0,40.0,60.0,9650.0,-1330.0,0.0,0.0,0.042,0.034,-0.18252022429127707,-0.06690301910324922,-0.08938544407833196
542,910,90.0,50.0,70.0,,,11.0,21.0,0.142,0.271,-0.0065254629161473135,-0.40037301273559833,0.07358074956991328
544,754,80.0,40.0,70.0,,,4.0,12.0,0.064,0.196,0.009110101373659668,0.10447692088437296,0.09860897151884922
545,286,,,,,,0.0,0.0,0.007,0.006,-0.037351584554432146,0.22439502190274718,-0.04013247857380757
547,887,100.0,50.0,70.0,,,1.0,1.0,0.013,0.018,0.11813899042575977,0.36079047819242593,0.05760756008534386
548,707,,,,68750.0,-310.0,2.0,1.0,0.032,0.023,-0.1464793577340175,0.05180890693262384,0.02355010045852253
549,373,50.0,30.0,60.0,114210.0,2430.0,0.0,0.0,0.011,0.006,-0.36494669328328694,-0.28707019532162253,0.05072161923922178
550,413,70.0,40.0,60.0,,,1.0,1.0,0.024,0.032,0.2737613699009839,-0.24787358734148732,-0.07041766714218706
551,470,60.0,40.0,50.0,266740.0,-9490.0,0.0,0.0,0.008,0.01,0.07555994893109855,0.1147109585908606,-0.03648761645103421
552,204,40.0,30.0,60.0,,,0.0,1.0,0.029,0.039,0.360874513945406,-0.2079732710134115,-0.009540476152307346
553,558,100.0,60.0,60.0,,,2.0,1.0,0.053,0.027,0.31560501066933827,0.025612822265589003,-0.001734602827534612
555,7,,,,,,0.0,0.0,0.039,0.062,0.371760663040013,0.18469298848041293,0.13098580751673145
556,502,,,,327740.0,2570.0,1.0,1.0,0.034,0.032,-0.5202192440766127,-0.368151700494899,0.047835506401761374
557,462,80.0,40.0,60.0,,,1.0,1.0,0.021,0.034,-0.07167902080053398,0.08437767184378216,0.0699587411208274
558,144,50.0,30.0,60.0,,,1.0,1.0,0.053,0.085,-0.24373227502775457,0.2603319481018589,0.08033992584778747
560,1285,80.0,40.0,60.0,,,5.0,10.0,0.047,0.091,0.0822959117270842,1.0219954194725294,0.08926069643060369
562,155,,,,34170.0,2820.0,0.0,0.0,0.013,0.013,0.34143171846017256,0.07440539516003815,-0.042593495630052006
564,723,,,,75030.0,-3840.0,12.0,20.0,0.205,0.324,0.30571264704522594,0.1970271420413034,0.047519806231517886
566,244,50.0,20.0,80.0,,,1.0,1.0,0.028,0.059,0.10698348474184732,-0.34957985424071325,-0.06436677604221201
567,137,,,,,,0.0,0.0,0.015,0.03,0.22188679389514382,0.12921025888807397,-0.026383151014457894
569,626,70.0,50.0,60.0,,,1.0,2.0,0.028,0.034,0.07815244840962901,-0.4563727118656862,-0.08650996343304979
570,176,,,,25720.0,660.0,0.0,1.0,0.031,0.046,-0.011606136980256011,0.48724892669047815,0.22832921914586066
573,164,100.0,50.0,50.0,28440.0,-170.0,1.0,0.0,0.039,0.023,0.05992109262364588,0.08620890515617183,0.012940804705081733
575,387,60.0,30.0,50.0,,,1.0,1.0,0.031,0.022,0.036243030803702544,0.4609089437729379,0.06950482617197293
576,231,40.0,20.0,40.0,295640.0,-2630.0,1.0,1.0,0.032,0.028,0.23794254305536927,-0.588129060665444,-0.04446949560084218
578,356,,,,155500.0,24420.0,1.0,0.0,0.022,0.013,-0.10353901109789491,-0.09767392862112834,-0.05201519699266881
579,111,80.0,50.0,70.0,,,0.0,0.0,0.052,0.052,-0.1372676251805287,0.2495148437306724,0.03684878604923192
582,276,,,,,,1.0,0.0,0.024,0.012,-0.31027845409684135,-0.07455028179757667,-0.1136116854430913
583,297,,,,18440.0,-930.0,1.0,1.0,0.047,0.058,0.13231282232490055,0.021896885250865805,-0.08197440029834474
586,937,,,,,,7.0,4.0,0.086,0.057,-0.08740769201520925,-0.07905101870665676,-0.10223410319442
588,2113,70.0,40.0,50.0,,,6.0,5.0,0.034,0.029,0.3641746543476849,0.1471229194475981,0.10226756326542998
589,216,110.0,50.0,70.0,,,1.0,1.0,0.04,0.049,-0.07905311992457846,-0.17770877920025707,-0.12185899744417247
590,120,,,,,,0.0,0.0,0.018,0.007,0.24765116249676744,0.2191164300759071,0.12570955361069044
594,2319,,,,1316890.0,-50920.0,14.0,22.0,0.072,0.115,0.029283136624618258,-0.18351316150211905,0.08748643378292385
596,645,60.0,30.0,50.0,,,0.0,0.0,0.002,0.003,0.04850729664859395,0.19000384642026633,0.07163893510348389
599,2433,,,,1789510.0,180090.0,7.0,11.0,0.034,0.054,0.20636764551264447,-0.09061306989431267,0.1447455122555062
601,148,,,,,,0.0,0.0,0.018,0.023,0.15671880282464745,-0.32172341629127493,-0.08650063576350756
603,218,60.0,30.0,70.0,71140.0,13110.0,0.0,0.0,0.021,0.012,-0.12433950931828848,0.26559263244827436,0.13675311325203196
606,137,30.0,20.0,30.0,,,0.0,0.0,0.014,0.016,0.1517890911966342,0.021933161567054757,0.040483666053114827
608,436,40.0,30.0,30.0,205430.0,27920.0,2.0,2.0,0.053,0.062,-0.12331169729314444,0.3525463283245922,0.05504194067876943
610,2966,,,,1548930.0,-238760.0,10.0,5.0,0.039,0.019,-0.05713972189161076,0.3132798027233974,0.06692544889221791
611,127,,,,22560.0,1200.0,0.0,0.0,0.002,0.002,-0.11059081087448712,0.32027033429386903,0.20454511258697156
614,497,80.0,50.0,50.0,73720.0,12840.0,2.0,4.0,0.048,0.095,0.5047977635057352,0.503533287545959,0.28213962323268604
616,714,90.0,50.0,50.0,,,1.0,1.0,0.012,0.014,0.14969073286259094,0.16286838713965854,0.03596003328069247
617,343,60.0,40.0,60.0,,,1.0,2.0,0.038,0.054,0.036764096523927786,0.3595588574685586,0.011062807662469962
621,219,30.0,20.0,50.0,,,0.0,0.0,0.002,0.002,0.2630039184249705,-0.2786506412977441,0.02214161153410143
626,111,,,,,,0.0,0.0,0.045,0.033,-0.1727697449411389,0.30235850209777415,0.16103335477533592
627,199,50.0,20.0,50.0,,,1.0,0.0,0.067,0.028,-0.2159773058536965,-0.09643356821371084,-0.0983560259977613
630,177,,,,11290.0,-170.0,0.0,0.0,0.014,0.006,0.17901929006761713,0.12869212765833257,0.06562642495456655
631,138,,,,27080.0,1080.0,0.0,0.0,0.023,0.024,-0.12201729481735281,-0.2557323988470205,-0.009050087816848122
632,883,70.0,30.0,70.0,83260.0,5860.0,7.0,6.0,0.096,0.083,0.39262656869173224,-0.28586360234228,-0.007918079151008735
633,474,,,,,,0.0,0.0,0.008,0.005,-0.020940274336909773,0.07512196208907439,-0.029300943032454715
634,521,,,,,,0.0,0.0,0.005,0.004,-0.2381498582561104,0.0842334247226527,0.09508784512324284
635,1225,60.0,30.0,50.0,557790.0,-26550.0,4.0,4.0,0.038,0.038,-0.021643272708155303,-0.07903735173692528,0.05399547457246105
636,160,,,,60220.0,1430.0,0.0,0.0,0.025,0.017,0.2651150577884656,0.4589637966760592,0.2518333430815949
638,159,,,,,,1.0,2.0,0.087,0.134,0.40522167276056464,0.13483585348085197,0.06669606994504793
640,1215,70.0,40.0,70.0,,,1.0,2.0,0.011,0.015,0.06913738933859004,0.3738072842728239,0.09653435942366535
641,112,,,,,,1.0,1.0,0.117,0.112,-0.052430151216989795,-0.23347900011868983,-0.05006010412633341
642,4377,120.0,80.0,70.0,,,5.0,8.0,0.013,0.022,0.2682207065321503,0.19809074854338063,0.06379658738213628
643,3933,90.0,50.0,70.0,1097410.0,-57920.0,7.0,17.0,0.021,0.051,0.14249993750804768,0.15869307133570462,0.15273698738470518
645,790,110.0,70.0,60.0,518170.0,43510.0,3.0,3.0,0.041,0.047,0.1595223198945419,0.35451894635184766,0.08539787275693841
647,540,,,,56130.0,2320.0,3.0,1.0,0.064,0.029,-0.4825295623218035,0.3691677486719011,0.03931585807223664
650,327,50.0,30.0,50.0,,,0.0,1.0,0.017,0.039,-0.05705709708349789,-0.16071179100423624,-0.02214476530331152
651,1240,40.0,20.0,30.0,,,8.0,4.0,0.077,0.035,-0.5383947257296378,-0.20244764689173717,0.06679430356981175
653,2331,60.0,30.0,60.0,728380.0,27200.0,3.0,6.0,0.015,0.032,-0.2692963405873615,-0.12083264257282966,0.1519854354077966
654,132,50.0,30.0,50.0,,,1.0,1.0,0.058,0.053,-0.4474490752004511,0.1979697296610379,0.026924983886553212
655,2379,,,,,,6.0,7.0,0.029,0.033,-0.2308975217225016,0.15642117133851868,0.046975859461559674
656,289,40.0,20.0,50.0,,,1.0,0.0,0.027,0.015,0.16058794625260692,0.244787985151908,0.047559539702448285
657,69,90.0,60.0,60.0,8520.0,-20.0,0.0,0.0,0.05,0.069,-0.016517530503895525,0.21591975205697989,0.1313498689476272
658,541,30.0,10.0,40.0,64590.0,-6660.0,1.0,1.0,0.016,0.011,-0.018394686673532418,-0.34872135421416656,-0.04803809694449804
659,1948,,,,234680.0,21350.0,19.0,31.0,0.115,0.194,-0.09779670882550155,-0.06870488321183711,-0.0187600970982581
660,365,110.0,50.0,60.0,79500.0,4260.0,0.0,1.0,0.016,0.017,-0.1519280447873705,0.5151369109413303,0.23282852693421685
661,382,50.0,40.0,60.0,,,2.0,1.0,0.066,0.039,0.3815528196202522,-0.193502650453304,-0.04124192827721747
662,336,60.0,30.0,60.0,,,1.0,1.0,0.033,0.026,0.18068196093891642,0.37338309888329807,0.06974041921598216
663,27,,,,,,0.0,0.0,0.033,0.038,-0.02104776703435693,0.5697274804480671,-0.03570137014101861
665,2435,40.0,20.0,50.0,,,2.0,1.0,0.008,0.006,-0.1836982456484193,0.29305619475947187,0.006178862182764238
666,1560,,,,995180.0,62470.0,5.0,7.0,0.037,0.054,-0.11601842635810304,-0.3119986960052912,0.056927355427424775
667,482,50.0,30.0,60.0,241230.0,-2720.0,0.0,0.0,0.011,0.009,0.21309589964396325,0.08796817081298938,0.062010034244267695
670,1715,70.0,40.0,50.0,210030.0,51250.0,3.0,3.0,0.024,0.018,0.17930538300908305,-0.3781606352994772,-0.0007547695741861385
671,745,,,,309760.0,820.0,6.0,7.0,0.091,0.109,0.09171738059293584,0.19948736803669345,0.050599400015696794
674,444,,,,,,1.0,3.0,0.038,0.084,-0.24948294513453761,-0.20893082755790893,-0.03972269272199898
675,164,40.0,30.0,30.0,,,0.0,0.0,0.017,0.034,0.08525060053014563,-0.09527447232034023,-0.03776939044084589
676,652,50.0,30.0,60.0,,,1.0,1.0,0.024,0.022,-0.14426246276379595,-0.3101947685064447,-0.03884689798580761
677,2770,70.0,40.0,60.0,,,0.0,0.0,0.002,0.002,0.21795716456167585,0.28650769248350344,0.13778675337666665
678,2729,,,,,,3.0,3.0,0.014,0.012,0.06460353180697961,-0.033090787793193764,0.023724297128970232
679,651,50.0,30.0,60.0,,,2.0,1.0,0.028,0.027,-0.04411469367956489,-0.009295596312809518,0.1508929637035829
680,113,80.0,40.0,60.0,16890.0,3100.0,0.0,0.0,0.022,0.016,0.2728264733081908,-0.062259174527619726,-0.048093332471207714
681,889,60.0,40.0,70.0,,,2.0,1.0,0.02,0.019,-0.1754661034515988,-0.357665435982393,0.050317948498416684
684,142,,,,,,1.0,1.0,0.047,0.065,-0.06157672776096475,0.6257689861758889,0.15522237999016203
686,433,,,,,,1.0,1.0,0.04,0.018,-0.1297498441726856,0.10169875302478078,-0.042925651746566595
687,995,,,,1065260.0,335990.0,3.0,5.0,0.041,0.057,0.1202515294260085,0.25523797155895017,0.09008142429337701
688,428,70.0,30.0,60.0,36900.0,1430.0,1.0,1.0,0.038,0.032,0.16847394263001408,0.14126540552822728,0.02179234291042435
689,50,40.0,20.0,40.0,,,0.0,0.0,0.025,0.02,0.1864299751812062,-0.11856572725232442,0.08423149117747385
690,603,90.0,50.0,70.0,,,3.0,3.0,0.06,0.051,-0.05269169775656475,-0.10269258999051714,-0.02372142758169736
691,736,60.0,40.0,60.0,,,1.0,1.0,0.016,0.012,-0.23197578650169193,-0.31963086657490636,-0.12665111320972514
692,766,,,,,,1.0,1.0,0.017,0.021,-0.3721476088894938,-0.31736914948596895,-0.05503198963706647
694,252,,,,41190.0,7780.0,0.0,0.0,0.011,0.009,0.19087550291009492,-0.27148358817485546,-0.1653990691274671
695,186,50.0,20.0,50.0,40180.0,4180.0,0.0,0.0,0.032,0.031,0.2501456337872543,-0.02032530772911187,-0.002557493036649018
696,794,,,,,,0.0,0.0,0.006,0.006,-0.31679097402038303,-0.03584821169868913,0.020379233685676436
699,1340,90.0,50.0,50.0,,,1.0,1.0,0.005,0.012,0.07368706424829043,-0.09916735056495773,0.02564535305092413
700,179,40.0,20.0,60.0,,,0.0,0.0,0.017,0.013,0.001145043040656081,0.3420754866544853,0.14108197608460268
701,1350,80.0,50.0,60.0,958900.0,137140.0,3.0,1.0,0.025,0.009,0.24642755747374828,-0.40155154418472716,-0.05742076086447398
702,744,60.0,40.0,60.0,388610.0,-37110.0,4.0,6.0,0.063,0.096,-0.0796583508594952,-0.20193027878197115,-0.03880699881610468
705,2526,60.0,30.0,50.0,294640.0,71150.0,12.0,6.0,0.055,0.031,0.3097753811364883,0.18271714082262216,0.005550145504004178
707,153,90.0,60.0,80.0,,,1.0,1.0,0.077,0.069,0.13508813277232207,-0.3357849265910815,-0.056631064504975986
708,337,,,,63090.0,-2410.0,1.0,1.0,0.031,0.037,0.5260142186723794,0.1572249895942944,-0.07868461113750519
709,401,,,,,,0.0,0.0,0.012,0.012,-0.2371628164306262,0.18754156847595022,0.06440931739491491
710,1839,80.0,50.0,60.0,772390.0,84940.0,5.0,3.0,0.032,0.017,0.03832591897483899,-0.647733629291493,0.006846681338688612
711,102,,,,,,0.0,0.0,0.015,0.019,0.37900227128485486,0.15029970741785734,0.06875912082314231
712,345,60.0,40.0,60.0,,,0.0,0.0,0.01,0.009,0.1427443957636596,-0.05463209107397622,0.052422504229968706
