contract_id,company_id,contract_date,start_date,end_date,term_months,invoice_seq,amount,product
1077,405,2022-02-23,2023-03-12,2025-03-11,36,2,119901000.0,diag
1077,405,2022-02-23,2024-03-12,2025-03-11,36,3,119901000.0,diag
1078,405,2025-02-23,2025-03-12,2026-03-11,12,1,125750000.0,diag
1079,406,2019-07-30,2019-08-09,2020-08-08,12,1,110436000.0,posting
1080,406,2019-08-02,2019-08-14,2020-08-08,12,1,19403000.0,posting
1081,406,2020-08-28,2020-09-07,2022-09-06,24,1,145492000.0,posting
1081,406,2020-08-28,2021-09-07,2022-09-06,24,2,145492000.0,posting
1082,406,2022-10-14,2022-10-17,2023-10-16,12,1,142705000.0,posting
1083,406,2023-10-15,2023-10-17,2024-10-16,12,1,55340000.0,posting
1084,406,2023-10-18,2023-10-22,2024-10-16,12,1,26945000.0,posting
1085,406,2024-10-14,2024-10-23,2025-10-22,12,1,74153000.0,posting
1086,406,2025-10-21,2025-10-23,2026-10-22,12,1,95184000.0,posting
1087,407,2021-05-08,2021-05-08,2022-05-07,12,1,59902000.0,posting
1088,408,2021-05-07,2021-05-16,2022-05-15,12,1,73810000.0,both
1089,408,2022-05-16,2022-05-16,2024-05-15,24,1,72962000.0,both
1089,408,2022-05-16,2023-05-16,2024-05-15,24,2,72962000.0,both
1090,408,2024-05-11,2024-05-16,2025-05-15,12,1,62309000.0,both
1091,409,2022-07-24,2022-07-25,2023-07-24,12,1,44961000.0,both
1092,410,2023-02-13,2023-02-25,2024-02-24,12,1,108626000.0,both
1093,410,2024-02-21,2024-02-25,2025-02-24,12,1,86394000.0,both
1094,410,2025-02-15,2025-02-25,2028-02-24,36,1,75950000.0,both
1094,410,2025-02-15,2026-02-25,2028-02-24,36,2,75950000.0,both
1094,410,2025-02-15,2027-02-25,2028-02-24,36,3,75950000.0,both
1095,411,2022-10-09,2022-10-24,2024-10-23,24,1,81071000.0,both
1095,411,2022-10-09,2023-10-24,2024-10-23,24,2,81071000.0,both
1096,411,2024-10-14,2024-10-24,2025-10-23,12,1,89745000.0,both
1097,411,2025-10-19,2025-10-24,2026-10-23,12,1,102332000.0,both
1098,411,2025-10-22,2025-10-29,2026-10-23,12,1,16743000.0,both
1099,412,2023-08-30,2023-09-08,2024-09-07,12,1,33690000.0,diag
1100,413,2020-12-17,2020-12-19,2021-12-18,12,1,55894000.0,both
1101,413,2021-12-19,2021-12-23,2022-12-22,12,1,137430000.0,both
1102,413,2022-12-11,2022-12-23,2023-12-22,12,1,47022000.0,both
1103,413,2022-12-14,2022-12-28,2023-12-22,12,1,26147000.0,both
1104,413,2023-12-16,2023-12-23,2024-12-22,12,1,71072000.0,both
1105,413,2024-12-13,2024-12-23,2025-12-22,12,1,80064000.0,both
1106,413,2024-12-16,2024-12-28,2025-12-22,12,1,27699000.0,both
1107,413,2025-12-15,2025-12-23,2026-12-22,12,1,83092000.0,both
1108,414,2020-07-29,2020-08-07,2021-08-06,12,1,49958000.0,diag
1109,414,2020-08-01,2020-08-12,2021-08-06,12,1,24565000.0,diag
1110,414,2021-08-04,2021-08-19,2022-08-18,12,1,30199000.0,diag
1111,414,2022-08-31,2022-09-17,2024-09-16,24,1,55648000.0,diag
1111,414,2022-08-31,2023-09-17,2024-09-16,24,2,55648000.0,diag
1112,414,2024-08-29,2024-09-17,2025-09-16,12,1,40294000.0,diag
1113,414,2024-09-01,2024-09-22,2025-09-16,12,1,8534000.0,diag
1114,414,2025-09-03,2025-09-17,2026-09-16,12,1,68852000.0,diag
1115,415,2019-01-22,2019-02-01,2021-01-31,24,1,21618000.0,posting
1115,415,2019-01-22,2020-02-01,2021-01-31,24,2,21618000.0,posting
1116,415,2021-01-14,2021-02-01,2022-01-31,12,1,25192000.0,posting
1117,416,2022-03-09,2022-03-17,2023-03-16,12,1,38249000.0,posting
1118,417,2021-07-16,2021-08-03,2022-08-02,12,1,91668000.0,posting
1119,418,2020-03-10,2020-03-20,2022-03-19,24,1,49230000.0,both
1119,418,2020-03-10,2021-03-20,2022-03-19,24,2,49230000.0,both
1120,418,2022-03-10,2022-03-20,2023-03-19,12,1,63006000.0,both
1121,418,2022-03-13,2022-03-25,2023-03-19,12,1,12307000.0,both
1122,418,2023-03-28,2023-04-07,2024-04-06,12,1,37297000.0,both
1123,418,2024-03-31,2024-04-07,2025-04-06,12,1,80992000.0,both
1124,418,2025-04-02,2025-04-07,2026-04-06,12,1,49593000.0,both
1125,418,2026-03-22,2026-04-07,2027-04-06,12,1,50075000.0,both
1126,418,2026-03-25,2026-04-12,2027-04-06,12,1,26043000.0,both
1127,419,2019-04-08,2019-04-21,2020-04-20,12,1,41045000.0,diag
1128,420,2020-03-22,2020-04-04,2021-04-03,12,1,99668000.0,posting
1129,420,2021-03-27,2021-04-04,2022-04-03,12,1,84309000.0,posting
1130,420,2022-04-08,2022-04-12,2023-04-11,12,1,125311000.0,posting
1131,420,2023-04-11,2023-04-12,2024-04-11,12,1,109724000.0,posting
1132,420,2024-03-30,2024-04-12,2025-04-11,12,1,90425000.0,posting
1133,420,2025-03-28,2025-04-12,2026-04-11,12,1,140145000.0,posting
1134,420,2026-04-05,2026-04-12,2027-04-11,12,1,104188000.0,posting
1135,421,2021-11-08,2021-11-17,2022-11-16,12,1,77912000.0,posting
1136,421,2022-12-03,2022-12-10,2023-12-09,12,1,133400000.0,posting
1137,421,2023-12-06,2023-12-10,2024-12-09,12,1,80653000.0,posting
1138,421,2025-01-03,2025-01-20,2028-01-19,36,1,70693000.0,posting
1138,421,2025-01-03,2026-01-20,2028-01-19,36,2,70693000.0,posting
1138,421,2025-01-03,2027-01-20,2028-01-19,36,3,70693000.0,posting
1139,422,2020-12-06,2020-12-13,2021-12-12,12,1,11725000.0,posting
1140,423,2022-07-12,2022-07-23,2025-07-22,36,1,26180000.0,posting
1140,423,2022-07-12,2023-07-23,2025-07-22,36,2,26180000.0,posting
1140,423,2022-07-12,2024-07-23,2025-07-22,36,3,26180000.0,posting
1141,423,2025-07-25,2025-08-06,2026-08-05,12,1,50119000.0,posting
1142,424,2021-01-01,2021-01-08,2022-01-07,12,1,20763000.0,both
1143,424,2021-12-20,2022-01-08,2023-01-07,12,1,35418000.0,both
1144,425,2019-02-18,2019-02-22,2020-02-21,12,1,22526000.0,diag
1145,426,2022-08-04,2022-08-05,2023-08-04,12,1,32273000.0,diag
1146,426,2023-07-31,2023-08-05,2024-08-04,12,1,38024000.0,diag
1147,426,2023-08-03,2023-08-10,2024-08-04,12,1,13168000.0,diag
1148,426,2024-08-05,2024-08-05,2025-08-04,12,1,43380000.0,diag
1149,426,2025-07-30,2025-08-05,2026-08-04,12,1,34034000.0,diag
1150,427,2022-07-10,2022-07-17,2023-07-16,12,1,58001000.0,diag
1151,427,2023-08-05,2023-08-15,2024-08-14,12,1,52813000.0,diag
1152,428,2019-11-18,2019-11-25,2020-11-24,12,1,49454000.0,both
1153,428,2020-11-18,2020-11-25,2021-11-24,12,1,57444000.0,both
1154,428,2021-11-13,2021-11-25,2022-11-24,12,1,54815000.0,both
1155,429,2020-12-23,2021-01-02,2023-01-01,24,1,22942000.0,posting
1155,429,2020-12-23,2022-01-02,2023-01-01,24,2,22942000.0,posting
1156,429,2022-12-28,2023-01-02,2024-01-01,12,1,14489000.0,posting
1157,429,2022-12-31,2023-01-07,2024-01-01,12,1,3758000.0,posting
1158,429,2023-12-21,2024-01-02,2025-01-01,12,1,22115000.0,posting
1159,429,2023-12-24,2024-01-07,2025-01-01,12,1,4173000.0,posting
1160,429,2024-12-29,2025-01-02,2027-01-01,24,1,20736000.0,posting
1160,429,2024-12-29,2026-01-02,2027-01-01,24,2,20736000.0,posting
1161,430,2015-06-10,2015-06-24,2016-06-23,12,1,12525000.0,posting
1162,431,2023-11-08,2023-11-10,2025-11-09,24,1,15521000.0,diag
1162,431,2023-11-08,2024-11-10,2025-11-09,24,2,15521000.0,diag
1163,431,2023-11-11,2023-11-15,2025-11-09,24,1,3864000.0,diag
1164,431,2025-10-23,2025-11-10,2026-11-09,12,1,18996000.0,diag
1165,432,2019-06-25,2019-07-05,2020-07-04,12,1,30849000.0,diag
1166,432,2020-06-26,2020-07-05,2021-07-04,12,1,36602000.0,diag
1167,432,2021-06-24,2021-07-05,2022-07-04,12,1,45054000.0,diag
1168,433,2020-03-03,2020-03-13,2021-03-12,12,1,88342000.0,both
1169,433,2020-03-06,2020-03-18,2021-03-12,12,1,25343000.0,both
1170,433,2021-02-25,2021-03-13,2023-03-12,24,1,72125000.0,both
1170,433,2021-02-25,2022-03-13,2023-03-12,24,2,72125000.0,both
1171,433,2023-03-04,2023-03-13,2024-03-12,12,1,79282000.0,both
1172,433,2024-03-20,2024-04-06,2025-04-05,12,1,118205000.0,both
1173,433,2024-03-23,2024-04-11,2025-04-05,12,1,14112000.0,both
1174,434,2019-06-29,2019-07-02,2020-07-01,12,1,58080000.0,diag
1175,435,2015-08-07,2015-08-10,2016-08-09,12,1,113764000.0,posting
1176,435,2016-09-12,2016-09-15,2019-09-14,36,1,69771000.0,posting
1176,435,2016-09-12,2017-09-15,2019-09-14,36,2,69771000.0,posting
1176,435,2016-09-12,2018-09-15,2019-09-14,36,3,69771000.0,posting
1177,436,2019-12-06,2019-12-16,2020-12-15,12,1,35099000.0,diag
1178,436,2020-12-02,2020-12-16,2021-12-15,12,1,28679000.0,diag
1179,436,2022-01-07,2022-01-09,2023-01-08,12,1,72058000.0,diag
1180,436,2022-12-28,2023-01-09,2024-01-08,12,1,47434000.0,diag
1181,436,2023-12-22,2024-01-09,2026-01-08,24,1,33451000.0,diag
1181,436,2023-12-22,2025-01-09,2026-01-08,24,2,33451000.0,diag
1182,436,2023-12-25,2024-01-14,2026-01-08,24,1,23263000.0,diag
1183,437,2015-09-26,2015-10-05,2016-10-04,12,1,35680000.0,diag
1184,438,2019-06-06,2019-06-14,2022-06-13,36,1,215570000.0,diag
1184,438,2019-06-06,2020-06-14,2022-06-13,36,2,215570000.0,diag
1184,438,2019-06-06,2021-06-14,2022-06-13,36,3,215570000.0,diag
1185,438,2022-06-02,2022-06-14,2023-06-13,12,1,104370000.0,diag
1186,438,2022-06-05,2022-06-19,2023-06-13,12,1,43565000.0,diag
1187,438,2023-06-05,2023-06-14,2024-06-13,12,1,92472000.0,diag
1188,438,2024-05-31,2024-06-14,2025-06-13,12,1,80978000.0,diag
1189,438,2025-06-02,2025-06-14,2026-06-13,12,1,116354000.0,diag
1190,438,2026-06-20,2026-06-22,2028-06-21,24,1,131420000.0,diag
1190,438,2026-06-20,2027-06-22,2028-06-21,24,2,131420000.0,diag
1191,439,2020-10-05,2020-10-14,2023-10-13,36,1,54090000.0,both
1191,439,2020-10-05,2021-10-14,2023-10-13,36,2,54090000.0,both
1191,439,2020-10-05,2022-10-14,2023-10-13,36,3,54090000.0,both
1192,440,2023-09-06,2023-09-17,2024-09-16,12,1,23793000.0,diag
1193,441,2021-01-20,2021-01-24,2022-01-23,12,1,33431000.0,diag
1194,442,2018-02-26,2018-03-09,2019-03-08,12,1,144131000.0,both
1195,442,2019-02-26,2019-03-09,2022-03-08,36,1,58527000.0,both
1195,442,2019-02-26,2020-03-09,2022-03-08,36,2,58527000.0,both
1195,442,2019-02-26,2021-03-09,2022-03-08,36,3,58527000.0,both
1196,442,2022-03-29,2022-04-14,2025-04-13,36,1,70078000.0,both
1196,442,2022-03-29,2023-04-14,2025-04-13,36,2,70078000.0,both
1196,442,2022-03-29,2024-04-14,2025-04-13,36,3,70078000.0,both
1197,442,2025-03-26,2025-04-14,2026-04-13,12,1,88176000.0,both
1198,442,2026-04-22,2026-04-30,2029-04-29,36,1,95708000.0,both
1198,442,2026-04-22,2027-04-30,2029-04-29,36,2,95708000.0,both
1198,442,2026-04-22,2028-04-30,2029-04-29,36,3,95708000.0,both
1199,443,2023-03-15,2023-03-17,2024-03-16,12,1,86523000.0,diag
1200,444,2019-04-15,2019-04-24,2020-04-23,12,1,33536000.0,both
1201,444,2019-04-18,2019-04-29,2020-04-23,12,1,15824000.0,both
1202,445,2020-09-01,2020-09-17,2021-09-16,12,1,19694000.0,both
1203,445,2021-09-17,2021-09-17,2022-09-16,12,1,19950000.0,both
1204,445,2022-09-01,2022-09-17,2024-09-16,24,1,33446000.0,both
1204,445,2022-09-01,2023-09-17,2024-09-16,24,2,33446000.0,both
1205,445,2024-09-10,2024-09-17,2025-09-16,12,1,22436000.0,both
1206,445,2025-09-14,2025-09-30,2026-09-29,12,1,32362000.0,both
1207,446,2020-03-02,2020-03-20,2021-03-19,12,1,58807000.0,posting
1208,447,2019-03-05,2019-03-18,2020-03-17,12,1,24497000.0,diag
1209,448,2021-12-24,2022-01-07,2023-01-06,12,1,19595000.0,both
1210,448,2021-12-27,2022-01-12,2023-01-06,12,1,16096000.0,both
1211,449,2019-01-25,2019-02-13,2021-02-12,24,1,37471000.0,posting
1211,449,2019-01-25,2020-02-13,2021-02-12,24,2,37471000.0,posting
1212,449,2021-02-17,2021-02-25,2022-02-24,12,1,22722000.0,posting
1213,449,2022-02-06,2022-02-25,2023-02-24,12,1,17613000.0,posting
1214,450,2022-01-18,2022-02-05,2025-02-04,36,1,118438000.0,both
1214,450,2022-01-18,2023-02-05,2025-02-04,36,2,118438000.0,both
1214,450,2022-01-18,2024-02-05,2025-02-04,36,3,118438000.0,both
1215,450,2025-02-27,2025-03-10,2026-03-09,12,1,86292000.0,both
1216,450,2026-03-23,2026-03-30,2027-03-29,12,1,65526000.0,both
1217,451,2018-06-14,2018-07-02,2019-07-01,12,1,16481000.0,diag
1218,451,2018-06-17,2018-07-07,2019-07-01,12,1,6283000.0,diag
1219,451,2019-07-02,2019-07-02,2020-07-01,12,1,26197000.0,diag
1220,451,2020-06-19,2020-07-02,2023-07-01,36,1,11514000.0,diag
1220,451,2020-06-19,2021-07-02,2023-07-01,36,2,11514000.0,diag
1220,451,2020-06-19,2022-07-02,2023-07-01,36,3,11514000.0,diag
1221,451,2023-06-30,2023-07-02,2024-07-01,12,1,22391000.0,diag
1222,451,2024-07-05,2024-07-07,2025-07-06,12,1,29441000.0,diag
1223,451,2025-07-02,2025-07-07,2026-07-06,12,1,27343000.0,diag
1224,452,2022-06-07,2022-06-20,2023-06-19,12,1,97317000.0,posting
1225,452,2023-07-01,2023-07-11,2024-07-10,12,1,101069000.0,posting
1226,452,2024-08-06,2024-08-10,2027-08-09,36,1,89703000.0,posting
1226,452,2024-08-06,2025-08-10,2027-08-09,36,2,89703000.0,posting
1226,452,2024-08-06,2026-08-10,2027-08-09,36,3,89703000.0,posting
1227,453,2017-12-18,2018-01-06,2019-01-05,12,1,41977000.0,diag
1228,453,2018-12-27,2019-01-06,2021-01-05,24,1,48872000.0,diag
1228,453,2018-12-27,2020-01-06,2021-01-05,24,2,48872000.0,diag
1229,454,2023-02-10,2023-02-21,2024-02-20,12,1,51284000.0,diag
1230,454,2024-03-16,2024-04-04,2025-04-03,12,1,58597000.0,diag
1231,454,2024-03-19,2024-04-09,2025-04-03,12,1,12474000.0,diag
1232,455,2023-12-02,2023-12-10,2024-12-09,12,1,113485000.0,diag
1233,455,2024-11-29,2024-12-10,2025-12-09,12,1,35395000.0,diag
1234,455,2026-01-04,2026-01-14,2027-01-13,12,1,46666000.0,diag
1235,456,2022-12-20,2022-12-26,2023-12-25,12,1,34655000.0,both
1236,456,2023-12-26,2023-12-26,2024-12-25,12,1,44332000.0,both
1237,456,2024-12-26,2024-12-26,2025-12-25,12,1,37845000.0,both
1238,456,2026-01-22,2026-01-27,2027-01-26,12,1,62708000.0,both
1239,457,2023-10-09,2023-10-16,2024-10-15,12,1,62402000.0,posting
1240,457,2024-11-06,2024-11-17,2025-11-16,12,1,44555000.0,posting
1241,458,2021-03-09,2021-03-20,2022-03-19,12,1,40568000.0,diag
1242,459,2023-09-17,2023-10-04,2025-10-03,24,1,46549000.0,diag
1242,459,2023-09-17,2024-10-04,2025-10-03,24,2,46549000.0,diag
1243,460,2018-05-28,2018-06-15,2020-06-14,24,1,185580000.0,diag
1243,460,2018-05-28,2019-06-15,2020-06-14,24,2,185580000.0,diag
1244,460,2020-07-08,2020-07-18,2021-07-17,12,1,130316000.0,diag
1245,460,2021-07-13,2021-07-18,2022-07-17,12,1,119031000.0,diag
1246,460,2022-08-04,2022-08-06,2023-08-05,12,1,237518000.0,diag
1247,460,2023-08-09,2023-08-19,2024-08-18,12,1,179668000.0,diag
1248,461,2020-08-11,2020-08-20,2021-08-19,12,1,48831000.0,both
1249,461,2021-08-19,2021-08-20,2022-08-19,12,1,31942000.0,both
1250,461,2022-09-18,2022-09-21,2023-09-20,12,1,23919000.0,both
1251,462,2022-02-12,2022-02-21,2023-02-20,12,1,69757000.0,both
1252,463,2022-04-27,2022-05-11,2023-05-10,12,1,99464000.0,posting
1253,463,2023-05-07,2023-05-11,2024-05-10,12,1,109098000.0,posting
1254,464,2019-10-29,2019-11-02,2020-11-01,12,1,26849000.0,diag
1255,464,2020-10-15,2020-11-02,2021-11-01,12,1,37007000.0,diag
1256,465,2021-07-09,2021-07-18,2023-07-17,24,1,166608000.0,both
1256,465,2021-07-09,2022-07-18,2023-07-17,24,2,166608000.0,both
1257,465,2023-07-14,2023-07-18,2024-07-17,12,1,138214000.0,both
1258,465,2024-07-10,2024-07-18,2025-07-17,12,1,122272000.0,both
1259,466,2019-06-05,2019-06-24,2020-06-23,12,1,61848000.0,diag
1260,467,2021-05-16,2021-05-24,2022-05-23,12,1,82720000.0,both
1261,467,2022-05-25,2022-05-25,2023-05-24,12,1,80366000.0,both
1262,467,2023-05-22,2023-05-25,2026-05-24,36,1,61370000.0,both
1262,467,2023-05-22,2024-05-25,2026-05-24,36,2,61370000.0,both
1262,467,2023-05-22,2025-05-25,2026-05-24,36,3,61370000.0,both
1263,467,2023-05-25,2023-05-30,2026-05-24,36,1,52621000.0,both
1264,467,2026-05-10,2026-05-25,2027-05-24,12,1,109744000.0,both
1265,468,2019-09-15,2019-09-16,2020-09-15,12,1,78106000.0,diag
1266,468,2020-09-22,2020-10-02,2021-10-01,12,1,46441000.0,diag
1267,468,2020-09-25,2020-10-07,2021-10-01,12,1,10561000.0,diag
1268,468,2021-09-13,2021-10-02,2022-10-01,12,1,53524000.0,diag
1269,468,2022-10-01,2022-10-02,2023-10-01,12,1,43810000.0,diag
1270,468,2023-10-15,2023-10-31,2025-10-30,24,1,64028000.0,diag
1270,468,2023-10-15,2024-10-31,2025-10-30,24,2,64028000.0,diag
1271,468,2025-10-16,2025-10-31,2028-10-30,36,1,61996000.0,diag
1271,468,2025-10-16,2026-10-31,2028-10-30,36,2,61996000.0,diag
1271,468,2025-10-16,2027-10-31,2028-10-30,36,3,61996000.0,diag
1272,468,2025-10-19,2025-11-05,2028-10-30,36,1,13859000.0,diag
1273,469,2020-01-10,2020-01-27,2023-01-26,36,1,51470000.0,diag
1273,469,2020-01-10,2021-01-27,2023-01-26,36,2,51470000.0,diag
1273,469,2020-01-10,2022-01-27,2023-01-26,36,3,51470000.0,diag
1274,469,2023-01-16,2023-01-27,2026-01-26,36,1,64976000.0,diag
1274,469,2023-01-16,2024-01-27,2026-01-26,36,2,64976000.0,diag
1274,469,2023-01-16,2025-01-27,2026-01-26,36,3,64976000.0,diag
1275,469,2026-01-22,2026-01-27,2027-01-26,12,1,42794000.0,diag
1276,470,2023-03-25,2023-04-10,2024-04-09,12,1,29439000.0,posting
1277,470,2024-04-10,2024-04-10,2025-04-09,12,1,28487000.0,posting
1278,470,2025-03-29,2025-04-10,2026-04-09,12,1,32043000.0,posting
1279,471,2020-05-11,2020-05-27,2021-05-26,12,1,30830000.0,diag
1280,472,2023-02-15,2023-03-05,2025-03-04,24,1,67068000.0,posting
1280,472,2023-02-15,2024-03-05,2025-03-04,24,2,67068000.0,posting
1281,472,2025-03-03,2025-03-05,2026-03-04,12,1,39406000.0,posting
1282,472,2026-02-17,2026-03-05,2027-03-04,12,1,89554000.0,posting
1283,473,2022-03-06,2022-03-23,2025-03-22,36,1,39943000.0,posting
1283,473,2022-03-06,2023-03-23,2025-03-22,36,2,39943000.0,posting
1283,473,2022-03-06,2024-03-23,2025-03-22,36,3,39943000.0,posting
1284,473,2025-03-17,2025-03-23,2026-03-22,12,1,29804000.0,posting
1285,473,2026-04-07,2026-04-16,2027-04-15,12,1,43670000.0,posting
1286,474,2020-11-09,2020-11-09,2021-11-08,12,1,17203000.0,diag
1287,474,2021-11-04,2021-11-09,2022-11-08,12,1,23511000.0,diag
1288,474,2022-12-06,2022-12-10,2023-12-09,12,1,27065000.0,diag
1289,474,2023-11-23,2023-12-10,2024-12-09,12,1,24615000.0,diag
1290,475,2022-03-09,2022-03-14,2023-03-13,12,1,42215000.0,both
1291,475,2023-04-23,2023-04-23,2024-04-22,12,1,52439000.0,both
1292,475,2024-04-06,2024-04-23,2025-04-22,12,1,28280000.0,both
1293,476,2019-08-28,2019-09-09,2020-09-08,12,1,92590000.0,diag
1294,476,2020-09-06,2020-09-09,2021-09-08,12,1,116267000.0,diag
1295,476,2021-09-01,2021-09-09,2022-09-08,12,1,105094000.0,diag
1296,476,2022-08-25,2022-09-09,2023-09-08,12,1,71144000.0,diag
1297,476,2023-09-03,2023-09-09,2025-09-08,24,1,94936000.0,diag
1297,476,2023-09-03,2024-09-09,2025-09-08,24,2,94936000.0,diag
1298,476,2025-08-28,2025-09-09,2028-09-08,36,1,64534000.0,diag
1298,476,2025-08-28,2026-09-09,2028-09-08,36,2,64534000.0,diag
1298,476,2025-08-28,2027-09-09,2028-09-08,36,3,64534000.0,diag
1299,477,2019-11-18,2019-11-19,2020-11-18,12,1,113810000.0,both
1300,477,2020-12-04,2020-12-20,2021-12-19,12,1,153787000.0,both
1301,477,2021-12-08,2021-12-21,2024-12-20,36,1,137983000.0,both
1301,477,2021-12-08,2022-12-21,2024-12-20,36,2,137983000.0,both
1301,477,2021-12-08,2023-12-21,2024-12-20,36,3,137983000.0,both
1302,477,2024-12-07,2024-12-21,2025-12-20,12,1,121916000.0,both
1303,477,2025-12-05,2025-12-21,2026-12-20,12,1,209211000.0,both
1304,478,2021-04-17,2021-04-17,2023-04-16,24,1,51957000.0,diag
1304,478,2021-04-17,2022-04-17,2023-04-16,24,2,51957000.0,diag
1305,479,2019-07-05,2019-07-15,2020-07-14,12,1,38799000.0,diag
1306,480,2018-11-23,2018-12-04,2019-12-03,12,1,54981000.0,diag
1307,481,2018-03-30,2018-04-04,2019-04-03,12,1,44433000.0,diag
1308,481,2019-04-20,2019-05-04,2020-05-03,12,1,61402000.0,diag
1309,482,2020-10-16,2020-11-03,2021-11-02,12,1,33070000.0,diag
1310,483,2022-08-14,2022-08-15,2023-08-14,12,1,103071000.0,both
1311,483,2023-08-14,2023-08-15,2024-08-14,12,1,62306000.0,both
1312,483,2024-08-17,2024-08-31,2025-08-30,12,1,76364000.0,both
1313,483,2025-08-18,2025-08-31,2026-08-30,12,1,89159000.0,both
1314,484,2018-12-01,2018-12-19,2019-12-18,12,1,25611000.0,diag
1315,485,2021-12-03,2021-12-06,2022-12-05,12,1,29724000.0,posting
1316,485,2021-12-06,2021-12-11,2022-12-05,12,1,7695000.0,posting
1317,486,2020-03-03,2020-03-19,2021-03-18,12,1,51007000.0,diag
1318,487,2015-01-06,2015-01-07,2016-01-06,12,1,52655000.0,diag
1319,488,2018-01-17,2018-01-21,2019-01-20,12,1,110540000.0,both
1320,489,2022-10-05,2022-10-11,2023-10-10,12,1,54772000.0,diag
1321,489,2023-10-03,2023-10-11,2024-10-10,12,1,48711000.0,diag
1322,490,2022-12-05,2022-12-20,2023-12-19,12,1,28875000.0,posting
1323,490,2023-12-03,2023-12-20,2024-12-19,12,1,35951000.0,posting
1324,491,2018-09-06,2018-09-20,2019-09-19,12,1,62337000.0,diag
1325,491,2018-09-09,2018-09-25,2019-09-19,12,1,11072000.0,diag
1326,492,2022-06-06,2022-06-11,2023-06-10,12,1,120988000.0,diag
1327,493,2018-10-18,2018-10-25,2019-10-24,12,1,83718000.0,both
1328,493,2019-11-22,2019-11-30,2020-11-29,12,1,57589000.0,both
1329,493,2020-11-30,2020-11-30,2021-11-29,12,1,89529000.0,both
1330,493,2021-11-29,2021-11-30,2022-11-29,12,1,85490000.0,both
1331,493,2022-11-18,2022-11-30,2023-11-29,12,1,46007000.0,both
1332,493,2023-11-16,2023-11-30,2025-11-29,24,1,92998000.0,both
1332,493,2023-11-16,2024-11-30,2025-11-29,24,2,92998000.0,both
1333,493,2025-11-26,2025-11-30,2027-11-29,24,1,106523000.0,both
1333,493,2025-11-26,2026-11-30,2027-11-29,24,2,106523000.0,both
1334,493,2025-11-29,2025-12-05,2027-11-29,24,1,39733000.0,both
1335,494,2021-11-01,2021-11-20,2023-11-19,24,1,55576000.0,posting
1335,494,2021-11-01,2022-11-20,2023-11-19,24,2,55576000.0,posting
1336,494,2021-11-04,2021-11-25,2023-11-19,24,1,19347000.0,posting
1337,495,2021-03-22,2021-04-09,2022-04-08,12,1,34582000.0,diag
1338,496,2022-06-16,2022-06-27,2023-06-26,12,1,52264000.0,both
1339,496,2023-07-01,2023-07-14,2024-07-13,12,1,73680000.0,both
1340,496,2024-06-29,2024-07-14,2025-07-13,12,1,35876000.0,both
1341,496,2025-06-29,2025-07-14,2026-07-13,12,1,82322000.0,both
1342,497,2023-06-27,2023-07-14,2026-07-13,36,1,24781000.0,diag
1342,497,2023-06-27,2024-07-14,2026-07-13,36,2,24781000.0,diag
1342,497,2023-06-27,2025-07-14,2026-07-13,36,3,24781000.0,diag
1343,498,2022-01-03,2022-01-12,2023-01-11,12,1,37385000.0,diag
1344,499,2018-05-01,2018-05-15,2019-05-14,12,1,28970000.0,posting
1345,500,2021-10-08,2021-10-24,2022-10-23,12,1,79403000.0,both
1346,500,2022-10-08,2022-10-24,2023-10-23,12,1,111704000.0,both
1347,500,2023-10-07,2023-10-24,2024-10-23,12,1,75102000.0,both
1348,500,2024-10-28,2024-11-02,2025-11-01,12,1,66762000.0,both
1349,500,2025-12-06,2025-12-11,2026-12-10,12,1,92357000.0,both
1350,501,2023-09-28,2023-10-05,2024-10-04,12,1,66911000.0,both
1351,502,2021-02-17,2021-03-01,2022-02-28,12,1,91359000.0,posting
1352,502,2022-02-19,2022-03-01,2023-02-28,12,1,66410000.0,posting
1353,502,2023-02-28,2023-03-08,2024-03-07,12,1,61643000.0,posting
1354,502,2023-03-03,2023-03-13,2024-03-07,12,1,19320000.0,posting
1355,502,2024-02-24,2024-03-08,2025-03-07,12,1,69334000.0,posting
1356,503,2023-05-24,2023-06-10,2024-06-09,12,1,227671000.0,both
1357,503,2024-06-06,2024-06-10,2025-06-09,12,1,153434000.0,both
1358,503,2025-06-16,2025-06-30,2026-06-29,12,1,141393000.0,both
1359,503,2026-06-18,2026-06-30,2027-06-29,12,1,114941000.0,both
1360,504,2021-01-29,2021-02-02,2022-02-01,12,1,30376000.0,posting
1361,505,2018-09-19,2018-09-22,2019-09-21,12,1,68440000.0,both
1362,505,2019-09-19,2019-09-22,2022-09-21,36,1,77382000.0,both
1362,505,2019-09-19,2020-09-22,2022-09-21,36,2,77382000.0,both
1362,505,2019-09-19,2021-09-22,2022-09-21,36,3,77382000.0,both
1363,506,2020-01-31,2020-02-16,2022-02-15,24,1,60495000.0,both
1363,506,2020-01-31,2021-02-16,2022-02-15,24,2,60495000.0,both
1364,506,2022-02-02,2022-02-16,2023-02-15,12,1,74195000.0,both
1365,506,2023-02-05,2023-02-16,2024-02-15,12,1,41458000.0,both
1366,506,2024-02-06,2024-02-16,2025-02-15,12,1,82519000.0,both
1367,506,2025-02-12,2025-02-19,2026-02-18,12,1,111976000.0,both
1368,506,2026-02-02,2026-02-19,2027-02-18,12,1,54586000.0,both
