company_id,employees_ext,avg_salary,entry_salary,industry_salary,company_revenue,operating_profit,monthly_hires,monthly_leavers,hiring_rate,attrition_rate,attrition_growth,hiring_growth,headcount_growth,employees,firm_age,size_class,product,truth_renew_p,last_end,churn_ref
492,1252.0,40.0,20.0,40.0,0.0,0.0,2.0,3.0,0.02,0.027,0.0080978414798472,0.3117572499773056,0.041438126070747,1252,61,LARGE,diag,0.6896,2023-06-10,1
493,530.0,60.0,30.0,60.0,0.0,0.0,1.0,1.0,0.016,0.026,-0.4372861325783296,-0.0367509606677134,0.1143992124544846,530,4,MEDIUM,both,0.8892,2025-11-29,0
494,672.0,70.0,30.0,50.0,66930.0,5060.0,2.0,2.0,0.03,0.04,0.2173536684205705,-0.3384713266550513,-0.0049550848427867,672,17,MEDIUM,posting,0.4986,2023-11-19,0
496,228.0,60.0,30.0,60.0,119940.0,-4340.0,1.0,0.0,0.034,0.013,0.2077329380235193,-0.1125160401153202,-0.0369298267953699,228,4,SMALL,both,0.8366,2024-07-13,0
500,576.0,40.0,20.0,60.0,83190.0,1760.0,3.0,2.0,0.058,0.044,0.0074392844512753,0.1044159895207814,0.0348762069869591,576,34,MEDIUM,both,0.8243,2024-10-23,0
502,761.0,70.0,50.0,80.0,810330.0,81110.0,2.0,2.0,0.039,0.026,-0.2968949315436609,0.2010636721649752,0.1631548109973159,761,49,MEDIUM,posting,0.7688,2024-03-07,0
503,2181.0,30.0,10.0,30.0,0.0,0.0,8.0,13.0,0.045,0.07,-0.1015975570729797,0.3273257344701121,0.1696341157009832,2181,21,LARGE,both,0.8956,2024-06-09,0
505,503.0,80.0,40.0,50.0,0.0,0.0,2.0,4.0,0.054,0.084,-0.0784328501457573,-0.2313286962252137,-0.0432860954284222,503,21,MEDIUM,both,0.7131,2022-09-21,1
506,366.0,50.0,30.0,50.0,176770.0,1350.0,0.0,0.0,0.014,0.016,0.5783420163460653,-0.0715458179437484,0.0513443373472303,366,14,MEDIUM,both,0.7923,2025-02-15,0
507,51.0,40.0,20.0,40.0,0.0,0.0,0.0,0.0,0.028,0.032,0.1759776132757986,-0.1765723704322409,0.0806106113571224,51,26,SMALL,posting,0.582,2024-12-07,0
510,185.0,60.0,30.0,60.0,9220.0,2210.0,0.0,0.0,0.028,0.013,-0.0555926101272475,0.1416309305372939,-0.0235633225296314,185,13,SMALL,diag,0.4555,2023-12-22,0
515,369.0,50.0,30.0,50.0,0.0,0.0,1.0,2.0,0.043,0.063,0.2877006633170175,-0.0422555754500068,-0.0215352915610109,369,18,MEDIUM,diag,0.2531,2022-06-19,1
516,371.0,60.0,30.0,50.0,0.0,0.0,5.0,4.0,0.17,0.133,0.1484924904329159,-0.022417046353114,0.0338604789663842,371,11,MEDIUM,both,0.9204,2024-04-06,0
518,1010.0,40.0,20.0,50.0,517530.0,16220.0,3.0,3.0,0.039,0.037,0.2514549826543646,0.0048810392433066,-0.0211294890659285,1010,36,LARGE,posting,0.5306,2020-05-20,1
521,181.0,60.0,30.0,60.0,13440.0,1990.0,0.0,0.0,0.021,0.015,-0.2877594567102532,-0.3604088686112232,-0.0650650961418933,181,12,SMALL,posting,0.3184,2022-01-19,1
522,936.0,50.0,30.0,50.0,331580.0,-32230.0,5.0,4.0,0.069,0.05,-0.0296839499235709,0.2377690563395521,0.1302603490871305,936,20,MEDIUM,posting,0.893,2024-03-10,0
524,866.0,40.0,30.0,40.0,0.0,0.0,1.0,1.0,0.009,0.01,0.2728227546812986,0.2652781853487935,0.0680438349792775,866,8,MEDIUM,both,0.9365,2024-07-24,0
528,179.0,60.0,40.0,60.0,0.0,0.0,0.0,1.0,0.023,0.043,0.1636334714368969,0.3590041678445598,0.1272882914793622,179,25,SMALL,both,0.8224,2024-10-13,0
529,313.0,70.0,50.0,70.0,149470.0,14680.0,2.0,3.0,0.086,0.124,0.1613907509881045,-0.311235336093571,-0.1542036740250783,313,27,MEDIUM,diag,0.2202,2021-07-25,1
531,148.0,60.0,40.0,70.0,0.0,0.0,0.0,0.0,0.012,0.011,0.1217113731123012,0.7191252751590408,0.2816456378949338,148,30,SMALL,diag,0.7894,2020-04-13,1
532,1416.0,70.0,40.0,50.0,99000.0,13780.0,7.0,9.0,0.063,0.076,0.2258375583379256,-0.2638470610442416,-0.021133150723363,1416,29,LARGE,posting,0.6792,2025-02-21,0
533,419.0,50.0,30.0,40.0,0.0,0.0,2.0,2.0,0.052,0.044,0.1096846808348492,0.4527281136504243,0.2280787883077826,419,14,MEDIUM,posting,0.9721,2024-09-04,0
534,89.0,40.0,20.0,50.0,0.0,0.0,0.0,0.0,0.035,0.018,-0.0569881327272761,0.5157825872370065,0.2000384988807056,89,21,SMALL,both,0.923,2024-08-17,0
535,1545.0,40.0,30.0,40.0,163460.0,-11640.0,2.0,3.0,0.015,0.026,0.0397792576282641,0.2731740571351223,0.0194636418506597,1545,12,LARGE,diag,0.6724,2026-11-17,0
537,465.0,60.0,30.0,60.0,80410.0,-7060.0,1.0,3.0,0.038,0.066,0.1871914250822567,-0.1564595306066257,-0.0350331513492182,465,20,MEDIUM,posting,0.3814,2023-07-12,1
539,1699.0,100.0,50.0,80.0,0.0,0.0,1.0,1.0,0.009,0.005,-0.1805969585464132,0.1367460435750078,0.0468740882373464,1699,17,LARGE,diag,0.7969,2024-11-08,0
540,755.0,50.0,30.0,60.0,234650.0,-2450.0,3.0,6.0,0.056,0.093,-0.1983616936180595,-0.1794410813871825,0.0927895822061313,755,11,MEDIUM,diag,0.7248,2024-11-22,0
541,84.0,60.0,40.0,60.0,9650.0,-1330.0,0.0,0.0,0.042,0.034,-0.182520224291277,-0.0669030191032492,-0.0893854440783319,84,19,SMALL,diag,0.3074,2022-11-05,1
542,910.0,90.0,50.0,70.0,0.0,0.0,11.0,21.0,0.142,0.271,-0.0065254629161473,-0.4003730127355983,0.0735807495699132,910,6,MEDIUM,diag,0.6347,2024-05-06,0
544,754.0,80.0,40.0,70.0,0.0,0.0,4.0,12.0,0.064,0.196,0.0091101013736596,0.1044769208843729,0.0986089715188492,754,5,MEDIUM,diag,0.8119,2024-06-13,0
545,286.0,60.0,30.0,60.0,0.0,0.0,0.0,0.0,0.007,0.006,-0.0373515845544321,0.2243950219027471,-0.0401324785738075,286,74,SMALL,both,0.5154,2019-02-21,1
547,887.0,100.0,50.0,70.0,0.0,0.0,1.0,1.0,0.013,0.018,0.1181389904257597,0.3607904781924259,0.0576075600853438,887,41,MEDIUM,both,0.8262,2024-11-16,0
548,707.0,60.0,30.0,60.0,68750.0,-310.0,2.0,1.0,0.032,0.023,-0.1464793577340175,0.0518089069326238,0.0235501004585225,707,6,MEDIUM,posting,0.6356,2024-07-03,0
549,373.0,50.0,30.0,60.0,114210.0,2430.0,0.0,0.0,0.011,0.006,-0.3649466932832869,-0.2870701953216225,0.0507216192392217,373,12,MEDIUM,diag,0.5348,2022-05-10,1
550,413.0,70.0,40.0,60.0,0.0,0.0,1.0,1.0,0.024,0.032,0.2737613699009839,-0.2478735873414873,-0.070417667142187,413,16,MEDIUM,diag,0.6467,2024-12-26,0
551,470.0,60.0,40.0,50.0,266740.0,-9490.0,0.0,0.0,0.008,0.01,0.0755599489310985,0.1147109585908606,-0.0364876164510342,470,30,MEDIUM,both,0.724,2021-06-19,1
552,204.0,40.0,30.0,60.0,0.0,0.0,0.0,1.0,0.029,0.039,0.360874513945406,-0.2079732710134115,-0.0095404761523073,204,8,SMALL,both,0.8192,2025-04-19,0
553,558.0,100.0,60.0,60.0,0.0,0.0,2.0,1.0,0.053,0.027,0.3156050106693382,0.025612822265589,-0.0017346028275346,558,8,MEDIUM,diag,0.7486,2025-12-22,0
555,7.0,60.0,30.0,60.0,0.0,0.0,0.0,0.0,0.039,0.062,0.371760663040013,0.1846929884804129,0.1309858075167314,7,43,SMALL,diag,0.27,2024-03-02,0
556,502.0,60.0,30.0,60.0,327740.0,2570.0,1.0,1.0,0.034,0.032,-0.5202192440766127,-0.368151700494899,0.0478355064017613,502,40,MEDIUM,diag,0.4442,2024-04-19,0
557,462.0,80.0,40.0,60.0,0.0,0.0,1.0,1.0,0.021,0.034,-0.0716790208005339,0.0843776718437821,0.0699587411208274,462,38,MEDIUM,diag,0.5412,2023-02-11,1
558,144.0,50.0,30.0,60.0,0.0,0.0,1.0,1.0,0.053,0.085,-0.2437322750277545,0.2603319481018589,0.0803399258477874,144,13,SMALL,posting,0.8191,2025-02-01,0
560,1285.0,80.0,40.0,60.0,0.0,0.0,5.0,10.0,0.047,0.091,0.0822959117270842,1.0219954194725294,0.0892606964306036,1285,32,LARGE,diag,0.7505,2025-03-21,0
562,155.0,60.0,30.0,60.0,34170.0,2820.0,0.0,0.0,0.013,0.013,0.3414317184601725,0.0744053951600381,-0.042593495630052,155,17,SMALL,both,0.8069,2025-09-15,0
564,723.0,60.0,30.0,60.0,75030.0,-3840.0,12.0,20.0,0.205,0.324,0.3057126470452259,0.1970271420413034,0.0475198062315178,723,32,MEDIUM,posting,0.7672,2024-07-07,0
566,244.0,50.0,20.0,80.0,0.0,0.0,1.0,1.0,0.028,0.059,0.1069834847418473,-0.3495798542407132,-0.064366776042212,244,22,SMALL,diag,0.4002,2024-12-26,0
567,137.0,60.0,30.0,60.0,0.0,0.0,0.0,0.0,0.015,0.03,0.2218867938951438,0.1292102588880739,-0.0263831510144578,137,16,SMALL,both,0.6535,2026-10-23,0
569,626.0,70.0,50.0,60.0,0.0,0.0,1.0,2.0,0.028,0.034,0.078152448409629,-0.4563727118656862,-0.0865099634330497,626,26,MEDIUM,diag,0.4988,2025-01-04,0
570,176.0,60.0,30.0,60.0,25720.0,660.0,0.0,1.0,0.031,0.046,-0.011606136980256,0.4872489266904781,0.2283292191458606,176,21,SMALL,diag,0.7924,2024-11-04,0
573,164.0,100.0,50.0,50.0,28440.0,-170.0,1.0,0.0,0.039,0.023,0.0599210926236458,0.0862089051561718,0.0129408047050817,164,6,SMALL,both,0.7826,2023-01-11,1
575,387.0,60.0,30.0,50.0,0.0,0.0,1.0,1.0,0.031,0.022,0.0362430308037025,0.4609089437729379,0.0695048261719729,387,50,MEDIUM,both,0.8787,2025-06-30,0
576,231.0,40.0,20.0,40.0,295640.0,-2630.0,1.0,1.0,0.032,0.028,0.2379425430553692,-0.588129060665444,-0.0444694956008421,231,6,SMALL,diag,0.4073,2023-03-10,1
578,356.0,60.0,30.0,60.0,155500.0,24420.0,1.0,0.0,0.022,0.013,-0.1035390110978949,-0.0976739286211283,-0.0520151969926688,356,31,MEDIUM,posting,0.5515,2024-08-03,0
579,111.0,80.0,50.0,70.0,0.0,0.0,0.0,0.0,0.052,0.052,-0.1372676251805287,0.2495148437306724,0.0368487860492319,111,37,SMALL,diag,0.5584,2024-02-18,0
582,276.0,60.0,30.0,60.0,0.0,0.0,1.0,0.0,0.024,0.012,-0.3102784540968413,-0.0745502817975766,-0.1136116854430913,276,12,SMALL,diag,0.2349,2019-10-25,1
583,297.0,60.0,30.0,60.0,18440.0,-930.0,1.0,1.0,0.047,0.058,0.1323128223249005,0.0218968852508658,-0.0819744002983447,297,11,SMALL,posting,0.3649,2024-03-01,0
586,937.0,60.0,30.0,60.0,0.0,0.0,7.0,4.0,0.086,0.057,-0.0874076920152092,-0.0790510187066567,-0.10223410319442,937,12,MEDIUM,both,0.7923,2024-03-04,0
588,2113.0,70.0,40.0,50.0,0.0,0.0,6.0,5.0,0.034,0.029,0.3641746543476849,0.1471229194475981,0.1022675632654299,2113,35,LARGE,both,0.9471,2024-06-25,0
589,216.0,110.0,50.0,70.0,0.0,0.0,1.0,1.0,0.04,0.049,-0.0790531199245784,-0.177708779200257,-0.1218589974441724,216,57,SMALL,both,0.5403,2024-11-03,0
590,120.0,60.0,30.0,60.0,0.0,0.0,0.0,0.0,0.018,0.007,0.2476511624967674,0.2191164300759071,0.1257095536106904,120,29,SMALL,posting,0.6605,2023-12-22,0
594,2319.0,60.0,30.0,60.0,1316890.0,-50920.0,14.0,22.0,0.072,0.115,0.0292831366246182,-0.183513161502119,0.0874864337829238,2319,10,LARGE,posting,0.8493,2024-12-03,0
596,645.0,60.0,30.0,50.0,0.0,0.0,0.0,0.0,0.002,0.003,0.0485072966485939,0.1900038464202663,0.0716389351034838,645,7,MEDIUM,both,0.8218,2024-05-12,0
599,2433.0,60.0,30.0,60.0,1789510.0,180090.0,7.0,11.0,0.034,0.054,0.2063676455126444,-0.0906130698943126,0.1447455122555062,2433,26,LARGE,posting,0.7134,2022-08-12,1
601,148.0,60.0,30.0,60.0,0.0,0.0,0.0,0.0,0.018,0.023,0.1567188028246474,-0.3217234162912749,-0.0865006357635075,148,10,SMALL,posting,0.2648,2023-04-04,1
603,218.0,60.0,30.0,70.0,71140.0,13110.0,0.0,0.0,0.021,0.012,-0.1243395093182884,0.2655926324482743,0.1367531132520319,218,76,SMALL,posting,0.6508,2022-03-19,1
606,137.0,30.0,20.0,30.0,0.0,0.0,0.0,0.0,0.014,0.016,0.1517890911966342,0.0219331615670547,0.0404836660531148,137,29,SMALL,both,0.5428,2024-11-26,0
608,436.0,40.0,30.0,30.0,205430.0,27920.0,2.0,2.0,0.053,0.062,-0.1233116972931444,0.3525463283245922,0.0550419406787694,436,15,MEDIUM,posting,0.6714,2025-01-21,0
610,2966.0,60.0,30.0,60.0,1548930.0,-238760.0,10.0,5.0,0.039,0.019,-0.0571397218916107,0.3132798027233974,0.0669254488922179,2966,6,LARGE,diag,0.8611,2024-03-15,0
611,127.0,60.0,30.0,60.0,22560.0,1200.0,0.0,0.0,0.002,0.002,-0.1105908108744871,0.320270334293869,0.2045451125869715,127,77,SMALL,diag,0.5089,2025-09-22,0
614,497.0,80.0,50.0,50.0,73720.0,12840.0,2.0,4.0,0.048,0.095,0.5047977635057352,0.503533287545959,0.282139623232686,497,21,MEDIUM,both,0.9277,2024-06-11,0
616,714.0,90.0,50.0,50.0,0.0,0.0,1.0,1.0,0.012,0.014,0.1496907328625909,0.1628683871396585,0.0359600332806924,714,22,MEDIUM,both,0.882,2024-12-03,0
617,343.0,60.0,40.0,60.0,0.0,0.0,1.0,2.0,0.038,0.054,0.0367640965239277,0.3595588574685586,0.0110628076624699,343,38,ETC,posting,0.5418,2021-11-18,1
621,219.0,30.0,20.0,50.0,0.0,0.0,0.0,0.0,0.002,0.002,0.2630039184249705,-0.2786506412977441,0.0221416115341014,219,25,SMALL,diag,0.3496,2023-12-15,0
626,111.0,60.0,30.0,60.0,0.0,0.0,0.0,0.0,0.045,0.033,-0.1727697449411389,0.3023585020977741,0.1610333547753359,111,24,SMALL,diag,0.8409,2024-05-05,0
627,199.0,50.0,20.0,50.0,0.0,0.0,1.0,0.0,0.067,0.028,-0.2159773058536965,-0.0964335682137108,-0.0983560259977613,199,21,SMALL,posting,0.3807,2024-10-12,0
630,177.0,60.0,30.0,60.0,11290.0,-170.0,0.0,0.0,0.014,0.006,0.1790192900676171,0.1286921276583325,0.0656264249545665,177,23,SMALL,diag,0.6578,2022-07-04,1
631,138.0,60.0,30.0,60.0,27080.0,1080.0,0.0,0.0,0.023,0.024,-0.1220172948173528,-0.2557323988470205,-0.0090500878168481,138,18,SMALL,diag,0.4214,2022-09-16,1
632,883.0,70.0,30.0,70.0,83260.0,5860.0,7.0,6.0,0.096,0.083,0.3926265686917322,-0.28586360234228,-0.0079180791510087,883,17,MEDIUM,both,0.8431,2022-07-24,1
633,474.0,60.0,30.0,60.0,0.0,0.0,0.0,0.0,0.008,0.005,-0.0209402743369097,0.0751219620890743,-0.0293009430324547,474,13,MEDIUM,diag,0.6664,2024-04-19,0
634,521.0,60.0,30.0,60.0,0.0,0.0,0.0,0.0,0.005,0.004,-0.2381498582561104,0.0842334247226527,0.0950878451232428,521,17,MEDIUM,diag,0.5516,2025-01-28,0
635,1225.0,60.0,30.0,50.0,557790.0,-26550.0,4.0,4.0,0.038,0.038,-0.0216432727081553,-0.0790373517369252,0.053995474572461,1225,14,LARGE,posting,0.829,2024-05-09,0
636,160.0,60.0,30.0,60.0,60220.0,1430.0,0.0,0.0,0.025,0.017,0.2651150577884656,0.4589637966760592,0.2518333430815949,160,68,SMALL,diag,0.8614,2024-11-05,0
638,159.0,60.0,30.0,60.0,0.0,0.0,1.0,2.0,0.087,0.134,0.4052216727605646,0.1348358534808519,0.0666960699450479,159,22,SMALL,posting,0.6755,2024-03-01,0
640,1215.0,70.0,40.0,70.0,0.0,0.0,1.0,2.0,0.011,0.015,0.06913738933859,0.3738072842728239,0.0965343594236653,1215,25,LARGE,diag,0.701,2023-11-01,1
641,112.0,60.0,30.0,60.0,0.0,0.0,1.0,1.0,0.117,0.112,-0.0524301512169897,-0.2334790001186898,-0.0500601041263334,112,11,SMALL,diag,0.5807,2024-02-11,0
642,4377.0,120.0,80.0,70.0,0.0,0.0,5.0,8.0,0.013,0.022,0.2682207065321503,0.1980907485433806,0.0637965873821362,4377,13,LARGE,both,0.8327,2023-03-30,1
643,3933.0,90.0,50.0,70.0,1097410.0,-57920.0,7.0,17.0,0.021,0.051,0.1424999375080476,0.1586930713357046,0.1527369873847051,3933,10,LARGE,both,0.9316,2019-01-23,1
645,790.0,110.0,70.0,60.0,518170.0,43510.0,3.0,3.0,0.041,0.047,0.1595223198945419,0.3545189463518476,0.0853978727569384,790,24,MEDIUM,diag,0.5274,2024-09-18,0
647,540.0,60.0,30.0,60.0,56130.0,2320.0,3.0,1.0,0.064,0.029,-0.4825295623218035,0.3691677486719011,0.0393158580722366,540,48,MEDIUM,both,0.874,2025-02-24,0
650,327.0,50.0,30.0,50.0,0.0,0.0,0.0,1.0,0.017,0.039,-0.0570570970834978,-0.1607117910042362,-0.0221447653033115,327,30,MEDIUM,diag,0.3639,2023-03-14,1
651,1240.0,40.0,20.0,30.0,0.0,0.0,8.0,4.0,0.077,0.035,-0.5383947257296378,-0.2024476468917371,0.0667943035698117,1240,23,LARGE,diag,0.8393,2026-05-02,0
653,2331.0,60.0,30.0,60.0,728380.0,27200.0,3.0,6.0,0.015,0.032,-0.2692963405873615,-0.1208326425728296,0.1519854354077966,2331,26,LARGE,posting,0.7915,2024-09-02,0
654,132.0,50.0,30.0,50.0,0.0,0.0,1.0,1.0,0.058,0.053,-0.4474490752004511,0.1979697296610379,0.0269249838865532,132,36,SMALL,both,0.8216,2024-12-21,0
655,2379.0,60.0,30.0,60.0,0.0,0.0,6.0,7.0,0.029,0.033,-0.2308975217225016,0.1564211713385186,0.0469758594615596,2379,16,LARGE,diag,0.8371,2025-11-06,0
656,289.0,40.0,20.0,50.0,0.0,0.0,1.0,0.0,0.027,0.015,0.1605879462526069,0.244787985151908,0.0475595397024482,289,26,SMALL,diag,0.7382,2024-10-19,0
657,69.0,90.0,60.0,60.0,8520.0,-20.0,0.0,0.0,0.05,0.069,-0.0165175305038955,0.2159197520569798,0.1313498689476272,69,16,SMALL,diag,0.7786,2024-10-10,0
658,541.0,30.0,10.0,40.0,64590.0,-6660.0,1.0,1.0,0.016,0.011,-0.0183946866735324,-0.3487213542141665,-0.048038096944498,541,16,MEDIUM,diag,0.3751,2024-05-22,0
659,1948.0,60.0,30.0,60.0,234680.0,21350.0,19.0,31.0,0.115,0.194,-0.0977967088255015,-0.0687048832118371,-0.0187600970982581,1948,32,LARGE,diag,0.5809,2024-05-18,0
660,365.0,110.0,50.0,60.0,79500.0,4260.0,0.0,1.0,0.016,0.017,-0.1519280447873705,0.5151369109413303,0.2328285269342168,365,38,MEDIUM,posting,0.8119,2025-01-15,0
661,382.0,50.0,40.0,60.0,0.0,0.0,2.0,1.0,0.066,0.039,0.3815528196202522,-0.193502650453304,-0.0412419282772174,382,35,MEDIUM,both,0.6963,2025-01-20,0
662,336.0,60.0,30.0,60.0,0.0,0.0,1.0,1.0,0.033,0.026,0.1806819609389164,0.373383098883298,0.0697404192159821,336,32,MEDIUM,posting,0.678,2022-05-05,1
663,27.0,60.0,30.0,60.0,0.0,0.0,0.0,0.0,0.033,0.038,-0.0210477670343569,0.5697274804480671,-0.0357013701410186,27,67,SMALL,posting,0.1362,2021-09-15,1
665,2435.0,40.0,20.0,50.0,0.0,0.0,2.0,1.0,0.008,0.006,-0.1836982456484193,0.2930561947594718,0.0061788621827642,2435,46,LARGE,diag,0.3964,2022-06-16,1
666,1560.0,60.0,30.0,60.0,995180.0,62470.0,5.0,7.0,0.037,0.054,-0.116018426358103,-0.3119986960052912,0.0569273554274247,1560,5,LARGE,both,0.9148,2025-06-16,0
667,482.0,50.0,30.0,60.0,241230.0,-2720.0,0.0,0.0,0.011,0.009,0.2130958996439632,0.0879681708129893,0.0620100342442676,482,10,MEDIUM,both,0.9254,2024-09-10,0
670,1715.0,70.0,40.0,50.0,210030.0,51250.0,3.0,3.0,0.024,0.018,0.179305383009083,-0.3781606352994772,-0.0007547695741861,1715,24,LARGE,diag,0.5724,2024-09-13,0
671,745.0,60.0,30.0,60.0,309760.0,820.0,6.0,7.0,0.091,0.109,0.0917173805929358,0.1994873680366934,0.0505994000156967,745,38,MEDIUM,both,0.671,2023-05-14,1
674,444.0,60.0,30.0,60.0,0.0,0.0,1.0,3.0,0.038,0.084,-0.2494829451345376,-0.2089308275579089,-0.0397226927219989,444,48,MEDIUM,both,0.7059,2023-07-31,1
675,164.0,40.0,30.0,30.0,0.0,0.0,0.0,0.0,0.017,0.034,0.0852506005301456,-0.0952744723203402,-0.0377693904408458,164,37,SMALL,both,0.6632,2022-06-13,1
676,652.0,50.0,30.0,60.0,0.0,0.0,1.0,1.0,0.024,0.022,-0.1442624627637959,-0.3101947685064447,-0.0388468979858076,652,26,MEDIUM,both,0.608,2023-07-19,1
677,2770.0,70.0,40.0,60.0,0.0,0.0,0.0,0.0,0.002,0.002,0.2179571645616758,0.2865076924835034,0.1377867533766666,2770,3,LARGE,both,0.9196,2026-08-24,0
678,2729.0,60.0,30.0,60.0,0.0,0.0,3.0,3.0,0.014,0.012,0.0646035318069796,-0.0330907877931937,0.0237242971289702,2729,42,LARGE,posting,0.6648,2024-04-14,0
679,651.0,50.0,30.0,60.0,0.0,0.0,2.0,1.0,0.028,0.027,-0.0441146936795648,-0.0092955963128095,0.1508929637035829,651,18,MEDIUM,diag,0.8359,2024-08-18,0
680,113.0,80.0,40.0,60.0,16890.0,3100.0,0.0,0.0,0.022,0.016,0.2728264733081908,-0.0622591745276197,-0.0480933324712077,113,43,SMALL,diag,0.3837,2021-06-19,1
681,889.0,60.0,40.0,70.0,0.0,0.0,2.0,1.0,0.02,0.019,-0.1754661034515988,-0.357665435982393,0.0503179484984166,889,24,MEDIUM,diag,0.7646,2023-08-22,1
684,142.0,60.0,30.0,60.0,0.0,0.0,1.0,1.0,0.047,0.065,-0.0615767277609647,0.6257689861758889,0.155222379990162,142,33,SMALL,both,0.8907,2024-07-01,0
686,433.0,60.0,30.0,60.0,0.0,0.0,1.0,1.0,0.04,0.018,-0.1297498441726856,0.1016987530247807,-0.0429256517465665,433,17,MEDIUM,posting,0.8582,2025-01-14,0
687,995.0,60.0,30.0,60.0,1065260.0,335990.0,3.0,5.0,0.041,0.057,0.1202515294260085,0.2552379715589501,0.090081424293377,995,9,MEDIUM,posting,0.7346,2025-01-06,0
688,428.0,70.0,30.0,60.0,36900.0,1430.0,1.0,1.0,0.038,0.032,0.168473942630014,0.1412654055282272,0.0217923429104243,428,16,MEDIUM,diag,0.5853,2019-06-26,1
689,50.0,40.0,20.0,40.0,0.0,0.0,0.0,0.0,0.025,0.02,0.1864299751812062,-0.1185657272523244,0.0842314911774738,50,49,SMALL,posting,0.4365,2020-03-21,1
690,603.0,90.0,50.0,70.0,0.0,0.0,3.0,3.0,0.06,0.051,-0.0526916977565647,-0.1026925899905171,-0.0237214275816973,603,129,MEDIUM,posting,0.2405,2024-11-14,0
691,736.0,60.0,40.0,60.0,0.0,0.0,1.0,1.0,0.016,0.012,-0.2319757865016919,-0.3196308665749063,-0.1266511132097251,736,22,MEDIUM,both,0.8004,2021-07-02,1
692,766.0,60.0,30.0,60.0,0.0,0.0,1.0,1.0,0.017,0.021,-0.3721476088894938,-0.3173691494859689,-0.0550319896370664,766,62,MEDIUM,diag,0.3238,2024-01-05,0
694,252.0,60.0,30.0,60.0,41190.0,7780.0,0.0,0.0,0.011,0.009,0.1908755029100949,-0.2714835881748554,-0.1653990691274671,252,24,SMALL,posting,0.3402,2021-03-13,1
695,186.0,50.0,20.0,50.0,40180.0,4180.0,0.0,0.0,0.032,0.031,0.2501456337872543,-0.0203253077291118,-0.002557493036649,186,30,SMALL,diag,0.3074,2021-02-09,1
696,794.0,60.0,30.0,60.0,0.0,0.0,0.0,0.0,0.006,0.006,-0.316790974020383,-0.0358482116986891,0.0203792336856764,794,26,MEDIUM,both,0.478,2020-09-05,1
699,1340.0,90.0,50.0,50.0,0.0,0.0,1.0,1.0,0.005,0.012,0.0736870642482904,-0.0991673505649577,0.0256453530509241,1340,5,LARGE,diag,0.5938,2024-02-22,0
700,179.0,40.0,20.0,60.0,0.0,0.0,0.0,0.0,0.017,0.013,0.001145043040656,0.3420754866544853,0.1410819760846026,179,28,SMALL,both,0.8038,2024-05-06,0
701,1350.0,80.0,50.0,60.0,958900.0,137140.0,3.0,1.0,0.025,0.009,0.2464275574737482,-0.4015515441847271,-0.0574207608644739,1350,36,LARGE,posting,0.5453,2023-08-26,1
702,744.0,60.0,40.0,60.0,388610.0,-37110.0,4.0,6.0,0.063,0.096,-0.0796583508594952,-0.2019302787819711,-0.0388069988161046,744,12,MEDIUM,both,0.7019,2024-05-11,0
705,2526.0,60.0,30.0,50.0,294640.0,71150.0,12.0,6.0,0.055,0.031,0.3097753811364883,0.1827171408226221,0.0055501455040041,2526,17,LARGE,both,0.9207,2020-01-03,1
707,153.0,90.0,60.0,80.0,0.0,0.0,1.0,1.0,0.077,0.069,0.135088132772322,-0.3357849265910815,-0.0566310645049759,153,6,SMALL,both,0.6303,2016-12-03,1
708,337.0,60.0,30.0,60.0,63090.0,-2410.0,1.0,1.0,0.031,0.037,0.5260142186723794,0.1572249895942944,-0.0786846111375051,337,8,MEDIUM,diag,0.1812,2023-12-18,0
709,401.0,60.0,30.0,60.0,0.0,0.0,0.0,0.0,0.012,0.012,-0.2371628164306262,0.1875415684759502,0.0644093173949149,401,11,ETC,diag,0.7863,2026-09-12,0
710,1839.0,80.0,50.0,60.0,772390.0,84940.0,5.0,3.0,0.032,0.017,0.0383259189748389,-0.647733629291493,0.0068466813386886,1839,22,ETC,posting,0.6873,2021-12-31,1
711,102.0,60.0,30.0,60.0,0.0,0.0,0.0,0.0,0.015,0.019,0.3790022712848548,0.1502997074178573,0.0687591208231423,102,22,SMALL,posting,0.4573,2022-12-11,1
712,345.0,60.0,40.0,60.0,0.0,0.0,0.0,0.0,0.01,0.009,0.1427443957636596,-0.0546320910739762,0.0524225042299687,345,36,MEDIUM,posting,0.5634,2022-11-03,1
719,988.0,30.0,20.0,40.0,0.0,0.0,5.0,6.0,0.066,0.079,0.2730546947509695,-0.3307899477862177,0.0253397702482266,988,39,MEDIUM,diag,0.7016,2024-02-24,0
720,169.0,60.0,30.0,60.0,46920.0,-8630.0,1.0,0.0,0.046,0.025,-0.0131354019886496,-0.0991602480005584,0.005310669306286,169,17,SMALL,diag,0.453,2024-04-15,0
721,624.0,40.0,20.0,30.0,238060.0,-2360.0,1.0,1.0,0.011,0.01,0.1652403203982196,0.3848267373433723,0.029994468927334,624,14,MEDIUM,both,0.8696,2025-01-16,0
724,1177.0,60.0,30.0,60.0,235430.0,38910.0,3.0,5.0,0.03,0.054,0.3849651622831929,0.085320265001393,-0.0767688836184171,1177,23,LARGE,posting,0.3499,2019-09-02,1
