size_ETC,size_LARGE,size_MEDIUM,size_SMALL,gubun_신규,gubun_재계약,firm_age,avg_salary,entry_salary,industry_salary,company_revenue,operating_profit,monthly_hires,monthly_leavers,employees_ext,hiring_rate,attrition_rate,rev_2015,rev_2024,rev_2025,rev_2026,rev_2027,n_contracts,total_revenue,first_year,first_month,attrition_growth,hiring_growth,headcount_growth
-0.0035024392426182024,0.023631010072479777,0.12216760793929435,0.020175748989930065,0.4061273562301782,0.22090871877277832,-0.008561766762014365,0.034479438731113345,0.0053536828984459585,-0.01568199593699268,-0.06384977887508596,-0.11527165808627958,0.03273541233430958,0.022735048503865457,0.523638902749695,-0.024435593611464905,0.15232108523730253,-0.042728054477846444,-2.1937366783836305,0.0,0.0,0.0,0.6798011920200409,-1.1121651168980706,-6.684854174477171,0.339727786484918,0.047015710209014475,0.3732099449710979,1.2413748535603137
0.0,-0.010286631009925525,0.06836164386975792,-0.014096065402612216,-0.3929220927702958,-0.17444965554363057,-0.0629168661572336,-0.020268762606549515,0.0952535972814533,-0.08873577545199739,-0.00408410323975334,0.0435637799549907,-0.010422056141971718,0.016904768450479064,-0.35012181807663373,0.24651214675964891,-0.0030580428353181102,0.3051448989762059,0.7685960835727924,0.0,0.0,0.0,-3.382571960921075,-2.457687087167314,8.087653124680513,0.4469698539250003,0.1875432652257541,-0.19795535825267763,-0.1742701463615852
-0.000985815352553449,-0.009772420065977349,0.09782982062025301,0.000852150015929555,-0.22958521113643188,-0.06689928868458253,-0.19945441617353474,0.08683412758564495,-0.09882372246927901,-0.024488347255280467,0.10694187725443313,-0.07940588335925412,0.005686777214047568,0.014833038874545432,-0.8615164822784449,-1.1040519834784832,0.08041449638734421,-0.033278354235016204,0.6941463224085117,0.0,0.0,0.0,-2.1514627312047017,-0.7113974372594258,5.1886273270281364,0.3376289007925985,-0.09020807499510784,-0.7325514128371742,-0.3652742392334399
-0.005688046591826516,0.002745638882941811,-0.02618999509063559,-0.022691873727500915,0.48833862185628546,0.15375260130905705,0.17829907585632737,0.07823304211421044,0.00798035654014101,-0.03193605588372363,0.04841461638188061,0.06028133049129284,-0.1527658985411011,-0.14592501871779176,-0.7989661847717614,0.06727763951150473,0.13438805118617875,-0.04728883739120701,0.5449024333031418,0.0,0.0,0.0,1.1921115691532607,4.098360045742729,0.7710242782693059,-1.1601897475277603,0.041393086596377485,-0.11279366992397008,-0.5849984794463994
0.0,-0.014478970635255646,-0.018336071665049254,0.01016582151515355,-0.7679244754184843,-0.5441996948035751,0.19582299152638946,0.03767360530970947,0.011289042533546024,-0.01838824472719013,0.06245070529459719,0.02509310928337689,-0.18867165335894326,-0.21368237673475782,-0.02532709851562842,-0.09875210821341293,-0.08360785247860059,-0.0424977631864792,-2.293424078272412,0.0,0.0,0.0,0.4229943274719261,-1.7042002097595002,-3.5539426009526207,0.31204966876808976,0.20298267548728205,0.006037445613488113,-0.07002552693908902
0.0011514094409857435,0.003305393581534693,-0.048245486219981204,-0.0045687002965133705,-0.4479021189398405,-0.21974952447789217,0.15287367213790193,0.010877892142575335,-0.044588742060431584,-0.1340459874380981,0.06932006978267484,0.07945950216169241,-0.27079420813702554,-0.005205414912790515,0.8315492349750201,-0.21349556163002853,-0.14924250466868563,-0.023839966093263876,0.5936203761213735,0.0,0.0,0.0,-0.7838609518305535,-4.618503214697535,2.5478765209888117,0.1755936179186856,-0.15116463842404115,-0.3404994678029548,1.328819479414828
0.0,0.002892484104215504,0.019464133493606428,-0.017669685182193483,-0.4959497016863179,-0.2882724789568119,-0.5810202125508929,-0.06318835638164727,0.01981827635811921,-0.04220639323643279,-0.02430341670824803,0.03995592044654101,-0.02483225212471181,0.017464034068640326,-0.6150130303136805,-0.24271650554663105,0.1559728866536273,-0.012870808094622347,-2.0419221568900476,0.0,0.0,0.0,0.33762206625701874,1.5105463133853343,-6.199340510181463,0.3461664512256826,0.08490538540335911,0.16979020639691936,-0.7332478601811968
-0.012133171933922816,-0.004235915849704588,-0.011290078324027291,-0.024470788473783835,-0.5417982601531743,-0.26526191051505627,0.27498360788092885,0.053744522104937464,0.044384291654514074,-0.07423704118683717,0.1073405249008771,0.04883274088387658,-0.038127713100555786,-0.06525881223892811,-1.192059443888096,0.2591415330278433,-0.009885959321499865,-0.033154374160842486,0.417156215712804,0.0,0.0,0.0,-2.904190479611929,-2.4542799754454636,1.549449385405286,-0.46669278843333295,0.06241448403223455,-0.9037941588372216,-0.851394967161323
0.0015430256476987251,0.0011752720489166175,0.03038016474948399,-0.0028785955430806935,-0.44414199555078826,-0.2065808267148516,-0.08433061882548215,-0.17688231963811327,0.016884940704421807,-0.0876645958898281,0.06836543054087799,0.03670871678330543,0.01170124101447283,-0.02425791585840478,-0.6994582898277679,0.08717588649467077,0.1069990947848813,-0.026160994751397826,0.6754012004742012,0.0,0.0,0.0,1.0138318453347366,-1.8480996535711425,5.9222841494906255,0.0734768050772514,-0.19997980247932431,0.30631384368196357,1.1163159313401323
-0.00119352771962645,-0.006876099458422765,0.06044114608790292,0.0015526451854315974,0.30155784075444164,0.05732309312568161,0.039283336928210205,0.10000612687090964,0.006951459687881581,0.024187537466958568,-0.08953185618974717,-0.07201211379221135,-0.0008560365324522992,0.021361729105023416,-0.5126601843431117,0.10556587561772815,0.31021043398246406,-0.018096458290144207,0.8742696816746791,0.0,0.0,0.0,1.7849810073387384,5.573658702317163,0.8811315643330125,0.6732452173136902,0.03404770206185334,-0.28709797109810203,-0.3890856591414427
0.0018333591006981613,0.0012416108442756325,-0.005186158171362037,-0.007227117488887439,0.4674376505085219,0.20909165452876197,-0.12986779330117149,0.06923457260112251,0.02559192905241781,0.008600489823816426,-0.34399119790795757,0.037246751970859186,0.022157070209257043,0.012318178164778705,-0.5739166964279393,0.1434164178441032,-0.19798862130807504,-0.018901708131077877,0.7484318750192426,0.0,0.0,0.0,1.3381504867596907,3.2325179728053666,5.554705598171512,0.6691862371202923,0.3242439970976988,0.1973078960935805,-0.4235555769177359
0.0,0.02920833075994226,-0.016394928963843154,0.00823363783053219,0.47492788351236764,0.31793112368396736,-0.2730354872108458,0.023001400777818717,0.0011179279489632447,0.009733312586459535,-0.20799661619470894,-0.000959481880805231,0.19785077583316613,0.11804462865372162,0.46012866308372397,0.05020278679524702,0.034674782216674825,-0.037463119163431285,0.4973795518634578,0.0,0.0,0.0,0.6337722395329024,-0.9809861687773751,-8.399066994951909,0.3525820211454661,0.027600586059930068,-0.25534588932516067,0.7643128434352005
-0.002166614423162156,0.0062859490415911115,-0.038473661534464354,0.0013885341318981333,-0.5441941654722264,-0.23575629084239408,-0.271361334194817,0.0892153837137618,0.010310954018380636,-0.09109756964333919,0.12233732256354413,0.0634587232843953,0.05742769131874243,-0.006385121941679093,-0.12161067301518812,-0.6408208049787131,0.27609911228102557,-0.05600655317020637,0.5897685710394112,0.0,0.0,0.0,-0.5447470452527527,-1.6648270268049175,5.007698180565159,-0.33571031637060467,-0.06952465935063822,0.14366125483296605,-0.14667208275996985
-0.00276606399765381,-0.0031829974575242597,0.07866954963708367,0.0022039319427544844,-0.3164654348881093,-0.05138461238247114,-0.2829497787632218,0.010215386145419876,0.021518639990908032,0.16804595529837416,0.14235600183251268,0.047854718910593085,-0.02129678497190301,0.03728451976809344,-0.7947535276546145,0.19642644510951085,0.33663968870296684,-0.017320312702294813,0.8204444175032897,0.0,0.0,0.0,0.4580867051034231,2.249969717878902,0.80825754390207,0.48645701135630703,0.06113609061783952,0.10175190611954794,1.432675943575336
0.0,0.027424807302251216,-0.010682879435281765,0.03792447290266045,0.8291910092189643,0.3504889283698812,-0.30626827586650646,0.031679433704213555,0.06507045361269266,-0.14367272862507624,-0.1476265922115512,0.05522021918056394,0.23819297036992546,0.20747591303283178,1.3227482815945997,-0.05600218109235525,-0.44264041309597124,-0.039826090234583264,0.6483147733344299,0.0,0.0,0.0,0.9237287687196227,1.235773270388235,0.19927876215573084,0.27892057253591457,-0.23022151698984783,-0.2818754614526519,0.541199523180224
0.0,-0.0029039972265846982,-0.07352649169999767,0.008785505318575915,-0.403362010679256,-0.20599152465378462,0.04535645904118568,0.054006926536381415,0.07372528563883668,-0.0992916727665607,0.012598387666045378,0.03547792924411282,-0.35801474112650494,-0.21100313987769348,0.29560948687728306,-0.3810659672398269,-0.3582887145639774,0.31962007579073043,0.7653098949860258,0.0,0.0,0.0,-1.8953313834226801,-2.9645821553978116,6.895767357480122,0.0038143658083794976,-0.5871787632813236,-0.21794369299511082,0.5084281954433417
0.0,-0.0007524218960151642,-0.007316029850075738,0.01774533743134688,-0.5295433119962821,-0.20660173368026896,-0.08088181658062829,4.527815851462335e-05,0.046396739858442136,-0.1379040914531803,0.13974391474778095,0.05401835185046785,-0.12527706527577126,0.0046796891247944256,0.8856334021632054,-0.15513680833315907,0.18245245630318302,-0.01618085469260226,0.5796799394727989,0.0,0.0,0.0,0.8378965093785969,-2.9424397211146256,-0.020659824401301638,0.6294615287426467,-0.010583230701977826,-0.13708561244604558,-0.24254547317692043
0.0,-0.017802769617235606,-0.006727225674697629,-0.0333410966459597,-0.6605718001367512,-0.2710831533003878,-0.047732974407681636,-0.0024900160860385663,0.00034127270786487814,-0.12556370178419554,0.060257074895584864,0.012905962105590847,-0.17799355707198605,-0.13846234438891206,-0.209670165018828,-0.03445584026868083,-0.6006033505805891,-0.050039524062091986,0.5790344593275866,0.0,0.0,0.0,0.6891114102802653,-2.062879786245889,-0.7320495111169295,0.23292922503242555,-0.3443133866204978,0.6568168487087227,1.3291583117353925
-0.0033051038933341083,-0.0063750729608615464,-0.0009225206029314752,-0.0012484353317039354,-0.22150821425888823,-0.04550205055921049,-0.4030901341848034,-0.02160665393210355,-0.011276658900810413,-0.0288654868875923,-0.19907164304418246,0.01697259030579625,-0.07519409114820798,-0.04670961013725254,0.2780520315046847,0.10870594985904912,-0.04698342353983281,-0.019976828093521817,0.5465691648085735,0.0,0.0,0.0,-1.6834172282216633,-1.3215816207066515,-4.056022950027588,-1.0090432698990242,0.18379914827600452,-0.29804794897820575,1.0710546242769714
0.0018293614707660544,0.001326617441581597,-0.0050594323033541656,-0.009580066118930393,-0.5490114537367458,-0.18476027980804255,0.15534747735333201,0.06294209482670417,0.019307884969199853,-0.027628808397525927,-0.06298212793340564,0.040751283368769986,-0.14660692803862094,-0.15076264552664806,-0.943897871726574,0.06626648433257833,0.05246091805853666,-0.01877754300516758,0.6832285970841727,0.0,0.0,0.0,1.0672738994192619,2.954211443028751,5.865580669405247,0.43341858931484795,-0.28884340883145654,0.40201465408535697,-0.35610810812939886
-0.005258989938432537,0.007714495687883001,-0.016502003544426855,0.017283460682315295,-0.45839772623930497,-0.1638769605115262,0.06555116361089236,0.06565747958134076,0.009743530570792202,0.009942014309711136,0.30648573156019887,0.1451509885117905,-0.08177056727107083,-0.1921297978874974,-0.9485630396365694,-0.13445207900244174,0.01026349055341386,-0.054994087364514666,-2.1819441548230976,0.0,0.0,0.0,-1.4229610541014983,0.18660548776870908,-0.019125669409358274,0.40370864821502134,-0.1303013319442001,0.49357855302044135,-0.41392832166341664
0.0,0.03233424253500459,-0.0273082976580861,0.038656379720142,-0.5924209835244589,-0.26280234087579785,-0.18547894825275682,0.027736786270188826,0.02035752753702075,-0.04158281180390722,-0.261715275577552,-0.17258756626849972,-0.17750031788815504,-0.10130417297774834,0.9579144543194751,0.3506011605101411,-0.35675612881337865,-0.0528544607550493,0.6149160613813017,0.0,0.0,0.0,-0.43132433251108304,-1.5145479627569411,-0.7934496087857218,0.24432460732436662,0.020522060314391695,0.3586042117856133,0.5027939370941426
-0.005170782963680986,-0.005685565085004434,-0.029092445682019092,0.03726284656020203,0.4839025055735888,0.2092918420626499,0.23370881634346397,0.009825579673307447,-0.014181540458282113,-0.012518483457499993,0.1173295717675792,0.01878476188013757,0.07602274091726485,0.16465083863342447,0.6387184932873035,0.1568252409062889,-0.11731102441719382,-0.0493293871031782,0.4144802515613335,0.0,0.0,0.0,0.7596579937200143,1.3201997696143728,-9.029970302192579,-0.41847558556188963,0.00316880404168175,-0.08914878111795867,-0.2930892078065896
0.0,-0.00019211792904105449,0.003104212417432449,0.020441098943809095,1.3068861713571023,0.5213433834306354,0.1648993048863813,0.03944396181567832,-0.0391201066298652,0.34606305789534597,-0.16440532366933927,0.026668789720207052,-0.03972206575479785,-0.11822108461917369,-0.09649340927903699,0.12432997129937584,-0.19378097070854008,-0.012335796353106172,0.6943111559951972,0.0,0.0,0.0,0.9015882303418835,2.4650622583499517,-2.0452088055139632,0.5381198510537848,0.1633707821162943,0.09545494175461317,0.10823170953727117
0.0007775220567783198,-0.0015936911692144796,0.026579595528886175,-0.0036926438744058995,-0.36431448791917803,-0.20027837286649192,0.06227896235712544,-0.20479680852888837,0.029133902811078128,-0.1315733156940893,-0.19545008173926884,0.038000803540487973,0.0958249107207716,0.049003204586212046,0.4648932488387353,-0.17029913435424376,-0.19041147841582143,-0.021529604655118464,-2.616514431061603,0.0,0.0,0.0,-2.072028377064354,-3.3348820209790957,1.7769947029768784,-0.5781618341101066,-0.24905260244036515,0.32973585956238843,0.9796547593604984
-0.006121052617101448,0.005002445975407636,0.14298994404578128,0.03094226592895361,1.2597444996005915,0.4139086830422552,-0.07225879992170647,0.039234094220951046,-0.009664831791421646,-0.06432064394231567,0.13244330534282886,0.024107237472569935,0.0074159382898140655,0.26360746089271836,1.1066984123242878,0.09739026270544263,-0.31221812190469284,-0.04610379142223297,0.5708985310658433,0.0,0.0,0.0,1.020443275614091,0.9243684513322908,-2.181696038552171,0.40961491650601467,0.23498048093691576,-0.016660987430009055,1.2298629435199915
-0.000985815352553449,-0.038903409985480406,-0.023414258015794203,-0.001119923152477591,-0.271109290005198,-0.04998217435405334,0.7350065272412871,0.021105674882769602,-0.04181769355884206,-0.05619740846822831,0.2046107685739004,0.03483432741970302,0.0980686327291504,0.22527174633250316,0.2511950039197421,-1.0730478499176712,0.061785971614442214,-0.023253468575461816,0.6925426171976246,0.0,0.0,0.0,1.1117804491620888,-4.256121891709972,2.4642886518651967,0.3077328653971473,-0.12093999782072376,-0.6477304585863339,0.14356598889574068
-0.007307112724775156,0.0022657374841571713,0.014638083900743568,0.018524120237896107,0.8049274895506193,0.22929429666383033,-0.13976223480936187,0.042234903151547834,0.02897828030085903,-0.0048573888960262105,-0.5287480656545896,-0.14169194785926728,-0.0369706224235628,0.16715684222561908,0.17508648188823628,0.042630712860019654,-0.08896371851462084,-0.05360044403436539,0.49489915798874584,0.0,0.0,0.0,1.0673589912832906,-0.06546879252954224,-0.28023771835956623,0.48661434900875095,-0.21950962961261922,-0.8770313076709688,-0.5320882874313162
-0.0022120469163225648,-0.011009190318173432,0.005596957820165531,-0.00792998093023648,-0.6196997631499102,-0.22811490794038233,-0.1358435639237201,0.0927248373615236,0.009345133014606388,-0.0871125743251407,0.0382107360262488,-0.0674052583199117,0.1068235093940274,-0.04265329026994753,0.27430318167714574,-0.1184748108504919,0.2494275222545824,-0.06268335682936822,0.46820204801798126,0.0,0.0,0.0,-0.6807872371755842,-3.0976726687641665,1.844240984123282,0.2101078212566625,-0.4046379987947388,-0.7411389851455265,-0.5295213243864665
0.001738007305291566,0.005105006078497034,0.01651842018200163,-0.008061953236970967,1.0646196216781263,0.3519541913165597,-0.37634122735143793,0.04515278337941428,0.0040417233875780405,0.0008539590166152679,-0.20433593797413788,-1.890365011584112,0.059982939932856284,0.1483603797750541,1.0429065588264264,0.16847723480826238,0.13176087828899696,-0.013011141976298927,0.5567193039515798,0.0,0.0,0.0,0.8471333909489908,3.021404821214314,-2.4399933153746955,0.03234310496397262,-0.05507117962299774,0.13220031158957105,-0.13372983949991898
0.0,-0.00042010892762050605,-0.016881209103474605,-0.07718894849500871,-0.6374041801138463,-0.21590877103439304,0.23222776604820558,0.05334723416051067,-0.005388587442380923,0.553239705868766,0.08408361580510315,0.07992163496011537,-0.0017905540583642878,-0.08056684735150675,-0.8740178590367865,-0.09780682756140593,-0.22485893869492526,-0.008004168365824783,0.7165322211004379,0.0,0.0,0.0,0.9999641721251858,2.2498061901487088,1.0582372392026904,0.49844973940676773,-0.06652367521117956,0.14959213381683883,1.0546596737734504
-0.002201273106521543,0.002789524545899145,-0.014566363697102283,0.05179722562723946,-0.5329650922674556,-0.22733619305916758,-0.0815322180846283,0.10333983014468938,0.008444199052783014,-0.048159689145914564,0.10984150555778274,0.06080843175555905,-0.06041076502819217,0.011693369731719607,-0.5735014786690678,-0.21300806798051086,-0.11525500090805366,-0.08415837506558227,0.4551929727654573,0.0,0.0,0.0,-3.3704157178300114,-2.5900264804586195,1.8702816093202768,0.12397256214548343,-0.4110416482992477,0.22890719992365272,-0.4884947923587376
0.0,-0.013813557269451254,-0.0019833822071871434,0.02269284256702487,-1.1124818196826174,-0.7449144003723688,0.039019938727511,0.01997161962473129,0.005432916083609293,-0.1298072900097194,0.10066820767544608,-0.0008466314481370652,-0.06440878478393691,-0.16039174919031007,-0.14491030406868452,-0.0062101444899154545,0.2685458517068054,-0.04153573782516528,0.5798189492683246,0.0,0.0,0.0,0.33228290031058577,2.028030053275488,-3.9106081429275275,0.4909050231187977,-0.12320090029403345,0.3154837442027085,1.501124491032927
0.0,-0.1320944399188368,-0.003429621069246741,0.0043501508801248165,-0.5969604641619389,-0.2965162717881132,-0.16656046711069286,0.048702325462875916,0.108561943418628,-0.13539862824475674,-0.23494774990696096,0.057334662260053376,0.20207688120057948,0.05667789159857077,-0.05328863064270808,-0.6775828638317862,0.5810737145847195,-0.06546823629632559,0.4990636053595565,0.0,0.0,0.0,-1.8594782203095606,-3.4773786210903754,1.1843423673829427,-0.10846394683207475,0.12824403023931047,0.09460690125951042,-0.5781414197522143
0.0,-0.00019211792904105449,0.03273966917000908,-0.05288945633674891,-0.4355192139058143,-0.18129255213080192,0.4405877077203023,-0.05604151188369635,-0.1000917815504085,0.4590794774905263,0.04818091545455628,0.06969327795979169,-0.03207438520578591,0.03500781239223587,-0.43227417566164217,-0.4717624467748486,-0.0014478502115349307,-0.014585669516759606,0.8164793931612457,0.0,0.0,0.0,1.2354992793916657,1.7304461144075352,6.545524707147567,0.47525596265808306,0.15433446614735363,-0.046129591054265166,-0.26461488252906334
-0.006137914396110488,-0.008380941855611125,-0.09848888602038462,0.02714157651630196,0.43252568563185,0.20585079767987646,0.057850561997233096,0.027302063626630346,-0.0074044797864122065,0.014127810449339142,0.07211973204323334,0.013944786353277132,-0.03989693990008033,-0.2067881320911951,0.18152933874429283,0.5675364070141589,0.19846408764885562,-0.04332991350876142,0.4755258315264763,0.0,0.0,0.0,0.7383593955968304,0.9832406601408112,-9.072107491021095,0.4008382747124136,0.5184361398894203,-0.055510634606839485,0.8870569243849528
0.0,0.004173230281450497,0.00850115240994934,0.01971198867790251,0.5765669471111967,0.21903932153096692,-0.048873914258711154,0.01598514333953057,0.027313452703834975,-0.11836020714953778,-0.26750435269321465,-0.6696510013076564,-0.3322316413068506,-0.012685937515269792,0.717964716557369,-0.3624274749287499,-0.02654839165321514,-0.012379378183042628,0.6460038377170062,0.0,0.0,0.0,1.1297361237285561,-4.023705985047582,0.3580003094736352,-0.2919661572568792,0.05088052287748994,0.1576552573568681,1.3822357016182343
0.0006921843568159752,-0.039900162233282896,-0.04820540298381376,0.006546484085475411,0.45336104838002245,0.19947615336673255,-0.14870400835827544,0.021364419068206936,0.030735285366156447,-0.06990787229602301,0.12862010374840066,0.10274137206013598,0.03183019533068681,0.2286989861370323,0.9926173211910614,0.012905579287385732,-0.03624779025813668,-0.024667131165607446,0.5730889713124431,0.0,0.0,0.0,1.1456635172349332,-5.437241616070791,-0.7152655661063855,0.5014311477165193,0.23034486304078203,0.40189002465424184,-0.5831744982198692
-0.005472695087500265,0.0030690529373978716,-0.05237527366306695,-0.05552470151623847,1.1519730637845116,0.41159215992108605,0.03683444775839253,0.08823304199082825,0.008071069281410513,0.018392487907230616,0.07623714100230053,0.05192348400384316,-0.034618486873815295,0.03559645127161429,-0.9488688642670032,-0.22790451950553786,0.41795905124045346,-0.04892772566406136,0.5468376823852068,0.0,0.0,0.0,0.9226641136343186,3.1230301875832613,-2.7382352233512166,0.5279945067234266,-0.24139262680451729,0.12333845121129819,-0.22356311898752818
0.0,0.03062540121793845,-0.001504396168878755,0.007034995034727458,1.0342439273686512,0.6113549146680216,-0.11037539775710721,0.050264987854718945,0.044574164201029415,-0.09647487733572813,0.11259362009227217,0.019358764867962026,0.4016945014833301,0.20514894442069886,0.5788529099996004,-0.06541448872287042,-0.052555689832366546,-0.04813989676655883,0.5762553635407291,0.0,0.0,0.0,0.7299861350697712,-2.301328093134713,-2.7299037207260946,0.11258926826429069,-0.25976226492426396,0.44495099954309275,-0.10300669010689062
0.0,0.035528297060794384,-0.006758646409256332,0.0164407038045069,0.5875714395634802,0.35976755358123735,0.12087984520059489,0.10287217181711802,-0.023391324602220497,0.0026423351778783744,0.10784433641220077,0.027388526094398877,0.28172843573979095,0.10392733632678627,0.6951611803801403,0.18883929976546063,0.45452360942450365,-0.030335879628425405,0.7804420346401286,0.0,0.0,0.0,1.2556891479387235,1.7175921363133697,3.4859313583618015,0.017494454046312304,-0.1860999777473705,0.35964797890277167,0.8260141914491124
0.0,-0.027843717664568023,0.022616818584251994,0.02893708865421512,-0.4595071980939338,-0.2603842250002651,0.11823487030115468,0.04145062369445491,0.03366437289488817,0.014056822721859373,0.06609938008067733,0.025215995968796957,-0.10768366943450872,-0.12000303700302153,0.4561421166248323,-0.015791782749873806,0.06795639883958142,-0.04816043363919825,0.7559066804690857,0.0,0.0,0.0,1.224271675258952,-0.2269881463032558,5.960750554307093,0.5307011759164213,0.264853338501063,0.28495830401677036,-0.03477272884920317
0.0,-0.014807929411378427,0.0073763452534502255,0.019724045218670935,0.5204068510502057,0.335527746063788,0.09716125713290327,0.0330213350061085,0.02041834560262282,0.022027658179250738,-0.2267209747929164,-0.34878319355911214,-0.12435142622171842,-0.11100299538211288,0.3535001270998733,0.010786771409312827,-0.14715492856832385,-0.039505277427503024,0.45768850553315865,0.0,0.0,0.0,0.6447260898909927,1.3112096925842927,-8.905963521887093,0.20248303247116178,-0.09919875708399556,0.145952278055367,-0.41399530506725024
0.0006243564774793145,-0.050175436906726864,-0.0582654971398001,0.00268229368764183,0.5279969566875229,0.20449163066840226,0.10188224103352077,0.034339961564304196,0.026345822215551096,-0.04579674259938621,-0.13568970079282516,0.06932398768985408,0.2736871768175681,0.3774017813022213,1.1612326404703526,0.18493639194888165,-0.1250373958302904,-0.0230597032292428,0.5575045668733306,0.0,0.0,0.0,1.4068403810652412,-3.6228679842941136,-0.5029882980128869,0.5974426199190405,-0.18690224742354153,-0.22875295870008372,-0.6782120874679761
-0.0009297103877586628,0.06573149583147692,0.014018416279346833,-0.0007546162593607661,-0.19336113937820446,-0.03410836796419358,0.11545760412976099,0.048286672299840676,-0.04128942808376398,0.4800037133341659,0.17762716385269106,0.019554208301504634,0.24181462783714353,0.05979970327125692,0.5899577489824552,0.14156271584460622,0.04584725580624535,-0.01756845763415476,0.6985114591486508,0.0,0.0,0.0,-1.4951641369076896,-2.9283595192087124,2.2068596036075765,-1.1148904472790928,0.08728139725688992,-0.36603560226741716,1.271277734118473
-0.0032139288382262957,-0.005325285365273485,0.04124333090283551,0.007531199397869623,-0.2145118779525502,-0.049778751255110894,-0.009697747139142749,-0.11279672598944336,0.02827218608004127,0.008423201020334795,-0.12516097051322117,-0.19609772501511963,0.029530545357596562,0.11291182923874243,-0.6059133767017314,-0.38358336231934914,-0.12165256561591477,-0.022019660533929966,0.5081665230567375,0.0,0.0,0.0,-0.5152082648601908,0.40106189389362,-4.482664941651339,-1.8620506982598588,-0.2216909605475541,0.2208738379226392,-0.3112156957473906
0.0005853401580607245,-0.04001011973411101,-0.03399784262244578,-3.404119675577829e-05,-0.8804379692348391,-0.37888426437823397,0.3240052611036716,-0.002122478730242624,0.008528820098323831,-0.0946555105010259,-0.24864739727030663,-0.08402048742361946,0.1077476439159775,0.11449688204831561,0.8237987125086809,0.1572392444568718,0.1999757498111345,-0.024131455706293402,0.4092834632695021,0.0,0.0,0.0,0.4547709585275897,-2.921263900710975,-3.7790501971502586,-0.5790989907137594,-0.2389434643581941,0.05636126105820956,-0.40037452743638696
0.0,-0.0009829111838494278,0.0011223150963700843,-0.01778194084759032,-1.2637854437789504,-0.5213084766875612,0.12257583128863764,-0.16097158006382026,-0.10369546345928676,-0.05935504030511442,0.14593924931587118,-0.023504478980564767,-0.029146603643330375,-0.08974668853139442,-0.8514642523857212,-0.050512692077530466,-0.07918947394220774,-0.016341192411414143,0.5427823127369192,0.0,0.0,0.0,0.17294494105799804,3.213689326422669,-3.6193529793932053,0.42512476131314686,0.014646260404936159,0.11848748872565017,-1.1941148524501046
0.0,0.002892484104215504,-0.0010096943930768504,-0.02397860499258331,1.155930492318879,0.5293151769259994,-0.816166326706037,0.009264640195767318,0.004909278147734286,-0.0670789790792885,0.022820978264522635,0.06500263230301562,-0.06342004086361724,0.032362568137938814,-0.7941219074705271,-0.018048781005630305,0.5323388524019077,-0.015264267297690806,0.5983229799291099,0.0,0.0,0.0,0.8627347194227898,2.052817600221498,-2.373551975582828,-1.3843059003596265,-0.043840282616881596,0.045468242710663874,0.11020254336795174
-0.007732531218909058,0.002674233121599721,0.025006901047212583,0.002825119731147066,0.6483710689358418,0.18529083086234685,-0.11395254768611235,-0.07808604570532024,-0.0014478565121223425,-0.15602913205380783,0.0824125691276499,0.06465258059338395,-0.05481396529764075,-0.04070936315575354,0.8905608680071921,-0.36866140945753917,-0.110182941533835,-0.05264320889588898,0.5289153312327394,0.0,0.0,0.0,1.067779777124798,-0.6071662056072277,-0.5055117633331258,-0.310333269993578,-0.6019940304822171,0.32018259575319435,-0.5175104972667385
0.0,-0.0007524218960151642,-0.009444819149812666,0.01741609340892522,0.538600586580515,0.24452426482885506,0.11835644273683049,0.008603554660502432,0.04008715722531962,-0.06084861663180116,-0.05950271244176624,-0.11620346660394622,0.014980513630003004,0.09582959230262642,0.004917258742519017,-0.12937648103107913,-0.32589247758314904,-0.01526486867471086,0.8118094874903263,0.0,0.0,0.0,1.4448472556504572,3.606761236140192,4.929979500263266,0.2224616810256461,-0.1868960200279449,0.050929610769032845,-0.0739211927304915
0.0,-0.013751475255798158,0.0067029766251965545,0.0074629865156352485,0.4283048941567349,0.2988307166249741,0.11210046267855896,-0.06909657238279501,0.02528367260704343,-0.10647614180669504,0.004732862448301754,0.026344724731651673,-0.10363786207987105,-0.10487744278626752,-0.06112573661469383,0.7199626055828953,0.03785071656990355,-0.028836865609648918,-2.4063382794180495,0.0,0.0,0.0,0.6207157575759668,0.5794215179312238,-8.017141382955705,0.31766333499639915,-0.16470044062962758,-0.004866870252426795,0.6983496272401924
0.0,7.223292357485427e-05,-0.0004004202992906548,0.08184369929809729,0.5933425202451305,0.17657055153869436,-0.4431063442441002,0.0645725902948412,-0.10340818709039282,-0.08250877933101002,0.0279054600161034,0.06434639971956418,-0.07662447652964419,-0.04033964284234657,1.1014675479555123,-0.09111988882811774,-0.23506183398873207,-0.010716070427586015,0.7559595740549482,0.0,0.0,0.0,1.3992481159974322,1.59372379730421,0.646394699630425,0.6113295413397908,0.5110497818317911,0.11503375594205527,0.21836232020827312
-0.007350082210374355,-0.02791341643143337,-0.017250122840658577,0.003958751337965805,-0.9976366341571147,-0.5104786524201413,-0.09648787340303996,-0.15279891489762829,0.008466508453202546,-0.14938749535448226,0.185783178799323,0.017905059055303565,0.32085922829903835,0.29997666903500464,0.31063442145918013,0.16412017278582205,0.3938350712592272,-0.057647166510963244,0.4163215206189073,0.0,0.0,0.0,-0.6894263114338129,-2.43035775926273,-3.1046125477974087,0.02274618478380087,0.1397484849224403,-0.03296633271723334,-0.37560668384018603
