company_id,employees_ext,avg_salary,entry_salary,industry_salary,company_revenue,operating_profit,monthly_hires,monthly_leavers,hiring_rate,attrition_rate,attrition_growth,hiring_growth,headcount_growth,employees,firm_age,size_class,product,last_end,churn_ref,gubun,first_contract,rev_2015,rev_2016,rev_2017,rev_2018,rev_2019,rev_2020,rev_2021,rev_2022,rev_2023,rev_2024,rev_2025,rev_2026,rev_2027,n_contracts,total_revenue,y,in_use,first_year,first_month
442,372.0,50.0,30.0,40.0,0.0,0.0,0.0,0.0,0.01,0.013,0.2774471670052844,0.3426144403941077,-0.0641666264440971,372,24,MEDIUM,both,2025-04-13,0,재계약,2018-02-26,0.0,0.0,0.0,144131000.0,58527000.0,58527000.0,58527000.0,70078000.0,70078000.0,70078000.0,0.0,0.0,0,3,529946000.0,0,1,2018,2
443,1325.0,60.0,30.0,60.0,943930.0,236100.0,3.0,2.0,0.024,0.021,0.0085882401314568,-0.1003289823285799,-0.1273991867842069,1325,25,LARGE,diag,2024-03-16,0,신규,2023-03-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86523000.0,0.0,0.0,0.0,0,1,86523000.0,0,1,2023,3
444,178.0,50.0,30.0,50.0,27780.0,3830.0,0.0,0.0,0.009,0.015,0.3598873765573435,-0.5672973314432774,-0.1092030184450516,178,34,SMALL,both,2020-04-23,1,신규,2019-04-15,0.0,0.0,0.0,0.0,49360000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2,49360000.0,1,0,2019,4
445,50.0,30.0,10.0,40.0,0.0,0.0,0.0,0.0,0.007,0.004,0.2900746083693482,0.4688575589187319,0.0879276450892936,50,47,SMALL,both,2024-09-16,0,재계약,2020-09-01,0.0,0.0,0.0,0.0,0.0,19694000.0,19950000.0,33446000.0,33446000.0,0.0,0.0,0.0,0,3,106536000.0,0,1,2020,9
446,672.0,60.0,30.0,60.0,0.0,0.0,1.0,1.0,0.011,0.011,0.0102000425775886,0.1180010609523787,0.0187836185972284,672,16,MEDIUM,posting,2021-03-19,1,신규,2020-03-02,0.0,0.0,0.0,0.0,0.0,58807000.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,58807000.0,1,0,2020,3
450,346.0,60.0,30.0,60.0,0.0,0.0,0.0,0.0,0.015,0.014,-0.0572509039074056,-0.3707340363904725,-0.0275744059466094,346,21,MEDIUM,both,2025-02-04,0,신규,2022-01-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,118438000.0,118438000.0,118438000.0,0.0,0.0,0,1,355314000.0,0,1,2022,1
452,1519.0,60.0,30.0,60.0,0.0,0.0,1.0,0.0,0.004,0.003,0.0298760122327687,-0.2903731789864461,-0.0102953192274749,1519,15,LARGE,posting,2024-07-10,0,재계약,2022-06-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97317000.0,101069000.0,0.0,0.0,0.0,0,2,198386000.0,0,1,2022,6
453,249.0,30.0,20.0,30.0,82060.0,-1400.0,0.0,0.0,0.014,0.005,0.3265721489574048,-0.3602883236456564,0.0656063667667579,249,17,SMALL,diag,2021-01-05,1,재계약,2017-12-18,0.0,0.0,0.0,41977000.0,48872000.0,48872000.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2,139721000.0,1,0,2017,12
454,315.0,60.0,40.0,60.0,55870.0,4130.0,1.0,0.0,0.026,0.019,0.2883573294725505,-0.0395743860867912,0.2118282732924944,315,37,MEDIUM,diag,2024-02-20,0,신규,2023-02-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51284000.0,0.0,0.0,0.0,0,1,51284000.0,0,1,2023,2
455,948.0,60.0,40.0,70.0,0.0,0.0,2.0,3.0,0.028,0.034,0.2782603027035563,0.1363278168737132,0.0467878569221033,948,41,MEDIUM,diag,2024-12-09,0,신규,2023-12-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,113485000.0,0.0,0.0,0.0,0,1,113485000.0,0,1,2023,12
457,320.0,60.0,30.0,60.0,0.0,0.0,2.0,2.0,0.061,0.058,0.0696260937195978,-0.0128286174008401,0.0991043898918635,320,17,MEDIUM,posting,2024-10-15,0,신규,2023-10-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62402000.0,0.0,0.0,0.0,0,1,62402000.0,0,1,2023,10
459,507.0,50.0,30.0,50.0,23800.0,1600.0,3.0,3.0,0.073,0.067,0.0715960284248914,0.1826309128940763,-0.1374515524634843,507,41,MEDIUM,diag,2025-10-03,0,신규,2023-09-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46549000.0,46549000.0,0.0,0.0,0,1,93098000.0,0,1,2023,9
460,4404.0,30.0,20.0,30.0,0.0,0.0,22.0,22.0,0.06,0.06,0.174680431722998,0.4135099352093531,-0.0022215371616659,4404,24,LARGE,diag,2024-08-18,0,재계약,2018-05-28,0.0,0.0,0.0,185580000.0,185580000.0,130316000.0,119031000.0,237518000.0,179668000.0,0.0,0.0,0.0,0,5,1037693000.0,0,1,2018,5
462,277.0,60.0,30.0,60.0,38950.0,-70.0,0.0,0.0,0.005,0.004,-0.276425846623698,-0.5987793722763688,-0.2789038913968857,277,19,SMALL,both,2023-02-20,1,신규,2022-02-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69757000.0,0.0,0.0,0.0,0.0,0,1,69757000.0,1,0,2022,2
463,3065.0,40.0,30.0,50.0,0.0,0.0,1.0,1.0,0.006,0.005,0.1327597553980258,-0.3622001239276676,0.0755844073764237,3065,13,LARGE,posting,2024-05-10,0,재계약,2022-04-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99464000.0,109098000.0,0.0,0.0,0.0,0,2,208562000.0,0,1,2022,4
464,111.0,50.0,20.0,60.0,0.0,0.0,0.0,0.0,0.028,0.026,-0.1944816996056083,-0.0237121823438295,-0.0228540037478848,111,40,SMALL,diag,2021-11-01,1,재계약,2019-10-29,0.0,0.0,0.0,0.0,26849000.0,37007000.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2,63856000.0,1,0,2019,10
465,1767.0,60.0,30.0,50.0,238260.0,44560.0,13.0,19.0,0.091,0.127,-0.127832188462403,0.0870635019913169,0.0541313710191556,1767,43,LARGE,both,2024-07-17,0,재계약,2021-07-09,0.0,0.0,0.0,0.0,0.0,0.0,166608000.0,166608000.0,138214000.0,0.0,0.0,0.0,0,2,471430000.0,0,1,2021,7
466,327.0,50.0,30.0,70.0,0.0,0.0,0.0,0.0,0.01,0.008,-0.0563681697082199,0.200256785891845,0.0112835343565857,327,27,MEDIUM,diag,2020-06-23,1,신규,2019-06-05,0.0,0.0,0.0,0.0,61848000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,61848000.0,1,0,2019,6
467,930.0,60.0,40.0,60.0,0.0,0.0,5.0,12.0,0.066,0.16,0.3884516088735966,-0.1733846455835022,0.0806862952451416,930,15,MEDIUM,both,2026-05-24,0,재계약,2021-05-16,0.0,0.0,0.0,0.0,0.0,0.0,82720000.0,80366000.0,113991000.0,61370000.0,61370000.0,0.0,0,4,399817000.0,0,1,2021,5
468,555.0,60.0,30.0,60.0,0.0,0.0,1.0,1.0,0.016,0.014,-0.0646752706873468,0.0983914163823802,0.0981261804443653,555,8,MEDIUM,diag,2025-10-30,0,재계약,2019-09-15,0.0,0.0,0.0,0.0,78106000.0,57002000.0,53524000.0,43810000.0,64028000.0,64028000.0,0.0,0.0,0,6,360498000.0,0,1,2019,9
471,255.0,60.0,40.0,60.0,0.0,0.0,1.0,2.0,0.029,0.08,0.0650478080413205,-0.2094688216220529,-0.0383098699038596,255,36,SMALL,diag,2021-05-26,1,신규,2020-05-11,0.0,0.0,0.0,0.0,0.0,30830000.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,30830000.0,1,0,2020,5
472,636.0,60.0,30.0,60.0,77550.0,230.0,0.0,0.0,0.006,0.007,-0.1540356215769667,0.4330350536591,0.2184021779904093,636,26,MEDIUM,posting,2025-03-04,0,신규,2023-02-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67068000.0,67068000.0,0.0,0.0,0,1,134136000.0,0,1,2023,2
473,196.0,60.0,40.0,60.0,0.0,0.0,0.0,0.0,0.018,0.018,-0.0576463646618321,0.1870202073852487,0.053926592651411,196,40,SMALL,posting,2025-03-22,0,신규,2022-03-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39943000.0,39943000.0,39943000.0,0.0,0.0,0,1,119829000.0,0,1,2022,3
476,1420.0,60.0,30.0,60.0,1666730.0,84710.0,6.0,9.0,0.053,0.079,-0.1908913143363299,0.2837190457093364,-0.0188389216502298,1420,19,LARGE,diag,2025-09-08,0,재계약,2019-08-28,0.0,0.0,0.0,0.0,92590000.0,116267000.0,105094000.0,71144000.0,94936000.0,94936000.0,0.0,0.0,0,5,574967000.0,0,1,2019,8
477,1735.0,80.0,50.0,60.0,0.0,0.0,4.0,3.0,0.03,0.023,0.0934861493372742,0.0480640960744066,0.0320808441560706,1735,12,ETC,both,2024-12-20,0,재계약,2019-11-18,0.0,0.0,0.0,0.0,113810000.0,153787000.0,137983000.0,137983000.0,137983000.0,0.0,0.0,0.0,0,3,681546000.0,0,1,2019,11
479,293.0,60.0,30.0,60.0,577880.0,51210.0,1.0,1.0,0.045,0.061,0.2474189595736967,0.3216532691485514,0.1579498349086396,293,37,SMALL,diag,2020-07-14,1,신규,2019-07-05,0.0,0.0,0.0,0.0,38799000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,38799000.0,1,0,2019,7
480,1175.0,70.0,50.0,50.0,392400.0,-67130.0,2.0,3.0,0.023,0.029,0.2106453534113854,0.084505697763915,0.1097759624027298,1175,57,LARGE,diag,2019-12-03,1,신규,2018-11-23,0.0,0.0,0.0,54981000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,54981000.0,1,0,2018,11
481,414.0,40.0,20.0,40.0,0.0,0.0,0.0,0.0,0.002,0.003,-0.2323863359822832,0.2716836425872206,0.0291878664408696,414,8,MEDIUM,diag,2020-05-03,1,재계약,2018-03-30,0.0,0.0,0.0,44433000.0,61402000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2,105835000.0,1,0,2018,3
482,323.0,60.0,30.0,60.0,0.0,0.0,1.0,0.0,0.021,0.012,0.0833527093319146,0.598449498771208,0.2484295783112396,323,5,MEDIUM,diag,2021-11-02,1,신규,2020-10-16,0.0,0.0,0.0,0.0,0.0,33070000.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,33070000.0,1,0,2020,10
483,591.0,50.0,30.0,50.0,0.0,0.0,1.0,1.0,0.029,0.016,-0.2680575739976142,0.6909580336592135,0.1769812561093792,591,18,MEDIUM,both,2024-08-14,0,재계약,2022-08-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,103071000.0,62306000.0,0.0,0.0,0.0,0,2,165377000.0,0,1,2022,8
486,696.0,60.0,30.0,60.0,145290.0,14180.0,4.0,6.0,0.065,0.1,0.2057704074495484,0.1196786147379987,0.0566739521446628,696,11,MEDIUM,diag,2021-03-18,1,신규,2020-03-03,0.0,0.0,0.0,0.0,0.0,51007000.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,51007000.0,1,0,2020,3
487,374.0,50.0,30.0,40.0,91680.0,11510.0,1.0,2.0,0.045,0.059,-0.0312729821396941,-0.4220698774139208,0.0282085986726302,374,14,MEDIUM,diag,2016-01-06,1,신규,2015-01-06,52655000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,52655000.0,1,0,2015,1
488,499.0,60.0,40.0,60.0,0.0,0.0,1.0,1.0,0.025,0.031,0.1540652306042595,0.2130806504463999,-0.0831293552168803,499,3,MEDIUM,both,2019-01-20,1,신규,2018-01-17,0.0,0.0,0.0,110540000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,110540000.0,1,0,2018,1
489,332.0,50.0,30.0,60.0,0.0,0.0,1.0,1.0,0.053,0.038,0.0432276989019824,-0.3617607366043582,-0.0577434334918323,332,36,MEDIUM,diag,2024-10-10,0,재계약,2022-10-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54772000.0,48711000.0,0.0,0.0,0.0,0,2,103483000.0,0,1,2022,10
491,478.0,80.0,50.0,80.0,0.0,0.0,2.0,1.0,0.049,0.02,0.0633239182267854,0.4482984838289972,0.1675751566218591,478,50,MEDIUM,diag,2019-09-19,1,신규,2018-09-06,0.0,0.0,0.0,73409000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2,73409000.0,1,0,2018,9
492,1252.0,40.0,20.0,40.0,0.0,0.0,2.0,3.0,0.02,0.027,0.0080978414798472,0.3117572499773056,0.041438126070747,1252,61,LARGE,diag,2023-06-10,1,신규,2022-06-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120988000.0,0.0,0.0,0.0,0.0,0,1,120988000.0,1,0,2022,6
493,530.0,60.0,30.0,60.0,0.0,0.0,1.0,1.0,0.016,0.026,-0.4372861325783296,-0.0367509606677134,0.1143992124544846,530,4,MEDIUM,both,2025-11-29,0,재계약,2018-10-18,0.0,0.0,0.0,83718000.0,57589000.0,89529000.0,85490000.0,46007000.0,92998000.0,92998000.0,0.0,0.0,0,6,548329000.0,0,1,2018,10
494,672.0,70.0,30.0,50.0,66930.0,5060.0,2.0,2.0,0.03,0.04,0.2173536684205705,-0.3384713266550513,-0.0049550848427867,672,17,MEDIUM,posting,2023-11-19,0,신규,2021-11-01,0.0,0.0,0.0,0.0,0.0,0.0,74923000.0,55576000.0,0.0,0.0,0.0,0.0,0,2,130499000.0,0,0,2021,11
496,228.0,60.0,30.0,60.0,119940.0,-4340.0,1.0,0.0,0.034,0.013,0.2077329380235193,-0.1125160401153202,-0.0369298267953699,228,4,SMALL,both,2024-07-13,0,재계약,2022-06-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52264000.0,73680000.0,0.0,0.0,0.0,0,2,125944000.0,0,1,2022,6
500,576.0,40.0,20.0,60.0,83190.0,1760.0,3.0,2.0,0.058,0.044,0.0074392844512753,0.1044159895207814,0.0348762069869591,576,34,MEDIUM,both,2024-10-23,0,재계약,2021-10-08,0.0,0.0,0.0,0.0,0.0,0.0,79403000.0,111704000.0,75102000.0,0.0,0.0,0.0,0,3,266209000.0,0,1,2021,10
502,761.0,70.0,50.0,80.0,810330.0,81110.0,2.0,2.0,0.039,0.026,-0.2968949315436609,0.2010636721649752,0.1631548109973159,761,49,MEDIUM,posting,2024-03-07,0,재계약,2021-02-17,0.0,0.0,0.0,0.0,0.0,0.0,91359000.0,66410000.0,80963000.0,0.0,0.0,0.0,0,4,238732000.0,0,1,2021,2
503,2181.0,30.0,10.0,30.0,0.0,0.0,8.0,13.0,0.045,0.07,-0.1015975570729797,0.3273257344701121,0.1696341157009832,2181,21,LARGE,both,2024-06-09,0,신규,2023-05-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,227671000.0,0.0,0.0,0.0,0,1,227671000.0,0,1,2023,5
505,503.0,80.0,40.0,50.0,0.0,0.0,2.0,4.0,0.054,0.084,-0.0784328501457573,-0.2313286962252137,-0.0432860954284222,503,21,MEDIUM,both,2022-09-21,1,재계약,2018-09-19,0.0,0.0,0.0,68440000.0,77382000.0,77382000.0,77382000.0,0.0,0.0,0.0,0.0,0.0,0,2,300586000.0,1,0,2018,9
506,366.0,50.0,30.0,50.0,176770.0,1350.0,0.0,0.0,0.014,0.016,0.5783420163460653,-0.0715458179437484,0.0513443373472303,366,14,MEDIUM,both,2025-02-15,0,재계약,2020-01-31,0.0,0.0,0.0,0.0,0.0,60495000.0,60495000.0,74195000.0,41458000.0,82519000.0,0.0,0.0,0,4,319162000.0,0,1,2020,1
507,51.0,40.0,20.0,40.0,0.0,0.0,0.0,0.0,0.028,0.032,0.1759776132757986,-0.1765723704322409,0.0806106113571224,51,26,SMALL,posting,2024-12-07,0,신규,2023-11-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35661000.0,0.0,0.0,0.0,0,2,35661000.0,0,1,2023,11
510,185.0,60.0,30.0,60.0,9220.0,2210.0,0.0,0.0,0.028,0.013,-0.0555926101272475,0.1416309305372939,-0.0235633225296314,185,13,SMALL,diag,2023-12-22,0,재계약,2021-11-15,0.0,0.0,0.0,0.0,0.0,0.0,40982000.0,33506000.0,0.0,0.0,0.0,0.0,0,2,74488000.0,0,0,2021,11
515,369.0,50.0,30.0,50.0,0.0,0.0,1.0,2.0,0.043,0.063,0.2877006633170175,-0.0422555754500068,-0.0215352915610109,369,18,MEDIUM,diag,2022-06-19,1,신규,2021-06-16,0.0,0.0,0.0,0.0,0.0,0.0,39023000.0,0.0,0.0,0.0,0.0,0.0,0,1,39023000.0,1,0,2021,6
516,371.0,60.0,30.0,50.0,0.0,0.0,5.0,4.0,0.17,0.133,0.1484924904329159,-0.022417046353114,0.0338604789663842,371,11,MEDIUM,both,2024-04-06,0,재계약,2022-04-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50971000.0,110433000.0,0.0,0.0,0.0,0,3,161404000.0,0,1,2022,4
518,1010.0,40.0,20.0,50.0,517530.0,16220.0,3.0,3.0,0.039,0.037,0.2514549826543646,0.0048810392433066,-0.0211294890659285,1010,36,LARGE,posting,2020-05-20,1,신규,2019-05-19,0.0,0.0,0.0,0.0,72583000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,72583000.0,1,0,2019,5
521,181.0,60.0,30.0,60.0,13440.0,1990.0,0.0,0.0,0.021,0.015,-0.2877594567102532,-0.3604088686112232,-0.0650650961418933,181,12,SMALL,posting,2022-01-19,1,신규,2020-01-02,0.0,0.0,0.0,0.0,0.0,43236000.0,33387000.0,0.0,0.0,0.0,0.0,0.0,0,2,76623000.0,1,0,2020,1
522,936.0,50.0,30.0,50.0,331580.0,-32230.0,5.0,4.0,0.069,0.05,-0.0296839499235709,0.2377690563395521,0.1302603490871305,936,20,MEDIUM,posting,2024-03-10,0,재계약,2019-03-06,0.0,0.0,0.0,0.0,59641000.0,50520000.0,94906000.0,94906000.0,94906000.0,0.0,0.0,0.0,0,3,394879000.0,0,1,2019,3
524,866.0,40.0,30.0,40.0,0.0,0.0,1.0,1.0,0.009,0.01,0.2728227546812986,0.2652781853487935,0.0680438349792775,866,8,MEDIUM,both,2024-07-24,0,재계약,2021-06-17,0.0,0.0,0.0,0.0,0.0,0.0,111005000.0,170378000.0,94996000.0,0.0,0.0,0.0,0,3,376379000.0,0,1,2021,6
528,179.0,60.0,40.0,60.0,0.0,0.0,0.0,1.0,0.023,0.043,0.1636334714368969,0.3590041678445598,0.1272882914793622,179,25,SMALL,both,2024-10-13,0,재계약,2020-10-03,0.0,0.0,0.0,0.0,0.0,46710000.0,70695000.0,70695000.0,70695000.0,0.0,0.0,0.0,0,2,258795000.0,0,1,2020,10
529,313.0,70.0,50.0,70.0,149470.0,14680.0,2.0,3.0,0.086,0.124,0.1613907509881045,-0.311235336093571,-0.1542036740250783,313,27,MEDIUM,diag,2021-07-25,1,신규,2020-07-16,0.0,0.0,0.0,0.0,0.0,38166000.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,38166000.0,1,0,2020,7
531,148.0,60.0,40.0,70.0,0.0,0.0,0.0,0.0,0.012,0.011,0.1217113731123012,0.7191252751590408,0.2816456378949338,148,30,SMALL,diag,2020-04-13,1,신규,2019-04-07,0.0,0.0,0.0,0.0,37803000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,37803000.0,1,0,2019,4
532,1416.0,70.0,40.0,50.0,99000.0,13780.0,7.0,9.0,0.063,0.076,0.2258375583379256,-0.2638470610442416,-0.021133150723363,1416,29,LARGE,posting,2025-02-21,0,신규,2023-02-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75241000.0,75241000.0,0.0,0.0,0,1,150482000.0,0,1,2023,2
533,419.0,50.0,30.0,40.0,0.0,0.0,2.0,2.0,0.052,0.044,0.1096846808348492,0.4527281136504243,0.2280787883077826,419,14,MEDIUM,posting,2024-09-04,0,재계약,2022-08-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49786000.0,62002000.0,0.0,0.0,0.0,0,3,111788000.0,0,1,2022,8
534,89.0,40.0,20.0,50.0,0.0,0.0,0.0,0.0,0.035,0.018,-0.0569881327272761,0.5157825872370065,0.2000384988807056,89,21,SMALL,both,2024-08-17,0,재계약,2018-06-04,0.0,0.0,0.0,55057000.0,43933000.0,52792000.0,28549000.0,45236000.0,56035000.0,0.0,0.0,0.0,0,7,281602000.0,0,1,2018,6
535,1545.0,40.0,30.0,40.0,163460.0,-11640.0,2.0,3.0,0.015,0.026,0.0397792576282641,0.2731740571351223,0.0194636418506597,1545,12,LARGE,diag,2026-11-17,0,재계약,2019-11-09,0.0,0.0,0.0,0.0,109448000.0,61050000.0,94124000.0,142490000.0,100646000.0,100646000.0,100646000.0,0.0,0,5,709050000.0,0,1,2019,11
537,465.0,60.0,30.0,60.0,80410.0,-7060.0,1.0,3.0,0.038,0.066,0.1871914250822567,-0.1564595306066257,-0.0350331513492182,465,20,MEDIUM,posting,2023-07-12,1,신규,2020-07-10,0.0,0.0,0.0,0.0,0.0,59303000.0,59303000.0,59303000.0,0.0,0.0,0.0,0.0,0,1,177909000.0,1,0,2020,7
539,1699.0,100.0,50.0,80.0,0.0,0.0,1.0,1.0,0.009,0.005,-0.1805969585464132,0.1367460435750078,0.0468740882373464,1699,17,LARGE,diag,2024-11-08,0,재계약,2018-09-21,0.0,0.0,0.0,120717000.0,106114000.0,66334000.0,55933000.0,55933000.0,93020000.0,0.0,0.0,0.0,0,5,498051000.0,0,1,2018,9
540,755.0,50.0,30.0,60.0,234650.0,-2450.0,3.0,6.0,0.056,0.093,-0.1983616936180595,-0.1794410813871825,0.0927895822061313,755,11,MEDIUM,diag,2024-11-22,0,신규,2023-11-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60293000.0,0.0,0.0,0.0,0,1,60293000.0,0,1,2023,11
541,84.0,60.0,40.0,60.0,9650.0,-1330.0,0.0,0.0,0.042,0.034,-0.182520224291277,-0.0669030191032492,-0.0893854440783319,84,19,SMALL,diag,2022-11-05,1,신규,2021-10-22,0.0,0.0,0.0,0.0,0.0,0.0,28755000.0,0.0,0.0,0.0,0.0,0.0,0,1,28755000.0,1,0,2021,10
542,910.0,90.0,50.0,70.0,0.0,0.0,11.0,21.0,0.142,0.271,-0.0065254629161473,-0.4003730127355983,0.0735807495699132,910,6,MEDIUM,diag,2024-05-06,0,신규,2023-05-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60340000.0,0.0,0.0,0.0,0,1,60340000.0,0,1,2023,5
544,754.0,80.0,40.0,70.0,0.0,0.0,4.0,12.0,0.064,0.196,0.0091101013736596,0.1044769208843729,0.0986089715188492,754,5,MEDIUM,diag,2024-06-13,0,재계약,2020-05-24,0.0,0.0,0.0,0.0,0.0,58637000.0,62924000.0,61042000.0,51244000.0,0.0,0.0,0.0,0,4,233847000.0,0,1,2020,5
545,286.0,60.0,30.0,60.0,0.0,0.0,0.0,0.0,0.007,0.006,-0.0373515845544321,0.2243950219027471,-0.0401324785738075,286,74,SMALL,both,2019-02-21,1,신규,2018-02-09,0.0,0.0,0.0,47956000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,47956000.0,1,0,2018,2
547,887.0,100.0,50.0,70.0,0.0,0.0,1.0,1.0,0.013,0.018,0.1181389904257597,0.3607904781924259,0.0576075600853438,887,41,MEDIUM,both,2024-11-16,0,재계약,2021-11-12,0.0,0.0,0.0,0.0,0.0,0.0,115270000.0,132852000.0,126849000.0,0.0,0.0,0.0,0,3,374971000.0,0,1,2021,11
548,707.0,60.0,30.0,60.0,68750.0,-310.0,2.0,1.0,0.032,0.023,-0.1464793577340175,0.0518089069326238,0.0235501004585225,707,6,MEDIUM,posting,2024-07-03,0,신규,2021-06-27,0.0,0.0,0.0,0.0,0.0,0.0,63746000.0,63746000.0,63746000.0,0.0,0.0,0.0,0,1,191238000.0,0,1,2021,6
549,373.0,50.0,30.0,60.0,114210.0,2430.0,0.0,0.0,0.011,0.006,-0.3649466932832869,-0.2870701953216225,0.0507216192392217,373,12,MEDIUM,diag,2022-05-10,1,신규,2020-05-08,0.0,0.0,0.0,0.0,0.0,51773000.0,51773000.0,0.0,0.0,0.0,0.0,0.0,0,1,103546000.0,1,0,2020,5
550,413.0,70.0,40.0,60.0,0.0,0.0,1.0,1.0,0.024,0.032,0.2737613699009839,-0.2478735873414873,-0.070417667142187,413,16,MEDIUM,diag,2024-12-26,0,신규,2023-12-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53480000.0,0.0,0.0,0.0,0,1,53480000.0,0,1,2023,12
551,470.0,60.0,40.0,50.0,266740.0,-9490.0,0.0,0.0,0.008,0.01,0.0755599489310985,0.1147109585908606,-0.0364876164510342,470,30,MEDIUM,both,2021-06-19,1,신규,2020-06-16,0.0,0.0,0.0,0.0,0.0,65698000.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,65698000.0,1,0,2020,6
552,204.0,40.0,30.0,60.0,0.0,0.0,0.0,1.0,0.029,0.039,0.360874513945406,-0.2079732710134115,-0.0095404761523073,204,8,SMALL,both,2025-04-19,0,재계약,2022-04-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87488000.0,98272000.0,84737000.0,0.0,0.0,0,4,270497000.0,0,1,2022,4
553,558.0,100.0,60.0,60.0,0.0,0.0,2.0,1.0,0.053,0.027,0.3156050106693382,0.025612822265589,-0.0017346028275346,558,8,MEDIUM,diag,2025-12-22,0,재계약,2022-12-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45903000.0,51583000.0,51583000.0,0.0,0.0,0,2,149069000.0,0,1,2022,12
555,7.0,60.0,30.0,60.0,0.0,0.0,0.0,0.0,0.039,0.062,0.371760663040013,0.1846929884804129,0.1309858075167314,7,43,SMALL,diag,2024-03-02,0,신규,2022-02-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10897000.0,10897000.0,0.0,0.0,0.0,0,1,21794000.0,0,1,2022,2
556,502.0,60.0,30.0,60.0,327740.0,2570.0,1.0,1.0,0.034,0.032,-0.5202192440766127,-0.368151700494899,0.0478355064017613,502,40,MEDIUM,diag,2024-04-19,0,재계약,2020-04-12,0.0,0.0,0.0,0.0,0.0,40966000.0,84503000.0,84503000.0,84503000.0,0.0,0.0,0.0,0,2,294475000.0,0,1,2020,4
557,462.0,80.0,40.0,60.0,0.0,0.0,1.0,1.0,0.021,0.034,-0.0716790208005339,0.0843776718437821,0.0699587411208274,462,38,MEDIUM,diag,2023-02-11,1,신규,2022-02-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68545000.0,0.0,0.0,0.0,0.0,0,1,68545000.0,1,0,2022,2
558,144.0,50.0,30.0,60.0,0.0,0.0,1.0,1.0,0.053,0.085,-0.2437322750277545,0.2603319481018589,0.0803399258477874,144,13,SMALL,posting,2025-02-01,0,재계약,2021-01-26,0.0,0.0,0.0,0.0,0.0,0.0,39110000.0,48167000.0,31525000.0,27230000.0,0.0,0.0,0,4,146032000.0,0,1,2021,1
560,1285.0,80.0,40.0,60.0,0.0,0.0,5.0,10.0,0.047,0.091,0.0822959117270842,1.0219954194725294,0.0892606964306036,1285,32,LARGE,diag,2025-03-21,0,재계약,2021-01-26,0.0,0.0,0.0,0.0,0.0,0.0,115042000.0,80406000.0,80406000.0,80406000.0,0.0,0.0,0,2,356260000.0,0,1,2021,1
